leading_item_id,following_item_id,value
LRVGFDFM,EVBVXETX,4888516
LRVGFDFM,FCYBOAXC,112677368
LRVGFDFM,FDXPMYGF,31523
LRVGFDFM,FRHNWLNI,977892
LRVGFDFM,FWUCPMMW,35165
LRVGFDFM,GYHKIVQT,21754514
LRVGFDFM,HXYSSRXE,4388993
LRVGFDFM,IGDVVKUD,35165
LRVGFDFM,JPBRUTWP,5330534
LRVGFDFM,KJNSOAHR,12538907
LRVGFDFM,LPHPPJUG,1226342
LRVGFDFM,LSOIUSXD,214095
LRVGFDFM,MBSBZBXA,5153452
LRVGFDFM,OGAFEHLU,148341
LRVGFDFM,OKMBFVKS,1631265
LRVGFDFM,OXKURKXR,105746
LRVGFDFM,PYZMVUWD,38197
LRVGFDFM,QRKRBYJL,2927606
LRVGFDFM,QVLMOEYE,1244404
LRVGFDFM,RAWUKQMJ,3621946
LRVGFDFM,RCBZUSIM,34021
LRVGFDFM,ROACSLMG,2144769
LRVGFDFM,SDWAYPIK,7178812
LRVGFDFM,SUOYXCHP,31523
LRVGFDFM,UGEQLMXM,205810
LRVGFDFM,UIFPPCLR,96656
LRVGFDFM,UQYUIVVR,5326774
LRVGFDFM,UXSPKBJR,444923
LRVGFDFM,VBYCLTYZ,301504
LRVGFDFM,VWMBASNE,96522
LRVGFDFM,WBLJNPZQ,200042
LRVGFDFM,WHPUAOID,42680
LRVGFDFM,XIIEJNEE,116410
LRVGFDFM,XIPPENFQ,105789
LRVGFDFM,XMKRPGLB,1152523
LRVGFDFM,XUOIQPFL,2324770
LSOIUSXD,AHMDUILJ,141225
LSOIUSXD,AXULOHBQ,84562
LSOIUSXD,BLANHGYY,37926
LSOIUSXD,BSRMSVTC,300979
LSOIUSXD,CCLHWFWF,18049728
LSOIUSXD,DEWLVASR,365815
LSOIUSXD,DUCMGGNW,684696
LSOIUSXD,JBVHSUWY,330914
LSOIUSXD,JERHKLYW,40695
LSOIUSXD,KEUWZRKO,325418
LSOIUSXD,KJNSOAHR,12538907
LSOIUSXD,LRVGFDFM,3963981
LSOIUSXD,MBSBZBXA,5153452
LSOIUSXD,OXKURKXR,105746
LSOIUSXD,PYZMVUWD,38197
LSOIUSXD,QKXNTIIB,2897822
LSOIUSXD,ROACSLMG,2144769
LSOIUSXD,SAHWCZNH,2044485
LSOIUSXD,STZDBITS,29927212
LSOIUSXD,UGEQLMXM,205810
LSOIUSXD,UIFPPCLR,96656
LSOIUSXD,VMAQSTJE,68561
LSOIUSXD,VUAFAIYJ,683646
LSOIUSXD,VWMBASNE,96522
LSOIUSXD,WBLJNPZQ,200042
LSOIUSXD,WQMVCOEM,100367
LSOIUSXD,XIFHSOWQ,111426
LSOIUSXD,XIPPENFQ,105789
LSOIUSXD,XUOIQPFL,2324770
LSOIUSXD,YSYHGLQK,35165
LTOYKIML,AXULOHBQ,84562
LTOYKIML,BUZIIBYG,15792661
LTOYKIML,CCLHWFWF,18049728
LTOYKIML,FTSVTTSR,334747
LTOYKIML,GYHKIVQT,21754514
LTOYKIML,HCDTGMST,87465
LTOYKIML,JBVHSUWY,330914
LTOYKIML,JPBRUTWP,5330534
LTOYKIML,JSLXRQOK,37886
LTOYKIML,KEUWZRKO,325418
LTOYKIML,LLHREMKS,82351
LTOYKIML,LRVGFDFM,3963981
LTOYKIML,LSOIUSXD,214095
LTOYKIML,MBSBZBXA,5153452
LTOYKIML,NAQIHUKZ,38197
LTOYKIML,NZKBIBNU,259186
LTOYKIML,OJIFIHMZ,2371900
LTOYKIML,OXKURKXR,105746
LTOYKIML,QKXNTIIB,2897822
LTOYKIML,SAHWCZNH,2044485
LTOYKIML,STZDBITS,29927212
LTOYKIML,SUOYXCHP,31523
LTOYKIML,TGOELCAG,251487
LTOYKIML,VUAFAIYJ,683646
LTOYKIML,WBLJNPZQ,200042
LTOYKIML,WHPUAOID,42680
LTOYKIML,WPQXWHYO,10267195
LTOYKIML,XIIEJNEE,116410
LTOYKIML,XUOIQPFL,2324770
LTOYKIML,ZKENOUDA,350244
LUENUFGA,APQGTRMF,60612
LUENUFGA,ATLDMDBO,32626420
LUENUFGA,BUZIIBYG,15792661
LUENUFGA,EVBVXETX,4888516
LUENUFGA,FRHNWLNI,977892
LUENUFGA,KAGJCHMR,35165
LUENUFGA,KJNSOAHR,12538907
LUENUFGA,LPHPPJUG,1226342
LUENUFGA,MIRCVAMV,49113
LUENUFGA,PYZMVUWD,38197
LUENUFGA,QJQJSWFU,152211
LUENUFGA,QKXNTIIB,2897822
LUENUFGA,RAWUKQMJ,3621946
LUENUFGA,SAHWCZNH,2044485
LUENUFGA,STZDBITS,29927212
LUENUFGA,UGEQLMXM,205810
LUENUFGA,WBLJNPZQ,200042
LUENUFGA,XIFHSOWQ,111426
LUENUFGA,XIPPENFQ,105789
LUENUFGA,XUOIQPFL,2324770
LUENUFGA,ZGJXVMNI,2839166
MBSBZBXA,AANGBULD,345974
MBSBZBXA,AHMDUILJ,141225
MBSBZBXA,BUZIIBYG,15792661
MBSBZBXA,DUCMGGNW,684696
MBSBZBXA,GYHKIVQT,21754514
MBSBZBXA,HCDTGMST,87465
MBSBZBXA,JBVHSUWY,330914
MBSBZBXA,KJNSOAHR,12538907
MBSBZBXA,LSOIUSXD,214095
MBSBZBXA,OXKURKXR,105746
MBSBZBXA,QJQJSWFU,152211
MBSBZBXA,RCBZUSIM,34021
MBSBZBXA,UQYUIVVR,5326774
MBSBZBXA,YSYHGLQK,35165
MBSBZBXA,ZGJXVMNI,2839166
MBSBZBXA,ZKENOUDA,350244
MIRCVAMV,BTMOEMEP,11016453
MIRCVAMV,CCLHWFWF,18049728
MIRCVAMV,DBWLZWNK,208931
MIRCVAMV,DDEXPPXU,37823
MIRCVAMV,FCYBOAXC,112452376
MIRCVAMV,FITUEHWN,82195
MIRCVAMV,JBVHSUWY,330914
MIRCVAMV,JPBRUTWP,5330534
MIRCVAMV,JSLXRQOK,37886
MIRCVAMV,KAGJCHMR,35165
MIRCVAMV,LPHPPJUG,1226342
MIRCVAMV,LTOYKIML,311553
MIRCVAMV,LUENUFGA,4596286
MIRCVAMV,NZKBIBNU,259186
MIRCVAMV,OXKURKXR,105746
MIRCVAMV,QKXNTIIB,2897822
MIRCVAMV,RCBZUSIM,34021
MIRCVAMV,ROACSLMG,2144769
MIRCVAMV,SDWAYPIK,7178812
MIRCVAMV,STZDBITS,29927212
MIRCVAMV,UXSPKBJR,444923
MIRCVAMV,WPQXWHYO,10267195
MIRCVAMV,XIPPENFQ,105789
MIRCVAMV,ZGJXVMNI,2839166
MIRCVAMV,ZKENOUDA,350244
MIRCVAMV,ZXERAXWP,38394
NAQIHUKZ,AANGBULD,345974
NAQIHUKZ,BEZYMBBT,3743009
NAQIHUKZ,DEWLVASR,365815
NAQIHUKZ,FITUEHWN,82195
NAQIHUKZ,FQCLOEXA,1876106
NAQIHUKZ,FRHNWLNI,977892
NAQIHUKZ,FTSVTTSR,334747
NAQIHUKZ,GKQIJYDH,6205230
NAQIHUKZ,KJNSOAHR,12538907
NAQIHUKZ,LLHREMKS,82351
NAQIHUKZ,OKMBFVKS,1631265
NAQIHUKZ,OXKURKXR,105746
NAQIHUKZ,QJQJSWFU,152211
NAQIHUKZ,SAAYMURU,40223
NAQIHUKZ,SNHYOVBM,386829
NAQIHUKZ,STZDBITS,29927212
NAQIHUKZ,TGOELCAG,251487
NAQIHUKZ,UIFPPCLR,96656
NAQIHUKZ,VUAFAIYJ,683646
NAQIHUKZ,XIIEJNEE,116410
NAQIHUKZ,ZCELVYQU,128263
NAQIHUKZ,ZGJXVMNI,2839166
NAQIHUKZ,ZKENOUDA,350244
NZKBIBNU,AANGBULD,345974
NZKBIBNU,DEWLVASR,365815
NZKBIBNU,ELQGMQWE,506862
NZKBIBNU,EVBVXETX,4888516
NZKBIBNU,FRHNWLNI,977892
NZKBIBNU,FTSVTTSR,334747
NZKBIBNU,FWUCPMMW,35165
NZKBIBNU,JSLXRQOK,37886
NZKBIBNU,KEUWZRKO,325418
NZKBIBNU,LTOYKIML,311553
NZKBIBNU,LUENUFGA,4596286
NZKBIBNU,NAQIHUKZ,38197
NZKBIBNU,OKMBFVKS,1631265
NZKBIBNU,PYZMVUWD,38197
NZKBIBNU,QJQJSWFU,152211
NZKBIBNU,RCBZUSIM,34021
NZKBIBNU,SAHWCZNH,2044485
NZKBIBNU,SNHYOVBM,386829
NZKBIBNU,TGOELCAG,251487
NZKBIBNU,UIFPPCLR,96656
NZKBIBNU,UXSPKBJR,444923
NZKBIBNU,VBYCLTYZ,301504
NZKBIBNU,VMAQSTJE,68561
NZKBIBNU,WQMVCOEM,100367
NZKBIBNU,XIIEJNEE,116410
NZKBIBNU,ZGJXVMNI,2839166
NZKBIBNU,ZXERAXWP,38394
OGAFEHLU,AHMDUILJ,141225
OGAFEHLU,APQGTRMF,60612
OGAFEHLU,ATLDMDBO,32626420
OGAFEHLU,AXULOHBQ,84562
OGAFEHLU,BEZYMBBT,3743009
OGAFEHLU,BJALXPFS,162752
OGAFEHLU,BUZIIBYG,15792661
OGAFEHLU,DBWLZWNK,208931
OGAFEHLU,DJBLNPNC,38197
OGAFEHLU,DNMPSKTB,5230204
OGAFEHLU,EVBVXETX,4888516
OGAFEHLU,FCYBOAXC,112407064
OGAFEHLU,FRHNWLNI,977892
OGAFEHLU,GYHKIVQT,21754514
OGAFEHLU,HXYSSRXE,4388993
OGAFEHLU,IGDVVKUD,35165
OGAFEHLU,JBVHSUWY,330914
OGAFEHLU,JERHKLYW,40695
OGAFEHLU,JPBRUTWP,5330534
OGAFEHLU,KEUWZRKO,325418
OGAFEHLU,KJNSOAHR,12538907
OGAFEHLU,LPHPPJUG,1226342
OGAFEHLU,LRVGFDFM,3963981
OGAFEHLU,LSOIUSXD,214095
OGAFEHLU,LUENUFGA,4596286
OGAFEHLU,MBSBZBXA,5153452
OGAFEHLU,OKMBFVKS,1631265
OGAFEHLU,OXKURKXR,105746
OGAFEHLU,QJQJSWFU,152211
OGAFEHLU,QRKRBYJL,2927606
OGAFEHLU,QVLMOEYE,1244404
OGAFEHLU,RCBZUSIM,34021
OGAFEHLU,RJGPVEXX,533597
OGAFEHLU,ROACSLMG,2144769
OGAFEHLU,SAHWCZNH,2044485
OGAFEHLU,SDWAYPIK,7178812
OGAFEHLU,TGOELCAG,251487
OGAFEHLU,UGEQLMXM,205810
OGAFEHLU,UIFPPCLR,96656
OGAFEHLU,UQYUIVVR,5326774
OGAFEHLU,UXSPKBJR,444923
OGAFEHLU,VBYCLTYZ,301504
OGAFEHLU,VWMBASNE,96522
OGAFEHLU,XIFHSOWQ,111426
OGAFEHLU,XIIEJNEE,116410
OJIFIHMZ,AHMDUILJ,141225
OJIFIHMZ,BSRMSVTC,300979
OJIFIHMZ,BUZIIBYG,15792661
OJIFIHMZ,DEWLVASR,365815
OJIFIHMZ,DNMPSKTB,5230204
OJIFIHMZ,FITUEHWN,82195
OJIFIHMZ,FTSVTTSR,334747
OJIFIHMZ,HCDTGMST,87465
OJIFIHMZ,JSLXRQOK,37886
OJIFIHMZ,KEUWZRKO,325418
OJIFIHMZ,LSOIUSXD,214095
OJIFIHMZ,MBSBZBXA,5153452
OJIFIHMZ,NAQIHUKZ,38197
OJIFIHMZ,RCBZUSIM,34021
OJIFIHMZ,SNHYOVBM,386829
OJIFIHMZ,STZDBITS,29927212
OJIFIHMZ,VMAQSTJE,68561
OJIFIHMZ,WPQXWHYO,10267195
OJIFIHMZ,ZXERAXWP,38394
OKMBFVKS,AANGBULD,345974
OKMBFVKS,APQGTRMF,60612
OKMBFVKS,ATLDMDBO,32626420
OKMBFVKS,AXULOHBQ,84562
OKMBFVKS,BEZYMBBT,3743009
OKMBFVKS,BJALXPFS,162752
OKMBFVKS,BTMOEMEP,11016453
OKMBFVKS,CCLHWFWF,18049728
OKMBFVKS,DBWLZWNK,208931
OKMBFVKS,DJBLNPNC,38197
OKMBFVKS,DNMPSKTB,5230204
OKMBFVKS,ELQGMQWE,506862
OKMBFVKS,EVBVXETX,4888516
OKMBFVKS,FITUEHWN,82195
OKMBFVKS,FQCLOEXA,1876106
OKMBFVKS,FWUCPMMW,35165
OKMBFVKS,HXYSSRXE,4388993
OKMBFVKS,IGDVVKUD,35165
OKMBFVKS,KJNSOAHR,12538907
OKMBFVKS,LPHPPJUG,1226342
OKMBFVKS,LUENUFGA,4596286
OKMBFVKS,OGAFEHLU,148341
OKMBFVKS,PYZMVUWD,38197
OKMBFVKS,QJQJSWFU,152211
OKMBFVKS,QRKRBYJL,2927606
OKMBFVKS,QVLMOEYE,1244404
OKMBFVKS,RCBZUSIM,34021
OKMBFVKS,RJGPVEXX,533597
OKMBFVKS,SNHYOVBM,386829
OKMBFVKS,UIFPPCLR,96656
OKMBFVKS,UQYUIVVR,5326774
OKMBFVKS,UXSPKBJR,444923
OKMBFVKS,VWMBASNE,96522
OKMBFVKS,WBLJNPZQ,200042
OKMBFVKS,WPQXWHYO,10267195
OKMBFVKS,XIIEJNEE,116410
OKMBFVKS,XMKRPGLB,1152523
OKMBFVKS,XUOIQPFL,2324770
OKMBFVKS,ZGJXVMNI,2839166
OKMBFVKS,ZKENOUDA,350244
OKMBFVKS,ZXERAXWP,38394
OXKURKXR,AANGBULD,345974
OXKURKXR,AHMDUILJ,141225
OXKURKXR,APQGTRMF,60612
OXKURKXR,ATLDMDBO,32626420
OXKURKXR,AXULOHBQ,84562
OXKURKXR,BEZYMBBT,3743009
OXKURKXR,BUZIIBYG,15792661
OXKURKXR,DJBLNPNC,38197
OXKURKXR,ELQGMQWE,506862
OXKURKXR,FDXPMYGF,31523
OXKURKXR,FQCLOEXA,1876106
OXKURKXR,FTSVTTSR,334747
OXKURKXR,GYHKIVQT,21754514
OXKURKXR,HXYSSRXE,4388993
OXKURKXR,IGDVVKUD,35165
OXKURKXR,JBVHSUWY,330914
OXKURKXR,JSLXRQOK,37886
OXKURKXR,LLHREMKS,82351
OXKURKXR,LPHPPJUG,1226342
OXKURKXR,LSOIUSXD,214095
OXKURKXR,LTOYKIML,311553
OXKURKXR,NAQIHUKZ,38197
OXKURKXR,OJIFIHMZ,2371900
OXKURKXR,QJQJSWFU,152211
OXKURKXR,QKXNTIIB,2897822
OXKURKXR,QVLMOEYE,1244404
OXKURKXR,RAWUKQMJ,3621946
OXKURKXR,ROACSLMG,2144769
OXKURKXR,SDWAYPIK,7178812
OXKURKXR,TGOELCAG,251487
OXKURKXR,UGEQLMXM,205810
OXKURKXR,YSYHGLQK,35165
PYZMVUWD,AHMDUILJ,141225
PYZMVUWD,BEZYMBBT,3743009
PYZMVUWD,DNMPSKTB,5230204
PYZMVUWD,EVBVXETX,4888516
PYZMVUWD,FITUEHWN,82195
PYZMVUWD,FRHNWLNI,977892
PYZMVUWD,GKQIJYDH,6205230
PYZMVUWD,JBVHSUWY,330914
PYZMVUWD,JPBRUTWP,5330534
PYZMVUWD,LSOIUSXD,214095
PYZMVUWD,LUENUFGA,4596286
PYZMVUWD,MBSBZBXA,5153452
PYZMVUWD,MIRCVAMV,49113
PYZMVUWD,OGAFEHLU,148341
PYZMVUWD,QJQJSWFU,152211
PYZMVUWD,RJGPVEXX,533597
PYZMVUWD,ROACSLMG,2144769
PYZMVUWD,UGEQLMXM,205810
PYZMVUWD,UIFPPCLR,96656
PYZMVUWD,VUAFAIYJ,683646
PYZMVUWD,XIFHSOWQ,111426
PYZMVUWD,XIPPENFQ,105789
PYZMVUWD,XMKRPGLB,1152523
PYZMVUWD,ZXERAXWP,38394
QJQJSWFU,BUZIIBYG,15792661
QJQJSWFU,FDXPMYGF,31523
QJQJSWFU,FRHNWLNI,977892
QJQJSWFU,GYHKIVQT,21754514
QJQJSWFU,HCDTGMST,87465
QJQJSWFU,JERHKLYW,40695
QJQJSWFU,LLHREMKS,82351
QJQJSWFU,MBSBZBXA,5153452
QJQJSWFU,OKMBFVKS,1631265
QJQJSWFU,OXKURKXR,105746
QJQJSWFU,QRKRBYJL,2927606
QJQJSWFU,QVLMOEYE,1244404
QJQJSWFU,RCBZUSIM,34021
QJQJSWFU,RJGPVEXX,533597
QJQJSWFU,SAAYMURU,40223
QJQJSWFU,SDWAYPIK,7178812
QJQJSWFU,UGEQLMXM,205810
QJQJSWFU,UIFPPCLR,96656
QJQJSWFU,UXSPKBJR,444923
QJQJSWFU,VWMBASNE,96522
QJQJSWFU,XIPPENFQ,105789
QJQJSWFU,ZCELVYQU,128263
QJQJSWFU,ZKENOUDA,350244
QKXNTIIB,AANGBULD,345974
QKXNTIIB,AHMDUILJ,141225
QKXNTIIB,APQGTRMF,60612
QKXNTIIB,ATLDMDBO,32626420
QKXNTIIB,BJALXPFS,162752
QKXNTIIB,BLANHGYY,37926
QKXNTIIB,BUZIIBYG,15792661
QKXNTIIB,ELQGMQWE,506862
QKXNTIIB,EVBVXETX,4888516
QKXNTIIB,FCYBOAXC,112370960
QKXNTIIB,FTSVTTSR,334747
QKXNTIIB,FWUCPMMW,35165
QKXNTIIB,JSLXRQOK,37886
QKXNTIIB,LLHREMKS,82351
QKXNTIIB,LTOYKIML,311553
QKXNTIIB,MIRCVAMV,49113
QKXNTIIB,NAQIHUKZ,38197
QKXNTIIB,QVLMOEYE,1244404
QKXNTIIB,SAAYMURU,40223
QKXNTIIB,SAHWCZNH,2044485
QKXNTIIB,SNHYOVBM,386829
QKXNTIIB,STZDBITS,29927212
QKXNTIIB,UQYUIVVR,5326774
QKXNTIIB,VUAFAIYJ,683646
QKXNTIIB,WHPUAOID,42680
QKXNTIIB,XIFHSOWQ,111426
QKXNTIIB,XIIEJNEE,116410
QKXNTIIB,XIPPENFQ,105789
QKXNTIIB,XUOIQPFL,2324770
QKXNTIIB,ZKENOUDA,350244
QRKRBYJL,APQGTRMF,60612
QRKRBYJL,ATLDMDBO,32626420
QRKRBYJL,AXULOHBQ,84562
QRKRBYJL,BEZYMBBT,3743009
QRKRBYJL,BJALXPFS,162752
QRKRBYJL,BLANHGYY,37926
QRKRBYJL,BSRMSVTC,300979
QRKRBYJL,BTMOEMEP,11016453
QRKRBYJL,BUZIIBYG,15792661
QRKRBYJL,CCLHWFWF,18049728
QRKRBYJL,DJBLNPNC,38197
QRKRBYJL,DNMPSKTB,5230204
QRKRBYJL,EVBVXETX,4888516
QRKRBYJL,FDXPMYGF,31523
QRKRBYJL,FITUEHWN,82195
QRKRBYJL,FQCLOEXA,1876106
QRKRBYJL,FRHNWLNI,977892
QRKRBYJL,FWUCPMMW,35165
QRKRBYJL,GYHKIVQT,21754514
QRKRBYJL,HXYSSRXE,4388993
QRKRBYJL,IGDVVKUD,35165
QRKRBYJL,JERHKLYW,40695
QRKRBYJL,JPBRUTWP,5330534
QRKRBYJL,LPHPPJUG,1226342
QRKRBYJL,LRVGFDFM,3963981
QRKRBYJL,LTOYKIML,311553
QRKRBYJL,OKMBFVKS,1631265
QRKRBYJL,OXKURKXR,105746
QRKRBYJL,QJQJSWFU,152211
QRKRBYJL,QVLMOEYE,1244404
QRKRBYJL,RAWUKQMJ,3621946
QRKRBYJL,RCBZUSIM,34021
QRKRBYJL,RJGPVEXX,533597
QRKRBYJL,ROACSLMG,2144769
QRKRBYJL,SAAYMURU,40223
QRKRBYJL,SDWAYPIK,7178812
QRKRBYJL,SNHYOVBM,386829
QRKRBYJL,SUOYXCHP,31523
QRKRBYJL,TGOELCAG,251487
QRKRBYJL,UGEQLMXM,205810
QRKRBYJL,UIFPPCLR,96656
QRKRBYJL,UQYUIVVR,5326774
QRKRBYJL,UXSPKBJR,444923
QRKRBYJL,VBYCLTYZ,301504
QRKRBYJL,VMAQSTJE,68561
QRKRBYJL,VWMBASNE,96522
QRKRBYJL,WBLJNPZQ,200042
QRKRBYJL,WPQXWHYO,10267195
QRKRBYJL,WQMVCOEM,100367
QRKRBYJL,XUOIQPFL,2324770
QRKRBYJL,ZKENOUDA,350244
QVLMOEYE,APQGTRMF,60612
QVLMOEYE,ATLDMDBO,32626420
QVLMOEYE,AXULOHBQ,84562
QVLMOEYE,BEZYMBBT,3743009
QVLMOEYE,BJALXPFS,162752
QVLMOEYE,BLANHGYY,37926
QVLMOEYE,BSRMSVTC,300979
QVLMOEYE,BTMOEMEP,11016453
QVLMOEYE,BUZIIBYG,15792661
QVLMOEYE,DJBLNPNC,38197
QVLMOEYE,DNMPSKTB,5230204
QVLMOEYE,EVBVXETX,4888516
QVLMOEYE,FDXPMYGF,31523
QVLMOEYE,FRHNWLNI,977892
QVLMOEYE,FWUCPMMW,35165
QVLMOEYE,GYHKIVQT,21754514
QVLMOEYE,HXYSSRXE,4388993
QVLMOEYE,IGDVVKUD,35165
QVLMOEYE,JPBRUTWP,5330534
QVLMOEYE,LPHPPJUG,1226342
QVLMOEYE,LRVGFDFM,3963981
QVLMOEYE,LSOIUSXD,214095
QVLMOEYE,MBSBZBXA,5153452
QVLMOEYE,OJIFIHMZ,2371900
QVLMOEYE,OKMBFVKS,1631265
QVLMOEYE,OXKURKXR,105746
QVLMOEYE,QJQJSWFU,152211
QVLMOEYE,QRKRBYJL,2927606
QVLMOEYE,RAWUKQMJ,3621946
QVLMOEYE,RCBZUSIM,34021
QVLMOEYE,RJGPVEXX,533597
QVLMOEYE,ROACSLMG,2144769
QVLMOEYE,SAAYMURU,40223
QVLMOEYE,SDWAYPIK,7178812
QVLMOEYE,SNHYOVBM,386829
QVLMOEYE,UGEQLMXM,205810
QVLMOEYE,UIFPPCLR,96656
QVLMOEYE,UXSPKBJR,444923
QVLMOEYE,VBYCLTYZ,301504
QVLMOEYE,WHPUAOID,42680
QVLMOEYE,WQMVCOEM,100367
QVLMOEYE,XMKRPGLB,1152523
QVLMOEYE,XUOIQPFL,2324770
QVLMOEYE,ZGJXVMNI,2839166
RAWUKQMJ,APQGTRMF,60612
RAWUKQMJ,ATLDMDBO,32626420
RAWUKQMJ,AXULOHBQ,84562
RAWUKQMJ,BJALXPFS,162752
RAWUKQMJ,BTMOEMEP,11016453
RAWUKQMJ,DEWLVASR,365815
RAWUKQMJ,DJBLNPNC,38197
RAWUKQMJ,DNMPSKTB,5230204
RAWUKQMJ,DUCMGGNW,684696
RAWUKQMJ,EVBVXETX,4888516
RAWUKQMJ,FDXPMYGF,31523
RAWUKQMJ,FQCLOEXA,1876106
RAWUKQMJ,FRHNWLNI,977892
RAWUKQMJ,GYHKIVQT,21754514
RAWUKQMJ,HXYSSRXE,4388993
RAWUKQMJ,IGDVVKUD,35165
RAWUKQMJ,KAGJCHMR,35165
RAWUKQMJ,KJNSOAHR,12538907
RAWUKQMJ,LPHPPJUG,1226342
RAWUKQMJ,MIRCVAMV,49113
RAWUKQMJ,NZKBIBNU,259186
RAWUKQMJ,OGAFEHLU,148341
RAWUKQMJ,PYZMVUWD,38197
RAWUKQMJ,QJQJSWFU,152211
RAWUKQMJ,QRKRBYJL,2927606
RAWUKQMJ,QVLMOEYE,1244404
RAWUKQMJ,RJGPVEXX,533597
RAWUKQMJ,SAHWCZNH,2044485
RAWUKQMJ,SNHYOVBM,386829
RAWUKQMJ,UGEQLMXM,205810
RAWUKQMJ,VBYCLTYZ,301504
RAWUKQMJ,VMAQSTJE,68561
RAWUKQMJ,WBLJNPZQ,200042
RAWUKQMJ,WPQXWHYO,10267195
RAWUKQMJ,WQMVCOEM,100367
RAWUKQMJ,XIIEJNEE,116410
RAWUKQMJ,XIPPENFQ,105789
RAWUKQMJ,ZKENOUDA,350244
RAWUKQMJ,ZXERAXWP,38394
RCBZUSIM,APQGTRMF,60612
RCBZUSIM,ATLDMDBO,32626420
RCBZUSIM,AXULOHBQ,84562
RCBZUSIM,BEZYMBBT,3743009
RCBZUSIM,BJALXPFS,162752
RCBZUSIM,BLANHGYY,37926
RCBZUSIM,BSRMSVTC,300979
RCBZUSIM,BTMOEMEP,11016453
RCBZUSIM,BUZIIBYG,15792661
RCBZUSIM,DDEXPPXU,37823
RCBZUSIM,DJBLNPNC,38197
RCBZUSIM,DNMPSKTB,5230204
RCBZUSIM,EVBVXETX,4888516
RCBZUSIM,FDXPMYGF,31523
RCBZUSIM,FQCLOEXA,1876106
RCBZUSIM,FRHNWLNI,977892
RCBZUSIM,FWUCPMMW,35165
RCBZUSIM,GYHKIVQT,21754514
RCBZUSIM,IGDVVKUD,35165
RCBZUSIM,JBVHSUWY,330914
RCBZUSIM,JPBRUTWP,5330534
RCBZUSIM,KJNSOAHR,12538907
RCBZUSIM,LPHPPJUG,1226342
RCBZUSIM,LSOIUSXD,214095
RCBZUSIM,QKXNTIIB,2897822
RCBZUSIM,QRKRBYJL,2927606
RCBZUSIM,RJGPVEXX,533597
RCBZUSIM,SAHWCZNH,2044485
RCBZUSIM,STZDBITS,29927212
RCBZUSIM,UIFPPCLR,96656
RCBZUSIM,VMAQSTJE,68561
RCBZUSIM,WQMVCOEM,100367
RCBZUSIM,XIPPENFQ,105789
RCBZUSIM,XUOIQPFL,2324770
RCBZUSIM,YSYHGLQK,35165
RCBZUSIM,ZGJXVMNI,2839166
RJGPVEXX,AANGBULD,345974
RJGPVEXX,BUZIIBYG,15792661
RJGPVEXX,FITUEHWN,82195
RJGPVEXX,FRHNWLNI,977892
RJGPVEXX,GYHKIVQT,21754514
RJGPVEXX,HXYSSRXE,4388993
RJGPVEXX,KEUWZRKO,325418
RJGPVEXX,LTOYKIML,311553
RJGPVEXX,MBSBZBXA,5153452
RJGPVEXX,NAQIHUKZ,38197
RJGPVEXX,OGAFEHLU,148341
RJGPVEXX,OKMBFVKS,1631265
RJGPVEXX,PYZMVUWD,38197
RJGPVEXX,QRKRBYJL,2927606
RJGPVEXX,QVLMOEYE,1244404
RJGPVEXX,SAHWCZNH,2044485
RJGPVEXX,SDWAYPIK,7178812
RJGPVEXX,STZDBITS,29927212
RJGPVEXX,UGEQLMXM,205810
RJGPVEXX,UIFPPCLR,96656
RJGPVEXX,UQYUIVVR,5326774
RJGPVEXX,VBYCLTYZ,301504
RJGPVEXX,VUAFAIYJ,683646
RJGPVEXX,VWMBASNE,96522
RJGPVEXX,WBLJNPZQ,200042
RJGPVEXX,WHPUAOID,42680
RJGPVEXX,WQMVCOEM,100367
RJGPVEXX,XIFHSOWQ,111426
RJGPVEXX,XUOIQPFL,2324770
ROACSLMG,AHMDUILJ,141225
ROACSLMG,APQGTRMF,60612
ROACSLMG,ATLDMDBO,32626420
ROACSLMG,AXULOHBQ,84562
ROACSLMG,BJALXPFS,162752
ROACSLMG,BTMOEMEP,11016453
ROACSLMG,BUZIIBYG,15792661
ROACSLMG,CCLHWFWF,18049728
ROACSLMG,DJBLNPNC,38197
ROACSLMG,DNMPSKTB,5230204
ROACSLMG,DUCMGGNW,684696
ROACSLMG,FCYBOAXC,112611328
ROACSLMG,FDXPMYGF,31523
ROACSLMG,FQCLOEXA,1876106
ROACSLMG,FRHNWLNI,977892
ROACSLMG,FWUCPMMW,35165
ROACSLMG,HCDTGMST,87465
ROACSLMG,HXYSSRXE,4388993
ROACSLMG,IGDVVKUD,35165
ROACSLMG,JPBRUTWP,5330534
ROACSLMG,LPHPPJUG,1226342
ROACSLMG,OGAFEHLU,148341
ROACSLMG,OKMBFVKS,1631265
ROACSLMG,PYZMVUWD,38197
ROACSLMG,RCBZUSIM,34021
ROACSLMG,RJGPVEXX,533597
ROACSLMG,TGOELCAG,251487
ROACSLMG,UIFPPCLR,96656
ROACSLMG,UXSPKBJR,444923
ROACSLMG,VBYCLTYZ,301504
ROACSLMG,VMAQSTJE,68561
ROACSLMG,VUAFAIYJ,683646
ROACSLMG,VWMBASNE,96522
ROACSLMG,WHPUAOID,42680
ROACSLMG,WPQXWHYO,10267195
ROACSLMG,WQMVCOEM,100367
ROACSLMG,XIIEJNEE,116410
ROACSLMG,XMKRPGLB,1152523
