leading_item_id,following_item_id,value
XIPPENFQ,FCYBOAXC,112179537
RAWUKQMJ,BSRMSVTC,636998
RAWUKQMJ,SAHWCZNH,1850111
ZGJXVMNI,ATLDMDBO,46545849
QJQJSWFU,APQGTRMF,131732
APQGTRMF,XMKRPGLB,692641
DNMPSKTB,FCYBOAXC,112181726
JERHKLYW,LTOYKIML,578935
KJNSOAHR,QJQJSWFU,155428
OGAFEHLU,OKMBFVKS,2118352
BTMOEMEP,WQMVCOEM,29814
BEZYMBBT,ZXERAXWP,48635
GYHKIVQT,FDXPMYGF,11252
LUENUFGA,ZXERAXWP,48635
QKXNTIIB,NAQIHUKZ,0
RCBZUSIM,QVLMOEYE,1107087
CCLHWFWF,MIRCVAMV,148189
KJNSOAHR,EVBVXETX,5171281
APQGTRMF,SAHWCZNH,1849061
LLHREMKS,VBYCLTYZ,1350790
KAGJCHMR,FQCLOEXA,2142673
APQGTRMF,WBLJNPZQ,223501
STZDBITS,OXKURKXR,124726
QSDCUCLB,ANWUJOKX,0
RAWUKQMJ,ZKENOUDA,292607
HCDTGMST,KEUWZRKO,303029
VWMBASNE,WHPUAOID,69557
UIFPPCLR,RJCAXSGH,4746910
LSOIUSXD,UIFPPCLR,216882
SAHWCZNH,DDEXPPXU,22868
SDWAYPIK,KFQSHBNH,12772687
GYHKIVQT,JPBRUTWP,5845225
UGEQLMXM,FCYBOAXC,112176202
SDWAYPIK,WPQXWHYO,12669702
MIRCVAMV,CCLHWFWF,33662639
SAAYMURU,DJBLNPNC,491829
JBVHSUWY,XMKRPGLB,692632
UQYUIVVR,WQMVCOEM,29827
AHMDUILJ,ATLDMDBO,46445046
RAWUKQMJ,ZXERAXWP,48635
LTOYKIML,WHPUAOID,74325
SUOYXCHP,SAHWCZNH,1853908
RCBZUSIM,KJNSOAHR,11560093
ZKENOUDA,EVBVXETX,5170946
RAWUKQMJ,RJGPVEXX,760994
SDWAYPIK,RJCAXSGH,4793918
UXSPKBJR,RAWUKQMJ,4383009
BJALXPFS,SNHYOVBM,334150
XUOIQPFL,VBYCLTYZ,1353790
AXULOHBQ,WBLJNPZQ,224484
XIPPENFQ,WHPUAOID,67662
NAQIHUKZ,SAAYMURU,33889
XIPPENFQ,NZKBIBNU,340860
IGDVVKUD,FITUEHWN,53331
YSYHGLQK,RJGPVEXX,764642
QKXNTIIB,FTSVTTSR,166146
LPHPPJUG,KJNSOAHR,11554226
LRVGFDFM,UGEQLMXM,188885
FWUCPMMW,PYZMVUWD,5184
VBYCLTYZ,VMAQSTJE,46827
BLANHGYY,AXULOHBQ,54559
LUENUFGA,DJBLNPNC,491829
BUZIIBYG,WPQXWHYO,12660103
QJQJSWFU,OJIFIHMZ,3017466
DEWLVASR,OJIFIHMZ,3015202
RAWUKQMJ,XIFHSOWQ,100589
JERHKLYW,WPQXWHYO,12666933
KAGJCHMR,QRKRBYJL,2545997
ZCELVYQU,UGEQLMXM,188842
ATLDMDBO,HXYSSRXE,5116900
TGOELCAG,MIRCVAMV,148078
ZCELVYQU,CCLHWFWF,33659595
APQGTRMF,RAWUKQMJ,4384749
ATLDMDBO,OKMBFVKS,2119210
JERHKLYW,DEWLVASR,344394
UXSPKBJR,IGDVVKUD,18767
DNMPSKTB,DEWLVASR,350275
BEZYMBBT,RJGPVEXX,762275
LRVGFDFM,SDWAYPIK,7674177
QVLMOEYE,BJALXPFS,248109
GYHKIVQT,VWMBASNE,182626
ELQGMQWE,FTSVTTSR,168284
AHMDUILJ,FWUCPMMW,803147
OJIFIHMZ,AHMDUILJ,163525
HXYSSRXE,VWMBASNE,181765
STZDBITS,YSYHGLQK,115159
UQYUIVVR,FCYBOAXC,112137915
HXYSSRXE,VMAQSTJE,46819
QSDCUCLB,SDWAYPIK,7657593
JERHKLYW,BEZYMBBT,3736407
ELQGMQWE,AANGBULD,26882538613
YSYHGLQK,SNHYOVBM,334212
UQYUIVVR,WHPUAOID,67940
JERHKLYW,LPHPPJUG,1271080
LSOIUSXD,AXULOHBQ,54626
UGEQLMXM,VWMBASNE,181702
FITUEHWN,UGEQLMXM,189710
OGAFEHLU,UQYUIVVR,14390162
DJBLNPNC,QSDCUCLB,15
DNMPSKTB,UIFPPCLR,215979
UXSPKBJR,ATLDMDBO,46470211
RAWUKQMJ,WPQXWHYO,12675886
QRKRBYJL,JPBRUTWP,5838113
LSOIUSXD,ATLDMDBO,46494074
LTOYKIML,APQGTRMF,131732
NAQIHUKZ,FITUEHWN,53524
UIFPPCLR,RAWUKQMJ,4384289
FRHNWLNI,XIPPENFQ,200504
KJNSOAHR,ZXERAXWP,48635
QKXNTIIB,RJGPVEXX,764142
FITUEHWN,XMKRPGLB,691211
ATLDMDBO,DEWLVASR,350036
SDWAYPIK,RCBZUSIM,16455
CCLHWFWF,ZGJXVMNI,2511857
DNMPSKTB,XIFHSOWQ,101320
WHPUAOID,UQYUIVVR,14373202
QVLMOEYE,SDWAYPIK,7673698
AXULOHBQ,NZKBIBNU,338815
ZGJXVMNI,KEUWZRKO,302903
SAHWCZNH,RCBZUSIM,16455
FQCLOEXA,ZKENOUDA,287653
QRKRBYJL,NZKBIBNU,340796
DEWLVASR,FWUCPMMW,759458
DEWLVASR,LTOYKIML,581226
LLHREMKS,UGEQLMXM,188759
UGEQLMXM,HCDTGMST,68140
FWUCPMMW,WHPUAOID,68021
NZKBIBNU,XIFHSOWQ,104931
CCLHWFWF,ELQGMQWE,557606
FCYBOAXC,JSLXRQOK,15078
DBWLZWNK,FRHNWLNI,1040374
BTMOEMEP,OGAFEHLU,11436
KFQSHBNH,AANGBULD,26860701334
MIRCVAMV,AANGBULD,26834250400
BSRMSVTC,WPQXWHYO,12663412
ATLDMDBO,WBLJNPZQ,223676
JBVHSUWY,BTMOEMEP,16918388
RAWUKQMJ,WHPUAOID,75449
VBYCLTYZ,DEWLVASR,350013
LRVGFDFM,DNMPSKTB,5128208
UXSPKBJR,DBWLZWNK,237171
QKXNTIIB,AHMDUILJ,161546
BJALXPFS,SDWAYPIK,7674047
IGDVVKUD,SNHYOVBM,334208
RAWUKQMJ,STZDBITS,46794912
BJALXPFS,XUOIQPFL,2461997
NAQIHUKZ,STZDBITS,47010956
KFQSHBNH,OKMBFVKS,2117094
XIIEJNEE,SUOYXCHP,7945
HCDTGMST,DJBLNPNC,491829
AXULOHBQ,OKMBFVKS,2116268
XIPPENFQ,AHMDUILJ,161492
BLANHGYY,SAHWCZNH,1853139
FITUEHWN,ANWUJOKX,0
QSDCUCLB,ATLDMDBO,46437964
XIPPENFQ,WBLJNPZQ,225710
PYZMVUWD,MBSBZBXA,2365934
IGDVVKUD,WQMVCOEM,29775
MBSBZBXA,AHMDUILJ,161546
STZDBITS,ROACSLMG,2291731
LTOYKIML,ZCELVYQU,513199
CCLHWFWF,JSLXRQOK,1522
LPHPPJUG,FITUEHWN,53399
UIFPPCLR,GKQIJYDH,23231283
SDWAYPIK,TGOELCAG,1289137590
MIRCVAMV,WHPUAOID,69428
JSLXRQOK,VWMBASNE,181460
ANWUJOKX,FQCLOEXA,2119495
QSDCUCLB,DUCMGGNW,1424301
FTSVTTSR,SUOYXCHP,8881
QKXNTIIB,ZXERAXWP,48635
JPBRUTWP,RAWUKQMJ,4383133
BEZYMBBT,OKMBFVKS,2119195
OJIFIHMZ,TGOELCAG,1299448821
DNMPSKTB,ZXERAXWP,48635
BTMOEMEP,XIFHSOWQ,100589
XIIEJNEE,ATLDMDBO,46458209
MIRCVAMV,WBLJNPZQ,226232
RJGPVEXX,ZXERAXWP,48635
OGAFEHLU,LRVGFDFM,6447039
ZXERAXWP,FDXPMYGF,11252
VBYCLTYZ,AXULOHBQ,54661
JBVHSUWY,DUCMGGNW,1416687
QVLMOEYE,RCBZUSIM,16455
OKMBFVKS,OGAFEHLU,11436
GKQIJYDH,JSLXRQOK,1482
DEWLVASR,WPQXWHYO,12662075
FQCLOEXA,LUENUFGA,4068748
DEWLVASR,FTSVTTSR,167030
HCDTGMST,MIRCVAMV,149428
VWMBASNE,QKXNTIIB,2088954
OXKURKXR,HXYSSRXE,5116499
HXYSSRXE,PYZMVUWD,6429
OKMBFVKS,ZXERAXWP,48635
SNHYOVBM,AHMDUILJ,160093
KEUWZRKO,WQMVCOEM,30011
WBLJNPZQ,XUOIQPFL,2461984
WBLJNPZQ,MBSBZBXA,2360109
DEWLVASR,EVBVXETX,5172400
RJGPVEXX,FRHNWLNI,1038433
CCLHWFWF,JERHKLYW,42712
JSLXRQOK,VBYCLTYZ,1365244
MBSBZBXA,HCDTGMST,66989
ZKENOUDA,FITUEHWN,53379
ZGJXVMNI,JSLXRQOK,3190
RCBZUSIM,UIFPPCLR,215609
DNMPSKTB,FRHNWLNI,1039559
XIPPENFQ,RJGPVEXX,766728
BTMOEMEP,TANNMIMB,0
BEZYMBBT,XMKRPGLB,692655
QVLMOEYE,OKMBFVKS,2119195
QRKRBYJL,BSRMSVTC,633948
SAHWCZNH,NZKBIBNU,340550
DEWLVASR,QVLMOEYE,1113414
SAAYMURU,OJIFIHMZ,3019059
OGAFEHLU,CCLHWFWF,33641259
ROACSLMG,AHMDUILJ,162813
APQGTRMF,DJBLNPNC,491829
SNHYOVBM,BLANHGYY,131696
GKQIJYDH,YSYHGLQK,115159
BLANHGYY,WPQXWHYO,12676702
RJGPVEXX,WQMVCOEM,30011
QRKRBYJL,JBVHSUWY,398467
LRVGFDFM,BJALXPFS,249122
VBYCLTYZ,BSRMSVTC,633912
APQGTRMF,LPHPPJUG,1283087
EVBVXETX,UXSPKBJR,519398
OGAFEHLU,DJBLNPNC,491829
JPBRUTWP,ZKENOUDA,291294
JPBRUTWP,ZXERAXWP,48635
KFQSHBNH,ZKENOUDA,286902
RJGPVEXX,ZKENOUDA,286878
AHMDUILJ,SAHWCZNH,1849862
HCDTGMST,DDEXPPXU,22868
TANNMIMB,VWMBASNE,188182
NZKBIBNU,RJGPVEXX,764142
KAGJCHMR,ZXERAXWP,48635
RAWUKQMJ,EVBVXETX,5176495
OKMBFVKS,DBWLZWNK,237472
YSYHGLQK,OXKURKXR,125524
VWMBASNE,DUCMGGNW,1421240
SNHYOVBM,DJBLNPNC,491829
VUAFAIYJ,LTOYKIML,578466
LPHPPJUG,SDWAYPIK,7677437
UIFPPCLR,XUOIQPFL,2462279
FWUCPMMW,JSLXRQOK,3272
ZCELVYQU,HXYSSRXE,5116499
SAAYMURU,FWUCPMMW,699627
NAQIHUKZ,ELQGMQWE,561019
LUENUFGA,AXULOHBQ,59361
OXKURKXR,DJBLNPNC,491829
VMAQSTJE,XUOIQPFL,2460579
LUENUFGA,RJGPVEXX,766762
RJGPVEXX,VUAFAIYJ,941571
FRHNWLNI,FQCLOEXA,2136583
XIPPENFQ,NAQIHUKZ,0
SAAYMURU,STZDBITS,47027863
FWUCPMMW,VUAFAIYJ,941128
SDWAYPIK,ZXERAXWP,48635
OXKURKXR,DNMPSKTB,5128500
APQGTRMF,QVLMOEYE,1107009
AHMDUILJ,XMKRPGLB,693184
XIFHSOWQ,WQMVCOEM,31145
OXKURKXR,VMAQSTJE,47423
JPBRUTWP,VBYCLTYZ,1353790
IGDVVKUD,BTMOEMEP,16917376
LRVGFDFM,BEZYMBBT,3739347
AANGBULD,ZKENOUDA,288425
BLANHGYY,HCDTGMST,66961
XIFHSOWQ,UXSPKBJR,511349
LTOYKIML,FWUCPMMW,718223
VUAFAIYJ,FQCLOEXA,2135055
CCLHWFWF,LLHREMKS,40914
JBVHSUWY,DEWLVASR,344657
DBWLZWNK,RJGPVEXX,760779
STZDBITS,LSOIUSXD,200362
QJQJSWFU,BTMOEMEP,16900524
APQGTRMF,BJALXPFS,248059
PYZMVUWD,BEZYMBBT,3739776
DNMPSKTB,BSRMSVTC,633948
DBWLZWNK,DUCMGGNW,1416668
UXSPKBJR,WPQXWHYO,12661707
AHMDUILJ,WPQXWHYO,12661175
BTMOEMEP,JPBRUTWP,5838113
ZKENOUDA,GKQIJYDH,23189733
PYZMVUWD,VUAFAIYJ,946424
WPQXWHYO,VWMBASNE,184693
RCBZUSIM,JBVHSUWY,398229
ELQGMQWE,KEUWZRKO,303692
FRHNWLNI,LRVGFDFM,6453882
UGEQLMXM,BEZYMBBT,3739928
JPBRUTWP,WPQXWHYO,12670960
KEUWZRKO,UXSPKBJR,511505
JERHKLYW,BUZIIBYG,17298494
LUENUFGA,ZKENOUDA,286878
BTMOEMEP,VMAQSTJE,47471
FQCLOEXA,XIPPENFQ,201394
XUOIQPFL,VWMBASNE,181776
LRVGFDFM,UXSPKBJR,511608
KAGJCHMR,RJGPVEXX,764633
LRVGFDFM,LPHPPJUG,1264004
VWMBASNE,ZKENOUDA,289302
KAGJCHMR,WPQXWHYO,12666510
JPBRUTWP,UIFPPCLR,217324
FTSVTTSR,BLANHGYY,132418
JBVHSUWY,DBWLZWNK,237114
BSRMSVTC,AHMDUILJ,161524
IGDVVKUD,SUOYXCHP,7976
MIRCVAMV,DEWLVASR,345240
BEZYMBBT,KFQSHBNH,12775683
JSLXRQOK,SAAYMURU,34196
LSOIUSXD,DEWLVASR,349197
OXKURKXR,RCBZUSIM,16455
MBSBZBXA,UIFPPCLR,217341
NZKBIBNU,ELQGMQWE,556334
BJALXPFS,ZGJXVMNI,2511512
BSRMSVTC,KEUWZRKO,300688
ZCELVYQU,MBSBZBXA,2354893
QSDCUCLB,WQMVCOEM,33723
LUENUFGA,BTMOEMEP,16899303
YSYHGLQK,LLHREMKS,42357
ZCELVYQU,ZXERAXWP,48635
BSRMSVTC,LRVGFDFM,6450165
BJALXPFS,RJGPVEXX,761567
HXYSSRXE,DNMPSKTB,5176663
OKMBFVKS,ZKENOUDA,292995
LPHPPJUG,DDEXPPXU,22868
DEWLVASR,VUAFAIYJ,941481
LUENUFGA,WQMVCOEM,30001
YSYHGLQK,NZKBIBNU,346802
OGAFEHLU,ELQGMQWE,557517
PYZMVUWD,WHPUAOID,69398
GYHKIVQT,XIPPENFQ,195565
XIFHSOWQ,ZXERAXWP,48635
MBSBZBXA,QRKRBYJL,2550230
NAQIHUKZ,MBSBZBXA,2358202
LPHPPJUG,AXULOHBQ,58955
UXSPKBJR,QRKRBYJL,2546831
ELQGMQWE,GKQIJYDH,23184168
RJCAXSGH,GYHKIVQT,52642866
AANGBULD,OKMBFVKS,2133870
WHPUAOID,JPBRUTWP,5838299
AANGBULD,QVLMOEYE,1113840
XMKRPGLB,PYZMVUWD,6429
DEWLVASR,IGDVVKUD,18767
UGEQLMXM,UIFPPCLR,216882
EVBVXETX,ROACSLMG,2287013
UQYUIVVR,VMAQSTJE,46799
OXKURKXR,FQCLOEXA,2115518
ELQGMQWE,STZDBITS,46801428
OKMBFVKS,ANWUJOKX,0
HXYSSRXE,LUENUFGA,4071857
ATLDMDBO,WQMVCOEM,30011
AANGBULD,BLANHGYY,132405
FQCLOEXA,AXULOHBQ,56296
LLHREMKS,JERHKLYW,42712
ZKENOUDA,JBVHSUWY,400549
XUOIQPFL,ANWUJOKX,0
WPQXWHYO,NZKBIBNU,340916
JSLXRQOK,KFQSHBNH,12844341
XIPPENFQ,EVBVXETX,5171186
DBWLZWNK,BTMOEMEP,16902801
QJQJSWFU,GYHKIVQT,52621493
ROACSLMG,SNHYOVBM,335384
FCYBOAXC,LRVGFDFM,6455564
PYZMVUWD,LUENUFGA,4066007
OXKURKXR,DBWLZWNK,237099
JBVHSUWY,XUOIQPFL,2460272
LUENUFGA,BJALXPFS,249852
ZGJXVMNI,LPHPPJUG,1272186
JPBRUTWP,OGAFEHLU,11436
RCBZUSIM,FDXPMYGF,11252
LPHPPJUG,XIFHSOWQ,102195
XUOIQPFL,VUAFAIYJ,948096
DEWLVASR,UIFPPCLR,215766
QKXNTIIB,SAAYMURU,38295
OJIFIHMZ,KEUWZRKO,302635
WQMVCOEM,XIPPENFQ,197731
XIPPENFQ,UGEQLMXM,191276
LSOIUSXD,TANNMIMB,0
RCBZUSIM,OXKURKXR,125419
FRHNWLNI,AXULOHBQ,54661
ATLDMDBO,VMAQSTJE,46819
LTOYKIML,NAQIHUKZ,0
APQGTRMF,DBWLZWNK,237034
AHMDUILJ,HCDTGMST,67474
KAGJCHMR,ELQGMQWE,556835
JPBRUTWP,QRKRBYJL,2546831
DBWLZWNK,ZCELVYQU,511572
AHMDUILJ,SUOYXCHP,7924
HCDTGMST,HXYSSRXE,5131413
OGAFEHLU,BUZIIBYG,17285371
LUENUFGA,LSOIUSXD,202666
UGEQLMXM,DJBLNPNC,491829
SAHWCZNH,MIRCVAMV,148243
SDWAYPIK,HXYSSRXE,5116215
JSLXRQOK,GKQIJYDH,23197772
UIFPPCLR,KFQSHBNH,12778035
DEWLVASR,RAWUKQMJ,4388527
XIFHSOWQ,FCYBOAXC,112179259
LTOYKIML,SNHYOVBM,331781
GYHKIVQT,SAHWCZNH,1849799
RAWUKQMJ,ZGJXVMNI,2510789
ZXERAXWP,DDEXPPXU,22868
LRVGFDFM,DUCMGGNW,1419759
SDWAYPIK,DBWLZWNK,237156
WHPUAOID,LSOIUSXD,199992
WQMVCOEM,BSRMSVTC,635241
DUCMGGNW,ZXERAXWP,48635
BJALXPFS,BSRMSVTC,634315
ZKENOUDA,WPQXWHYO,12664272
QRKRBYJL,RJCAXSGH,4754811
KAGJCHMR,FITUEHWN,54021
SDWAYPIK,NZKBIBNU,338535
WBLJNPZQ,NZKBIBNU,340376
KJNSOAHR,GKQIJYDH,23212213
DUCMGGNW,UXSPKBJR,514174
SAHWCZNH,BLANHGYY,142340
JERHKLYW,RJCAXSGH,4762019
PYZMVUWD,XUOIQPFL,2464972
DBWLZWNK,OGAFEHLU,11436
FTSVTTSR,YSYHGLQK,115159
JERHKLYW,QRKRBYJL,2548776
WPQXWHYO,AANGBULD,26981482347
PYZMVUWD,ZXERAXWP,48635
QKXNTIIB,BUZIIBYG,17284741
OGAFEHLU,RAWUKQMJ,4378860
JBVHSUWY,JERHKLYW,42712
UIFPPCLR,SAAYMURU,35858
ELQGMQWE,QRKRBYJL,2547989
XMKRPGLB,LRVGFDFM,6453830
FWUCPMMW,ZCELVYQU,522528
DDEXPPXU,JERHKLYW,42712
JBVHSUWY,STZDBITS,46794912
UGEQLMXM,ROACSLMG,2285971
JPBRUTWP,EVBVXETX,5175624
VWMBASNE,WPQXWHYO,12663562
RCBZUSIM,ZGJXVMNI,2513085
OXKURKXR,KEUWZRKO,300747
DDEXPPXU,FRHNWLNI,1043148
JSLXRQOK,YSYHGLQK,115159
KJNSOAHR,XUOIQPFL,2467269
JPBRUTWP,LUENUFGA,4071857
RCBZUSIM,WBLJNPZQ,223595
OGAFEHLU,WBLJNPZQ,223872
HXYSSRXE,ATLDMDBO,46469971
LSOIUSXD,DBWLZWNK,236474
JBVHSUWY,SAAYMURU,35845
BEZYMBBT,RJCAXSGH,4751454
JPBRUTWP,DUCMGGNW,1416746
LLHREMKS,FQCLOEXA,2133842
DEWLVASR,AANGBULD,26860701334
DUCMGGNW,HCDTGMST,68915
ZXERAXWP,XMKRPGLB,691002
BUZIIBYG,LRVGFDFM,6453750
QVLMOEYE,HCDTGMST,67514
FQCLOEXA,HXYSSRXE,5116900
VUAFAIYJ,AANGBULD,26860701334
EVBVXETX,XIFHSOWQ,104291
MIRCVAMV,SAAYMURU,33392
UGEQLMXM,UQYUIVVR,14349330
FCYBOAXC,JPBRUTWP,5854575
BSRMSVTC,RJGPVEXX,760703
VBYCLTYZ,BEZYMBBT,3738067
GYHKIVQT,LPHPPJUG,1264749
FITUEHWN,RCBZUSIM,16455
AHMDUILJ,RJGPVEXX,765691
UXSPKBJR,FDXPMYGF,11252
ZXERAXWP,SAAYMURU,33480
JERHKLYW,SDWAYPIK,7669750
XUOIQPFL,DBWLZWNK,237171
DJBLNPNC,KEUWZRKO,301011
OGAFEHLU,QSDCUCLB,15
KAGJCHMR,JERHKLYW,42712
BLANHGYY,ZXERAXWP,48635
QRKRBYJL,QJQJSWFU,155137
XIPPENFQ,DNMPSKTB,5143495
RJCAXSGH,APQGTRMF,131732
JERHKLYW,DNMPSKTB,5155082
FRHNWLNI,HCDTGMST,69365
AANGBULD,FTSVTTSR,166855
KJNSOAHR,QVLMOEYE,1108113
AXULOHBQ,RAWUKQMJ,4394378
JBVHSUWY,OXKURKXR,125431
NZKBIBNU,RJCAXSGH,4758522
MIRCVAMV,AHMDUILJ,162589
HXYSSRXE,ELQGMQWE,557619
XUOIQPFL,CCLHWFWF,33635809
FTSVTTSR,GKQIJYDH,23195940
SAHWCZNH,RJGPVEXX,764884
ZKENOUDA,FWUCPMMW,758946
VMAQSTJE,XIFHSOWQ,100632
VUAFAIYJ,QKXNTIIB,2089976
ZKENOUDA,UIFPPCLR,215617
FWUCPMMW,UGEQLMXM,188718
DJBLNPNC,ANWUJOKX,0
JPBRUTWP,ANWUJOKX,0
DEWLVASR,FQCLOEXA,2137524
JBVHSUWY,KEUWZRKO,300597
RJGPVEXX,DDEXPPXU,22868
OKMBFVKS,ATLDMDBO,46450001
AXULOHBQ,FQCLOEXA,2113072
RCBZUSIM,VMAQSTJE,46772
ZXERAXWP,LTOYKIML,579990
JBVHSUWY,BEZYMBBT,3738964
LSOIUSXD,ZXERAXWP,48635
VBYCLTYZ,WQMVCOEM,29821
ZGJXVMNI,PYZMVUWD,3169
UQYUIVVR,UGEQLMXM,191428
UQYUIVVR,GKQIJYDH,23226146
OKMBFVKS,RJGPVEXX,761437
DEWLVASR,WBLJNPZQ,226558
WPQXWHYO,KAGJCHMR,76895
HXYSSRXE,BEZYMBBT,3737768
TGOELCAG,LUENUFGA,4064179
XIFHSOWQ,EVBVXETX,5174673
TGOELCAG,YSYHGLQK,115159
ZCELVYQU,WPQXWHYO,12681518
VBYCLTYZ,UXSPKBJR,511598
VBYCLTYZ,ROACSLMG,2287493
WPQXWHYO,OKMBFVKS,2117014
JBVHSUWY,SUOYXCHP,8269
FRHNWLNI,VMAQSTJE,46827
SDWAYPIK,BLANHGYY,134358
UGEQLMXM,HXYSSRXE,5118070
BSRMSVTC,TGOELCAG,1283423830
LUENUFGA,UXSPKBJR,511564
ZGJXVMNI,VBYCLTYZ,1374812
ROACSLMG,ZGJXVMNI,2513315
WHPUAOID,TANNMIMB,0
SAHWCZNH,FITUEHWN,55497
DNMPSKTB,JBVHSUWY,398495
AXULOHBQ,UXSPKBJR,519426
XUOIQPFL,KJNSOAHR,11561406
MBSBZBXA,ZKENOUDA,287653
VWMBASNE,JERHKLYW,42712
DBWLZWNK,ATLDMDBO,46472605
ZGJXVMNI,BEZYMBBT,3737071
XUOIQPFL,WQMVCOEM,29804
KAGJCHMR,SDWAYPIK,7675223
BEZYMBBT,QRKRBYJL,2546815
HCDTGMST,MBSBZBXA,2358957
FWUCPMMW,VBYCLTYZ,1350597
ATLDMDBO,VWMBASNE,182637
SDWAYPIK,UXSPKBJR,511564
QRKRBYJL,LPHPPJUG,1264516
BSRMSVTC,SUOYXCHP,8339
KEUWZRKO,KJNSOAHR,11560393
JSLXRQOK,XIFHSOWQ,100453
ZGJXVMNI,LTOYKIML,578453
MBSBZBXA,FCYBOAXC,112152465
AANGBULD,NAQIHUKZ,0
UIFPPCLR,QRKRBYJL,2547137
HCDTGMST,AXULOHBQ,57911
SDWAYPIK,QJQJSWFU,154406
ANWUJOKX,QRKRBYJL,2550581
WHPUAOID,XIPPENFQ,194020
JPBRUTWP,BTMOEMEP,16902499
TGOELCAG,DDEXPPXU,22868
HXYSSRXE,SUOYXCHP,8291
WBLJNPZQ,QKXNTIIB,2089976
OGAFEHLU,PYZMVUWD,6429
UGEQLMXM,SUOYXCHP,7981
HCDTGMST,FRHNWLNI,1039940
RCBZUSIM,XUOIQPFL,2467941
SNHYOVBM,ANWUJOKX,0
ATLDMDBO,JERHKLYW,42712
SAHWCZNH,UGEQLMXM,191743
BTMOEMEP,BEZYMBBT,3738067
KEUWZRKO,APQGTRMF,131732
BTMOEMEP,DBWLZWNK,237171
EVBVXETX,ZGJXVMNI,2510555
QJQJSWFU,SDWAYPIK,7673569
WHPUAOID,FRHNWLNI,1038416
OGAFEHLU,UIFPPCLR,216276
QRKRBYJL,TANNMIMB,0
LSOIUSXD,FCYBOAXC,112162150
ZGJXVMNI,LLHREMKS,41046
GYHKIVQT,NZKBIBNU,340560
STZDBITS,ELQGMQWE,556374
VMAQSTJE,ZXERAXWP,48635
BTMOEMEP,VBYCLTYZ,1353755
LPHPPJUG,SAHWCZNH,1847560
BEZYMBBT,QJQJSWFU,155150
SAHWCZNH,LPHPPJUG,1269955
XUOIQPFL,RAWUKQMJ,4382753
SAAYMURU,XIIEJNEE,52476
LTOYKIML,KJNSOAHR,11554226
BJALXPFS,QJQJSWFU,155108
YSYHGLQK,SDWAYPIK,7667055
YSYHGLQK,ZXERAXWP,48635
QVLMOEYE,BSRMSVTC,633933
XUOIQPFL,ELQGMQWE,558315
IGDVVKUD,HCDTGMST,66933
FWUCPMMW,MBSBZBXA,2350671
KAGJCHMR,JSLXRQOK,2892
FRHNWLNI,ATLDMDBO,46450001
QVLMOEYE,CCLHWFWF,33635809
OGAFEHLU,HXYSSRXE,5113027
JBVHSUWY,ZXERAXWP,48635
RJCAXSGH,LSOIUSXD,199668
XIIEJNEE,UXSPKBJR,511372
ELQGMQWE,HXYSSRXE,5128732
DJBLNPNC,LUENUFGA,4064745
ZCELVYQU,ELQGMQWE,561950
FTSVTTSR,ZKENOUDA,287440
RJCAXSGH,UIFPPCLR,218605
UGEQLMXM,FITUEHWN,55521
LPHPPJUG,GYHKIVQT,52671095
QRKRBYJL,KJNSOAHR,11561406
IGDVVKUD,VBYCLTYZ,1352994
SAAYMURU,YSYHGLQK,115159
DDEXPPXU,UIFPPCLR,219959
QKXNTIIB,ATLDMDBO,46473404
ZXERAXWP,FQCLOEXA,2133949
LPHPPJUG,FTSVTTSR,166164
WHPUAOID,ELQGMQWE,558287
KJNSOAHR,KFQSHBNH,12744303
QVLMOEYE,FRHNWLNI,1040412
XIIEJNEE,FITUEHWN,53273
VUAFAIYJ,JSLXRQOK,1424
AXULOHBQ,QJQJSWFU,154224
QVLMOEYE,LRVGFDFM,6448571
LUENUFGA,OXKURKXR,125081
LLHREMKS,CCLHWFWF,33659000
ANWUJOKX,BJALXPFS,252593
KFQSHBNH,LSOIUSXD,199668
BSRMSVTC,ANWUJOKX,0
QRKRBYJL,LRVGFDFM,6419664
OXKURKXR,OJIFIHMZ,3019231
ELQGMQWE,XIIEJNEE,52293
MBSBZBXA,DEWLVASR,343691
HXYSSRXE,ANWUJOKX,0
TANNMIMB,NZKBIBNU,345734
LTOYKIML,KFQSHBNH,12740406
GKQIJYDH,TGOELCAG,1283423830
XUOIQPFL,FDXPMYGF,11252
RCBZUSIM,ROACSLMG,2287290
UXSPKBJR,UGEQLMXM,188885
XUOIQPFL,LPHPPJUG,1264242
ELQGMQWE,RJGPVEXX,764154
LTOYKIML,STZDBITS,46807418
LUENUFGA,EVBVXETX,5163078
BTMOEMEP,KJNSOAHR,11562351
DJBLNPNC,WHPUAOID,68910
QRKRBYJL,APQGTRMF,131732
BEZYMBBT,LPHPPJUG,1263980
ZKENOUDA,MBSBZBXA,2353553
ZGJXVMNI,XIPPENFQ,197828
DNMPSKTB,LRVGFDFM,6428258
QVLMOEYE,UGEQLMXM,188885
RCBZUSIM,OKMBFVKS,2119505
BEZYMBBT,WBLJNPZQ,223638
FRHNWLNI,DDEXPPXU,22868
XMKRPGLB,DUCMGGNW,1416728
BUZIIBYG,ZXERAXWP,48635
LTOYKIML,OXKURKXR,125090
WPQXWHYO,WQMVCOEM,32301
ZKENOUDA,FQCLOEXA,2137950
EVBVXETX,IGDVVKUD,18767
LLHREMKS,KAGJCHMR,75454
KEUWZRKO,OKMBFVKS,2119405
