leading_item_id,following_item_id,value
BUZIIBYG,UXSPKBJR,420985
SUOYXCHP,FITUEHWN,86729
EVBVXETX,RCBZUSIM,20922
QRKRBYJL,FRHNWLNI,895489
RAWUKQMJ,XIFHSOWQ,113396
BJALXPFS,VMAQSTJE,91949
LRVGFDFM,OKMBFVKS,1728036
JERHKLYW,QKXNTIIB,3055959
LSOIUSXD,ZKENOUDA,358375
KAGJCHMR,FQCLOEXA,1930276
UIFPPCLR,HXYSSRXE,4950176
RJGPVEXX,FCYBOAXC,107967992
VUAFAIYJ,ZXERAXWP,49695
LSOIUSXD,XIPPENFQ,101014
LRVGFDFM,ROACSLMG,2400378
BUZIIBYG,DJBLNPNC,2861
CCLHWFWF,WHPUAOID,48047
UXSPKBJR,SAHWCZNH,2080900
FDXPMYGF,EVBVXETX,5082934
ZGJXVMNI,RAWUKQMJ,3937298
OGAFEHLU,ZKENOUDA,355503
LRVGFDFM,VUAFAIYJ,655638
HXYSSRXE,WPQXWHYO,11275445
RJGPVEXX,UQYUIVVR,5718874
WBLJNPZQ,FQCLOEXA,1918659
ROACSLMG,SNHYOVBM,382360
DBWLZWNK,UXSPKBJR,420397
APQGTRMF,OXKURKXR,109774
DBWLZWNK,BJALXPFS,156448
AANGBULD,UIFPPCLR,110142
OXKURKXR,WBLJNPZQ,158523
FRHNWLNI,VBYCLTYZ,335176
FDXPMYGF,WPQXWHYO,10957352
OKMBFVKS,BEZYMBBT,3786587
ZGJXVMNI,WBLJNPZQ,157364
BJALXPFS,KEUWZRKO,351438
NAQIHUKZ,KAGJCHMR,29135
ZKENOUDA,RJGPVEXX,579811
BJALXPFS,RCBZUSIM,20922
SNHYOVBM,DBWLZWNK,204733
HXYSSRXE,JBVHSUWY,343114
GYHKIVQT,KEUWZRKO,338904
UIFPPCLR,QVLMOEYE,1212051
MBSBZBXA,JERHKLYW,30456
WHPUAOID,FDXPMYGF,8285
SUOYXCHP,QSDCUCLB,12
XMKRPGLB,DUCMGGNW,721625
FTSVTTSR,TGOELCAG,209207
UIFPPCLR,WQMVCOEM,80346
HXYSSRXE,RAWUKQMJ,3933476
APQGTRMF,ANWUJOKX,0
VBYCLTYZ,ZKENOUDA,355626
VUAFAIYJ,UIFPPCLR,108066
XUOIQPFL,UIFPPCLR,108066
UIFPPCLR,GKQIJYDH,6294511
WPQXWHYO,KJNSOAHR,13876933
BTMOEMEP,AXULOHBQ,85604
LTOYKIML,OXKURKXR,106902
DNMPSKTB,KJNSOAHR,14425923
FTSVTTSR,MBSBZBXA,4602982
OGAFEHLU,RJGPVEXX,579897
BJALXPFS,QVLMOEYE,1212051
KJNSOAHR,JPBRUTWP,5260438
LLHREMKS,KAGJCHMR,29286
WBLJNPZQ,XIFHSOWQ,116059
OXKURKXR,UGEQLMXM,230087
EVBVXETX,MIRCVAMV,50915
VUAFAIYJ,WHPUAOID,46301
VMAQSTJE,WPQXWHYO,11021042
JPBRUTWP,OXKURKXR,104239
FCYBOAXC,FWUCPMMW,30609
RAWUKQMJ,GYHKIVQT,18650622
BEZYMBBT,KJNSOAHR,14486293
DNMPSKTB,DBWLZWNK,202070
ZCELVYQU,MBSBZBXA,4602982
OKMBFVKS,UIFPPCLR,103656
IGDVVKUD,LRVGFDFM,8568128
OKMBFVKS,IGDVVKUD,30321
RAWUKQMJ,FDXPMYGF,8285
XIFHSOWQ,AXULOHBQ,85604
BEZYMBBT,RCBZUSIM,20922
DBWLZWNK,FDXPMYGF,8285
OKMBFVKS,JPBRUTWP,5240207
ANWUJOKX,DUCMGGNW,745925
WBLJNPZQ,JBVHSUWY,343114
BEZYMBBT,ZKENOUDA,358289
LSOIUSXD,KJNSOAHR,14402301
FWUCPMMW,STZDBITS,23970682
RJGPVEXX,LUENUFGA,4008898
JBVHSUWY,LLHREMKS,131623
HCDTGMST,RCBZUSIM,20922
WQMVCOEM,AXULOHBQ,83857
VUAFAIYJ,ZCELVYQU,150142
SAAYMURU,STZDBITS,23860280
DDEXPPXU,NZKBIBNU,252899
BLANHGYY,FITUEHWN,89758
LPHPPJUG,AHMDUILJ,190250
ATLDMDBO,OKMBFVKS,1728036
JSLXRQOK,SAAYMURU,47949
LLHREMKS,QKXNTIIB,3041679
JERHKLYW,DBWLZWNK,201452
BUZIIBYG,WBLJNPZQ,159111
APQGTRMF,SDWAYPIK,5286315
UIFPPCLR,OKMBFVKS,1731858
ELQGMQWE,KEUWZRKO,337158
RJGPVEXX,VUAFAIYJ,655638
JPBRUTWP,OGAFEHLU,15429
QVLMOEYE,BEZYMBBT,3786587
SDWAYPIK,RJGPVEXX,579811
GKQIJYDH,YSYHGLQK,10036
BEZYMBBT,JPBRUTWP,5240207
DBWLZWNK,ANWUJOKX,0
BEZYMBBT,ATLDMDBO,36655340
ZCELVYQU,LSOIUSXD,217689
PYZMVUWD,DDEXPPXU,21407
ANWUJOKX,SDWAYPIK,5285315
SDWAYPIK,LSOIUSXD,215026
DBWLZWNK,ELQGMQWE,540119
GKQIJYDH,XMKRPGLB,1214097
BTMOEMEP,FQCLOEXA,1914870
JPBRUTWP,FDXPMYGF,8285
SUOYXCHP,WPQXWHYO,11002362
LSOIUSXD,QVLMOEYE,1212051
UQYUIVVR,OGAFEHLU,15429
AHMDUILJ,APQGTRMF,72044
QVLMOEYE,FQCLOEXA,1914870
QVLMOEYE,BSRMSVTC,329032
RJGPVEXX,APQGTRMF,74708
FRHNWLNI,HXYSSRXE,4912308
OKMBFVKS,FRHNWLNI,895489
BUZIIBYG,ANWUJOKX,0
DNMPSKTB,XIFHSOWQ,113396
XIIEJNEE,DBWLZWNK,201818
DBWLZWNK,JPBRUTWP,5261564
UGEQLMXM,ZGJXVMNI,3020936
XIFHSOWQ,UXSPKBJR,436424
AANGBULD,FITUEHWN,88267
VUAFAIYJ,XIPPENFQ,102760
FDXPMYGF,DUCMGGNW,745559
LUENUFGA,RAWUKQMJ,3930812
EVBVXETX,NZKBIBNU,235747
QRKRBYJL,AANGBULD,325826
EVBVXETX,BJALXPFS,159111
LLHREMKS,KJNSOAHR,14425923
XUOIQPFL,BEZYMBBT,3783924
BTMOEMEP,QSDCUCLB,12
AXULOHBQ,ZGJXVMNI,3020936
OKMBFVKS,QVLMOEYE,1194899
UGEQLMXM,DUCMGGNW,742896
BEZYMBBT,RAWUKQMJ,3933476
DJBLNPNC,MBSBZBXA,4695460
UXSPKBJR,KEUWZRKO,337158
TGOELCAG,XMKRPGLB,1216969
ROACSLMG,TGOELCAG,211871
DEWLVASR,RAWUKQMJ,3935551
LPHPPJUG,OGAFEHLU,15429
STZDBITS,AHMDUILJ,191996
ROACSLMG,XMKRPGLB,1214097
DEWLVASR,JPBRUTWP,5261564
RCBZUSIM,BLANHGYY,50981
AXULOHBQ,HCDTGMST,83857
WBLJNPZQ,GYHKIVQT,19156040
AHMDUILJ,WPQXWHYO,11055955
UQYUIVVR,ZKENOUDA,358289
WBLJNPZQ,RAWUKQMJ,3936626
KEUWZRKO,RJGPVEXX,579811
ANWUJOKX,WBLJNPZQ,161552
VUAFAIYJ,LLHREMKS,128959
RJGPVEXX,SAHWCZNH,2080900
AXULOHBQ,XUOIQPFL,3294574
VMAQSTJE,OGAFEHLU,15429
BEZYMBBT,SDWAYPIK,5252528
RCBZUSIM,LPHPPJUG,1210576
RAWUKQMJ,EVBVXETX,5063878
OKMBFVKS,DJBLNPNC,2861
SAAYMURU,XIIEJNEE,108284
ZKENOUDA,QVLMOEYE,1197771
WBLJNPZQ,MIRCVAMV,50915
FQCLOEXA,ZCELVYQU,148395
XUOIQPFL,LPHPPJUG,1206080
RAWUKQMJ,UGEQLMXM,215807
QJQJSWFU,HCDTGMST,85604
SAAYMURU,TGOELCAG,227898
FDXPMYGF,STZDBITS,23989362
NZKBIBNU,DEWLVASR,361409
LTOYKIML,VUAFAIYJ,652974
ZCELVYQU,ATLDMDBO,36847756
JSLXRQOK,STZDBITS,23989362
CCLHWFWF,VBYCLTYZ,339586
RCBZUSIM,ANWUJOKX,0
OXKURKXR,LLHREMKS,130705
XIPPENFQ,RJGPVEXX,596046
QKXNTIIB,TGOELCAG,213617
APQGTRMF,ZKENOUDA,364190
XIFHSOWQ,FCYBOAXC,108198416
GYHKIVQT,BSRMSVTC,327286
FRHNWLNI,BLANHGYY,52980
APQGTRMF,FDXPMYGF,8285
GYHKIVQT,ATLDMDBO,36819424
GYHKIVQT,VWMBASNE,96245
FDXPMYGF,JPBRUTWP,5281693
NZKBIBNU,ELQGMQWE,535709
VBYCLTYZ,OKMBFVKS,1734521
XIPPENFQ,FCYBOAXC,108800944
DEWLVASR,OGAFEHLU,15429
UGEQLMXM,ROACSLMG,2417809
HCDTGMST,FRHNWLNI,897322
RCBZUSIM,BTMOEMEP,8688801
JPBRUTWP,UGEQLMXM,213143
PYZMVUWD,KJNSOAHR,14478065
FTSVTTSR,UGEQLMXM,217553
KJNSOAHR,UGEQLMXM,217553
LUENUFGA,SAHWCZNH,2078824
XMKRPGLB,BSRMSVTC,327286
ZGJXVMNI,DDEXPPXU,21407
KJNSOAHR,RCBZUSIM,20922
UXSPKBJR,NZKBIBNU,235747
FWUCPMMW,WBLJNPZQ,156777
UGEQLMXM,FCYBOAXC,108001488
JBVHSUWY,SUOYXCHP,27101
QVLMOEYE,ELQGMQWE,535709
PYZMVUWD,VWMBASNE,96245
XIIEJNEE,VWMBASNE,99117
ZXERAXWP,FTSVTTSR,234322
SDWAYPIK,BSRMSVTC,329032
JERHKLYW,BEZYMBBT,3787748
NZKBIBNU,BEZYMBBT,3791205
UXSPKBJR,OJIFIHMZ,2268349
UQYUIVVR,HCDTGMST,86521
KJNSOAHR,BTMOEMEP,8303794
JBVHSUWY,ZKENOUDA,359414
XIFHSOWQ,FRHNWLNI,895576
WBLJNPZQ,OKMBFVKS,1729989
ZKENOUDA,ELQGMQWE,535709
JSLXRQOK,ANWUJOKX,0
WBLJNPZQ,UIFPPCLR,105403
ANWUJOKX,BSRMSVTC,329696
DUCMGGNW,RJGPVEXX,579811
WQMVCOEM,FDXPMYGF,8285
GYHKIVQT,VMAQSTJE,93695
AANGBULD,DNMPSKTB,5309446
AANGBULD,QVLMOEYE,1202181
AHMDUILJ,RAWUKQMJ,3933840
AXULOHBQ,HXYSSRXE,4913260
AHMDUILJ,XIIEJNEE,105412
QJQJSWFU,ANWUJOKX,0
RCBZUSIM,OXKURKXR,109774
LSOIUSXD,GYHKIVQT,18796532
AXULOHBQ,ZKENOUDA,361039
UIFPPCLR,DEWLVASR,360699
RCBZUSIM,JPBRUTWP,5268290
FWUCPMMW,FITUEHWN,91505
SAHWCZNH,JSLXRQOK,30205
ATLDMDBO,UXSPKBJR,420985
HCDTGMST,ATLDMDBO,36858276
QKXNTIIB,CCLHWFWF,13899294
JBVHSUWY,BEZYMBBT,3786796
VMAQSTJE,OJIFIHMZ,2265563
GYHKIVQT,OGAFEHLU,15429
OJIFIHMZ,JERHKLYW,30456
FQCLOEXA,AHMDUILJ,189333
OKMBFVKS,FCYBOAXC,107877672
FQCLOEXA,ZKENOUDA,356542
HCDTGMST,AHMDUILJ,191996
KJNSOAHR,QSDCUCLB,12
BTMOEMEP,BLANHGYY,51234
ZGJXVMNI,NAQIHUKZ,3662
ZKENOUDA,NAQIHUKZ,3662
NZKBIBNU,DUCMGGNW,731279
BLANHGYY,BJALXPFS,156777
ELQGMQWE,FITUEHWN,86521
YSYHGLQK,KAGJCHMR,26767
QJQJSWFU,OKMBFVKS,1729989
DUCMGGNW,UXSPKBJR,420985
VMAQSTJE,LUENUFGA,4009851
ROACSLMG,BEZYMBBT,3783924
ZGJXVMNI,BEZYMBBT,3783924
TGOELCAG,LLHREMKS,131623
QVLMOEYE,VWMBASNE,98909
JSLXRQOK,KAGJCHMR,30334
ROACSLMG,DJBLNPNC,2861
OXKURKXR,RAWUKQMJ,3933840
LPHPPJUG,DJBLNPNC,2861
WBLJNPZQ,DBWLZWNK,203817
HXYSSRXE,ATLDMDBO,36819424
ROACSLMG,QRKRBYJL,2863778
UGEQLMXM,DEWLVASR,362446
VUAFAIYJ,UGEQLMXM,215684
NAQIHUKZ,TGOELCAG,217649
DBWLZWNK,RAWUKQMJ,3934634
NZKBIBNU,XIPPENFQ,101014
KJNSOAHR,GKQIJYDH,6296046
HXYSSRXE,SUOYXCHP,26053
RJGPVEXX,JBVHSUWY,341368
SUOYXCHP,KEUWZRKO,342936
ZXERAXWP,FITUEHWN,86729
WBLJNPZQ,QVLMOEYE,1199518
DBWLZWNK,JBVHSUWY,338704
AXULOHBQ,DNMPSKTB,5306418
FCYBOAXC,FRHNWLNI,892826
EVBVXETX,FQCLOEXA,1913124
LTOYKIML,ZCELVYQU,150142
VBYCLTYZ,OXKURKXR,106902
YSYHGLQK,HCDTGMST,83857
IGDVVKUD,GYHKIVQT,19437822
QKXNTIIB,BLANHGYY,53898
BSRMSVTC,JBVHSUWY,338704
STZDBITS,LTOYKIML,384802
KAGJCHMR,JERHKLYW,30456
JPBRUTWP,KJNSOAHR,14425923
ZGJXVMNI,VUAFAIYJ,655638
FTSVTTSR,KAGJCHMR,29286
ELQGMQWE,NAQIHUKZ,3662
ZGJXVMNI,KEUWZRKO,339821
ROACSLMG,XUOIQPFL,3276348
OGAFEHLU,AXULOHBQ,85604
ZKENOUDA,VUAFAIYJ,655638
EVBVXETX,ZCELVYQU,148395
KJNSOAHR,FCYBOAXC,108500528
XUOIQPFL,KJNSOAHR,14371337
TGOELCAG,XIFHSOWQ,111649
WBLJNPZQ,OXKURKXR,105985
OGAFEHLU,WBLJNPZQ,161552
WHPUAOID,OJIFIHMZ,2265563
JBVHSUWY,SAAYMURU,50613
UIFPPCLR,RAWUKQMJ,3937298
LSOIUSXD,LRVGFDFM,8549092
AANGBULD,ELQGMQWE,540328
LUENUFGA,AXULOHBQ,88267
OGAFEHLU,UQYUIVVR,5742406
RJGPVEXX,EVBVXETX,5076206
OXKURKXR,JPBRUTWP,5262516
KJNSOAHR,FWUCPMMW,30058
FITUEHWN,RCBZUSIM,20922
GYHKIVQT,JPBRUTWP,5241954
AXULOHBQ,OKMBFVKS,1732652
QSDCUCLB,DNMPSKTB,5309446
BLANHGYY,XIFHSOWQ,115472
JSLXRQOK,BUZIIBYG,16266097
FITUEHWN,KJNSOAHR,14402301
XIPPENFQ,ZKENOUDA,358167
APQGTRMF,DJBLNPNC,2861
AHMDUILJ,RJGPVEXX,584307
FTSVTTSR,SNHYOVBM,382360
DEWLVASR,ZGJXVMNI,3019984
LSOIUSXD,UIFPPCLR,103656
JPBRUTWP,RJGPVEXX,577147
XIIEJNEE,UGEQLMXM,220668
BJALXPFS,LTOYKIML,396081
BTMOEMEP,FRHNWLNI,895489
NZKBIBNU,XIFHSOWQ,111649
DJBLNPNC,UXSPKBJR,423304
JBVHSUWY,VMAQSTJE,91949
UIFPPCLR,BEZYMBBT,3790411
ATLDMDBO,JBVHSUWY,340451
UXSPKBJR,XIIEJNEE,102749
VMAQSTJE,RCBZUSIM,20922
BJALXPFS,ZKENOUDA,358167
AXULOHBQ,WBLJNPZQ,154701
ZGJXVMNI,UQYUIVVR,5718874
DBWLZWNK,LSOIUSXD,217689
UGEQLMXM,KJNSOAHR,14402301
NZKBIBNU,AANGBULD,323162
KAGJCHMR,RJGPVEXX,582560
NZKBIBNU,AHMDUILJ,191996
DUCMGGNW,OGAFEHLU,15429
KAGJCHMR,NAQIHUKZ,3662
EVBVXETX,AXULOHBQ,85604
KJNSOAHR,LRVGFDFM,8683984
DEWLVASR,EVBVXETX,5065003
QVLMOEYE,WQMVCOEM,83010
BUZIIBYG,WPQXWHYO,11399505
OKMBFVKS,RCBZUSIM,20922
ELQGMQWE,XUOIQPFL,3279220
VMAQSTJE,EVBVXETX,5065955
BLANHGYY,UQYUIVVR,5742406
DNMPSKTB,WBLJNPZQ,154701
BEZYMBBT,RJGPVEXX,579811
FDXPMYGF,WBLJNPZQ,159440
WBLJNPZQ,BTMOEMEP,8579954
ATLDMDBO,BSRMSVTC,331696
BEZYMBBT,DNMPSKTB,5321078
HXYSSRXE,DEWLVASR,361409
NAQIHUKZ,DEWLVASR,366391
LTOYKIML,AANGBULD,329648
BUZIIBYG,ZXERAXWP,52359
FQCLOEXA,SNHYOVBM,382360
IGDVVKUD,FWUCPMMW,27041
MIRCVAMV,DBWLZWNK,201818
ELQGMQWE,JSLXRQOK,30205
SAAYMURU,SUOYXCHP,26053
RJGPVEXX,UIFPPCLR,103656
OGAFEHLU,MIRCVAMV,52662
SDWAYPIK,FITUEHWN,88267
APQGTRMF,FQCLOEXA,1918537
DBWLZWNK,DJBLNPNC,2861
SUOYXCHP,FCYBOAXC,107743752
JSLXRQOK,QJQJSWFU,171111
DBWLZWNK,HXYSSRXE,4912308
BLANHGYY,LSOIUSXD,216154
QRKRBYJL,IGDVVKUD,30321
PYZMVUWD,UIFPPCLR,111424
AANGBULD,LSOIUSXD,217437
JPBRUTWP,RAWUKQMJ,3933476
BEZYMBBT,APQGTRMF,72961
WBLJNPZQ,VMAQSTJE,94613
UQYUIVVR,BSRMSVTC,327286
ELQGMQWE,BEZYMBBT,3786587
OGAFEHLU,BEZYMBBT,3792524
FRHNWLNI,XIPPENFQ,101014
WHPUAOID,FITUEHWN,85604
APQGTRMF,ELQGMQWE,541122
OXKURKXR,OGAFEHLU,15429
APQGTRMF,RJGPVEXX,587458
UGEQLMXM,LRVGFDFM,8688039
OGAFEHLU,VUAFAIYJ,657957
HCDTGMST,VWMBASNE,98909
ELQGMQWE,ZXERAXWP,50613
BJALXPFS,XIFHSOWQ,116059
SNHYOVBM,FDXPMYGF,8285
JBVHSUWY,IGDVVKUD,28410
JPBRUTWP,PYZMVUWD,25975
FITUEHWN,XUOIQPFL,3281918
XMKRPGLB,BEZYMBBT,3786796
LRVGFDFM,FRHNWLNI,895489
SAHWCZNH,RCBZUSIM,20922
QJQJSWFU,QVLMOEYE,1197649
ZGJXVMNI,LTOYKIML,382139
AXULOHBQ,LPHPPJUG,1208830
KJNSOAHR,ZXERAXWP,50613
FITUEHWN,XMKRPGLB,1219668
DNMPSKTB,DJBLNPNC,2861
QVLMOEYE,IGDVVKUD,30321
DNMPSKTB,VMAQSTJE,91949
LSOIUSXD,BLANHGYY,53898
BLANHGYY,JERHKLYW,30456
OKMBFVKS,AXULOHBQ,86521
UGEQLMXM,SNHYOVBM,382238
QSDCUCLB,OKMBFVKS,1735681
BTMOEMEP,ZKENOUDA,353879
TGOELCAG,JERHKLYW,30456
ZKENOUDA,MBSBZBXA,4601236
ATLDMDBO,BLANHGYY,51234
UXSPKBJR,BUZIIBYG,16317021
GYHKIVQT,LUENUFGA,4007773
UXSPKBJR,GYHKIVQT,19270992
DNMPSKTB,BTMOEMEP,8548992
FTSVTTSR,SUOYXCHP,26053
DNMPSKTB,ZXERAXWP,47949
EVBVXETX,UXSPKBJR,418321
RAWUKQMJ,STZDBITS,23925152
OGAFEHLU,QJQJSWFU,174140
FCYBOAXC,LUENUFGA,4006026
QKXNTIIB,AHMDUILJ,187586
CCLHWFWF,AHMDUILJ,191996
XIPPENFQ,AHMDUILJ,190250
JPBRUTWP,DBWLZWNK,204733
BJALXPFS,QJQJSWFU,165576
KJNSOAHR,BUZIIBYG,16268743
ROACSLMG,WQMVCOEM,84757
AANGBULD,OXKURKXR,106902
QJQJSWFU,VWMBASNE,96245
AANGBULD,WPQXWHYO,10957352
JERHKLYW,RAWUKQMJ,3939616
JBVHSUWY,ZXERAXWP,50613
DJBLNPNC,DUCMGGNW,734186
LUENUFGA,WPQXWHYO,10946901
XMKRPGLB,SAAYMURU,47949
JPBRUTWP,ZXERAXWP,50613
UIFPPCLR,ZXERAXWP,50613
RJGPVEXX,ZXERAXWP,49695
QRKRBYJL,BUZIIBYG,16171254
QJQJSWFU,RJGPVEXX,582560
JPBRUTWP,LSOIUSXD,215026
MBSBZBXA,AHMDUILJ,190250
HCDTGMST,LPHPPJUG,1213240
ATLDMDBO,BJALXPFS,159111
BJALXPFS,XUOIQPFL,3280172
QVLMOEYE,UXSPKBJR,418321
QJQJSWFU,UXSPKBJR,422938
QJQJSWFU,AANGBULD,327779
DUCMGGNW,ANWUJOKX,0
GYHKIVQT,JBVHSUWY,338704
DEWLVASR,FTSVTTSR,218511
DBWLZWNK,OKMBFVKS,1730111
LPHPPJUG,AANGBULD,327572
LPHPPJUG,SDWAYPIK,5268678
AHMDUILJ,HXYSSRXE,4931744
UXSPKBJR,LUENUFGA,4011562
SAHWCZNH,BJALXPFS,159111
FRHNWLNI,LRVGFDFM,8423886
BEZYMBBT,UIFPPCLR,106320
ZKENOUDA,QRKRBYJL,2857834
ATLDMDBO,WBLJNPZQ,157364
GYHKIVQT,UQYUIVVR,5722156
KAGJCHMR,DEWLVASR,368138
RJGPVEXX,UGEQLMXM,215807
BJALXPFS,WBLJNPZQ,154701
JPBRUTWP,LPHPPJUG,1208743
YSYHGLQK,OXKURKXR,109774
DEWLVASR,LUENUFGA,4011562
LPHPPJUG,JSLXRQOK,29654
RCBZUSIM,RAWUKQMJ,3940532
UXSPKBJR,LPHPPJUG,1207826
WQMVCOEM,ZGJXVMNI,3019067
UGEQLMXM,BEZYMBBT,3792158
APQGTRMF,DEWLVASR,360699
CCLHWFWF,SUOYXCHP,26053
VMAQSTJE,SDWAYPIK,5271912
RAWUKQMJ,DEWLVASR,361409
LPHPPJUG,JBVHSUWY,341368
LLHREMKS,BEZYMBBT,3791205
GYHKIVQT,FDXPMYGF,8285
HCDTGMST,DDEXPPXU,21407
DBWLZWNK,OXKURKXR,104239
OXKURKXR,OKMBFVKS,1734399
FTSVTTSR,FQCLOEXA,1915996
WQMVCOEM,BLANHGYY,53898
ZKENOUDA,WBLJNPZQ,154701
OKMBFVKS,DNMPSKTB,5304340
SAHWCZNH,ZGJXVMNI,3016195
VMAQSTJE,JPBRUTWP,5244031
DDEXPPXU,FTSVTTSR,234322
VBYCLTYZ,ELQGMQWE,535709
EVBVXETX,VBYCLTYZ,337840
UXSPKBJR,FITUEHWN,86521
HXYSSRXE,QVLMOEYE,1196646
UIFPPCLR,ATLDMDBO,36858276
EVBVXETX,DJBLNPNC,2861
OXKURKXR,XUOIQPFL,3281918
SUOYXCHP,SAAYMURU,56514
UXSPKBJR,BLANHGYY,53898
ZKENOUDA,UGEQLMXM,215807
RCBZUSIM,FRHNWLNI,898239
KEUWZRKO,WQMVCOEM,80346
WQMVCOEM,KEUWZRKO,341568
ELQGMQWE,OXKURKXR,106902
ZXERAXWP,FRHNWLNI,895576
KAGJCHMR,ELQGMQWE,545898
DDEXPPXU,OKMBFVKS,1734399
FRHNWLNI,BJALXPFS,154701
QRKRBYJL,WQMVCOEM,83010
RJGPVEXX,FRHNWLNI,897236
AHMDUILJ,BSRMSVTC,326668
XIIEJNEE,BJALXPFS,158523
ROACSLMG,AHMDUILJ,191996
SDWAYPIK,ZCELVYQU,150142
UIFPPCLR,IGDVVKUD,30321
JPBRUTWP,UIFPPCLR,105403
TGOELCAG,DUCMGGNW,731279
FQCLOEXA,FWUCPMMW,31657
JBVHSUWY,SDWAYPIK,5268006
AHMDUILJ,JPBRUTWP,5245778
DEWLVASR,QVLMOEYE,1194899
FDXPMYGF,AHMDUILJ,247084
QSDCUCLB,DDEXPPXU,21407
XUOIQPFL,RJGPVEXX,579811
RAWUKQMJ,RJGPVEXX,581557
VWMBASNE,ZXERAXWP,50613
ELQGMQWE,CCLHWFWF,14072992
LPHPPJUG,DNMPSKTB,5305466
RAWUKQMJ,ZKENOUDA,355626
SAAYMURU,FDXPMYGF,8285
BEZYMBBT,YSYHGLQK,10036
BEZYMBBT,QVLMOEYE,1196646
RAWUKQMJ,KEUWZRKO,337158
AHMDUILJ,SAHWCZNH,2084515
AHMDUILJ,RCBZUSIM,20922
XIFHSOWQ,ZXERAXWP,50613
LRVGFDFM,BUZIIBYG,16122976
JPBRUTWP,IGDVVKUD,28410
XMKRPGLB,PYZMVUWD,27573
ZGJXVMNI,HXYSSRXE,4927920
KEUWZRKO,MIRCVAMV,50915
ZCELVYQU,ANWUJOKX,0
OXKURKXR,LTOYKIML,393417
LSOIUSXD,XIFHSOWQ,114313
UIFPPCLR,DUCMGGNW,731157
ROACSLMG,WBLJNPZQ,159111
SAAYMURU,FITUEHWN,85604
AHMDUILJ,YSYHGLQK,10036
FRHNWLNI,UIFPPCLR,103656
XUOIQPFL,WBLJNPZQ,157364
BTMOEMEP,FDXPMYGF,8285
FWUCPMMW,FRHNWLNI,901268
VBYCLTYZ,ZXERAXWP,50613
SAHWCZNH,RAWUKQMJ,3935222
XMKRPGLB,ROACSLMG,2399791
UXSPKBJR,XUOIQPFL,3281883
EVBVXETX,ZGJXVMNI,3016195
DJBLNPNC,CCLHWFWF,13947176
WBLJNPZQ,PYZMVUWD,27573
XIIEJNEE,APQGTRMF,75402
GYHKIVQT,PYZMVUWD,27023
RJGPVEXX,PYZMVUWD,25975
FRHNWLNI,UXSPKBJR,420985
JBVHSUWY,UIFPPCLR,103656
ZKENOUDA,OXKURKXR,106902
LPHPPJUG,DEWLVASR,361409
WHPUAOID,XIIEJNEE,108284
FDXPMYGF,SAHWCZNH,2087544
BEZYMBBT,LPHPPJUG,1210490
SDWAYPIK,ZXERAXWP,50613
OXKURKXR,VMAQSTJE,93695
JERHKLYW,LSOIUSXD,219183
APQGTRMF,LPHPPJUG,1216391
XIPPENFQ,RAWUKQMJ,3936504
HXYSSRXE,WQMVCOEM,80346
DNMPSKTB,PYZMVUWD,25975
ZGJXVMNI,DUCMGGNW,719879
CCLHWFWF,QVLMOEYE,1194899
JSLXRQOK,YSYHGLQK,10036
HXYSSRXE,BJALXPFS,157364
RAWUKQMJ,BJALXPFS,154701
WHPUAOID,KEUWZRKO,341654
BEZYMBBT,DEWLVASR,361409
DBWLZWNK,DUCMGGNW,731279
RJGPVEXX,NAQIHUKZ,3662
QJQJSWFU,BEZYMBBT,3787748
FRHNWLNI,QVLMOEYE,1196646
NAQIHUKZ,OKMBFVKS,1735681
ZGJXVMNI,JBVHSUWY,338704
JERHKLYW,LTOYKIML,393417
VWMBASNE,ZKENOUDA,356542
ZXERAXWP,AANGBULD,327779
NZKBIBNU,ZKENOUDA,353879
OJIFIHMZ,FTSVTTSR,218511
ZGJXVMNI,PYZMVUWD,27573
DJBLNPNC,FRHNWLNI,898604
EVBVXETX,BUZIIBYG,16171254
RCBZUSIM,JBVHSUWY,341454
LSOIUSXD,DNMPSKTB,5306418
FDXPMYGF,FQCLOEXA,1915873
ATLDMDBO,XIIEJNEE,102749
HXYSSRXE,UIFPPCLR,106320
MBSBZBXA,TGOELCAG,211871
FDXPMYGF,CCLHWFWF,14062131
XUOIQPFL,HXYSSRXE,4911182
DEWLVASR,VWMBASNE,96245
FCYBOAXC,QSDCUCLB,12
VUAFAIYJ,KJNSOAHR,14425923
UQYUIVVR,AHMDUILJ,190250
HXYSSRXE,QSDCUCLB,12
BJALXPFS,ZGJXVMNI,3020936
AANGBULD,DDEXPPXU,21407
DUCMGGNW,BUZIIBYG,16317021
OXKURKXR,IGDVVKUD,28410
QRKRBYJL,LSOIUSXD,215026
SDWAYPIK,VMAQSTJE,94613
IGDVVKUD,XUOIQPFL,3286864
ZGJXVMNI,LUENUFGA,4010436
AHMDUILJ,VBYCLTYZ,334436
ATLDMDBO,AANGBULD,327572
HXYSSRXE,XUOIQPFL,3276348
DBWLZWNK,BLANHGYY,51234
DNMPSKTB,BEZYMBBT,3783924
CCLHWFWF,UGEQLMXM,215807
VMAQSTJE,AHMDUILJ,189333
OKMBFVKS,UQYUIVVR,5718874
IGDVVKUD,JPBRUTWP,5266544
MBSBZBXA,QRKRBYJL,2865525
BLANHGYY,RAWUKQMJ,3937869
