leading_item_id,following_item_id,value
ELQGMQWE,UIFPPCLR,143281
UIFPPCLR,SDWAYPIK,5181725
SDWAYPIK,IGDVVKUD,30091
CCLHWFWF,AHMDUILJ,153036
XIPPENFQ,AHMDUILJ,151587
JPBRUTWP,DBWLZWNK,193714
KJNSOAHR,BUZIIBYG,18617869
ANWUJOKX,ATLDMDBO,37042411
ROACSLMG,WQMVCOEM,91222
AANGBULD,OXKURKXR,125403
BSRMSVTC,XUOIQPFL,3295065
QRKRBYJL,OGAFEHLU,15994
BTMOEMEP,OXKURKXR,123156
DJBLNPNC,AXULOHBQ,85627
JERHKLYW,TGOELCAG,240434
JBVHSUWY,ZXERAXWP,47614
DJBLNPNC,DUCMGGNW,761421
JPBRUTWP,ZXERAXWP,47614
UIFPPCLR,ZXERAXWP,47105
QJQJSWFU,RJGPVEXX,598993
MBSBZBXA,AHMDUILJ,151734
HCDTGMST,LPHPPJUG,1250009
ATLDMDBO,BJALXPFS,159645
ROACSLMG,ATLDMDBO,37038621
FWUCPMMW,BLANHGYY,47320
QJQJSWFU,UXSPKBJR,492405
DNMPSKTB,HXYSSRXE,5010238
AXULOHBQ,QJQJSWFU,164089
QJQJSWFU,AANGBULD,343846
LUENUFGA,LPHPPJUG,1248271
BTMOEMEP,UXSPKBJR,490305
GYHKIVQT,APQGTRMF,50810
LPHPPJUG,AANGBULD,343653
AHMDUILJ,HXYSSRXE,5011304
UXSPKBJR,LUENUFGA,3984867
QSDCUCLB,RCBZUSIM,20307
SAHWCZNH,BJALXPFS,160347
XIFHSOWQ,NZKBIBNU,215171
FRHNWLNI,LRVGFDFM,3381923
BEZYMBBT,UIFPPCLR,144124
ATLDMDBO,WBLJNPZQ,185308
GYHKIVQT,UQYUIVVR,5879028
KAGJCHMR,DEWLVASR,380580
RJGPVEXX,UGEQLMXM,233510
JPBRUTWP,LPHPPJUG,1250880
YSYHGLQK,OXKURKXR,124894
MIRCVAMV,KAGJCHMR,20337
DEWLVASR,LUENUFGA,3984867
RCBZUSIM,RAWUKQMJ,4289216
ZKENOUDA,EVBVXETX,5163909
UGEQLMXM,BEZYMBBT,3848972
CCLHWFWF,SUOYXCHP,18200
RAWUKQMJ,DEWLVASR,381451
LPHPPJUG,JBVHSUWY,322020
LLHREMKS,BEZYMBBT,3850159
HCDTGMST,DDEXPPXU,28851
DNMPSKTB,IGDVVKUD,30091
OXKURKXR,OKMBFVKS,1706253
WQMVCOEM,BLANHGYY,48458
ANWUJOKX,JPBRUTWP,5210127
OGAFEHLU,HXYSSRXE,5010238
DDEXPPXU,FTSVTTSR,201406
EVBVXETX,VBYCLTYZ,341616
UXSPKBJR,FITUEHWN,98283
EVBVXETX,DJBLNPNC,2861
SUOYXCHP,SAAYMURU,37274
UXSPKBJR,BLANHGYY,48265
ZKENOUDA,UGEQLMXM,233510
RCBZUSIM,FRHNWLNI,915061
LPHPPJUG,HXYSSRXE,5014552
WQMVCOEM,KEUWZRKO,335175
ELQGMQWE,OXKURKXR,125403
OGAFEHLU,OXKURKXR,122988
LPHPPJUG,KEUWZRKO,332690
KAGJCHMR,ELQGMQWE,524165
DDEXPPXU,OKMBFVKS,1706253
QRKRBYJL,WQMVCOEM,91222
RJGPVEXX,FRHNWLNI,914867
AHMDUILJ,BSRMSVTC,306842
ROACSLMG,AHMDUILJ,153738
SDWAYPIK,ZCELVYQU,146843
TGOELCAG,DUCMGGNW,761929
FQCLOEXA,FWUCPMMW,22226
FQCLOEXA,FRHNWLNI,912961
XUOIQPFL,RJGPVEXX,599501
RAWUKQMJ,RJGPVEXX,599501
VWMBASNE,ZXERAXWP,47105
ELQGMQWE,CCLHWFWF,14786815
QKXNTIIB,UQYUIVVR,6348997
RJGPVEXX,SDWAYPIK,5181335
BLANHGYY,TGOELCAG,240434
BEZYMBBT,YSYHGLQK,10036
AHMDUILJ,SAHWCZNH,2091372
AHMDUILJ,RCBZUSIM,20773
RJGPVEXX,XIPPENFQ,112879
XIFHSOWQ,ZXERAXWP,47105
JPBRUTWP,IGDVVKUD,31228
STZDBITS,OJIFIHMZ,2207051
XMKRPGLB,PYZMVUWD,19424
ZGJXVMNI,HXYSSRXE,5011275
VWMBASNE,LRVGFDFM,3340020
LPHPPJUG,WPQXWHYO,12184668
VBYCLTYZ,BJALXPFS,158100
LSOIUSXD,XIFHSOWQ,106443
UIFPPCLR,DUCMGGNW,761059
ROACSLMG,WBLJNPZQ,185308
APQGTRMF,VMAQSTJE,77198
RCBZUSIM,XUOIQPFL,3275630
AHMDUILJ,YSYHGLQK,10036
OGAFEHLU,FRHNWLNI,913154
XUOIQPFL,WBLJNPZQ,185308
BTMOEMEP,FDXPMYGF,8285
FWUCPMMW,FRHNWLNI,915061
QVLMOEYE,ANWUJOKX,0
VBYCLTYZ,ZXERAXWP,47614
SAHWCZNH,RAWUKQMJ,4286187
UXSPKBJR,XUOIQPFL,3295329
MBSBZBXA,QJQJSWFU,166240
WBLJNPZQ,PYZMVUWD,19119
SDWAYPIK,ELQGMQWE,523490
FRHNWLNI,UXSPKBJR,492211
ZKENOUDA,OXKURKXR,125403
LPHPPJUG,DEWLVASR,380749
BSRMSVTC,UIFPPCLR,142217
WHPUAOID,XIIEJNEE,93039
ANWUJOKX,VMAQSTJE,78840
FDXPMYGF,SAHWCZNH,2091372
BEZYMBBT,LPHPPJUG,1250880
SDWAYPIK,ZXERAXWP,47614
JERHKLYW,LSOIUSXD,226267
APQGTRMF,LPHPPJUG,1250518
BSRMSVTC,LSOIUSXD,224890
OXKURKXR,ANWUJOKX,0
XIPPENFQ,RAWUKQMJ,4289216
FRHNWLNI,RAWUKQMJ,4301799
ZGJXVMNI,DUCMGGNW,761929
HXYSSRXE,BJALXPFS,159645
BEZYMBBT,DEWLVASR,381451
UXSPKBJR,ZGJXVMNI,2876270
DBWLZWNK,DUCMGGNW,761227
RJGPVEXX,NAQIHUKZ,3662
AHMDUILJ,BUZIIBYG,18580942
NAQIHUKZ,OKMBFVKS,1705891
RCBZUSIM,QVLMOEYE,1244828
VWMBASNE,ZKENOUDA,337128
ZXERAXWP,AANGBULD,343846
UIFPPCLR,ELQGMQWE,522982
BLANHGYY,JBVHSUWY,321608
ZGJXVMNI,PYZMVUWD,19424
XIIEJNEE,LRVGFDFM,3327750
MIRCVAMV,ZGJXVMNI,2859603
DNMPSKTB,QSDCUCLB,12
HXYSSRXE,UIFPPCLR,144124
MBSBZBXA,TGOELCAG,241017
FDXPMYGF,CCLHWFWF,14272278
VUAFAIYJ,KJNSOAHR,15833960
UQYUIVVR,AHMDUILJ,151734
HXYSSRXE,QSDCUCLB,12
BJALXPFS,ZGJXVMNI,2877307
RAWUKQMJ,FQCLOEXA,2046913
DUCMGGNW,BUZIIBYG,19778234
OXKURKXR,IGDVVKUD,31422
SDWAYPIK,VMAQSTJE,78550
IGDVVKUD,XUOIQPFL,3277536
ZGJXVMNI,LUENUFGA,3984506
AHMDUILJ,VBYCLTYZ,341809
ATLDMDBO,AANGBULD,344355
UGEQLMXM,ZKENOUDA,335075
BSRMSVTC,STZDBITS,30958762
SAHWCZNH,FRHNWLNI,914024
CCLHWFWF,UGEQLMXM,232808
DNMPSKTB,OXKURKXR,123156
FDXPMYGF,WQMVCOEM,91513
OKMBFVKS,UQYUIVVR,5868332
IGDVVKUD,JPBRUTWP,5204400
MBSBZBXA,QRKRBYJL,4258968
OGAFEHLU,UXSPKBJR,490860
RAWUKQMJ,VMAQSTJE,77005
UIFPPCLR,RJGPVEXX,598993
UGEQLMXM,DNMPSKTB,5329777
LRVGFDFM,XMKRPGLB,1072412
ELQGMQWE,WBLJNPZQ,184465
AHMDUILJ,XUOIQPFL,3277536
ATLDMDBO,BEZYMBBT,3849457
DBWLZWNK,WBLJNPZQ,185043
BUZIIBYG,SNHYOVBM,385265
UIFPPCLR,APQGTRMF,51004
LPHPPJUG,PYZMVUWD,19424
LRVGFDFM,XUOIQPFL,3293422
RCBZUSIM,HXYSSRXE,5011330
OKMBFVKS,QRKRBYJL,4258266
ATLDMDBO,WQMVCOEM,91222
LRVGFDFM,APQGTRMF,50810
BLANHGYY,LPHPPJUG,1248826
DDEXPPXU,DEWLVASR,380942
UGEQLMXM,XUOIQPFL,3275991
AANGBULD,LTOYKIML,392330
JPBRUTWP,BEZYMBBT,3847912
LPHPPJUG,NZKBIBNU,214978
UXSPKBJR,DUCMGGNW,761227
WBLJNPZQ,DNMPSKTB,5333882
XUOIQPFL,VUAFAIYJ,696156
LRVGFDFM,VWMBASNE,102694
OXKURKXR,LSOIUSXD,226628
HXYSSRXE,JPBRUTWP,5209035
BJALXPFS,BSRMSVTC,306649
JSLXRQOK,DEWLVASR,380942
VMAQSTJE,UIFPPCLR,144414
KEUWZRKO,RAWUKQMJ,4285825
ELQGMQWE,STZDBITS,31028935
MIRCVAMV,FITUEHWN,96835
FRHNWLNI,ZCELVYQU,146141
IGDVVKUD,BSRMSVTC,304936
UQYUIVVR,SUOYXCHP,17779
OXKURKXR,FTSVTTSR,199861
NAQIHUKZ,DBWLZWNK,193545
APQGTRMF,BEZYMBBT,3847427
WQMVCOEM,SUOYXCHP,17895
VMAQSTJE,ANWUJOKX,0
WQMVCOEM,XIPPENFQ,113554
ZGJXVMNI,ELQGMQWE,524333
UXSPKBJR,UIFPPCLR,143762
TGOELCAG,XIPPENFQ,113722
AXULOHBQ,SDWAYPIK,5176360
BTMOEMEP,ROACSLMG,2412035
DEWLVASR,FQCLOEXA,2048118
JPBRUTWP,AANGBULD,344355
STZDBITS,ZXERAXWP,47614
NZKBIBNU,KEUWZRKO,332328
BTMOEMEP,APQGTRMF,50810
OGAFEHLU,LPHPPJUG,1249335
XIPPENFQ,UGEQLMXM,233001
SAHWCZNH,KJNSOAHR,15837318
PYZMVUWD,XMKRPGLB,1069996
SDWAYPIK,LRVGFDFM,3340020
FQCLOEXA,LLHREMKS,88408
WHPUAOID,LSOIUSXD,226628
SAAYMURU,UQYUIVVR,6406272
RCBZUSIM,STZDBITS,30695699
OKMBFVKS,AANGBULD,344355
OXKURKXR,DJBLNPNC,2861
VBYCLTYZ,WHPUAOID,37583
OKMBFVKS,BTMOEMEP,10884537
QRKRBYJL,UIFPPCLR,142217
DDEXPPXU,FRHNWLNI,915061
QRKRBYJL,FQCLOEXA,2046913
DNMPSKTB,ANWUJOKX,0
TGOELCAG,JPBRUTWP,5204762
VMAQSTJE,STZDBITS,30890534
STZDBITS,XMKRPGLB,1072412
ATLDMDBO,EVBVXETX,5159245
XIPPENFQ,QKXNTIIB,3007966
SAHWCZNH,KEUWZRKO,331988
KAGJCHMR,KJNSOAHR,15842627
NAQIHUKZ,FITUEHWN,96932
DEWLVASR,DNMPSKTB,5330479
FITUEHWN,UGEQLMXM,234282
QJQJSWFU,QRKRBYJL,4261998
BTMOEMEP,UIFPPCLR,144124
QJQJSWFU,DUCMGGNW,763063
LSOIUSXD,FQCLOEXA,2048311
ZCELVYQU,BEZYMBBT,3858437
OXKURKXR,BTMOEMEP,10930247
OKMBFVKS,DBWLZWNK,193714
DNMPSKTB,XIIEJNEE,91662
APQGTRMF,ROACSLMG,2419411
IGDVVKUD,SNHYOVBM,383211
GYHKIVQT,RJGPVEXX,597956
LRVGFDFM,ANWUJOKX,0
XIIEJNEE,DNMPSKTB,5334975
OKMBFVKS,XUOIQPFL,3295329
JBVHSUWY,AANGBULD,343993
BUZIIBYG,KJNSOAHR,15833960
BUZIIBYG,XIIEJNEE,94849
LSOIUSXD,RJGPVEXX,598631
XIIEJNEE,HXYSSRXE,5011330
STZDBITS,PYZMVUWD,19003
OXKURKXR,JBVHSUWY,321149
QRKRBYJL,BLANHGYY,47127
VBYCLTYZ,DBWLZWNK,193714
ZXERAXWP,YSYHGLQK,10036
WHPUAOID,LLHREMKS,88337
SUOYXCHP,VMAQSTJE,79105
SAHWCZNH,DNMPSKTB,5334946
VBYCLTYZ,DUCMGGNW,761227
IGDVVKUD,WHPUAOID,36277
FQCLOEXA,KAGJCHMR,20904
RJGPVEXX,FQCLOEXA,2047756
ZGJXVMNI,QJQJSWFU,166143
WPQXWHYO,AANGBULD,343653
OKMBFVKS,APQGTRMF,50810
OGAFEHLU,FCYBOAXC,112671334
XIIEJNEE,JPBRUTWP,5204762
FRHNWLNI,IGDVVKUD,30091
XUOIQPFL,UXSPKBJR,490666
NAQIHUKZ,WHPUAOID,37777
NZKBIBNU,RJGPVEXX,598799
BEZYMBBT,WPQXWHYO,12197320
QJQJSWFU,LTOYKIML,392670
KAGJCHMR,ZXERAXWP,46744
FTSVTTSR,OKMBFVKS,1706762
GKQIJYDH,LLHREMKS,88408
DEWLVASR,FCYBOAXC,113570762
LTOYKIML,JSLXRQOK,21140
BJALXPFS,UGEQLMXM,231456
VWMBASNE,NZKBIBNU,216354
DBWLZWNK,NAQIHUKZ,3662
DNMPSKTB,JBVHSUWY,321318
BSRMSVTC,AHMDUILJ,152674
NZKBIBNU,FWUCPMMW,21326
JPBRUTWP,FRHNWLNI,914867
QSDCUCLB,DBWLZWNK,192362
LPHPPJUG,RJGPVEXX,597254
UQYUIVVR,QSDCUCLB,12
HXYSSRXE,LPHPPJUG,1249335
ZKENOUDA,FQCLOEXA,2046573
ROACSLMG,HCDTGMST,156755
GKQIJYDH,DBWLZWNK,194416
BSRMSVTC,QJQJSWFU,165441
BJALXPFS,AXULOHBQ,87534
QRKRBYJL,WBLJNPZQ,183401
ZXERAXWP,FWUCPMMW,22342
FRHNWLNI,DNMPSKTB,5329777
XUOIQPFL,ZGJXVMNI,2875908
BUZIIBYG,ATLDMDBO,37032505
MIRCVAMV,DDEXPPXU,28075
APQGTRMF,ZGJXVMNI,2875908
FDXPMYGF,PYZMVUWD,18436
JBVHSUWY,OXKURKXR,126175
VBYCLTYZ,FRHNWLNI,913322
BLANHGYY,DNMPSKTB,5330869
QKXNTIIB,SNHYOVBM,382656
WHPUAOID,JBVHSUWY,323153
ZCELVYQU,KJNSOAHR,15833960
VWMBASNE,AHMDUILJ,151587
STZDBITS,KAGJCHMR,20904
RCBZUSIM,BUZIIBYG,18633172
ZXERAXWP,KJNSOAHR,15840985
SUOYXCHP,SDWAYPIK,5184276
ZKENOUDA,ZGJXVMNI,2859409
DEWLVASR,AANGBULD,343653
FTSVTTSR,DBWLZWNK,193714
ZXERAXWP,LTOYKIML,392523
EVBVXETX,XIPPENFQ,112879
RCBZUSIM,QRKRBYJL,4260453
AHMDUILJ,KEUWZRKO,333726
QKXNTIIB,SAAYMURU,38145
BSRMSVTC,SAHWCZNH,2090817
RCBZUSIM,VBYCLTYZ,341809
SAHWCZNH,LPHPPJUG,1250178
FITUEHWN,QSDCUCLB,12
LUENUFGA,KAGJCHMR,20221
FQCLOEXA,WQMVCOEM,91222
OGAFEHLU,ROACSLMG,2410322
FITUEHWN,SAAYMURU,36498
HCDTGMST,XIPPENFQ,112009
WPQXWHYO,ZKENOUDA,334882
BSRMSVTC,PYZMVUWD,18320
JBVHSUWY,ROACSLMG,2413509
DUCMGGNW,KEUWZRKO,333630
STZDBITS,FQCLOEXA,2049399
DBWLZWNK,IGDVVKUD,30091
WPQXWHYO,OKMBFVKS,1706762
KEUWZRKO,KJNSOAHR,15850181
KAGJCHMR,OXKURKXR,124533
RAWUKQMJ,BLANHGYY,48265
ZCELVYQU,WBLJNPZQ,183401
ROACSLMG,RAWUKQMJ,4285485
UIFPPCLR,ZKENOUDA,335075
LUENUFGA,VWMBASNE,102332
WBLJNPZQ,SNHYOVBM,383358
AHMDUILJ,JERHKLYW,32197
ROACSLMG,FDXPMYGF,8285
WBLJNPZQ,VWMBASNE,102694
ZGJXVMNI,QVLMOEYE,1244975
XUOIQPFL,DEWLVASR,379544
WQMVCOEM,BJALXPFS,157738
WHPUAOID,FRHNWLNI,916703
QSDCUCLB,OGAFEHLU,16327
ZXERAXWP,AHMDUILJ,151587
SAHWCZNH,FITUEHWN,97343
IGDVVKUD,DNMPSKTB,5330869
FRHNWLNI,LUENUFGA,3983322
XMKRPGLB,KEUWZRKO,335877
MIRCVAMV,FCYBOAXC,113433903
MIRCVAMV,VUAFAIYJ,694465
NAQIHUKZ,LRVGFDFM,3598750
HCDTGMST,OKMBFVKS,1706253
FQCLOEXA,ATLDMDBO,37032505
HXYSSRXE,TGOELCAG,241379
UQYUIVVR,XIIEJNEE,94849
AHMDUILJ,QRKRBYJL,4260091
ZGJXVMNI,KJNSOAHR,15840268
JSLXRQOK,TGOELCAG,240073
PYZMVUWD,EVBVXETX,5159274
LRVGFDFM,FDXPMYGF,8285
UGEQLMXM,FWUCPMMW,22342
AHMDUILJ,QVLMOEYE,1244466
SDWAYPIK,QJQJSWFU,163896
HCDTGMST,VBYCLTYZ,341809
VBYCLTYZ,ZGJXVMNI,2876270
TGOELCAG,BUZIIBYG,18611776
SNHYOVBM,ELQGMQWE,525614
FRHNWLNI,DUCMGGNW,759682
ELQGMQWE,SDWAYPIK,5181335
AHMDUILJ,WBLJNPZQ,185501
BEZYMBBT,STZDBITS,31035620
UIFPPCLR,VBYCLTYZ,340264
ROACSLMG,APQGTRMF,50810
NAQIHUKZ,QKXNTIIB,3014964
WBLJNPZQ,QKXNTIIB,2964249
WPQXWHYO,MIRCVAMV,57083
LPHPPJUG,RAWUKQMJ,4286187
NZKBIBNU,ZXERAXWP,46912
SDWAYPIK,WBLJNPZQ,183401
LSOIUSXD,MIRCVAMV,56574
TGOELCAG,FRHNWLNI,915207
RJGPVEXX,XIFHSOWQ,105769
BEZYMBBT,WBLJNPZQ,183401
CCLHWFWF,NZKBIBNU,216161
BTMOEMEP,WBLJNPZQ,183763
WPQXWHYO,XIIEJNEE,93207
XUOIQPFL,LSOIUSXD,224890
DUCMGGNW,RAWUKQMJ,4285485
LTOYKIML,ROACSLMG,2411979
VUAFAIYJ,ELQGMQWE,522788
HXYSSRXE,LUENUFGA,3984166
BSRMSVTC,BEZYMBBT,3849554
ZGJXVMNI,UIFPPCLR,144826
LPHPPJUG,GYHKIVQT,20119426
VWMBASNE,BSRMSVTC,306649
QJQJSWFU,LPHPPJUG,1250371
VUAFAIYJ,AANGBULD,343993
PYZMVUWD,SUOYXCHP,17895
JBVHSUWY,KEUWZRKO,333630
VMAQSTJE,ZXERAXWP,46744
HXYSSRXE,ZXERAXWP,47614
RJGPVEXX,WPQXWHYO,12175401
LPHPPJUG,LUENUFGA,3983322
EVBVXETX,ANWUJOKX,0
HXYSSRXE,NZKBIBNU,215679
DBWLZWNK,DEWLVASR,381451
APQGTRMF,BJALXPFS,159838
LUENUFGA,KJNSOAHR,15837318
UGEQLMXM,UIFPPCLR,144317
OGAFEHLU,WQMVCOEM,91151
ANWUJOKX,UXSPKBJR,490498
ZGJXVMNI,RCBZUSIM,21295
AANGBULD,EVBVXETX,5165001
FTSVTTSR,ZKENOUDA,336427
IGDVVKUD,UGEQLMXM,232737
OXKURKXR,LPHPPJUG,1250371
KJNSOAHR,IGDVVKUD,30091
MIRCVAMV,QSDCUCLB,12
WBLJNPZQ,AHMDUILJ,152095
OXKURKXR,DEWLVASR,379397
SNHYOVBM,YSYHGLQK,10036
SAAYMURU,VMAQSTJE,78840
DBWLZWNK,GYHKIVQT,20034610
SUOYXCHP,RJGPVEXX,597448
CCLHWFWF,FITUEHWN,96280
XUOIQPFL,PYZMVUWD,19003
ZKENOUDA,JPBRUTWP,5204371
QRKRBYJL,OXKURKXR,123156
APQGTRMF,OGAFEHLU,16327
KAGJCHMR,NZKBIBNU,216716
VUAFAIYJ,VBYCLTYZ,341956
LPHPPJUG,XIFHSOWQ,105769
PYZMVUWD,AHMDUILJ,151322
PYZMVUWD,OGAFEHLU,16792
CCLHWFWF,HCDTGMST,158397
ZGJXVMNI,NZKBIBNU,214616
STZDBITS,SNHYOVBM,384563
VUAFAIYJ,VWMBASNE,103396
KEUWZRKO,ATLDMDBO,37034133
DUCMGGNW,HXYSSRXE,5014185
ANWUJOKX,XUOIQPFL,3277536
MBSBZBXA,QSDCUCLB,12
VMAQSTJE,RJGPVEXX,598993
OXKURKXR,OJIFIHMZ,2202149
ZGJXVMNI,ZXERAXWP,46912
LRVGFDFM,BLANHGYY,48265
HXYSSRXE,FDXPMYGF,8285
ROACSLMG,ANWUJOKX,0
ELQGMQWE,RJGPVEXX,598438
LPHPPJUG,ELQGMQWE,524333
APQGTRMF,XUOIQPFL,3275630
ATLDMDBO,FDXPMYGF,8285
DNMPSKTB,APQGTRMF,50810
RCBZUSIM,ZKENOUDA,336620
BTMOEMEP,KJNSOAHR,15850181
YSYHGLQK,DEWLVASR,380942
AHMDUILJ,LRVGFDFM,3328112
ZXERAXWP,STZDBITS,31013186
AHMDUILJ,WQMVCOEM,91054
OKMBFVKS,UXSPKBJR,492211
VUAFAIYJ,JPBRUTWP,5204371
XIPPENFQ,KAGJCHMR,21020
LRVGFDFM,LSOIUSXD,224890
LPHPPJUG,ZXERAXWP,46912
DJBLNPNC,LRVGFDFM,3370015
FRHNWLNI,GYHKIVQT,20112791
AXULOHBQ,AANGBULD,343485
LRVGFDFM,FCYBOAXC,113378510
QVLMOEYE,OXKURKXR,124701
LRVGFDFM,ZGJXVMNI,2877453
UGEQLMXM,RAWUKQMJ,4303888
OGAFEHLU,ZGJXVMNI,2875400
LTOYKIML,WHPUAOID,37583
DBWLZWNK,VBYCLTYZ,339709
VMAQSTJE,DEWLVASR,380942
BEZYMBBT,ZCELVYQU,146843
OJIFIHMZ,UXSPKBJR,492211
BEZYMBBT,WQMVCOEM,91222
OGAFEHLU,DUCMGGNW,759514
VUAFAIYJ,DEWLVASR,380942
JBVHSUWY,STZDBITS,31035620
MIRCVAMV,OXKURKXR,124894
JERHKLYW,XUOIQPFL,3277175
UQYUIVVR,SDWAYPIK,5175970
FRHNWLNI,QJQJSWFU,167083
BTMOEMEP,BEZYMBBT,3849095
FDXPMYGF,UIFPPCLR,144317
XIFHSOWQ,BJALXPFS,159838
QJQJSWFU,BUZIIBYG,18624894
SUOYXCHP,FITUEHWN,96932
YSYHGLQK,VMAQSTJE,80747
FWUCPMMW,ROACSLMG,2413509
RJGPVEXX,NZKBIBNU,216522
WQMVCOEM,FRHNWLNI,915061
RAWUKQMJ,XIFHSOWQ,105067
FDXPMYGF,DNMPSKTB,5335336
BJALXPFS,VMAQSTJE,77198
LRVGFDFM,OKMBFVKS,1704153
NZKBIBNU,VWMBASNE,104941
FRHNWLNI,SDWAYPIK,5175268
LSOIUSXD,ZKENOUDA,335075
LSOIUSXD,DEWLVASR,380580
KAGJCHMR,FQCLOEXA,2046766
FQCLOEXA,KEUWZRKO,332328
FQCLOEXA,VBYCLTYZ,341616
LPHPPJUG,OKMBFVKS,1706762
GKQIJYDH,ELQGMQWE,523971
ELQGMQWE,YSYHGLQK,10036
UQYUIVVR,KEUWZRKO,335175
OKMBFVKS,LLHREMKS,89110
RJGPVEXX,FCYBOAXC,113456333
EVBVXETX,JSLXRQOK,21822
VUAFAIYJ,ZXERAXWP,45412
BJALXPFS,BTMOEMEP,10930247
NAQIHUKZ,GYHKIVQT,20119817
UXSPKBJR,SAHWCZNH,2090336
FDXPMYGF,EVBVXETX,5165001
DUCMGGNW,SUOYXCHP,17996
AANGBULD,RJGPVEXX,598799
OGAFEHLU,ZKENOUDA,335584
ROACSLMG,OXKURKXR,124701
HXYSSRXE,WPQXWHYO,12191303
RAWUKQMJ,OGAFEHLU,16894
ZGJXVMNI,BTMOEMEP,10939442
ZGJXVMNI,MBSBZBXA,4635561
STZDBITS,DBWLZWNK,193714
GYHKIVQT,ZCELVYQU,146843
DBWLZWNK,UXSPKBJR,490305
GKQIJYDH,MBSBZBXA,4635561
BJALXPFS,VBYCLTYZ,341809
DBWLZWNK,BJALXPFS,157738
OXKURKXR,WBLJNPZQ,183594
DEWLVASR,DUCMGGNW,761929
DNMPSKTB,WPQXWHYO,12197320
FRHNWLNI,VBYCLTYZ,340071
FDXPMYGF,WPQXWHYO,12191694
BJALXPFS,KEUWZRKO,332181
SNHYOVBM,ZXERAXWP,46550
DBWLZWNK,FQCLOEXA,2048820
CCLHWFWF,JPBRUTWP,5203669
GYHKIVQT,KEUWZRKO,331988
UIFPPCLR,QVLMOEYE,1244828
APQGTRMF,WQMVCOEM,91054
MBSBZBXA,JERHKLYW,31398
SUOYXCHP,QSDCUCLB,12
FTSVTTSR,TGOELCAG,240241
UIFPPCLR,WQMVCOEM,89871
APQGTRMF,ANWUJOKX,0
VBYCLTYZ,ZKENOUDA,335584
FQCLOEXA,AANGBULD,343653
UIFPPCLR,AANGBULD,343846
VUAFAIYJ,OGAFEHLU,17315
LSOIUSXD,VMAQSTJE,78743
WPQXWHYO,KJNSOAHR,15830683
BTMOEMEP,AXULOHBQ,85795
OGAFEHLU,RJGPVEXX,597448
BJALXPFS,QVLMOEYE,1244828
FRHNWLNI,WQMVCOEM,91222
BLANHGYY,SDWAYPIK,5176360
OGAFEHLU,BLANHGYY,48265
EVBVXETX,QVLMOEYE,1246180
EVBVXETX,MIRCVAMV,57083
JPBRUTWP,OXKURKXR,123156
RAWUKQMJ,GYHKIVQT,20028442
DBWLZWNK,ZXERAXWP,47614
ZCELVYQU,VBYCLTYZ,341616
ZKENOUDA,LUENUFGA,3984867
DNMPSKTB,DBWLZWNK,192169
OKMBFVKS,UIFPPCLR,142579
BUZIIBYG,WQMVCOEM,91222
DBWLZWNK,SDWAYPIK,5175268
ZXERAXWP,XUOIQPFL,3277536
OKMBFVKS,IGDVVKUD,30091
XIFHSOWQ,ATLDMDBO,36961609
DEWLVASR,JBVHSUWY,322020
XUOIQPFL,SNHYOVBM,385265
RAWUKQMJ,FDXPMYGF,8285
FTSVTTSR,QKXNTIIB,2972889
QKXNTIIB,QJQJSWFU,165079
XIFHSOWQ,AXULOHBQ,85989
BEZYMBBT,RCBZUSIM,20191
PYZMVUWD,LTOYKIML,392162
OKMBFVKS,JPBRUTWP,5209035
SDWAYPIK,HCDTGMST,156755
ZKENOUDA,VBYCLTYZ,341956
UIFPPCLR,JERHKLYW,32197
AHMDUILJ,DBWLZWNK,193545
ANWUJOKX,DUCMGGNW,759876
NAQIHUKZ,YSYHGLQK,10036
APQGTRMF,WPQXWHYO,12184592
ZKENOUDA,RAWUKQMJ,4286187
DEWLVASR,MBSBZBXA,4635561
LSOIUSXD,KJNSOAHR,15847294
QKXNTIIB,LRVGFDFM,3610658
RJGPVEXX,LUENUFGA,3983322
QVLMOEYE,AANGBULD,344355
UXSPKBJR,ROACSLMG,2411673
WQMVCOEM,AXULOHBQ,85989
DDEXPPXU,NZKBIBNU,215171
LTOYKIML,WBLJNPZQ,186588
VUAFAIYJ,GYHKIVQT,20125594
BLANHGYY,FITUEHWN,96932
ELQGMQWE,JERHKLYW,32502
OJIFIHMZ,NAQIHUKZ,3662
OXKURKXR,FDXPMYGF,8285
ATLDMDBO,OKMBFVKS,1704515
JSLXRQOK,SAAYMURU,36137
RAWUKQMJ,LPHPPJUG,1250880
FWUCPMMW,WQMVCOEM,91416
DBWLZWNK,BEZYMBBT,3849095
SAAYMURU,BEZYMBBT,3857250
KAGJCHMR,LPHPPJUG,1250371
FQCLOEXA,VMAQSTJE,79251
APQGTRMF,SDWAYPIK,5181725
UIFPPCLR,OKMBFVKS,1704153
ELQGMQWE,KEUWZRKO,332690
SNHYOVBM,RAWUKQMJ,4287467
DDEXPPXU,JSLXRQOK,21938
BLANHGYY,YSYHGLQK,10036
ELQGMQWE,XMKRPGLB,1070770
YSYHGLQK,GYHKIVQT,20119817
BEZYMBBT,JPBRUTWP,5209035
BUZIIBYG,XMKRPGLB,1070770
DBWLZWNK,ANWUJOKX,0
KJNSOAHR,FITUEHWN,96641
BJALXPFS,RAWUKQMJ,4288854
AANGBULD,UQYUIVVR,6355682
