leading_item_id,following_item_id,value
ELQGMQWE,UIFPPCLR,91056
UIFPPCLR,SDWAYPIK,5225794
SDWAYPIK,IGDVVKUD,27400
CCLHWFWF,AHMDUILJ,132612
XIPPENFQ,AHMDUILJ,140595
JPBRUTWP,DBWLZWNK,194323
KJNSOAHR,BUZIIBYG,15571440
ANWUJOKX,ATLDMDBO,31547138
ROACSLMG,WQMVCOEM,95221
AANGBULD,OXKURKXR,125969
BSRMSVTC,XUOIQPFL,3138143
QRKRBYJL,OGAFEHLU,15429
BTMOEMEP,OXKURKXR,125005
DJBLNPNC,AXULOHBQ,99899
JERHKLYW,TGOELCAG,204165
JBVHSUWY,ZXERAXWP,59221
DJBLNPNC,DUCMGGNW,781624
JPBRUTWP,ZXERAXWP,58256
UIFPPCLR,ZXERAXWP,59221
QJQJSWFU,RJGPVEXX,555005
MBSBZBXA,AHMDUILJ,132434
HCDTGMST,LPHPPJUG,1194293
ATLDMDBO,BJALXPFS,159129
ROACSLMG,ATLDMDBO,31646922
FWUCPMMW,BLANHGYY,56863
QJQJSWFU,UXSPKBJR,405962
DNMPSKTB,HXYSSRXE,4879461
AXULOHBQ,QJQJSWFU,158868
QJQJSWFU,AANGBULD,313037
LUENUFGA,LPHPPJUG,1201285
BTMOEMEP,UXSPKBJR,397800
GYHKIVQT,APQGTRMF,52790
LPHPPJUG,AANGBULD,307604
AHMDUILJ,HXYSSRXE,5031322
UXSPKBJR,LUENUFGA,3882399
QSDCUCLB,RCBZUSIM,20922
SAHWCZNH,BJALXPFS,159129
XIFHSOWQ,NZKBIBNU,232949
FRHNWLNI,LRVGFDFM,5270360
BEZYMBBT,UIFPPCLR,91056
ATLDMDBO,WBLJNPZQ,187372
GYHKIVQT,UQYUIVVR,5043645
KAGJCHMR,DEWLVASR,356788
RJGPVEXX,UGEQLMXM,223989
JPBRUTWP,LPHPPJUG,1204013
YSYHGLQK,OXKURKXR,133332
MIRCVAMV,KAGJCHMR,28026
DEWLVASR,LUENUFGA,3882399
RCBZUSIM,RAWUKQMJ,3970632
ZKENOUDA,EVBVXETX,5203172
UGEQLMXM,BEZYMBBT,3896712
CCLHWFWF,SUOYXCHP,23566
RAWUKQMJ,DEWLVASR,354083
LPHPPJUG,JBVHSUWY,327669
LLHREMKS,BEZYMBBT,3895748
HCDTGMST,DDEXPPXU,21407
DNMPSKTB,IGDVVKUD,27400
OXKURKXR,OKMBFVKS,1827991
WQMVCOEM,BLANHGYY,52394
ANWUJOKX,JPBRUTWP,5176238
OGAFEHLU,HXYSSRXE,5010048
DDEXPPXU,FTSVTTSR,230735
EVBVXETX,VBYCLTYZ,375806
UXSPKBJR,FITUEHWN,94300
EVBVXETX,DJBLNPNC,2861
SUOYXCHP,SAAYMURU,54283
UXSPKBJR,BLANHGYY,51430
ZKENOUDA,UGEQLMXM,223989
RCBZUSIM,FRHNWLNI,982288
LPHPPJUG,HXYSSRXE,4879461
WQMVCOEM,KEUWZRKO,337823
ELQGMQWE,OXKURKXR,125005
OGAFEHLU,OXKURKXR,130604
LPHPPJUG,KEUWZRKO,340594
KAGJCHMR,ELQGMQWE,578308
DDEXPPXU,OKMBFVKS,1827991
QRKRBYJL,WQMVCOEM,95221
RJGPVEXX,FRHNWLNI,981323
AHMDUILJ,BSRMSVTC,319087
ROACSLMG,AHMDUILJ,132612
SDWAYPIK,ZCELVYQU,134894
TGOELCAG,DUCMGGNW,780659
FQCLOEXA,FWUCPMMW,26088
FQCLOEXA,FRHNWLNI,986552
XUOIQPFL,RJGPVEXX,549572
RAWUKQMJ,RJGPVEXX,549572
VWMBASNE,ZXERAXWP,59221
ELQGMQWE,CCLHWFWF,15050506
QKXNTIIB,UQYUIVVR,5702990
RJGPVEXX,SDWAYPIK,5224829
BLANHGYY,TGOELCAG,204165
BEZYMBBT,YSYHGLQK,10036
AHMDUILJ,SAHWCZNH,2712114
AHMDUILJ,RCBZUSIM,20922
RJGPVEXX,XIPPENFQ,127637
XIFHSOWQ,ZXERAXWP,66584
JPBRUTWP,IGDVVKUD,27400
STZDBITS,OJIFIHMZ,2746130
XMKRPGLB,PYZMVUWD,26296
ZGJXVMNI,HXYSSRXE,4879461
VWMBASNE,LRVGFDFM,5270360
LPHPPJUG,WPQXWHYO,10911890
VBYCLTYZ,BJALXPFS,159129
LSOIUSXD,XIFHSOWQ,141571
UIFPPCLR,DUCMGGNW,778896
ROACSLMG,WBLJNPZQ,187372
APQGTRMF,VMAQSTJE,89246
RCBZUSIM,XUOIQPFL,3139108
AHMDUILJ,YSYHGLQK,10036
OGAFEHLU,FRHNWLNI,979560
XUOIQPFL,WBLJNPZQ,187372
BTMOEMEP,FDXPMYGF,8285
FWUCPMMW,FRHNWLNI,982288
QVLMOEYE,ANWUJOKX,0
VBYCLTYZ,ZXERAXWP,59221
SAHWCZNH,RAWUKQMJ,3969667
UXSPKBJR,XUOIQPFL,3140871
MBSBZBXA,QJQJSWFU,153435
WBLJNPZQ,PYZMVUWD,28405
SDWAYPIK,ELQGMQWE,572709
FRHNWLNI,UXSPKBJR,400529
ZKENOUDA,OXKURKXR,125005
LPHPPJUG,DEWLVASR,354083
BSRMSVTC,UIFPPCLR,92797
WHPUAOID,XIIEJNEE,105818
ANWUJOKX,VMAQSTJE,86696
FDXPMYGF,SAHWCZNH,2712114
BEZYMBBT,LPHPPJUG,1204013
SDWAYPIK,ZXERAXWP,58256
JERHKLYW,LSOIUSXD,235758
APQGTRMF,LPHPPJUG,1193329
BSRMSVTC,LSOIUSXD,237521
OXKURKXR,ANWUJOKX,0
XIPPENFQ,RAWUKQMJ,3970632
FRHNWLNI,RAWUKQMJ,3969667
ZGJXVMNI,DUCMGGNW,776191
HXYSSRXE,BJALXPFS,159129
BEZYMBBT,DEWLVASR,354083
UXSPKBJR,ZGJXVMNI,3055659
DBWLZWNK,DUCMGGNW,780659
RJGPVEXX,NAQIHUKZ,3662
AHMDUILJ,BUZIIBYG,15568639
NAQIHUKZ,OKMBFVKS,1825263
RCBZUSIM,QVLMOEYE,1184569
VWMBASNE,ZKENOUDA,336506
ZXERAXWP,AANGBULD,313037
UIFPPCLR,ELQGMQWE,581036
BLANHGYY,JBVHSUWY,335996
ZGJXVMNI,PYZMVUWD,27826
XIIEJNEE,LRVGFDFM,5391896
MIRCVAMV,ZGJXVMNI,3056624
DNMPSKTB,QSDCUCLB,12
HXYSSRXE,UIFPPCLR,91056
MBSBZBXA,TGOELCAG,193110
FDXPMYGF,CCLHWFWF,14829444
VUAFAIYJ,KJNSOAHR,17617288
UQYUIVVR,AHMDUILJ,132434
HXYSSRXE,QSDCUCLB,12
BJALXPFS,ZGJXVMNI,3056624
RAWUKQMJ,FQCLOEXA,1773103
DUCMGGNW,BUZIIBYG,18204212
OXKURKXR,IGDVVKUD,27978
SDWAYPIK,VMAQSTJE,83813
IGDVVKUD,XUOIQPFL,3141836
ZGJXVMNI,LUENUFGA,3879671
AHMDUILJ,VBYCLTYZ,381239
ATLDMDBO,AANGBULD,307604
UGEQLMXM,ZKENOUDA,344834
BSRMSVTC,STZDBITS,32247310
SAHWCZNH,FRHNWLNI,989280
CCLHWFWF,UGEQLMXM,223989
DNMPSKTB,OXKURKXR,125005
FDXPMYGF,WQMVCOEM,93635
OKMBFVKS,UQYUIVVR,5046373
IGDVVKUD,JPBRUTWP,5173510
MBSBZBXA,QRKRBYJL,2973725
OGAFEHLU,UXSPKBJR,405962
RAWUKQMJ,VMAQSTJE,83813
UIFPPCLR,RJGPVEXX,555005
UGEQLMXM,DNMPSKTB,5254644
LRVGFDFM,XMKRPGLB,1138460
ELQGMQWE,WBLJNPZQ,187372
AHMDUILJ,XUOIQPFL,3141836
ATLDMDBO,BEZYMBBT,3880984
DBWLZWNK,WBLJNPZQ,189113
BUZIIBYG,SNHYOVBM,367403
UIFPPCLR,APQGTRMF,52790
LPHPPJUG,PYZMVUWD,27826
LRVGFDFM,XUOIQPFL,3138143
RCBZUSIM,HXYSSRXE,5010048
OKMBFVKS,QRKRBYJL,2973725
ATLDMDBO,WQMVCOEM,95221
LRVGFDFM,APQGTRMF,52790
BLANHGYY,LPHPPJUG,1197021
DDEXPPXU,DEWLVASR,359516
UGEQLMXM,XUOIQPFL,3141836
AANGBULD,LTOYKIML,355495
JPBRUTWP,BEZYMBBT,3880984
LPHPPJUG,NZKBIBNU,239941
UXSPKBJR,DUCMGGNW,780659
WBLJNPZQ,DNMPSKTB,5250952
XUOIQPFL,VUAFAIYJ,632549
LRVGFDFM,VWMBASNE,118055
OXKURKXR,LSOIUSXD,238486
HXYSSRXE,JPBRUTWP,5175274
BJALXPFS,BSRMSVTC,318122
JSLXRQOK,DEWLVASR,359516
VMAQSTJE,UIFPPCLR,96489
KEUWZRKO,RAWUKQMJ,3966939
ELQGMQWE,STZDBITS,32111348
MIRCVAMV,FITUEHWN,95264
FRHNWLNI,ZCELVYQU,134894
IGDVVKUD,BSRMSVTC,316359
UQYUIVVR,SUOYXCHP,23566
OXKURKXR,FTSVTTSR,228186
NAQIHUKZ,DBWLZWNK,197028
APQGTRMF,BEZYMBBT,3896712
WQMVCOEM,SUOYXCHP,30092
VMAQSTJE,ANWUJOKX,0
WQMVCOEM,XIPPENFQ,130342
ZGJXVMNI,ELQGMQWE,572709
UXSPKBJR,UIFPPCLR,88328
TGOELCAG,XIPPENFQ,127637
AXULOHBQ,SDWAYPIK,5225794
BTMOEMEP,ROACSLMG,2336114
DEWLVASR,FQCLOEXA,1767874
JPBRUTWP,AANGBULD,307604
STZDBITS,ZXERAXWP,55706
NZKBIBNU,KEUWZRKO,337645
BTMOEMEP,APQGTRMF,52790
OGAFEHLU,LPHPPJUG,1197021
XIPPENFQ,UGEQLMXM,224953
SAHWCZNH,KJNSOAHR,17617288
PYZMVUWD,XMKRPGLB,1144058
SDWAYPIK,LRVGFDFM,5345912
FQCLOEXA,LLHREMKS,88586
WHPUAOID,LSOIUSXD,238486
SAAYMURU,UQYUIVVR,5775917
RCBZUSIM,STZDBITS,31282646
OKMBFVKS,AANGBULD,307604
OXKURKXR,DJBLNPNC,2861
VBYCLTYZ,WHPUAOID,39084
OKMBFVKS,BTMOEMEP,14235081
QRKRBYJL,UIFPPCLR,88328
DDEXPPXU,FRHNWLNI,982288
QRKRBYJL,FQCLOEXA,1773103
DNMPSKTB,ANWUJOKX,0
TGOELCAG,JPBRUTWP,5176238
VMAQSTJE,STZDBITS,32192978
STZDBITS,XMKRPGLB,1138460
ATLDMDBO,EVBVXETX,5191302
XIPPENFQ,QKXNTIIB,2773364
SAHWCZNH,KEUWZRKO,340594
KAGJCHMR,KJNSOAHR,17280464
NAQIHUKZ,FITUEHWN,102627
DEWLVASR,DNMPSKTB,5253680
FITUEHWN,UGEQLMXM,229588
QJQJSWFU,QRKRBYJL,2974690
BTMOEMEP,UIFPPCLR,91056
QJQJSWFU,DUCMGGNW,781624
LSOIUSXD,FQCLOEXA,1768839
ZCELVYQU,BEZYMBBT,3895748
OXKURKXR,BTMOEMEP,14295694
OKMBFVKS,DBWLZWNK,194323
DNMPSKTB,XIIEJNEE,103113
APQGTRMF,ROACSLMG,2343714
IGDVVKUD,SNHYOVBM,381589
GYHKIVQT,RJGPVEXX,549572
LRVGFDFM,ANWUJOKX,0
XIIEJNEE,DNMPSKTB,5251916
OKMBFVKS,XUOIQPFL,3140871
JBVHSUWY,AANGBULD,309344
BUZIIBYG,KJNSOAHR,17617288
BUZIIBYG,XIIEJNEE,100563
LSOIUSXD,RJGPVEXX,552277
XIIEJNEE,HXYSSRXE,5010048
STZDBITS,PYZMVUWD,27826
OXKURKXR,JBVHSUWY,333268
QRKRBYJL,BLANHGYY,51430
VBYCLTYZ,DBWLZWNK,194323
ZXERAXWP,YSYHGLQK,10036
WHPUAOID,LLHREMKS,91291
SUOYXCHP,VMAQSTJE,91974
SAHWCZNH,DNMPSKTB,5253680
VBYCLTYZ,DUCMGGNW,780659
IGDVVKUD,WHPUAOID,41789
FQCLOEXA,KAGJCHMR,24766
RJGPVEXX,FQCLOEXA,1765146
ZGJXVMNI,QJQJSWFU,153435
WPQXWHYO,AANGBULD,307604
OKMBFVKS,APQGTRMF,52790
OGAFEHLU,FCYBOAXC,112232976
XIIEJNEE,JPBRUTWP,5176238
FRHNWLNI,IGDVVKUD,27400
XUOIQPFL,UXSPKBJR,400529
NAQIHUKZ,WHPUAOID,44517
NZKBIBNU,RJGPVEXX,554040
BEZYMBBT,WPQXWHYO,10911890
QJQJSWFU,LTOYKIML,352767
KAGJCHMR,ZXERAXWP,63855
FTSVTTSR,OKMBFVKS,1827027
GKQIJYDH,LLHREMKS,88586
DEWLVASR,FCYBOAXC,113648880
LTOYKIML,JSLXRQOK,25685
BJALXPFS,UGEQLMXM,232316
VWMBASNE,NZKBIBNU,230221
DBWLZWNK,NAQIHUKZ,3662
DNMPSKTB,JBVHSUWY,327669
BSRMSVTC,AHMDUILJ,134352
NZKBIBNU,FWUCPMMW,24452
JPBRUTWP,FRHNWLNI,989280
QSDCUCLB,DBWLZWNK,199756
LPHPPJUG,RJGPVEXX,549572
UQYUIVVR,QSDCUCLB,12
HXYSSRXE,LPHPPJUG,1204013
ZKENOUDA,FQCLOEXA,1767874
ROACSLMG,HCDTGMST,86407
GKQIJYDH,DBWLZWNK,194323
BSRMSVTC,QJQJSWFU,153435
BJALXPFS,AXULOHBQ,95264
QRKRBYJL,WBLJNPZQ,184644
ZXERAXWP,FWUCPMMW,26667
FRHNWLNI,DNMPSKTB,5253680
XUOIQPFL,ZGJXVMNI,3052931
BUZIIBYG,ATLDMDBO,31569682
MIRCVAMV,DDEXPPXU,21407
APQGTRMF,ZGJXVMNI,3052931
FDXPMYGF,PYZMVUWD,31086
JBVHSUWY,OXKURKXR,130604
VBYCLTYZ,FRHNWLNI,981323
BLANHGYY,DNMPSKTB,5254644
QKXNTIIB,SNHYOVBM,364675
WHPUAOID,JBVHSUWY,335996
ZCELVYQU,KJNSOAHR,17617288
VWMBASNE,AHMDUILJ,136126
STZDBITS,KAGJCHMR,24766
RCBZUSIM,BUZIIBYG,15568639
ZXERAXWP,KJNSOAHR,17713636
SUOYXCHP,SDWAYPIK,5223066
ZKENOUDA,ZGJXVMNI,3055659
DEWLVASR,AANGBULD,312072
FTSVTTSR,DBWLZWNK,199756
ZXERAXWP,LTOYKIML,355495
EVBVXETX,XIPPENFQ,127637
RCBZUSIM,QRKRBYJL,2974690
AHMDUILJ,KEUWZRKO,341337
QKXNTIIB,SAAYMURU,46134
BSRMSVTC,SAHWCZNH,2708422
RCBZUSIM,VBYCLTYZ,381239
SAHWCZNH,LPHPPJUG,1204013
FITUEHWN,QSDCUCLB,12
LUENUFGA,KAGJCHMR,24766
FQCLOEXA,WQMVCOEM,95221
OGAFEHLU,ROACSLMG,2338819
FITUEHWN,SAAYMURU,49649
HCDTGMST,XIPPENFQ,130342
WPQXWHYO,ZKENOUDA,336506
BSRMSVTC,PYZMVUWD,27826
JBVHSUWY,ROACSLMG,2338819
DUCMGGNW,KEUWZRKO,338044
STZDBITS,FQCLOEXA,1773103
DBWLZWNK,IGDVVKUD,27400
WPQXWHYO,OKMBFVKS,1822558
KEUWZRKO,KJNSOAHR,17623030
KAGJCHMR,OXKURKXR,130604
RAWUKQMJ,BLANHGYY,51430
ZCELVYQU,WBLJNPZQ,189113
ROACSLMG,RAWUKQMJ,3969667
UIFPPCLR,ZKENOUDA,344834
LUENUFGA,VWMBASNE,115326
WBLJNPZQ,SNHYOVBM,370534
AHMDUILJ,JERHKLYW,30456
ROACSLMG,FDXPMYGF,8285
WBLJNPZQ,VWMBASNE,118055
ZGJXVMNI,QVLMOEYE,1176408
XUOIQPFL,DEWLVASR,351355
WQMVCOEM,BJALXPFS,161834
WHPUAOID,FRHNWLNI,982288
QSDCUCLB,OGAFEHLU,15429
ZXERAXWP,AHMDUILJ,140595
SAHWCZNH,FITUEHWN,94300
IGDVVKUD,DNMPSKTB,5254644
FRHNWLNI,LUENUFGA,3882399
XMKRPGLB,KEUWZRKO,340594
MIRCVAMV,FCYBOAXC,113156328
MIRCVAMV,VUAFAIYJ,640711
NAQIHUKZ,LRVGFDFM,5341551
HCDTGMST,OKMBFVKS,1827991
FQCLOEXA,ATLDMDBO,31547442
HXYSSRXE,TGOELCAG,195838
UQYUIVVR,XIIEJNEE,103113
AHMDUILJ,QRKRBYJL,2971961
ZGJXVMNI,KJNSOAHR,17623030
JSLXRQOK,TGOELCAG,201437
PYZMVUWD,EVBVXETX,5201409
LRVGFDFM,FDXPMYGF,8285
UGEQLMXM,FWUCPMMW,26667
AHMDUILJ,QVLMOEYE,1181841
SDWAYPIK,QJQJSWFU,153435
HCDTGMST,VBYCLTYZ,381239
VBYCLTYZ,ZGJXVMNI,3055659
TGOELCAG,BUZIIBYG,15577184
SNHYOVBM,ELQGMQWE,577344
FRHNWLNI,DUCMGGNW,776191
ELQGMQWE,SDWAYPIK,5224829
AHMDUILJ,WBLJNPZQ,192805
BEZYMBBT,STZDBITS,31585892
UIFPPCLR,VBYCLTYZ,381239
ROACSLMG,APQGTRMF,52790
NAQIHUKZ,QKXNTIIB,2776092
WBLJNPZQ,QKXNTIIB,2772399
WPQXWHYO,MIRCVAMV,58256
LPHPPJUG,RAWUKQMJ,3969667
NZKBIBNU,ZXERAXWP,58256
SDWAYPIK,WBLJNPZQ,184644
LSOIUSXD,MIRCVAMV,59221
TGOELCAG,FRHNWLNI,978595
RJGPVEXX,XIFHSOWQ,143335
BEZYMBBT,WBLJNPZQ,184644
CCLHWFWF,NZKBIBNU,237213
BTMOEMEP,WBLJNPZQ,187372
WPQXWHYO,XIIEJNEE,103113
XUOIQPFL,LSOIUSXD,233053
DUCMGGNW,RAWUKQMJ,3969667
LTOYKIML,ROACSLMG,2346442
VUAFAIYJ,ELQGMQWE,572709
HXYSSRXE,LUENUFGA,3870528
BSRMSVTC,BEZYMBBT,3895748
ZGJXVMNI,UIFPPCLR,91056
LPHPPJUG,GYHKIVQT,16729521
VWMBASNE,BSRMSVTC,318122
QJQJSWFU,LPHPPJUG,1197021
VUAFAIYJ,AANGBULD,306794
PYZMVUWD,SUOYXCHP,30092
JBVHSUWY,KEUWZRKO,341337
VMAQSTJE,ZXERAXWP,63855
HXYSSRXE,ZXERAXWP,58256
RJGPVEXX,WPQXWHYO,10933164
LPHPPJUG,LUENUFGA,3882399
EVBVXETX,ANWUJOKX,0
HXYSSRXE,NZKBIBNU,239941
DBWLZWNK,DEWLVASR,358552
APQGTRMF,BJALXPFS,164562
LUENUFGA,KJNSOAHR,17617288
UGEQLMXM,UIFPPCLR,96489
OGAFEHLU,WQMVCOEM,97926
ANWUJOKX,UXSPKBJR,403234
ZGJXVMNI,RCBZUSIM,20922
AANGBULD,EVBVXETX,5204137
FTSVTTSR,ZKENOUDA,343869
IGDVVKUD,UGEQLMXM,229588
OXKURKXR,LPHPPJUG,1197021
KJNSOAHR,IGDVVKUD,27400
MIRCVAMV,QSDCUCLB,12
WBLJNPZQ,AHMDUILJ,135162
OXKURKXR,DEWLVASR,359516
SNHYOVBM,YSYHGLQK,10036
SAAYMURU,VMAQSTJE,89246
DBWLZWNK,GYHKIVQT,16695481
SUOYXCHP,RJGPVEXX,555005
CCLHWFWF,FITUEHWN,91572
XUOIQPFL,PYZMVUWD,27826
ZKENOUDA,JPBRUTWP,5175274
QRKRBYJL,OXKURKXR,125005
APQGTRMF,OGAFEHLU,15429
KAGJCHMR,NZKBIBNU,232949
VUAFAIYJ,VBYCLTYZ,377546
LPHPPJUG,XIFHSOWQ,143335
PYZMVUWD,AHMDUILJ,137867
PYZMVUWD,OGAFEHLU,15429
CCLHWFWF,HCDTGMST,86407
ZGJXVMNI,NZKBIBNU,237213
STZDBITS,SNHYOVBM,373262
VUAFAIYJ,VWMBASNE,119019
KEUWZRKO,ATLDMDBO,31504454
DUCMGGNW,HXYSSRXE,4879461
ANWUJOKX,XUOIQPFL,3141836
MBSBZBXA,QSDCUCLB,12
VMAQSTJE,RJGPVEXX,555005
OXKURKXR,OJIFIHMZ,2827409
ZGJXVMNI,ZXERAXWP,58256
LRVGFDFM,BLANHGYY,51430
HXYSSRXE,FDXPMYGF,8285
ROACSLMG,ANWUJOKX,0
ELQGMQWE,RJGPVEXX,551312
LPHPPJUG,ELQGMQWE,572709
APQGTRMF,XUOIQPFL,3139108
ATLDMDBO,FDXPMYGF,8285
DNMPSKTB,APQGTRMF,52790
RCBZUSIM,ZKENOUDA,344834
BTMOEMEP,KJNSOAHR,17623030
YSYHGLQK,DEWLVASR,359516
AHMDUILJ,LRVGFDFM,5580403
ZXERAXWP,STZDBITS,32207696
AHMDUILJ,WQMVCOEM,93457
OKMBFVKS,UXSPKBJR,400529
VUAFAIYJ,JPBRUTWP,5176238
XIPPENFQ,KAGJCHMR,25345
LRVGFDFM,LSOIUSXD,233053
LPHPPJUG,ZXERAXWP,58256
DJBLNPNC,LRVGFDFM,5366707
FRHNWLNI,GYHKIVQT,16729521
AXULOHBQ,AANGBULD,310309
LRVGFDFM,FCYBOAXC,113637648
QVLMOEYE,OXKURKXR,125005
LRVGFDFM,ZGJXVMNI,3048462
UGEQLMXM,RAWUKQMJ,3970632
OGAFEHLU,ZGJXVMNI,3053895
LTOYKIML,WHPUAOID,39084
DBWLZWNK,VBYCLTYZ,377546
VMAQSTJE,DEWLVASR,359516
BEZYMBBT,ZCELVYQU,134894
OJIFIHMZ,UXSPKBJR,400529
BEZYMBBT,WQMVCOEM,95221
OGAFEHLU,DUCMGGNW,778896
VUAFAIYJ,DEWLVASR,359516
JBVHSUWY,STZDBITS,32116286
MIRCVAMV,OXKURKXR,133332
JERHKLYW,XUOIQPFL,3139108
UQYUIVVR,SDWAYPIK,5224829
FRHNWLNI,QJQJSWFU,153435
BTMOEMEP,BEZYMBBT,3878255
FDXPMYGF,UIFPPCLR,96489
XIFHSOWQ,BJALXPFS,164562
QJQJSWFU,BUZIIBYG,15568639
SUOYXCHP,FITUEHWN,100077
YSYHGLQK,VMAQSTJE,91974
FWUCPMMW,ROACSLMG,2338819
RJGPVEXX,NZKBIBNU,239941
WQMVCOEM,FRHNWLNI,982288
RAWUKQMJ,XIFHSOWQ,143335
FDXPMYGF,DNMPSKTB,5254644
BJALXPFS,VMAQSTJE,84777
LRVGFDFM,OKMBFVKS,1819830
NZKBIBNU,VWMBASNE,118055
FRHNWLNI,SDWAYPIK,5224829
LSOIUSXD,ZKENOUDA,344834
LSOIUSXD,DEWLVASR,356788
KAGJCHMR,FQCLOEXA,1768839
FQCLOEXA,KEUWZRKO,337865
FQCLOEXA,VBYCLTYZ,375806
LPHPPJUG,OKMBFVKS,1827027
GKQIJYDH,ELQGMQWE,569981
ELQGMQWE,YSYHGLQK,10036
UQYUIVVR,KEUWZRKO,340594
OKMBFVKS,LLHREMKS,88586
RJGPVEXX,FCYBOAXC,113158776
EVBVXETX,JSLXRQOK,25685
VUAFAIYJ,ZXERAXWP,55528
BJALXPFS,BTMOEMEP,14295694
NAQIHUKZ,GYHKIVQT,16712758
UXSPKBJR,SAHWCZNH,2711150
FDXPMYGF,EVBVXETX,5204137
DUCMGGNW,SUOYXCHP,26732
AANGBULD,RJGPVEXX,555005
OGAFEHLU,ZKENOUDA,344834
ROACSLMG,OXKURKXR,125005
HXYSSRXE,WPQXWHYO,10911890
RAWUKQMJ,OGAFEHLU,15429
ZGJXVMNI,BTMOEMEP,14205091
ZGJXVMNI,MBSBZBXA,5091010
STZDBITS,DBWLZWNK,194323
GYHKIVQT,ZCELVYQU,134894
DBWLZWNK,UXSPKBJR,402269
GKQIJYDH,MBSBZBXA,5079140
BJALXPFS,VBYCLTYZ,381239
DBWLZWNK,BJALXPFS,156401
OXKURKXR,WBLJNPZQ,190077
DEWLVASR,DUCMGGNW,780659
DNMPSKTB,WPQXWHYO,10911890
FRHNWLNI,VBYCLTYZ,375806
FDXPMYGF,WPQXWHYO,10888166
BJALXPFS,KEUWZRKO,341337
SNHYOVBM,ZXERAXWP,62891
DBWLZWNK,FQCLOEXA,1767874
CCLHWFWF,JPBRUTWP,5175828
GYHKIVQT,KEUWZRKO,340594
UIFPPCLR,QVLMOEYE,1184569
APQGTRMF,WQMVCOEM,93457
MBSBZBXA,JERHKLYW,30456
SUOYXCHP,QSDCUCLB,12
FTSVTTSR,TGOELCAG,196802
UIFPPCLR,WQMVCOEM,96185
APQGTRMF,ANWUJOKX,0
VBYCLTYZ,ZKENOUDA,343869
FQCLOEXA,AANGBULD,307604
UIFPPCLR,AANGBULD,313037
VUAFAIYJ,OGAFEHLU,15429
LSOIUSXD,VMAQSTJE,89246
WPQXWHYO,KJNSOAHR,17617288
BTMOEMEP,AXULOHBQ,94300
OGAFEHLU,RJGPVEXX,555005
BJALXPFS,QVLMOEYE,1184569
FRHNWLNI,WQMVCOEM,95221
BLANHGYY,SDWAYPIK,5225794
OGAFEHLU,BLANHGYY,52394
EVBVXETX,QVLMOEYE,1179136
EVBVXETX,MIRCVAMV,58256
JPBRUTWP,OXKURKXR,125005
RAWUKQMJ,GYHKIVQT,16765256
DBWLZWNK,ZXERAXWP,58256
ZCELVYQU,VBYCLTYZ,375806
ZKENOUDA,LUENUFGA,3882399
DNMPSKTB,DBWLZWNK,194323
OKMBFVKS,UIFPPCLR,91056
BUZIIBYG,WQMVCOEM,95221
DBWLZWNK,SDWAYPIK,5224829
ZXERAXWP,XUOIQPFL,3141836
OKMBFVKS,IGDVVKUD,27400
XIFHSOWQ,ATLDMDBO,31526038
DEWLVASR,JBVHSUWY,335032
XUOIQPFL,SNHYOVBM,373262
RAWUKQMJ,FDXPMYGF,8285
FTSVTTSR,QKXNTIIB,2775128
QKXNTIIB,QJQJSWFU,150707
XIFHSOWQ,AXULOHBQ,95264
BEZYMBBT,RCBZUSIM,20922
PYZMVUWD,LTOYKIML,352767
OKMBFVKS,JPBRUTWP,5175274
SDWAYPIK,HCDTGMST,86407
ZKENOUDA,VBYCLTYZ,377546
UIFPPCLR,JERHKLYW,30456
AHMDUILJ,DBWLZWNK,197028
ANWUJOKX,DUCMGGNW,781624
NAQIHUKZ,YSYHGLQK,10036
APQGTRMF,WPQXWHYO,10933164
ZKENOUDA,RAWUKQMJ,3969667
DEWLVASR,MBSBZBXA,5091010
LSOIUSXD,KJNSOAHR,17719378
QKXNTIIB,LRVGFDFM,5345254
RJGPVEXX,LUENUFGA,3882399
QVLMOEYE,AANGBULD,307604
UXSPKBJR,ROACSLMG,2337854
WQMVCOEM,AXULOHBQ,95264
DDEXPPXU,NZKBIBNU,232949
LTOYKIML,WBLJNPZQ,182094
VUAFAIYJ,GYHKIVQT,16695481
BLANHGYY,FITUEHWN,100077
ELQGMQWE,JERHKLYW,30456
OJIFIHMZ,NAQIHUKZ,3662
OXKURKXR,FDXPMYGF,8285
ATLDMDBO,OKMBFVKS,1822558
JSLXRQOK,SAAYMURU,51733
RAWUKQMJ,LPHPPJUG,1204013
FWUCPMMW,WQMVCOEM,100654
DBWLZWNK,BEZYMBBT,3893020
SAAYMURU,BEZYMBBT,3896712
KAGJCHMR,LPHPPJUG,1197021
FQCLOEXA,VMAQSTJE,83813
APQGTRMF,SDWAYPIK,5225794
UIFPPCLR,OKMBFVKS,1824299
ELQGMQWE,KEUWZRKO,340594
SNHYOVBM,RAWUKQMJ,3966939
DDEXPPXU,JSLXRQOK,28945
BLANHGYY,YSYHGLQK,10036
ELQGMQWE,XMKRPGLB,1139963
YSYHGLQK,GYHKIVQT,16712758
BEZYMBBT,JPBRUTWP,5175274
BUZIIBYG,XMKRPGLB,1132600
DBWLZWNK,ANWUJOKX,0
KJNSOAHR,FITUEHWN,94300
BJALXPFS,RAWUKQMJ,3967903
AANGBULD,UQYUIVVR,5818335
