leading_item_id,following_item_id,value
MBSBZBXA,DDEXPPXU,36962
DUCMGGNW,ANWUJOKX,37177
MBSBZBXA,HCDTGMST,111033
UXSPKBJR,JPBRUTWP,5380288
XIIEJNEE,UGEQLMXM,235240
FWUCPMMW,WHPUAOID,41994
OGAFEHLU,XIIEJNEE,112092
DEWLVASR,AANGBULD,247356
HXYSSRXE,GYHKIVQT,15509803
DNMPSKTB,BTMOEMEP,13423922
ATLDMDBO,OKMBFVKS,1687170
HXYSSRXE,DNMPSKTB,5197923
DNMPSKTB,SDWAYPIK,5150734
DNMPSKTB,BEZYMBBT,3966304
BUZIIBYG,ANWUJOKX,37177
SAHWCZNH,XIPPENFQ,110757
ATLDMDBO,OXKURKXR,129553
FQCLOEXA,DEWLVASR,356821
LLHREMKS,MBSBZBXA,5607760
IGDVVKUD,SDWAYPIK,5194602
GYHKIVQT,PYZMVUWD,28012
AXULOHBQ,RJGPVEXX,550788
NAQIHUKZ,DEWLVASR,359473
VMAQSTJE,OGAFEHLU,37620
OXKURKXR,ZGJXVMNI,3077067
EVBVXETX,FWUCPMMW,28012
JBVHSUWY,LTOYKIML,406167
DDEXPPXU,JSLXRQOK,28456
QKXNTIIB,SAAYMURU,46038
WQMVCOEM,SUOYXCHP,36109
XIFHSOWQ,RAWUKQMJ,4095403
VBYCLTYZ,OKMBFVKS,1687170
ELQGMQWE,RJGPVEXX,550344
FDXPMYGF,LSOIUSXD,232823
ROACSLMG,HCDTGMST,111033
XIFHSOWQ,FCYBOAXC,115487056
KEUWZRKO,KJNSOAHR,13258934
OJIFIHMZ,STZDBITS,20005514
BSRMSVTC,KJNSOAHR,13258934
WQMVCOEM,PYZMVUWD,28456
DEWLVASR,MBSBZBXA,5585878
APQGTRMF,ROACSLMG,2389553
SDWAYPIK,LPHPPJUG,1247442
SDWAYPIK,VMAQSTJE,77934
BEZYMBBT,UGEQLMXM,232588
UIFPPCLR,ZXERAXWP,47883
ELQGMQWE,KEUWZRKO,344676
FDXPMYGF,QSDCUCLB,36109
QRKRBYJL,XUOIQPFL,3000975
PYZMVUWD,XMKRPGLB,1163196
RCBZUSIM,DNMPSKTB,5193942
ATLDMDBO,VBYCLTYZ,385710
UXSPKBJR,LUENUFGA,3978267
RCBZUSIM,SUOYXCHP,36109
BTMOEMEP,FRHNWLNI,841839
AHMDUILJ,RAWUKQMJ,4095403
AXULOHBQ,HCDTGMST,111477
GYHKIVQT,OGAFEHLU,37177
OKMBFVKS,IGDVVKUD,28012
VMAQSTJE,OJIFIHMZ,2614856
MIRCVAMV,LTOYKIML,408820
OJIFIHMZ,FITUEHWN,101740
KJNSOAHR,BLANHGYY,44002
FRHNWLNI,FITUEHWN,101740
BLANHGYY,LUENUFGA,4023554
ATLDMDBO,DNMPSKTB,5197923
AHMDUILJ,SAHWCZNH,1955101
FWUCPMMW,WBLJNPZQ,184062
APQGTRMF,DJBLNPNC,28456
LPHPPJUG,AXULOHBQ,101740
JPBRUTWP,FDXPMYGF,35665
VUAFAIYJ,UGEQLMXM,233032
OXKURKXR,VMAQSTJE,78378
DNMPSKTB,ZXERAXWP,47439
DJBLNPNC,LRVGFDFM,1710669
SDWAYPIK,VBYCLTYZ,385710
HXYSSRXE,RJGPVEXX,550344
QSDCUCLB,DJBLNPNC,30665
ZGJXVMNI,ZKENOUDA,344832
XMKRPGLB,AHMDUILJ,141396
KJNSOAHR,EVBVXETX,5370667
ZGJXVMNI,VUAFAIYJ,821889
APQGTRMF,XUOIQPFL,3003627
ZKENOUDA,MBSBZBXA,5598450
LSOIUSXD,KJNSOAHR,13268243
BLANHGYY,WPQXWHYO,11084941
APQGTRMF,QKXNTIIB,2333784
OKMBFVKS,GYHKIVQT,15509803
JBVHSUWY,SDWAYPIK,5166626
OKMBFVKS,DNMPSKTB,5197923
ATLDMDBO,BSRMSVTC,340546
SNHYOVBM,ANWUJOKX,37177
FWUCPMMW,AXULOHBQ,104392
LLHREMKS,LSOIUSXD,232380
LUENUFGA,DNMPSKTB,5210496
DEWLVASR,WPQXWHYO,11036372
WBLJNPZQ,OKMBFVKS,1687614
RJGPVEXX,ZKENOUDA,344832
LPHPPJUG,ZGJXVMNI,3076623
JBVHSUWY,STZDBITS,20005514
ZGJXVMNI,FTSVTTSR,214808
LTOYKIML,OJIFIHMZ,2614412
WPQXWHYO,SAHWCZNH,1954657
ZXERAXWP,YSYHGLQK,28456
JPBRUTWP,DJBLNPNC,28012
RAWUKQMJ,MIRCVAMV,49787
DJBLNPNC,BSRMSVTC,343198
QVLMOEYE,RAWUKQMJ,4094959
BUZIIBYG,XIIEJNEE,109440
SAHWCZNH,NZKBIBNU,237851
ROACSLMG,QVLMOEYE,1249197
XUOIQPFL,VBYCLTYZ,385710
OKMBFVKS,KJNSOAHR,13258934
DDEXPPXU,NZKBIBNU,238295
DEWLVASR,ELQGMQWE,540165
ROACSLMG,WHPUAOID,41550
SNHYOVBM,BSRMSVTC,340546
VBYCLTYZ,WHPUAOID,41550
STZDBITS,UXSPKBJR,420445
BUZIIBYG,BTMOEMEP,14454496
BTMOEMEP,SAHWCZNH,1954657
LUENUFGA,ATLDMDBO,36146228
ATLDMDBO,FRHNWLNI,841839
UGEQLMXM,OKMBFVKS,1687614
UGEQLMXM,GYHKIVQT,15519112
DNMPSKTB,QRKRBYJL,2809706
JPBRUTWP,OGAFEHLU,37177
KAGJCHMR,DEWLVASR,359473
DJBLNPNC,HCDTGMST,111477
HCDTGMST,JERHKLYW,38918
DJBLNPNC,FITUEHWN,102184
ZKENOUDA,EVBVXETX,5358094
LRVGFDFM,VBYCLTYZ,385710
AXULOHBQ,KEUWZRKO,345120
UXSPKBJR,LPHPPJUG,1247442
DUCMGGNW,KEUWZRKO,344676
HXYSSRXE,LPHPPJUG,1247442
RAWUKQMJ,DJBLNPNC,28012
BEZYMBBT,YSYHGLQK,28012
AANGBULD,FITUEHWN,101740
FWUCPMMW,JSLXRQOK,28456
XIPPENFQ,LSOIUSXD,232823
QRKRBYJL,VWMBASNE,107466
FDXPMYGF,PYZMVUWD,28456
RJGPVEXX,XIFHSOWQ,107790
JSLXRQOK,SAAYMURU,46482
VBYCLTYZ,RCBZUSIM,36962
QKXNTIIB,SNHYOVBM,390932
VBYCLTYZ,LRVGFDFM,1634723
GYHKIVQT,FQCLOEXA,1756174
OGAFEHLU,OXKURKXR,132206
XMKRPGLB,XIPPENFQ,110757
VBYCLTYZ,SAHWCZNH,1954657
DNMPSKTB,WBLJNPZQ,183618
VMAQSTJE,STZDBITS,20207662
KJNSOAHR,BUZIIBYG,16448745
FRHNWLNI,RAWUKQMJ,4094959
ZXERAXWP,CCLHWFWF,14133130
OJIFIHMZ,RCBZUSIM,36962
RAWUKQMJ,EVBVXETX,5358094
QJQJSWFU,FDXPMYGF,36109
OJIFIHMZ,JERHKLYW,38474
ZKENOUDA,WBLJNPZQ,183618
IGDVVKUD,SUOYXCHP,36109
IGDVVKUD,ROACSLMG,2387789
LSOIUSXD,FDXPMYGF,36109
SDWAYPIK,FQCLOEXA,1756174
FQCLOEXA,QSDCUCLB,35665
HXYSSRXE,QVLMOEYE,1249197
DUCMGGNW,DJBLNPNC,28012
UGEQLMXM,APQGTRMF,53543
GYHKIVQT,LPHPPJUG,1247442
FDXPMYGF,CCLHWFWF,14104042
XIIEJNEE,OKMBFVKS,1687614
LRVGFDFM,ATLDMDBO,36129400
YSYHGLQK,AANGBULD,247799
SDWAYPIK,DNMPSKTB,5197923
QJQJSWFU,RJGPVEXX,550788
LTOYKIML,OXKURKXR,129553
BSRMSVTC,STZDBITS,20033490
DEWLVASR,QJQJSWFU,185986
ATLDMDBO,HXYSSRXE,4808798
NAQIHUKZ,LLHREMKS,83984
BJALXPFS,FITUEHWN,102184
XIPPENFQ,RJGPVEXX,550788
BJALXPFS,XIIEJNEE,109884
UIFPPCLR,QVLMOEYE,1249641
ANWUJOKX,ATLDMDBO,36146380
FWUCPMMW,LLHREMKS,86192
UIFPPCLR,RJGPVEXX,550788
KJNSOAHR,ZXERAXWP,47439
UXSPKBJR,KEUWZRKO,344676
QRKRBYJL,LSOIUSXD,232380
WHPUAOID,XIIEJNEE,109884
LSOIUSXD,DUCMGGNW,725871
GYHKIVQT,BTMOEMEP,13423922
VMAQSTJE,BEZYMBBT,3953178
CCLHWFWF,DUCMGGNW,725427
RJGPVEXX,UIFPPCLR,90892
BLANHGYY,BSRMSVTC,340990
BUZIIBYG,RJGPVEXX,550344
WPQXWHYO,KJNSOAHR,12974955
SDWAYPIK,ATLDMDBO,36129400
BEZYMBBT,QVLMOEYE,1249197
BTMOEMEP,XUOIQPFL,3000975
UXSPKBJR,OKMBFVKS,1687170
RJGPVEXX,ANWUJOKX,37177
QKXNTIIB,NAQIHUKZ,37177
GYHKIVQT,BEZYMBBT,3966304
FWUCPMMW,FRHNWLNI,844491
XIIEJNEE,DUCMGGNW,728079
CCLHWFWF,LRVGFDFM,1634723
BSRMSVTC,ZGJXVMNI,3076623
GYHKIVQT,OKMBFVKS,1687170
MBSBZBXA,AHMDUILJ,141396
PYZMVUWD,QJQJSWFU,188638
FDXPMYGF,TGOELCAG,244449
OXKURKXR,WBLJNPZQ,184062
ZGJXVMNI,ELQGMQWE,540165
UQYUIVVR,FTSVTTSR,214808
AANGBULD,ELQGMQWE,540165
FWUCPMMW,BSRMSVTC,343198
AANGBULD,ZKENOUDA,345276
DUCMGGNW,FRHNWLNI,841839
APQGTRMF,AANGBULD,249564
ZGJXVMNI,ZXERAXWP,47439
MBSBZBXA,TGOELCAG,244005
AHMDUILJ,APQGTRMF,53543
APQGTRMF,GYHKIVQT,15608063
RCBZUSIM,QVLMOEYE,1249641
VUAFAIYJ,DUCMGGNW,725427
OGAFEHLU,XIPPENFQ,113409
OGAFEHLU,LSOIUSXD,232823
LTOYKIML,MBSBZBXA,5760872
WPQXWHYO,KEUWZRKO,344676
FRHNWLNI,XUOIQPFL,3000975
DNMPSKTB,RCBZUSIM,36962
VMAQSTJE,ZXERAXWP,47883
GYHKIVQT,ZGJXVMNI,3076623
DJBLNPNC,DUCMGGNW,728079
FQCLOEXA,LUENUFGA,3978267
UGEQLMXM,DNMPSKTB,5191926
ANWUJOKX,LPHPPJUG,1247886
BLANHGYY,VMAQSTJE,80586
WPQXWHYO,XIFHSOWQ,107790
ZGJXVMNI,LUENUFGA,3978267
OXKURKXR,FQCLOEXA,1756618
ROACSLMG,LRVGFDFM,1607418
DEWLVASR,SDWAYPIK,5150734
PYZMVUWD,RJGPVEXX,552996
DNMPSKTB,XIIEJNEE,109440
SNHYOVBM,AHMDUILJ,141396
XMKRPGLB,BSRMSVTC,340546
KAGJCHMR,RJGPVEXX,550788
OKMBFVKS,APQGTRMF,53099
FDXPMYGF,UGEQLMXM,233032
FRHNWLNI,GYHKIVQT,15509803
FDXPMYGF,DNMPSKTB,5194135
QJQJSWFU,GYHKIVQT,15519112
APQGTRMF,FQCLOEXA,1756618
LPHPPJUG,OKMBFVKS,1687170
OXKURKXR,OGAFEHLU,37620
RJGPVEXX,DEWLVASR,356821
DNMPSKTB,VBYCLTYZ,385710
LRVGFDFM,RCBZUSIM,36962
DEWLVASR,KJNSOAHR,12974955
APQGTRMF,OXKURKXR,129997
RCBZUSIM,XUOIQPFL,3001419
SAHWCZNH,JSLXRQOK,28012
QSDCUCLB,DBWLZWNK,198520
XIFHSOWQ,EVBVXETX,5361412
WBLJNPZQ,VMAQSTJE,77934
BTMOEMEP,SDWAYPIK,5150734
OXKURKXR,JSLXRQOK,28456
BLANHGYY,PYZMVUWD,28456
GKQIJYDH,ELQGMQWE,540165
LPHPPJUG,LUENUFGA,3978267
QRKRBYJL,IGDVVKUD,28012
EVBVXETX,NZKBIBNU,237851
TGOELCAG,AHMDUILJ,141840
IGDVVKUD,OKMBFVKS,1687614
ATLDMDBO,XIIEJNEE,109440
BJALXPFS,DJBLNPNC,28456
VMAQSTJE,ZGJXVMNI,3077067
LTOYKIML,AANGBULD,247356
RJGPVEXX,NZKBIBNU,237851
QVLMOEYE,LSOIUSXD,232380
MIRCVAMV,NZKBIBNU,240503
OJIFIHMZ,KEUWZRKO,344676
RAWUKQMJ,RJGPVEXX,550344
SAHWCZNH,FITUEHWN,101740
ANWUJOKX,SDWAYPIK,5164012
BLANHGYY,HXYSSRXE,4820317
JPBRUTWP,YSYHGLQK,28012
ZGJXVMNI,RCBZUSIM,36962
APQGTRMF,RJGPVEXX,552552
DDEXPPXU,GKQIJYDH,7706937
DNMPSKTB,OXKURKXR,129553
JBVHSUWY,LLHREMKS,83540
ZXERAXWP,LTOYKIML,406611
AANGBULD,UIFPPCLR,91336
MBSBZBXA,OJIFIHMZ,2614412
JPBRUTWP,DNMPSKTB,5197923
XIIEJNEE,DNMPSKTB,5174040
DUCMGGNW,RJGPVEXX,550344
SDWAYPIK,BTMOEMEP,13423922
VUAFAIYJ,UIFPPCLR,90892
OKMBFVKS,RAWUKQMJ,4094959
ZXERAXWP,FTSVTTSR,215252
ANWUJOKX,XUOIQPFL,3003627
EVBVXETX,XIFHSOWQ,107790
LSOIUSXD,XIFHSOWQ,108234
VUAFAIYJ,JPBRUTWP,5383606
UXSPKBJR,UIFPPCLR,90892
QSDCUCLB,DUCMGGNW,728079
HXYSSRXE,XUOIQPFL,3000975
RCBZUSIM,ANWUJOKX,37620
QKXNTIIB,LTOYKIML,406167
LLHREMKS,ZXERAXWP,47439
HCDTGMST,KEUWZRKO,345120
OXKURKXR,LSOIUSXD,232823
RJGPVEXX,APQGTRMF,53099
KJNSOAHR,XIPPENFQ,110757
HCDTGMST,OJIFIHMZ,2614856
UIFPPCLR,ELQGMQWE,540609
VMAQSTJE,DEWLVASR,357265
XUOIQPFL,RJGPVEXX,550344
ZKENOUDA,FQCLOEXA,1756174
JBVHSUWY,NAQIHUKZ,37620
NZKBIBNU,VUAFAIYJ,821889
IGDVVKUD,DUCMGGNW,725871
DDEXPPXU,DEWLVASR,357265
JSLXRQOK,CCLHWFWF,14126055
UQYUIVVR,FCYBOAXC,115762384
WPQXWHYO,EVBVXETX,5358094
SAHWCZNH,DNMPSKTB,5197923
QRKRBYJL,JPBRUTWP,5380288
HXYSSRXE,WPQXWHYO,11036372
SAHWCZNH,VBYCLTYZ,385710
DJBLNPNC,CCLHWFWF,14099289
OJIFIHMZ,NAQIHUKZ,37177
DBWLZWNK,JBVHSUWY,329671
QVLMOEYE,OXKURKXR,129553
XIIEJNEE,FWUCPMMW,28456
XIIEJNEE,SAAYMURU,46482
OXKURKXR,JBVHSUWY,330115
UQYUIVVR,WHPUAOID,41550
RAWUKQMJ,ZGJXVMNI,3076623
BJALXPFS,BSRMSVTC,340546
BLANHGYY,SUOYXCHP,36109
WBLJNPZQ,LTOYKIML,406167
LRVGFDFM,XIIEJNEE,109440
DUCMGGNW,HXYSSRXE,4808798
STZDBITS,ZXERAXWP,47439
PYZMVUWD,SAHWCZNH,1957309
BUZIIBYG,BJALXPFS,144708
AHMDUILJ,WPQXWHYO,11045681
BSRMSVTC,VMAQSTJE,77934
RAWUKQMJ,DEWLVASR,356821
BTMOEMEP,SUOYXCHP,35665
WHPUAOID,KEUWZRKO,345120
DJBLNPNC,BLANHGYY,46654
SAAYMURU,FDXPMYGF,36109
LSOIUSXD,LRVGFDFM,1633670
HCDTGMST,SAHWCZNH,1955101
JBVHSUWY,ZXERAXWP,47883
BEZYMBBT,UXSPKBJR,420445
SAAYMURU,WHPUAOID,41994
QRKRBYJL,ATLDMDBO,36129400
RCBZUSIM,STZDBITS,20434932
JBVHSUWY,WHPUAOID,41550
JSLXRQOK,TGOELCAG,244449
BUZIIBYG,UXSPKBJR,420445
KEUWZRKO,QSDCUCLB,35665
OKMBFVKS,PYZMVUWD,28012
FITUEHWN,FDXPMYGF,36109
ELQGMQWE,GYHKIVQT,15509803
BJALXPFS,SUOYXCHP,36109
OJIFIHMZ,BEZYMBBT,4008273
TGOELCAG,JPBRUTWP,5383606
QRKRBYJL,SUOYXCHP,35665
IGDVVKUD,BTMOEMEP,13435440
VMAQSTJE,XUOIQPFL,3001419
FITUEHWN,KJNSOAHR,12984264
DNMPSKTB,KJNSOAHR,13258934
ATLDMDBO,QRKRBYJL,2809706
OKMBFVKS,UXSPKBJR,420445
GYHKIVQT,APQGTRMF,53099
JBVHSUWY,VMAQSTJE,77934
FCYBOAXC,QKXNTIIB,2331576
VBYCLTYZ,DBWLZWNK,195868
JBVHSUWY,GYHKIVQT,15519112
RAWUKQMJ,GYHKIVQT,15509803
ELQGMQWE,UIFPPCLR,90892
FTSVTTSR,SNHYOVBM,391376
FWUCPMMW,FITUEHWN,104392
FQCLOEXA,FWUCPMMW,28012
XIFHSOWQ,NZKBIBNU,238295
QVLMOEYE,UGEQLMXM,232588
SDWAYPIK,UQYUIVVR,5392166
XIIEJNEE,LRVGFDFM,1694582
QSDCUCLB,RCBZUSIM,39615
FITUEHWN,MBSBZBXA,5595188
NAQIHUKZ,MBSBZBXA,5609969
APQGTRMF,BJALXPFS,145152
ZGJXVMNI,LPHPPJUG,1247442
QRKRBYJL,WBLJNPZQ,183618
LRVGFDFM,BJALXPFS,144708
HXYSSRXE,NZKBIBNU,237851
QSDCUCLB,XIIEJNEE,112092
CCLHWFWF,ZXERAXWP,47439
RJGPVEXX,OGAFEHLU,37177
FQCLOEXA,SAAYMURU,46038
SAHWCZNH,ZXERAXWP,47439
BUZIIBYG,EVBVXETX,5358094
JSLXRQOK,VUAFAIYJ,822333
OKMBFVKS,UIFPPCLR,90892
LRVGFDFM,OXKURKXR,129553
ANWUJOKX,WBLJNPZQ,186270
LTOYKIML,APQGTRMF,53099
DBWLZWNK,SDWAYPIK,5150734
ANWUJOKX,BSRMSVTC,343198
SDWAYPIK,WBLJNPZQ,183618
RAWUKQMJ,LPHPPJUG,1247442
ROACSLMG,XIIEJNEE,109440
DBWLZWNK,WQMVCOEM,125260
QVLMOEYE,FQCLOEXA,1756174
BLANHGYY,DNMPSKTB,5172026
ATLDMDBO,APQGTRMF,53099
ATLDMDBO,XIPPENFQ,110757
DBWLZWNK,ATLDMDBO,36129400
PYZMVUWD,UGEQLMXM,233032
QKXNTIIB,FTSVTTSR,214808
SAHWCZNH,FRHNWLNI,841839
NAQIHUKZ,XIIEJNEE,109884
JPBRUTWP,QRKRBYJL,2809706
XUOIQPFL,BEZYMBBT,3966304
UXSPKBJR,QVLMOEYE,1249197
ELQGMQWE,WBLJNPZQ,183618
KAGJCHMR,LLHREMKS,83984
OKMBFVKS,QVLMOEYE,1249197
QVLMOEYE,GYHKIVQT,15509803
JPBRUTWP,KJNSOAHR,13258934
XIIEJNEE,GYHKIVQT,15519112
LPHPPJUG,KJNSOAHR,12974955
ATLDMDBO,SDWAYPIK,5150734
GYHKIVQT,XUOIQPFL,3000975
BTMOEMEP,BEZYMBBT,3966304
QRKRBYJL,SDWAYPIK,5150734
GYHKIVQT,KEUWZRKO,344676
VWMBASNE,FCYBOAXC,115673912
HXYSSRXE,UGEQLMXM,232588
SNHYOVBM,FRHNWLNI,841839
WBLJNPZQ,OXKURKXR,129553
JSLXRQOK,KAGJCHMR,28456
KAGJCHMR,GKQIJYDH,6840600
QVLMOEYE,ATLDMDBO,36129400
IGDVVKUD,OXKURKXR,129997
XIPPENFQ,UGEQLMXM,233032
MBSBZBXA,UQYUIVVR,5392166
BTMOEMEP,BSRMSVTC,340546
FDXPMYGF,KEUWZRKO,345120
TGOELCAG,XIPPENFQ,110757
STZDBITS,FWUCPMMW,28012
LUENUFGA,AXULOHBQ,101740
PYZMVUWD,OGAFEHLU,37620
OJIFIHMZ,HCDTGMST,111033
LLHREMKS,KJNSOAHR,12987528
FRHNWLNI,UIFPPCLR,90892
DBWLZWNK,LPHPPJUG,1247442
ZKENOUDA,OKMBFVKS,1687170
QSDCUCLB,SNHYOVBM,393585
JPBRUTWP,FCYBOAXC,115807616
GYHKIVQT,UIFPPCLR,90892
UXSPKBJR,DNMPSKTB,5197923
XUOIQPFL,RCBZUSIM,36962
FITUEHWN,ANWUJOKX,37620
AXULOHBQ,SUOYXCHP,36109
BUZIIBYG,JSLXRQOK,28012
UXSPKBJR,UGEQLMXM,232588
DBWLZWNK,OXKURKXR,129553
WBLJNPZQ,AANGBULD,247799
ZKENOUDA,UGEQLMXM,232588
SDWAYPIK,JPBRUTWP,5380288
VWMBASNE,FITUEHWN,102184
FWUCPMMW,BLANHGYY,46654
ANWUJOKX,OXKURKXR,132206
LPHPPJUG,SAHWCZNH,1954657
HCDTGMST,MBSBZBXA,5770182
FTSVTTSR,FQCLOEXA,1756618
BUZIIBYG,KAGJCHMR,28012
UQYUIVVR,HCDTGMST,111033
ATLDMDBO,BEZYMBBT,3966304
XUOIQPFL,ATLDMDBO,36129400
ATLDMDBO,QVLMOEYE,1249197
SDWAYPIK,GYHKIVQT,15509803
EVBVXETX,QVLMOEYE,1249197
SDWAYPIK,UIFPPCLR,90892
SDWAYPIK,QRKRBYJL,2809706
GYHKIVQT,RAWUKQMJ,4094959
DEWLVASR,VWMBASNE,107466
QVLMOEYE,BEZYMBBT,3966304
UXSPKBJR,XUOIQPFL,3000975
DNMPSKTB,BSRMSVTC,340546
JPBRUTWP,FRHNWLNI,841839
ZGJXVMNI,BEZYMBBT,3966304
STZDBITS,XMKRPGLB,1160544
LLHREMKS,VBYCLTYZ,386154
ATLDMDBO,LPHPPJUG,1247442
AANGBULD,EVBVXETX,5361412
FDXPMYGF,JERHKLYW,38918
XIPPENFQ,LPHPPJUG,1247886
JERHKLYW,UQYUIVVR,7231942
JPBRUTWP,SDWAYPIK,5150734
ATLDMDBO,XUOIQPFL,3000975
SDWAYPIK,BEZYMBBT,3966304
SDWAYPIK,QVLMOEYE,1249197
QVLMOEYE,APQGTRMF,53099
ANWUJOKX,VBYCLTYZ,388362
DUCMGGNW,RAWUKQMJ,4094959
WBLJNPZQ,QVLMOEYE,1249197
SUOYXCHP,KEUWZRKO,347329
OXKURKXR,OKMBFVKS,1687614
OJIFIHMZ,UXSPKBJR,420445
DBWLZWNK,GYHKIVQT,15509803
FQCLOEXA,KEUWZRKO,344676
OGAFEHLU,DDEXPPXU,37406
WBLJNPZQ,MIRCVAMV,50231
VWMBASNE,ZXERAXWP,47883
QJQJSWFU,ANWUJOKX,37620
ELQGMQWE,SDWAYPIK,5150734
SDWAYPIK,KJNSOAHR,13258934
BSRMSVTC,OXKURKXR,129553
JPBRUTWP,ELQGMQWE,540165
QRKRBYJL,QJQJSWFU,185986
WBLJNPZQ,DNMPSKTB,5197923
WBLJNPZQ,GYHKIVQT,15509803
FQCLOEXA,SAHWCZNH,1954657
SAHWCZNH,HXYSSRXE,4808798
QRKRBYJL,WQMVCOEM,125260
ELQGMQWE,DEWLVASR,356821
HXYSSRXE,HCDTGMST,111033
CCLHWFWF,WHPUAOID,41550
FQCLOEXA,ZKENOUDA,344832
XIPPENFQ,KEUWZRKO,345120
XIIEJNEE,JPBRUTWP,5383606
UIFPPCLR,ZGJXVMNI,3077067
HXYSSRXE,XIPPENFQ,110757
MIRCVAMV,FITUEHWN,102184
JPBRUTWP,DUCMGGNW,725427
FWUCPMMW,FDXPMYGF,36109
QSDCUCLB,AHMDUILJ,144048
AXULOHBQ,DNMPSKTB,5165966
DEWLVASR,DUCMGGNW,725427
FCYBOAXC,BTMOEMEP,13423922
QKXNTIIB,TGOELCAG,244005
QRKRBYJL,DUCMGGNW,725427
APQGTRMF,SUOYXCHP,36109
DBWLZWNK,NZKBIBNU,237851
CCLHWFWF,FITUEHWN,101740
FRHNWLNI,ZCELVYQU,103758
AHMDUILJ,DUCMGGNW,725871
NZKBIBNU,XIFHSOWQ,107790
KAGJCHMR,JERHKLYW,38918
RCBZUSIM,APQGTRMF,53543
WBLJNPZQ,SNHYOVBM,390932
LPHPPJUG,EVBVXETX,5358094
DEWLVASR,JPBRUTWP,5380288
LLHREMKS,UGEQLMXM,232588
SDWAYPIK,QSDCUCLB,35665
UGEQLMXM,FCYBOAXC,116047440
OGAFEHLU,VUAFAIYJ,824541
QVLMOEYE,DUCMGGNW,725427
WPQXWHYO,VWMBASNE,107466
XMKRPGLB,LSOIUSXD,232380
JPBRUTWP,UXSPKBJR,420445
QRKRBYJL,RJGPVEXX,550344
ZGJXVMNI,QRKRBYJL,2809706
JSLXRQOK,XIIEJNEE,109884
VBYCLTYZ,ZXERAXWP,47883
XIIEJNEE,RAWUKQMJ,4095403
DJBLNPNC,MBSBZBXA,5749055
ELQGMQWE,BEZYMBBT,3966304
FWUCPMMW,QJQJSWFU,186429
APQGTRMF,AXULOHBQ,103948
KEUWZRKO,HCDTGMST,111033
FWUCPMMW,VMAQSTJE,78378
QKXNTIIB,BLANHGYY,44002
QJQJSWFU,VBYCLTYZ,386154
LTOYKIML,JPBRUTWP,5422256
RCBZUSIM,JPBRUTWP,5411582
XUOIQPFL,SNHYOVBM,390932
XIFHSOWQ,RJGPVEXX,550788
FQCLOEXA,NZKBIBNU,237851
JPBRUTWP,FQCLOEXA,1756174
ELQGMQWE,OXKURKXR,129553
DNMPSKTB,LPHPPJUG,1247442
JSLXRQOK,FTSVTTSR,215252
RJGPVEXX,UGEQLMXM,232588
FDXPMYGF,WPQXWHYO,11047890
DNMPSKTB,ANWUJOKX,37177
QRKRBYJL,GYHKIVQT,15509803
MBSBZBXA,AANGBULD,247356
NZKBIBNU,RCBZUSIM,36962
EVBVXETX,XIIEJNEE,109440
JSLXRQOK,KJNSOAHR,13024813
BUZIIBYG,SAHWCZNH,1954657
JERHKLYW,BEZYMBBT,3979138
EVBVXETX,DUCMGGNW,725427
KEUWZRKO,MIRCVAMV,49787
VUAFAIYJ,WHPUAOID,41550
QRKRBYJL,DJBLNPNC,28012
ZGJXVMNI,SDWAYPIK,5150734
FCYBOAXC,LSOIUSXD,232380
SDWAYPIK,BLANHGYY,44002
MIRCVAMV,KAGJCHMR,28456
AHMDUILJ,WQMVCOEM,125704
AHMDUILJ,WBLJNPZQ,184062
DNMPSKTB,FQCLOEXA,1756174
KAGJCHMR,AANGBULD,250008
HXYSSRXE,ZGJXVMNI,3076623
IGDVVKUD,UXSPKBJR,420889
FDXPMYGF,FITUEHWN,102184
BTMOEMEP,KJNSOAHR,13258934
UIFPPCLR,AXULOHBQ,101740
UQYUIVVR,VMAQSTJE,77934
ZXERAXWP,UIFPPCLR,91336
LPHPPJUG,BSRMSVTC,340546
PYZMVUWD,XIPPENFQ,111201
CCLHWFWF,QKXNTIIB,2289607
SAHWCZNH,AHMDUILJ,141396
FTSVTTSR,DBWLZWNK,196312
KEUWZRKO,ATLDMDBO,36146228
QJQJSWFU,QRKRBYJL,2810150
UGEQLMXM,LRVGFDFM,1660976
XIIEJNEE,SNHYOVBM,393585
DEWLVASR,JBVHSUWY,329671
LRVGFDFM,WBLJNPZQ,183618
DJBLNPNC,FRHNWLNI,844491
FWUCPMMW,RCBZUSIM,39615
QKXNTIIB,XIIEJNEE,109440
NZKBIBNU,BEZYMBBT,3978877
VWMBASNE,VUAFAIYJ,822333
DEWLVASR,OKMBFVKS,1687170
ATLDMDBO,FQCLOEXA,1756174
GKQIJYDH,BJALXPFS,144708
VWMBASNE,LSOIUSXD,232380
ZKENOUDA,OXKURKXR,129553
BLANHGYY,EVBVXETX,5376194
RAWUKQMJ,ELQGMQWE,540165
VMAQSTJE,JERHKLYW,38918
ROACSLMG,SAHWCZNH,1954657
JBVHSUWY,FTSVTTSR,215252
WBLJNPZQ,FQCLOEXA,1756174
JSLXRQOK,DJBLNPNC,28456
HCDTGMST,JPBRUTWP,5383606
LPHPPJUG,RAWUKQMJ,4094959
JBVHSUWY,OXKURKXR,129997
ZGJXVMNI,RAWUKQMJ,4094959
UQYUIVVR,SUOYXCHP,35665
