leading_item_id,following_item_id,value
BJALXPFS,XUOIQPFL,1036099
UGEQLMXM,CCLHWFWF,3811890
RCBZUSIM,STZDBITS,2325982
PYZMVUWD,CCLHWFWF,3824632
BJALXPFS,DNMPSKTB,2192887
JPBRUTWP,NZKBIBNU,1522216
RCBZUSIM,APQGTRMF,127288
BUZIIBYG,LRVGFDFM,4021229
DNMPSKTB,KJNSOAHR,2662244
BEZYMBBT,RJCAXSGH,795066
XUOIQPFL,KJNSOAHR,1503710
LPHPPJUG,ZXERAXWP,155287
EVBVXETX,PYZMVUWD,784302
BSRMSVTC,YSYHGLQK,134716
UXSPKBJR,CCLHWFWF,3885281
VWMBASNE,HCDTGMST,52961
KFQSHBNH,UIFPPCLR,7525
RJCAXSGH,ZCELVYQU,67380
KFQSHBNH,AANGBULD,1811
RJCAXSGH,RCBZUSIM,0
RJCAXSGH,AANGBULD,2071
XIFHSOWQ,ZGJXVMNI,185906
XIPPENFQ,JERHKLYW,14030
QJQJSWFU,ATLDMDBO,9984216
UQYUIVVR,GIKPEWTY,503001
KJNSOAHR,PLMZALFA,530918
KFQSHBNH,PLMZALFA,0
BTMOEMEP,BJALXPFS,3286109
VWMBASNE,NAQIHUKZ,11387
JSLXRQOK,VBYCLTYZ,73281
FDXPMYGF,FRHNWLNI,576672
GMBFCMIU,QVLMOEYE,308141
MIRCVAMV,BJALXPFS,126761
BUZIIBYG,VWMBASNE,3076266
LPHPPJUG,RJGPVEXX,164365
GKQIJYDH,ROACSLMG,3466628
LLHREMKS,LSOIUSXD,19873
OJIFIHMZ,LSOIUSXD,300969
KFQSHBNH,LSOIUSXD,16159
OJIFIHMZ,SDWAYPIK,2939155
UIFPPCLR,AANGBULD,11918
CCLHWFWF,KFQSHBNH,3811608
OJIFIHMZ,RCBZUSIM,293601
KFQSHBNH,CCLHWFWF,3815523
KJNSOAHR,CCLHWFWF,4335894
JERHKLYW,GIKPEWTY,11625
ANWUJOKX,GMBFCMIU,20038
GIKPEWTY,MIRCVAMV,60486
KAGJCHMR,AANGBULD,2505
AXULOHBQ,HCDTGMST,75363
BUZIIBYG,OKMBFVKS,3660895
UXSPKBJR,DBWLZWNK,135495
LPHPPJUG,OJIFIHMZ,460330
FRHNWLNI,FDXPMYGF,573829
RJCAXSGH,QVLMOEYE,315367
JPBRUTWP,VBYCLTYZ,1567090
RCBZUSIM,RJCAXSGH,1532
BTMOEMEP,LTOYKIML,3247479
XIFHSOWQ,RAWUKQMJ,959652
QSDCUCLB,OJIFIHMZ,289510
PLMZALFA,OJIFIHMZ,288929
OGAFEHLU,EVBVXETX,783037
PLMZALFA,QRKRBYJL,642262
TGOELCAG,YSYHGLQK,442920
DDEXPPXU,LTOYKIML,54051
UQYUIVVR,BJALXPFS,560706
KAGJCHMR,RJGPVEXX,8578
AXULOHBQ,MBSBZBXA,564101
GIKPEWTY,DNMPSKTB,2126536
MIRCVAMV,DNMPSKTB,2167223
SAAYMURU,MBSBZBXA,515453
ZKENOUDA,MBSBZBXA,516247
NAQIHUKZ,BEZYMBBT,799659
WQMVCOEM,OXKURKXR,39746
DNMPSKTB,PLMZALFA,2137967
HCDTGMST,AHMDUILJ,69902
LLHREMKS,APQGTRMF,126617
RJCAXSGH,LUENUFGA,494936
RJCAXSGH,KFQSHBNH,2024
RJCAXSGH,QJQJSWFU,22024
VUAFAIYJ,DJBLNPNC,140300
DDEXPPXU,EVBVXETX,779763
DJBLNPNC,FRHNWLNI,564745
QSDCUCLB,LPHPPJUG,152483
OGAFEHLU,LRVGFDFM,944603
ZCELVYQU,ZXERAXWP,60218
NAQIHUKZ,WHPUAOID,3868
OGAFEHLU,LTOYKIML,61433
QKXNTIIB,LTOYKIML,779455
AXULOHBQ,AHMDUILJ,78987
LRVGFDFM,XUOIQPFL,1883867
RJCAXSGH,STZDBITS,2314636
PLMZALFA,IGDVVKUD,633
VWMBASNE,MBSBZBXA,537130
OKMBFVKS,XIIEJNEE,585969
NAQIHUKZ,MBSBZBXA,525076
AHMDUILJ,FRHNWLNI,611454
QSDCUCLB,KFQSHBNH,1890
UIFPPCLR,OJIFIHMZ,303516
BLANHGYY,OGAFEHLU,26044
FWUCPMMW,MBSBZBXA,515694
DJBLNPNC,GIKPEWTY,12469
UIFPPCLR,EVBVXETX,783326
AANGBULD,KAGJCHMR,888
EVBVXETX,RJCAXSGH,774507
QJQJSWFU,LRVGFDFM,954259
XMKRPGLB,DUCMGGNW,718795
UIFPPCLR,BTMOEMEP,3209162
AXULOHBQ,FRHNWLNI,618044
BJALXPFS,LPHPPJUG,242705
RJGPVEXX,OJIFIHMZ,303901
XMKRPGLB,RUVXNNVA,135751
ZXERAXWP,EVBVXETX,775845
OKMBFVKS,LTOYKIML,637897
GIKPEWTY,HXYSSRXE,1642859
BUZIIBYG,EVBVXETX,3832907
DDEXPPXU,SDWAYPIK,2668672
JPBRUTWP,JSLXRQOK,1493944
FWUCPMMW,XIPPENFQ,12865
YSYHGLQK,AANGBULD,1876
VBYCLTYZ,QRKRBYJL,712276
JBVHSUWY,AHMDUILJ,265860
DUCMGGNW,FRHNWLNI,1127444
OKMBFVKS,EVBVXETX,1370756
WPQXWHYO,XIPPENFQ,1599212
LUENUFGA,HXYSSRXE,2126488
BTMOEMEP,XUOIQPFL,4146795
SNHYOVBM,XUOIQPFL,971058
MBSBZBXA,AHMDUILJ,553385
OKMBFVKS,YSYHGLQK,592271
BUZIIBYG,ZKENOUDA,3073583
FRHNWLNI,GIKPEWTY,580750
VUAFAIYJ,GIKPEWTY,154748
FRHNWLNI,JERHKLYW,569879
FRHNWLNI,DJBLNPNC,567029
BUZIIBYG,FWUCPMMW,3072026
VMAQSTJE,JSLXRQOK,30545
VUAFAIYJ,WBLJNPZQ,397419
OXKURKXR,AANGBULD,34758
ELQGMQWE,KAGJCHMR,61756
FQCLOEXA,QRKRBYJL,1218668
ZGJXVMNI,XIIEJNEE,170217
RAWUKQMJ,DJBLNPNC,954496
ZGJXVMNI,XIFHSOWQ,174009
QRKRBYJL,QSDCUCLB,644560
LSOIUSXD,KFQSHBNH,18787
FTSVTTSR,LRVGFDFM,957158
OXKURKXR,CCLHWFWF,3840967
ZGJXVMNI,TANNMIMB,170145
CCLHWFWF,PYZMVUWD,3820893
SAHWCZNH,XIPPENFQ,29772
BUZIIBYG,SAHWCZNH,3080196
AHMDUILJ,HXYSSRXE,1670213
ATLDMDBO,KAGJCHMR,9975325
WQMVCOEM,QKXNTIIB,745595
DJBLNPNC,VUAFAIYJ,141434
BSRMSVTC,LTOYKIML,182675
OKMBFVKS,SDWAYPIK,3249948
JPBRUTWP,QRKRBYJL,2158119
OKMBFVKS,DNMPSKTB,2724367
KFQSHBNH,RJCAXSGH,0
WQMVCOEM,ZXERAXWP,4376
KEUWZRKO,XIPPENFQ,62280
ZXERAXWP,WQMVCOEM,674
MIRCVAMV,FTSVTTSR,74816
DDEXPPXU,KAGJCHMR,5731
FCYBOAXC,PYZMVUWD,25197782
RUVXNNVA,DEWLVASR,106525
ZXERAXWP,BSRMSVTC,130237
KEUWZRKO,LTOYKIML,106314
JERHKLYW,NZKBIBNU,31597
AANGBULD,OXKURKXR,38989
EVBVXETX,WPQXWHYO,2363915
QVLMOEYE,BUZIIBYG,3399841
QRKRBYJL,SDWAYPIK,3289832
BUZIIBYG,QVLMOEYE,3380686
XMKRPGLB,BTMOEMEP,3322947
VMAQSTJE,BLANHGYY,31991
VUAFAIYJ,FWUCPMMW,140352
AHMDUILJ,XIFHSOWQ,39618
VMAQSTJE,TGOELCAG,464001
AHMDUILJ,DUCMGGNW,625488
FQCLOEXA,QVLMOEYE,871588
PYZMVUWD,VWMBASNE,15410
PYZMVUWD,EVBVXETX,785936
NAQIHUKZ,HCDTGMST,41472
DEWLVASR,RUVXNNVA,106062
LRVGFDFM,FTSVTTSR,957754
DJBLNPNC,RAWUKQMJ,958200
JERHKLYW,RAWUKQMJ,957565
MBSBZBXA,ZKENOUDA,519937
OGAFEHLU,KAGJCHMR,8351
OJIFIHMZ,OGAFEHLU,294965
KFQSHBNH,UXSPKBJR,71217
SNHYOVBM,OGAFEHLU,37193
LRVGFDFM,OGAFEHLU,957848
DDEXPPXU,VBYCLTYZ,71373
XIIEJNEE,ZGJXVMNI,167548
IGDVVKUD,EVBVXETX,780882
LRVGFDFM,LTOYKIML,977609
GMBFCMIU,LRVGFDFM,924127
SDWAYPIK,LLHREMKS,2667478
VUAFAIYJ,FCYBOAXC,25359814
IGDVVKUD,RJCAXSGH,4750
ZCELVYQU,BUZIIBYG,3134788
FDXPMYGF,XIIEJNEE,2731
QJQJSWFU,UXSPKBJR,94293
JBVHSUWY,GYHKIVQT,10943845
RUVXNNVA,GIKPEWTY,12408
XIIEJNEE,DJBLNPNC,870
XIIEJNEE,SUOYXCHP,2461
WHPUAOID,NAQIHUKZ,3200
OKMBFVKS,TGOELCAG,1042136
DUCMGGNW,BTMOEMEP,3795351
XIIEJNEE,FDXPMYGF,3922
CCLHWFWF,UXSPKBJR,3902174
RJGPVEXX,PLMZALFA,2310
ROACSLMG,DDEXPPXU,511749
LRVGFDFM,BUZIIBYG,4010111
OGAFEHLU,FTSVTTSR,38033
LRVGFDFM,GMBFCMIU,931083
XIIEJNEE,VBYCLTYZ,74495
XUOIQPFL,WQMVCOEM,951551
AXULOHBQ,VUAFAIYJ,190639
MBSBZBXA,SAAYMURU,526376
LSOIUSXD,QJQJSWFU,29820
AANGBULD,RJCAXSGH,0
ROACSLMG,OGAFEHLU,486173
HXYSSRXE,XUOIQPFL,2568668
RJCAXSGH,TANNMIMB,2167
KFQSHBNH,UGEQLMXM,3152
ZKENOUDA,BTMOEMEP,3196978
BSRMSVTC,KAGJCHMR,130600
MBSBZBXA,VWMBASNE,536430
PYZMVUWD,BTMOEMEP,3221968
QSDCUCLB,UXSPKBJR,75859
UXSPKBJR,QSDCUCLB,90274
AXULOHBQ,GIKPEWTY,53179
AXULOHBQ,DJBLNPNC,44806
GMBFCMIU,ANWUJOKX,17724
NAQIHUKZ,DEWLVASR,114277
EVBVXETX,BUZIIBYG,3847464
LPHPPJUG,LLHREMKS,158236
LPHPPJUG,LTOYKIML,209397
DNMPSKTB,LLHREMKS,2150131
EVBVXETX,QSDCUCLB,776522
BTMOEMEP,BUZIIBYG,6239410
FCYBOAXC,SAAYMURU,25198640
VUAFAIYJ,MIRCVAMV,190645
HXYSSRXE,AHMDUILJ,1666605
LTOYKIML,BTMOEMEP,3247151
YSYHGLQK,QRKRBYJL,651554
CCLHWFWF,LPHPPJUG,3978345
LPHPPJUG,EVBVXETX,940037
EVBVXETX,VBYCLTYZ,850209
DNMPSKTB,LPHPPJUG,2280748
RAWUKQMJ,TGOELCAG,1386269
DJBLNPNC,AXULOHBQ,46632
HCDTGMST,AXULOHBQ,80247
RCBZUSIM,ELQGMQWE,62142
EVBVXETX,QRKRBYJL,1422754
LPHPPJUG,JPBRUTWP,1651036
CCLHWFWF,LLHREMKS,3825798
MBSBZBXA,FWUCPMMW,520157
QSDCUCLB,RJCAXSGH,0
PLMZALFA,KFQSHBNH,2107
XUOIQPFL,QSDCUCLB,946070
LPHPPJUG,QSDCUCLB,156273
LLHREMKS,RJCAXSGH,4854
LSOIUSXD,LUENUFGA,514653
LLHREMKS,KFQSHBNH,6561
UGEQLMXM,LPHPPJUG,173110
PLMZALFA,EVBVXETX,776915
ZGJXVMNI,RAWUKQMJ,1142181
AXULOHBQ,GYHKIVQT,10731335
OKMBFVKS,WQMVCOEM,597802
XUOIQPFL,LPHPPJUG,1116776
XIFHSOWQ,AHMDUILJ,41371
FITUEHWN,JPBRUTWP,1504928
VWMBASNE,BUZIIBYG,3073588
KEUWZRKO,BSRMSVTC,185652
MBSBZBXA,AXULOHBQ,566705
QVLMOEYE,VWMBASNE,326637
BSRMSVTC,WBLJNPZQ,394801
SNHYOVBM,QJQJSWFU,51855
DJBLNPNC,MIRCVAMV,52975
BJALXPFS,DDEXPPXU,86863
XUOIQPFL,KFQSHBNH,934762
XUOIQPFL,LRVGFDFM,1893941
LPHPPJUG,LRVGFDFM,1082398
BTMOEMEP,UIFPPCLR,3210891
LRVGFDFM,QJQJSWFU,953589
XUOIQPFL,PLMZALFA,948857
TGOELCAG,DDEXPPXU,441557
LRVGFDFM,LPHPPJUG,1081166
KJNSOAHR,LPHPPJUG,677951
KAGJCHMR,ELQGMQWE,65132
OKMBFVKS,GMBFCMIU,594891
WQMVCOEM,XUOIQPFL,950797
SDWAYPIK,FQCLOEXA,3204463
EVBVXETX,BLANHGYY,784372
OGAFEHLU,PLMZALFA,6869
XUOIQPFL,OGAFEHLU,961378
OGAFEHLU,OJIFIHMZ,320236
FWUCPMMW,FQCLOEXA,573576
QRKRBYJL,YSYHGLQK,644815
FQCLOEXA,FRHNWLNI,1092842
BJALXPFS,OGAFEHLU,83927
DDEXPPXU,TGOELCAG,427824
VBYCLTYZ,OGAFEHLU,97415
JERHKLYW,GKQIJYDH,2942188
KAGJCHMR,ATLDMDBO,9977727
KAGJCHMR,DDEXPPXU,5295
KAGJCHMR,PLMZALFA,1024
PYZMVUWD,OJIFIHMZ,298269
FQCLOEXA,SAAYMURU,576419
UIFPPCLR,YSYHGLQK,7859
FCYBOAXC,WPQXWHYO,26789963
SAAYMURU,FQCLOEXA,573877
JSLXRQOK,GKQIJYDH,2941461
BLANHGYY,LPHPPJUG,160053
XMKRPGLB,YSYHGLQK,147306
XIFHSOWQ,AXULOHBQ,49448
LPHPPJUG,BLANHGYY,162642
DNMPSKTB,AHMDUILJ,2169593
QKXNTIIB,ZXERAXWP,736649
WPQXWHYO,HCDTGMST,1627925
ZXERAXWP,QKXNTIIB,739053
QRKRBYJL,JSLXRQOK,643588
GKQIJYDH,JSLXRQOK,2946653
AHMDUILJ,DNMPSKTB,2151013
WPQXWHYO,FCYBOAXC,26780803
KEUWZRKO,TANNMIMB,54118
YSYHGLQK,XMKRPGLB,134858
TANNMIMB,KEUWZRKO,54312
HCDTGMST,WPQXWHYO,1625036
AXULOHBQ,XIFHSOWQ,50183
YSYHGLQK,UIFPPCLR,9488
DDEXPPXU,DNMPSKTB,2127051
DNMPSKTB,DDEXPPXU,2131633
XUOIQPFL,DDEXPPXU,952217
DDEXPPXU,XUOIQPFL,958460
JSLXRQOK,QRKRBYJL,644519
LSOIUSXD,VUAFAIYJ,158600
ATLDMDBO,AXULOHBQ,10016141
AXULOHBQ,IGDVVKUD,46551
OXKURKXR,FRHNWLNI,607614
ELQGMQWE,SUOYXCHP,60182
ELQGMQWE,GIKPEWTY,68796
BEZYMBBT,GKQIJYDH,3766617
RAWUKQMJ,OKMBFVKS,1559389
BEZYMBBT,LPHPPJUG,952511
NZKBIBNU,XUOIQPFL,986353
NZKBIBNU,DNMPSKTB,2146136
ZKENOUDA,LTOYKIML,49982
DBWLZWNK,SAHWCZNH,85212
DBWLZWNK,VWMBASNE,83429
AHMDUILJ,LSOIUSXD,55083
SDWAYPIK,SUOYXCHP,2650904
JPBRUTWP,JERHKLYW,1506640
XUOIQPFL,ZGJXVMNI,1118754
LLHREMKS,MBSBZBXA,531865
LTOYKIML,AXULOHBQ,102499
QSDCUCLB,XMKRPGLB,129892
TANNMIMB,AHMDUILJ,38725
HCDTGMST,LTOYKIML,82876
GYHKIVQT,XUOIQPFL,11623433
DNMPSKTB,BEZYMBBT,2908825
QVLMOEYE,XUOIQPFL,1266014
JBVHSUWY,LLHREMKS,225722
XIPPENFQ,LTOYKIML,62227
BJALXPFS,ZGJXVMNI,266245
QJQJSWFU,AXULOHBQ,55757
JSLXRQOK,QKXNTIIB,740858
AXULOHBQ,KAGJCHMR,46628
AHMDUILJ,SDWAYPIK,2697963
OXKURKXR,QVLMOEYE,342592
SAHWCZNH,LTOYKIML,79621
UIFPPCLR,DJBLNPNC,10610
ZCELVYQU,BJALXPFS,143141
HCDTGMST,PLMZALFA,35269
UIFPPCLR,MIRCVAMV,65513
ZGJXVMNI,SNHYOVBM,188748
BJALXPFS,APQGTRMF,192094
VMAQSTJE,DUCMGGNW,601835
DEWLVASR,LPHPPJUG,270743
MIRCVAMV,VBYCLTYZ,123782
VUAFAIYJ,VBYCLTYZ,209135
VBYCLTYZ,FRHNWLNI,630876
DNMPSKTB,ZGJXVMNI,2283145
SDWAYPIK,XIPPENFQ,2665005
HXYSSRXE,LSOIUSXD,1644307
FTSVTTSR,ELQGMQWE,101939
NZKBIBNU,CCLHWFWF,3838824
RCBZUSIM,MIRCVAMV,55199
ZGJXVMNI,LRVGFDFM,1102164
GYHKIVQT,OXKURKXR,10733790
ZGJXVMNI,OXKURKXR,203777
ZGJXVMNI,LLHREMKS,170004
ELQGMQWE,KEUWZRKO,114525
EVBVXETX,WHPUAOID,782753
QKXNTIIB,WPQXWHYO,2364974
WBLJNPZQ,GKQIJYDH,3244922
AXULOHBQ,STZDBITS,2366000
DDEXPPXU,NAQIHUKZ,8520
AXULOHBQ,KJNSOAHR,562008
HXYSSRXE,GMBFCMIU,1637991
DBWLZWNK,HCDTGMST,106013
WHPUAOID,JPBRUTWP,1500240
QSDCUCLB,AHMDUILJ,38729
GYHKIVQT,DNMPSKTB,12818152
AHMDUILJ,SAHWCZNH,42868
WBLJNPZQ,JBVHSUWY,510902
SDWAYPIK,DBWLZWNK,2725334
UGEQLMXM,JBVHSUWY,231057
XUOIQPFL,JSLXRQOK,945725
QRKRBYJL,MIRCVAMV,686871
PLMZALFA,VWMBASNE,13775
RCBZUSIM,VUAFAIYJ,140763
UIFPPCLR,AXULOHBQ,49872
QSDCUCLB,AXULOHBQ,46721
FQCLOEXA,OXKURKXR,598690
ROACSLMG,JBVHSUWY,741960
EVBVXETX,JBVHSUWY,1018955
BJALXPFS,ELQGMQWE,146297
XUOIQPFL,GYHKIVQT,11638311
GYHKIVQT,CCLHWFWF,14512550
ELQGMQWE,UQYUIVVR,555279
VBYCLTYZ,LPHPPJUG,229595
STZDBITS,WBLJNPZQ,2600281
FRHNWLNI,VBYCLTYZ,637001
OGAFEHLU,DEWLVASR,116271
OKMBFVKS,JERHKLYW,593865
ATLDMDBO,ROACSLMG,10471192
QSDCUCLB,GKQIJYDH,2944920
BEZYMBBT,DDEXPPXU,803627
CCLHWFWF,GIKPEWTY,3827103
MIRCVAMV,QRKRBYJL,681692
GMBFCMIU,DNMPSKTB,2128512
XIFHSOWQ,OXKURKXR,40304
WHPUAOID,LTOYKIML,57515
WHPUAOID,LLHREMKS,12455
JSLXRQOK,OXKURKXR,34821
ZCELVYQU,MIRCVAMV,115905
PLMZALFA,DEWLVASR,107544
FQCLOEXA,CCLHWFWF,4342279
XUOIQPFL,WPQXWHYO,2564137
WBLJNPZQ,VWMBASNE,280184
WPQXWHYO,LTOYKIML,1636489
QSDCUCLB,JBVHSUWY,234472
DNMPSKTB,JSLXRQOK,2118050
VBYCLTYZ,MIRCVAMV,125837
SDWAYPIK,JERHKLYW,2654637
VBYCLTYZ,GIKPEWTY,79374
LSOIUSXD,HXYSSRXE,1648480
OGAFEHLU,VWMBASNE,42773
AXULOHBQ,KFQSHBNH,45543
OGAFEHLU,NAQIHUKZ,10307
MBSBZBXA,DDEXPPXU,520546
DBWLZWNK,NAQIHUKZ,77958
ZXERAXWP,JBVHSUWY,229713
APQGTRMF,QSDCUCLB,121256
HXYSSRXE,RCBZUSIM,1636198
FRHNWLNI,VMAQSTJE,590256
JSLXRQOK,MIRCVAMV,54416
RCBZUSIM,UQYUIVVR,499881
ANWUJOKX,OJIFIHMZ,317643
PYZMVUWD,MIRCVAMV,61311
VMAQSTJE,XIPPENFQ,46369
FCYBOAXC,UQYUIVVR,25695945
PLMZALFA,JBVHSUWY,231608
WHPUAOID,EVBVXETX,777667
QSDCUCLB,FRHNWLNI,572341
RUVXNNVA,VBYCLTYZ,79435
DEWLVASR,ZXERAXWP,104508
FTSVTTSR,QRKRBYJL,671396
AXULOHBQ,UGEQLMXM,45451
KFQSHBNH,AHMDUILJ,37441
SNHYOVBM,AXULOHBQ,74306
RJCAXSGH,AHMDUILJ,37135
MBSBZBXA,LLHREMKS,517734
MBSBZBXA,LTOYKIML,569876
NAQIHUKZ,DDEXPPXU,8115
JSLXRQOK,BJALXPFS,79663
QVLMOEYE,UQYUIVVR,799339
APQGTRMF,UQYUIVVR,600143
FQCLOEXA,RJGPVEXX,573926
KJNSOAHR,JBVHSUWY,741555
RJCAXSGH,JBVHSUWY,235736
OGAFEHLU,FQCLOEXA,548211
MBSBZBXA,OKMBFVKS,1097046
XIIEJNEE,RJGPVEXX,8067
BEZYMBBT,OJIFIHMZ,1076725
GKQIJYDH,QRKRBYJL,3606316
UIFPPCLR,BJALXPFS,90379
QKXNTIIB,ZGJXVMNI,913257
OGAFEHLU,VUAFAIYJ,151324
LRVGFDFM,VUAFAIYJ,1052893
AXULOHBQ,BEZYMBBT,847008
QSDCUCLB,MBSBZBXA,516394
MIRCVAMV,RJCAXSGH,49879
DJBLNPNC,QJQJSWFU,20714
NAQIHUKZ,QSDCUCLB,2358
MIRCVAMV,ZCELVYQU,113400
VMAQSTJE,MIRCVAMV,83949
QSDCUCLB,HCDTGMST,32367
GIKPEWTY,WQMVCOEM,9978
VBYCLTYZ,UQYUIVVR,575740
XUOIQPFL,UQYUIVVR,1449783
APQGTRMF,OGAFEHLU,143475
SDWAYPIK,OGAFEHLU,2673637
FQCLOEXA,LRVGFDFM,1500576
KFQSHBNH,JBVHSUWY,227734
DDEXPPXU,VWMBASNE,9174
LPHPPJUG,FQCLOEXA,737515
ANWUJOKX,BJALXPFS,104359
ZXERAXWP,BJALXPFS,79180
QJQJSWFU,KEUWZRKO,75718
UQYUIVVR,RJCAXSGH,490202
ELQGMQWE,BSRMSVTC,189923
BTMOEMEP,ZGJXVMNI,3356536
JSLXRQOK,XUOIQPFL,957410
BJALXPFS,QVLMOEYE,407917
DNMPSKTB,GYHKIVQT,12810046
XUOIQPFL,QVLMOEYE,1287720
OKMBFVKS,WPQXWHYO,2194862
FCYBOAXC,JBVHSUWY,25432529
JBVHSUWY,ZXERAXWP,234436
JPBRUTWP,DUCMGGNW,2091515
ZXERAXWP,FRHNWLNI,571868
UXSPKBJR,NZKBIBNU,102790
QVLMOEYE,MIRCVAMV,365134
QKXNTIIB,FDXPMYGF,744454
APQGTRMF,MIRCVAMV,159696
SDWAYPIK,UXSPKBJR,2728245
SUOYXCHP,RJGPVEXX,6881
JSLXRQOK,DNMPSKTB,2124533
DUCMGGNW,JPBRUTWP,2054892
VWMBASNE,OGAFEHLU,34406
TANNMIMB,GKQIJYDH,2946858
AXULOHBQ,LSOIUSXD,58593
ZCELVYQU,DNMPSKTB,2175380
FDXPMYGF,QRKRBYJL,647665
DBWLZWNK,AHMDUILJ,105746
KFQSHBNH,HCDTGMST,32011
KFQSHBNH,DEWLVASR,107971
VWMBASNE,VMAQSTJE,45558
MBSBZBXA,PLMZALFA,523068
XIPPENFQ,LRVGFDFM,960079
FTSVTTSR,APQGTRMF,152167
RAWUKQMJ,CCLHWFWF,4742787
HXYSSRXE,STZDBITS,3954653
UQYUIVVR,QRKRBYJL,1187885
KAGJCHMR,DEWLVASR,108135
BTMOEMEP,LSOIUSXD,3214392
NZKBIBNU,DUCMGGNW,609365
RJGPVEXX,BJALXPFS,88945
SAHWCZNH,VMAQSTJE,43542
QVLMOEYE,OXKURKXR,360992
XIIEJNEE,OXKURKXR,28376
BEZYMBBT,SDWAYPIK,3423105
YSYHGLQK,DEWLVASR,113718
VMAQSTJE,HCDTGMST,56146
UIFPPCLR,DEWLVASR,119730
XMKRPGLB,OKMBFVKS,742618
GYHKIVQT,BJALXPFS,10767920
EVBVXETX,TGOELCAG,1213898
FWUCPMMW,RJGPVEXX,9797
FTSVTTSR,XMKRPGLB,163344
WQMVCOEM,GKQIJYDH,2944444
QJQJSWFU,RAWUKQMJ,977937
VUAFAIYJ,RAWUKQMJ,1078203
UQYUIVVR,ELQGMQWE,541824
BTMOEMEP,GYHKIVQT,13881185
DBWLZWNK,XMKRPGLB,190767
LSOIUSXD,MIRCVAMV,67313
QRKRBYJL,UQYUIVVR,1143305
DEWLVASR,AANGBULD,114348
LSOIUSXD,WBLJNPZQ,281812
VBYCLTYZ,UXSPKBJR,158870
ANWUJOKX,CCLHWFWF,3836911
XMKRPGLB,JERHKLYW,133282
DNMPSKTB,UQYUIVVR,2667984
BEZYMBBT,OKMBFVKS,1397644
XMKRPGLB,KEUWZRKO,168230
BUZIIBYG,FTSVTTSR,3089158
MIRCVAMV,LUENUFGA,546836
KEUWZRKO,UXSPKBJR,148596
DJBLNPNC,LRVGFDFM,927244
DEWLVASR,LRVGFDFM,1028059
LUENUFGA,MIRCVAMV,535938
APQGTRMF,OXKURKXR,153508
OXKURKXR,FQCLOEXA,605179
NZKBIBNU,BUZIIBYG,3097014
QJQJSWFU,GIKPEWTY,25622
LLHREMKS,XIPPENFQ,28059
OXKURKXR,TANNMIMB,35886
VUAFAIYJ,XIIEJNEE,139864
XMKRPGLB,LLHREMKS,147999
AXULOHBQ,LTOYKIML,92144
ANWUJOKX,DNMPSKTB,2142109
JBVHSUWY,BSRMSVTC,352524
FCYBOAXC,FTSVTTSR,25222952
STZDBITS,VUAFAIYJ,2463056
XUOIQPFL,NZKBIBNU,976749
XMKRPGLB,RJGPVEXX,128957
CCLHWFWF,FQCLOEXA,4376313
NZKBIBNU,ROACSLMG,520001
FTSVTTSR,VUAFAIYJ,174580
OKMBFVKS,RAWUKQMJ,1546742
XUOIQPFL,RAWUKQMJ,1885522
IGDVVKUD,FCYBOAXC,25198498
WBLJNPZQ,AHMDUILJ,307951
VBYCLTYZ,AXULOHBQ,122487
AHMDUILJ,FWUCPMMW,34384
OXKURKXR,DEWLVASR,147772
MBSBZBXA,EVBVXETX,1307854
FWUCPMMW,FTSVTTSR,25232
AXULOHBQ,ATLDMDBO,10025591
SUOYXCHP,NZKBIBNU,27940
FDXPMYGF,OXKURKXR,32775
ANWUJOKX,VUAFAIYJ,166499
BEZYMBBT,DNMPSKTB,2904001
BEZYMBBT,FCYBOAXC,25989678
DBWLZWNK,RCBZUSIM,66424
MBSBZBXA,OGAFEHLU,512844
UQYUIVVR,LUENUFGA,980399
QRKRBYJL,VUAFAIYJ,791147
BEZYMBBT,AHMDUILJ,837849
BSRMSVTC,UXSPKBJR,204819
JBVHSUWY,IGDVVKUD,235016
JBVHSUWY,KAGJCHMR,232706
ROACSLMG,HCDTGMST,543417
WBLJNPZQ,WHPUAOID,262441
FCYBOAXC,FWUCPMMW,25197049
XMKRPGLB,ZGJXVMNI,301021
FTSVTTSR,FQCLOEXA,589361
FTSVTTSR,IGDVVKUD,35092
XMKRPGLB,DJBLNPNC,133025
VUAFAIYJ,LLHREMKS,149085
NZKBIBNU,OXKURKXR,64235
XIPPENFQ,FTSVTTSR,41542
VWMBASNE,JSLXRQOK,6822
AHMDUILJ,KAGJCHMR,33554
AHMDUILJ,IGDVVKUD,36251
ELQGMQWE,DDEXPPXU,65469
YSYHGLQK,DBWLZWNK,71131
QKXNTIIB,IGDVVKUD,736514
QRKRBYJL,UGEQLMXM,650268
HXYSSRXE,FITUEHWN,1640545
VUAFAIYJ,EVBVXETX,900758
FTSVTTSR,ROACSLMG,525306
QKXNTIIB,RUVXNNVA,740057
STZDBITS,GIKPEWTY,2336487
FQCLOEXA,QSDCUCLB,570344
SDWAYPIK,BJALXPFS,2727196
QVLMOEYE,DBWLZWNK,391465
SAAYMURU,FTSVTTSR,25662
TANNMIMB,AXULOHBQ,41044
XMKRPGLB,QSDCUCLB,137403
JBVHSUWY,LSOIUSXD,246871
LTOYKIML,SNHYOVBM,84107
XIPPENFQ,SNHYOVBM,25205
ROACSLMG,BUZIIBYG,3591245
