leading_item_id,following_item_id,value
ANWUJOKX,GYHKIVQT,20315288
TGOELCAG,QSDCUCLB,34183
XMKRPGLB,SNHYOVBM,375469
OXKURKXR,OJIFIHMZ,2815994
AHMDUILJ,WBLJNPZQ,197146
ANWUJOKX,BEZYMBBT,3782737
UQYUIVVR,FITUEHWN,94564
ATLDMDBO,OXKURKXR,127299
IGDVVKUD,SNHYOVBM,386217
FTSVTTSR,STZDBITS,26293786
LSOIUSXD,FDXPMYGF,38255
BJALXPFS,LUENUFGA,3881105
WBLJNPZQ,QKXNTIIB,2473301
EVBVXETX,FDXPMYGF,34451
HXYSSRXE,VMAQSTJE,74223
NAQIHUKZ,KAGJCHMR,30441
RAWUKQMJ,BLANHGYY,47448
MBSBZBXA,LUENUFGA,3899164
WHPUAOID,FRHNWLNI,832808
OKMBFVKS,BJALXPFS,150823
RAWUKQMJ,AXULOHBQ,100183
BLANHGYY,VMAQSTJE,82481
DUCMGGNW,SUOYXCHP,34451
FWUCPMMW,FDXPMYGF,42872
NZKBIBNU,RCBZUSIM,35292
DNMPSKTB,ANWUJOKX,39277
BTMOEMEP,LPHPPJUG,1273483
BSRMSVTC,OXKURKXR,131425
BLANHGYY,SUOYXCHP,38255
OKMBFVKS,ZXERAXWP,48401
IGDVVKUD,JPBRUTWP,5256580
QKXNTIIB,UQYUIVVR,7955005
DDEXPPXU,EVBVXETX,5220353
DBWLZWNK,IGDVVKUD,30271
OJIFIHMZ,NAQIHUKZ,39277
JPBRUTWP,WBLJNPZQ,194388
WBLJNPZQ,UGEQLMXM,231871
JERHKLYW,SDWAYPIK,5341508
LPHPPJUG,BJALXPFS,150823
UQYUIVVR,SUOYXCHP,34451
FDXPMYGF,SAHWCZNH,2088194
EVBVXETX,ZCELVYQU,129478
QJQJSWFU,FCYBOAXC,114232296
QVLMOEYE,FQCLOEXA,1767346
SAHWCZNH,DNMPSKTB,5310986
OJIFIHMZ,JERHKLYW,40386
DDEXPPXU,DUCMGGNW,925823
RJGPVEXX,MIRCVAMV,58178
BUZIIBYG,FDXPMYGF,34451
LTOYKIML,ZKENOUDA,355276
BUZIIBYG,DJBLNPNC,30002
FITUEHWN,LUENUFGA,3898578
QRKRBYJL,AXULOHBQ,100183
HCDTGMST,UQYUIVVR,5948942
FDXPMYGF,LSOIUSXD,235933
LSOIUSXD,BJALXPFS,153511
KAGJCHMR,BTMOEMEP,9933770
JPBRUTWP,PYZMVUWD,30271
HXYSSRXE,WPQXWHYO,10970397
DDEXPPXU,JSLXRQOK,29302
BJALXPFS,UGEQLMXM,238814
BLANHGYY,DNMPSKTB,5382293
WHPUAOID,KEUWZRKO,370689
JERHKLYW,LRVGFDFM,6621096
MIRCVAMV,QSDCUCLB,37987
BUZIIBYG,XIIEJNEE,114234
EVBVXETX,FQCLOEXA,1763470
BEZYMBBT,JPBRUTWP,5243848
FRHNWLNI,XIPPENFQ,121924
ATLDMDBO,IGDVVKUD,30271
ROACSLMG,BEZYMBBT,3748684
JERHKLYW,BUZIIBYG,17127168
QVLMOEYE,BJALXPFS,150574
XMKRPGLB,SAAYMURU,37523
SDWAYPIK,RCBZUSIM,35292
SDWAYPIK,IGDVVKUD,30271
OKMBFVKS,RCBZUSIM,35292
EVBVXETX,AXULOHBQ,100183
FTSVTTSR,XIIEJNEE,112867
ZGJXVMNI,ZXERAXWP,48401
WBLJNPZQ,QSDCUCLB,34183
OKMBFVKS,FRHNWLNI,858808
QJQJSWFU,QVLMOEYE,1264392
GKQIJYDH,FWUCPMMW,33247
LPHPPJUG,VMAQSTJE,73974
BLANHGYY,UQYUIVVR,5943874
DBWLZWNK,YSYHGLQK,30002
UGEQLMXM,LPHPPJUG,1289882
KAGJCHMR,EVBVXETX,5206647
RCBZUSIM,LSOIUSXD,235933
SNHYOVBM,HCDTGMST,103141
LPHPPJUG,QJQJSWFU,208558
FRHNWLNI,UIFPPCLR,79734
AHMDUILJ,BTMOEMEP,9920586
FRHNWLNI,ROACSLMG,2300396
BTMOEMEP,SDWAYPIK,5334284
KJNSOAHR,EVBVXETX,5198050
GYHKIVQT,BEZYMBBT,3737102
DNMPSKTB,XUOIQPFL,2870933
GYHKIVQT,QRKRBYJL,3112979
OGAFEHLU,XIPPENFQ,120220
APQGTRMF,OXKURKXR,138538
XIIEJNEE,APQGTRMF,56764
SAAYMURU,FWUCPMMW,33177
HCDTGMST,QSDCUCLB,37212
XIPPENFQ,JPBRUTWP,5257056
HCDTGMST,BEZYMBBT,3811362
BUZIIBYG,ZXERAXWP,48401
UIFPPCLR,VWMBASNE,122027
LPHPPJUG,AANGBULD,402528
BEZYMBBT,IGDVVKUD,30271
ATLDMDBO,ANWUJOKX,39277
SAHWCZNH,NZKBIBNU,229912
ZXERAXWP,LTOYKIML,381523
NZKBIBNU,FWUCPMMW,33247
RAWUKQMJ,DNMPSKTB,5310986
AANGBULD,FQCLOEXA,1776479
WHPUAOID,XIIEJNEE,108899
XIPPENFQ,CCLHWFWF,15993424
OXKURKXR,DUCMGGNW,922855
OGAFEHLU,XIIEJNEE,113306
WHPUAOID,XMKRPGLB,1077570
OKMBFVKS,UGEQLMXM,231871
CCLHWFWF,UGEQLMXM,231871
JPBRUTWP,BEZYMBBT,3737102
OXKURKXR,BJALXPFS,154745
AHMDUILJ,VBYCLTYZ,372721
XUOIQPFL,GYHKIVQT,20111048
UXSPKBJR,NZKBIBNU,229912
LLHREMKS,STZDBITS,26366880
LSOIUSXD,LPHPPJUG,1292911
AANGBULD,OKMBFVKS,1807287
AXULOHBQ,UXSPKBJR,448877
WBLJNPZQ,VMAQSTJE,74223
FDXPMYGF,YSYHGLQK,29174
SDWAYPIK,ANWUJOKX,39277
LSOIUSXD,AHMDUILJ,154286
DNMPSKTB,KJNSOAHR,11743306
FWUCPMMW,JBVHSUWY,340039
AANGBULD,EVBVXETX,5222097
LUENUFGA,XIPPENFQ,121924
OXKURKXR,RCBZUSIM,35292
CCLHWFWF,KEUWZRKO,359553
QRKRBYJL,RCBZUSIM,35292
XIFHSOWQ,AXULOHBQ,105781
LPHPPJUG,ANWUJOKX,39277
JPBRUTWP,ATLDMDBO,37164948
ATLDMDBO,QRKRBYJL,3112979
UGEQLMXM,JBVHSUWY,333181
QVLMOEYE,BSRMSVTC,349801
CCLHWFWF,LRVGFDFM,6684323
XUOIQPFL,ZXERAXWP,48401
UXSPKBJR,OXKURKXR,127299
VUAFAIYJ,DUCMGGNW,927400
SDWAYPIK,LSOIUSXD,238129
QVLMOEYE,FCYBOAXC,114210712
VBYCLTYZ,WQMVCOEM,91125
FCYBOAXC,WBLJNPZQ,194388
HCDTGMST,JPBRUTWP,5257056
AXULOHBQ,LPHPPJUG,1289882
RAWUKQMJ,WBLJNPZQ,194139
JERHKLYW,KEUWZRKO,370792
OKMBFVKS,ELQGMQWE,531088
KJNSOAHR,XIPPENFQ,121675
EVBVXETX,JPBRUTWP,5232411
XUOIQPFL,UGEQLMXM,231871
RAWUKQMJ,EVBVXETX,5211988
BJALXPFS,QSDCUCLB,34183
FRHNWLNI,BJALXPFS,150823
LLHREMKS,DEWLVASR,388817
BSRMSVTC,STZDBITS,26342452
CCLHWFWF,QKXNTIIB,2418725
LLHREMKS,BLANHGYY,47448
OXKURKXR,QVLMOEYE,1264392
OXKURKXR,BSRMSVTC,346761
RJGPVEXX,UIFPPCLR,79485
PYZMVUWD,GYHKIVQT,20133212
UIFPPCLR,ZXERAXWP,51182
LSOIUSXD,FCYBOAXC,114222712
DUCMGGNW,RCBZUSIM,35292
ZCELVYQU,MBSBZBXA,4689840
BLANHGYY,RJGPVEXX,627990
BTMOEMEP,ANWUJOKX,39277
QRKRBYJL,ROACSLMG,2300396
ATLDMDBO,RAWUKQMJ,3959730
EVBVXETX,RAWUKQMJ,3963856
HXYSSRXE,SDWAYPIK,5348222
SDWAYPIK,RAWUKQMJ,3963856
WHPUAOID,LLHREMKS,86759
ZXERAXWP,MIRCVAMV,66108
DDEXPPXU,BUZIIBYG,16099875
FDXPMYGF,BJALXPFS,157814
XUOIQPFL,WBLJNPZQ,194388
AANGBULD,RJGPVEXX,623687
JBVHSUWY,OXKURKXR,131425
KAGJCHMR,ZKENOUDA,360628
RJGPVEXX,NZKBIBNU,229912
NZKBIBNU,QJQJSWFU,208558
UXSPKBJR,BLANHGYY,47448
VUAFAIYJ,UQYUIVVR,5902876
APQGTRMF,GYHKIVQT,20193332
APQGTRMF,FRHNWLNI,833826
BTMOEMEP,JPBRUTWP,5229910
APQGTRMF,QRKRBYJL,3108250
QKXNTIIB,TGOELCAG,280488
ATLDMDBO,FQCLOEXA,1763470
KAGJCHMR,NAQIHUKZ,40052
SNHYOVBM,QKXNTIIB,2515425
FQCLOEXA,WQMVCOEM,91125
JBVHSUWY,MBSBZBXA,4783689
SDWAYPIK,AXULOHBQ,100183
VWMBASNE,XUOIQPFL,2896329
SNHYOVBM,FDXPMYGF,42097
VMAQSTJE,SAHWCZNH,2087176
QSDCUCLB,RCBZUSIM,53307
NZKBIBNU,KJNSOAHR,11748823
KJNSOAHR,IGDVVKUD,30022
QVLMOEYE,LSOIUSXD,238129
QJQJSWFU,GYHKIVQT,20105820
UGEQLMXM,DNMPSKTB,5367199
UIFPPCLR,DNMPSKTB,5381026
UIFPPCLR,ATLDMDBO,37203964
UIFPPCLR,QVLMOEYE,1265096
BTMOEMEP,IGDVVKUD,30271
ZKENOUDA,KJNSOAHR,11751274
DEWLVASR,ZGJXVMNI,2820782
JSLXRQOK,ZGJXVMNI,2855250
WBLJNPZQ,BEZYMBBT,3804896
JERHKLYW,HCDTGMST,109763
APQGTRMF,SDWAYPIK,5423446
HXYSSRXE,BLANHGYY,47448
DDEXPPXU,RCBZUSIM,39096
ZXERAXWP,CCLHWFWF,15969149
BJALXPFS,IGDVVKUD,30022
SUOYXCHP,XIFHSOWQ,113730
XIIEJNEE,BLANHGYY,45915
BEZYMBBT,UGEQLMXM,231622
PYZMVUWD,QSDCUCLB,37987
OKMBFVKS,FDXPMYGF,34451
ZXERAXWP,RJGPVEXX,627990
VBYCLTYZ,FQCLOEXA,1768590
UIFPPCLR,BEZYMBBT,3811362
UGEQLMXM,ATLDMDBO,37205260
QJQJSWFU,LUENUFGA,3977394
JBVHSUWY,GYHKIVQT,20103430
WBLJNPZQ,RAWUKQMJ,3968588
UIFPPCLR,GKQIJYDH,4621742
DNMPSKTB,OKMBFVKS,1803534
BSRMSVTC,FITUEHWN,94564
OKMBFVKS,RAWUKQMJ,3963856
RAWUKQMJ,NZKBIBNU,229912
DNMPSKTB,LPHPPJUG,1273483
HXYSSRXE,LPHPPJUG,1273483
GKQIJYDH,UQYUIVVR,6224896
VUAFAIYJ,WBLJNPZQ,194388
ANWUJOKX,SNHYOVBM,386737
XMKRPGLB,AHMDUILJ,161581
LPHPPJUG,JERHKLYW,40386
FWUCPMMW,FITUEHWN,114758
AANGBULD,SAAYMURU,41327
APQGTRMF,XUOIQPFL,2861237
DEWLVASR,FCYBOAXC,114245200
BTMOEMEP,OXKURKXR,127299
BTMOEMEP,APQGTRMF,45595
FQCLOEXA,XIPPENFQ,121924
BLANHGYY,LSOIUSXD,235933
UIFPPCLR,ELQGMQWE,539794
LPHPPJUG,RAWUKQMJ,3967590
HXYSSRXE,WQMVCOEM,91125
LLHREMKS,BJALXPFS,154286
VUAFAIYJ,FDXPMYGF,34451
ZCELVYQU,GYHKIVQT,20080256
VBYCLTYZ,ATLDMDBO,37209904
VWMBASNE,FITUEHWN,94315
PYZMVUWD,UGEQLMXM,243782
DNMPSKTB,IGDVVKUD,30271
UQYUIVVR,JBVHSUWY,326237
BJALXPFS,ATLDMDBO,37189400
UGEQLMXM,OKMBFVKS,1807287
CCLHWFWF,JSLXRQOK,30271
ATLDMDBO,YSYHGLQK,30002
GYHKIVQT,DNMPSKTB,5277655
EVBVXETX,XIIEJNEE,114234
MIRCVAMV,UQYUIVVR,5916521
VBYCLTYZ,WHPUAOID,36569
AXULOHBQ,GYHKIVQT,20150774
FITUEHWN,XUOIQPFL,2951001
CCLHWFWF,BUZIIBYG,15942756
BLANHGYY,GYHKIVQT,20166658
WPQXWHYO,VMAQSTJE,74223
ROACSLMG,DUCMGGNW,918777
GKQIJYDH,ZCELVYQU,129478
RJGPVEXX,ZXERAXWP,48401
DJBLNPNC,UXSPKBJR,453461
BTMOEMEP,WBLJNPZQ,194388
DBWLZWNK,DJBLNPNC,29754
QJQJSWFU,VBYCLTYZ,372721
DEWLVASR,KJNSOAHR,11751274
JPBRUTWP,FQCLOEXA,1763470
ZKENOUDA,ZXERAXWP,48401
QJQJSWFU,AANGBULD,410111
HXYSSRXE,BJALXPFS,150574
OXKURKXR,VBYCLTYZ,374837
QJQJSWFU,LLHREMKS,82633
OKMBFVKS,IGDVVKUD,30271
UXSPKBJR,FQCLOEXA,1766225
OJIFIHMZ,FITUEHWN,94564
DBWLZWNK,SDWAYPIK,5342884
DBWLZWNK,ATLDMDBO,37144444
UIFPPCLR,RCBZUSIM,39096
DUCMGGNW,FITUEHWN,94564
LSOIUSXD,GYHKIVQT,20133960
APQGTRMF,BUZIIBYG,16182398
ROACSLMG,BLANHGYY,47448
JERHKLYW,VWMBASNE,122519
BTMOEMEP,BLANHGYY,47448
BEZYMBBT,RAWUKQMJ,3963856
AHMDUILJ,RCBZUSIM,35292
VWMBASNE,SUOYXCHP,37480
RAWUKQMJ,JBVHSUWY,326237
ZGJXVMNI,MBSBZBXA,4700774
RJGPVEXX,KJNSOAHR,11748823
QJQJSWFU,BTMOEMEP,9919653
LLHREMKS,CCLHWFWF,15995066
XMKRPGLB,KAGJCHMR,30002
GYHKIVQT,RCBZUSIM,35292
LTOYKIML,BUZIIBYG,17106948
APQGTRMF,RAWUKQMJ,3931085
OXKURKXR,IGDVVKUD,30271
LPHPPJUG,VUAFAIYJ,734768
AHMDUILJ,QVLMOEYE,1264392
UQYUIVVR,XIIEJNEE,114234
LTOYKIML,STZDBITS,26297498
WBLJNPZQ,XIPPENFQ,121924
OGAFEHLU,AXULOHBQ,103001
DUCMGGNW,BUZIIBYG,18011322
DUCMGGNW,WQMVCOEM,91125
OKMBFVKS,DEWLVASR,382353
OJIFIHMZ,DEWLVASR,382602
BTMOEMEP,UGEQLMXM,231871
NAQIHUKZ,XIIEJNEE,112039
QKXNTIIB,XIPPENFQ,121924
VUAFAIYJ,APQGTRMF,45844
OJIFIHMZ,XIIEJNEE,114234
WHPUAOID,FITUEHWN,100411
FQCLOEXA,LLHREMKS,79815
OXKURKXR,JPBRUTWP,5238510
BJALXPFS,FWUCPMMW,33247
RJGPVEXX,FQCLOEXA,1766225
WHPUAOID,BSRMSVTC,346831
WHPUAOID,RJGPVEXX,626967
QRKRBYJL,BJALXPFS,150823
DBWLZWNK,GYHKIVQT,20109532
DBWLZWNK,BEZYMBBT,3780377
UGEQLMXM,FWUCPMMW,33247
ELQGMQWE,CCLHWFWF,16194027
HXYSSRXE,XIFHSOWQ,115168
XUOIQPFL,WQMVCOEM,91125
RCBZUSIM,PYZMVUWD,30975
OXKURKXR,BTMOEMEP,9924298
OXKURKXR,HXYSSRXE,5117614
OXKURKXR,RAWUKQMJ,3968588
STZDBITS,BUZIIBYG,16252673
XUOIQPFL,JPBRUTWP,5243848
HXYSSRXE,BTMOEMEP,9991843
RAWUKQMJ,VMAQSTJE,74223
VBYCLTYZ,AHMDUILJ,161581
UQYUIVVR,QSDCUCLB,34183
KJNSOAHR,LSOIUSXD,237880
VBYCLTYZ,QRKRBYJL,3107546
PYZMVUWD,ZXERAXWP,52205
KEUWZRKO,JPBRUTWP,5249947
DDEXPPXU,DEWLVASR,389592
DBWLZWNK,HXYSSRXE,5117141
SUOYXCHP,RJGPVEXX,627990
RCBZUSIM,FQCLOEXA,1776479
DJBLNPNC,BJALXPFS,157814
YSYHGLQK,BEZYMBBT,3813403
LRVGFDFM,RCBZUSIM,35292
LRVGFDFM,DNMPSKTB,5310986
SDWAYPIK,QJQJSWFU,208558
UIFPPCLR,RAWUKQMJ,3969955
FQCLOEXA,VMAQSTJE,74223
UGEQLMXM,BEZYMBBT,3772934
VUAFAIYJ,DEWLVASR,385289
XUOIQPFL,LSOIUSXD,238129
FQCLOEXA,AHMDUILJ,161581
FQCLOEXA,YSYHGLQK,30002
BEZYMBBT,FITUEHWN,94564
RCBZUSIM,QRKRBYJL,3108250
OXKURKXR,SDWAYPIK,5350608
YSYHGLQK,VUAFAIYJ,741759
YSYHGLQK,DDEXPPXU,43689
FTSVTTSR,SUOYXCHP,34451
BTMOEMEP,BSRMSVTC,349801
OGAFEHLU,WQMVCOEM,90860
QJQJSWFU,XIFHSOWQ,115168
QRKRBYJL,OKMBFVKS,1807659
MIRCVAMV,DDEXPPXU,39563
KJNSOAHR,RCBZUSIM,35043
AHMDUILJ,JERHKLYW,40386
MBSBZBXA,VBYCLTYZ,377985
DBWLZWNK,QJQJSWFU,208558
XUOIQPFL,DUCMGGNW,918777
BTMOEMEP,EVBVXETX,5198050
FDXPMYGF,JPBRUTWP,5328710
PYZMVUWD,MBSBZBXA,5379716
RJGPVEXX,ANWUJOKX,39277
KAGJCHMR,ELQGMQWE,538032
RAWUKQMJ,SAHWCZNH,2082718
ZXERAXWP,STZDBITS,26367106
VBYCLTYZ,OXKURKXR,130117
UXSPKBJR,QVLMOEYE,1260579
FQCLOEXA,BLANHGYY,47448
UIFPPCLR,OKMBFVKS,1808654
UXSPKBJR,ATLDMDBO,37164948
UXSPKBJR,XUOIQPFL,2873688
JSLXRQOK,FDXPMYGF,38255
SNHYOVBM,RAWUKQMJ,3969955
APQGTRMF,UQYUIVVR,6055932
IGDVVKUD,BJALXPFS,157814
LSOIUSXD,UIFPPCLR,84564
MBSBZBXA,UQYUIVVR,6014129
NZKBIBNU,ZKENOUDA,355276
RJGPVEXX,SDWAYPIK,5354320
UXSPKBJR,HCDTGMST,103141
QRKRBYJL,DNMPSKTB,5310986
FWUCPMMW,LLHREMKS,93553
VBYCLTYZ,RCBZUSIM,35292
DJBLNPNC,HCDTGMST,109763
JERHKLYW,XUOIQPFL,2859970
UQYUIVVR,BSRMSVTC,349801
SNHYOVBM,BLANHGYY,47377
APQGTRMF,JERHKLYW,46379
LRVGFDFM,UXSPKBJR,445204
DBWLZWNK,QRKRBYJL,3108913
VWMBASNE,AHMDUILJ,152042
BSRMSVTC,ROACSLMG,2301391
BSRMSVTC,DNMPSKTB,5342680
SAAYMURU,GKQIJYDH,4470116
QKXNTIIB,CCLHWFWF,16194027
DEWLVASR,EVBVXETX,5218088
UGEQLMXM,GYHKIVQT,20108270
SAHWCZNH,JSLXRQOK,30271
WBLJNPZQ,RCBZUSIM,35292
RCBZUSIM,DNMPSKTB,5382293
DJBLNPNC,FITUEHWN,105803
JPBRUTWP,OGAFEHLU,39277
KAGJCHMR,OXKURKXR,137763
HXYSSRXE,SAHWCZNH,2082470
KEUWZRKO,MIRCVAMV,58178
KJNSOAHR,BTMOEMEP,9915458
ZCELVYQU,UQYUIVVR,8067949
RAWUKQMJ,RJGPVEXX,631509
OKMBFVKS,SDWAYPIK,5351956
JSLXRQOK,FITUEHWN,105803
XMKRPGLB,QKXNTIIB,2463090
RAWUKQMJ,SNHYOVBM,375469
AANGBULD,DDEXPPXU,45447
QKXNTIIB,ELQGMQWE,531088
HXYSSRXE,UQYUIVVR,6014129
OGAFEHLU,APQGTRMF,54764
FWUCPMMW,AXULOHBQ,119720
UXSPKBJR,QRKRBYJL,3102183
KJNSOAHR,SAAYMURU,37523
UXSPKBJR,DNMPSKTB,5342680
RJGPVEXX,WPQXWHYO,10978716
VMAQSTJE,UIFPPCLR,83859
LUENUFGA,RJGPVEXX,631758
FQCLOEXA,ATLDMDBO,37144444
XIIEJNEE,BEZYMBBT,3811362
VUAFAIYJ,WHPUAOID,36569
KEUWZRKO,WPQXWHYO,10978716
QJQJSWFU,HCDTGMST,103141
GYHKIVQT,FQCLOEXA,1763470
NZKBIBNU,VUAFAIYJ,738894
DEWLVASR,RJGPVEXX,635634
LLHREMKS,UGEQLMXM,235996
YSYHGLQK,JERHKLYW,46379
APQGTRMF,BJALXPFS,155449
BUZIIBYG,WHPUAOID,36569
ZXERAXWP,DBWLZWNK,191258
APQGTRMF,OGAFEHLU,39981
UIFPPCLR,WBLJNPZQ,198239
APQGTRMF,WQMVCOEM,90463
UXSPKBJR,EVBVXETX,5218088
MIRCVAMV,JERHKLYW,41090
IGDVVKUD,SUOYXCHP,38255
DEWLVASR,FITUEHWN,94564
FWUCPMMW,VMAQSTJE,82510
FQCLOEXA,QVLMOEYE,1256454
ATLDMDBO,VWMBASNE,111279
VWMBASNE,STZDBITS,26231526
FITUEHWN,STZDBITS,26338740
LRVGFDFM,GYHKIVQT,20104946
LPHPPJUG,DEWLVASR,382602
LPHPPJUG,XIFHSOWQ,115168
BUZIIBYG,WPQXWHYO,10868728
ZKENOUDA,EVBVXETX,5207124
ZGJXVMNI,NAQIHUKZ,39277
OXKURKXR,DJBLNPNC,29932
ZXERAXWP,NAQIHUKZ,39981
AXULOHBQ,ATLDMDBO,37185688
HXYSSRXE,FRHNWLNI,858808
JERHKLYW,DBWLZWNK,191258
APQGTRMF,SUOYXCHP,38255
JPBRUTWP,UXSPKBJR,445204
UQYUIVVR,VMAQSTJE,74223
MBSBZBXA,BUZIIBYG,18006736
PYZMVUWD,FCYBOAXC,114415872
XUOIQPFL,IGDVVKUD,30271
BUZIIBYG,JSLXRQOK,30271
LSOIUSXD,APQGTRMF,45844
QJQJSWFU,UIFPPCLR,83859
JPBRUTWP,LSOIUSXD,238129
NZKBIBNU,DEWLVASR,386727
WHPUAOID,PYZMVUWD,30200
SUOYXCHP,FQCLOEXA,1782871
FTSVTTSR,DBWLZWNK,190414
WBLJNPZQ,UIFPPCLR,79734
KAGJCHMR,QKXNTIIB,2486199
LTOYKIML,TGOELCAG,280488
HCDTGMST,XIPPENFQ,118027
BEZYMBBT,AANGBULD,402528
LUENUFGA,UGEQLMXM,231871
BUZIIBYG,UIFPPCLR,79485
LRVGFDFM,BLANHGYY,47199
FRHNWLNI,HXYSSRXE,5152519
ELQGMQWE,JBVHSUWY,326237
VBYCLTYZ,UIFPPCLR,83611
BSRMSVTC,TGOELCAG,280488
ANWUJOKX,SUOYXCHP,44168
GYHKIVQT,VWMBASNE,111279
DUCMGGNW,BJALXPFS,150574
OGAFEHLU,JBVHSUWY,339791
WPQXWHYO,JBVHSUWY,326237
GYHKIVQT,FDXPMYGF,34203
JPBRUTWP,OXKURKXR,127299
XMKRPGLB,LPHPPJUG,1273483
KJNSOAHR,VBYCLTYZ,377985
HXYSSRXE,CCLHWFWF,15948530
ZGJXVMNI,DEWLVASR,382602
ZXERAXWP,KJNSOAHR,11763924
YSYHGLQK,ZGJXVMNI,2855250
IGDVVKUD,GYHKIVQT,20161868
ZXERAXWP,FWUCPMMW,33952
RCBZUSIM,HXYSSRXE,5131474
SUOYXCHP,FITUEHWN,105803
IGDVVKUD,APQGTRMF,51589
FWUCPMMW,XIIEJNEE,112039
XUOIQPFL,QSDCUCLB,34183
SAAYMURU,BLANHGYY,44255
APQGTRMF,XMKRPGLB,1077673
QVLMOEYE,HXYSSRXE,5152519
BJALXPFS,DJBLNPNC,29932
DDEXPPXU,LLHREMKS,88626
UXSPKBJR,FITUEHWN,94564
YSYHGLQK,GYHKIVQT,20162802
VBYCLTYZ,LRVGFDFM,6641558
EVBVXETX,MIRCVAMV,58178
BEZYMBBT,QJQJSWFU,208558
JPBRUTWP,IGDVVKUD,30271
PYZMVUWD,CCLHWFWF,15937044
JERHKLYW,AANGBULD,410637
OKMBFVKS,ZGJXVMNI,2822152
DNMPSKTB,XIIEJNEE,114234
UQYUIVVR,AHMDUILJ,161581
BTMOEMEP,RJGPVEXX,631758
RCBZUSIM,SDWAYPIK,5341508
XIPPENFQ,LSOIUSXD,235018
ELQGMQWE,GYHKIVQT,20109532
JBVHSUWY,GKQIJYDH,6753266
DEWLVASR,ZKENOUDA,351151
FDXPMYGF,RCBZUSIM,39096
OJIFIHMZ,AHMDUILJ,161581
ELQGMQWE,KEUWZRKO,359553
ZXERAXWP,WHPUAOID,35601
VMAQSTJE,GYHKIVQT,20150774
DDEXPPXU,SNHYOVBM,386217
OJIFIHMZ,VMAQSTJE,74223
DJBLNPNC,KEUWZRKO,370792
RJGPVEXX,XIPPENFQ,121924
ROACSLMG,JERHKLYW,40386
BJALXPFS,FRHNWLNI,829004
SAHWCZNH,UXSPKBJR,445204
LUENUFGA,AXULOHBQ,100183
SNHYOVBM,FWUCPMMW,33177
KJNSOAHR,DBWLZWNK,193454
ANWUJOKX,WHPUAOID,37008
QKXNTIIB,BUZIIBYG,16075071
FITUEHWN,UQYUIVVR,5902876
RJGPVEXX,LUENUFGA,3902899
GYHKIVQT,HXYSSRXE,5134846
QVLMOEYE,XUOIQPFL,2875058
ZCELVYQU,IGDVVKUD,30271
ROACSLMG,AHMDUILJ,161581
LPHPPJUG,EVBVXETX,5215724
WQMVCOEM,RCBZUSIM,35292
UIFPPCLR,QKXNTIIB,2597909
RCBZUSIM,WBLJNPZQ,201378
ZKENOUDA,WPQXWHYO,10977783
ZKENOUDA,LPHPPJUG,1276239
DUCMGGNW,WBLJNPZQ,194388
BSRMSVTC,KJNSOAHR,11748823
GYHKIVQT,BTMOEMEP,9887878
OXKURKXR,FQCLOEXA,1774437
DBWLZWNK,WQMVCOEM,90877
OGAFEHLU,UQYUIVVR,5950266
LPHPPJUG,MBSBZBXA,4807462
FTSVTTSR,BEZYMBBT,3804896
UGEQLMXM,WBLJNPZQ,193295
FQCLOEXA,DEWLVASR,382602
QVLMOEYE,ATLDMDBO,37164948
JBVHSUWY,SAAYMURU,37523
OGAFEHLU,VUAFAIYJ,743026
OKMBFVKS,HXYSSRXE,5148784
SUOYXCHP,VMAQSTJE,77686
UQYUIVVR,XIFHSOWQ,115168
XUOIQPFL,UXSPKBJR,445204
EVBVXETX,FWUCPMMW,32999
SDWAYPIK,OKMBFVKS,1803534
BJALXPFS,UIFPPCLR,83789
JPBRUTWP,EVBVXETX,5211988
WQMVCOEM,SUOYXCHP,39068
UQYUIVVR,WHPUAOID,36569
FRHNWLNI,JERHKLYW,40137
FQCLOEXA,AANGBULD,402528
JBVHSUWY,ANWUJOKX,39277
VWMBASNE,BSRMSVTC,346761
ZGJXVMNI,AANGBULD,402528
WPQXWHYO,OKMBFVKS,1803534
VMAQSTJE,EVBVXETX,5218561
SNHYOVBM,BSRMSVTC,348363
OKMBFVKS,VBYCLTYZ,377736
SDWAYPIK,RJGPVEXX,631758
BJALXPFS,SUOYXCHP,34451
RJGPVEXX,WQMVCOEM,91125
UGEQLMXM,SNHYOVBM,377784
MBSBZBXA,DUCMGGNW,918777
UXSPKBJR,LUENUFGA,3902899
XMKRPGLB,FITUEHWN,94564
FRHNWLNI,GYHKIVQT,20109532
VUAFAIYJ,FCYBOAXC,113930464
BEZYMBBT,STZDBITS,26297498
XIPPENFQ,DBWLZWNK,190165
QJQJSWFU,XIPPENFQ,118813
LTOYKIML,AANGBULD,407818
ROACSLMG,QRKRBYJL,3106941
FITUEHWN,BEZYMBBT,3804896
ZGJXVMNI,FQCLOEXA,1763470
RCBZUSIM,UGEQLMXM,243110
XUOIQPFL,AANGBULD,402528
XIIEJNEE,QJQJSWFU,222048
UXSPKBJR,UGEQLMXM,231622
SUOYXCHP,WHPUAOID,36499
QSDCUCLB,APQGTRMF,56764
BSRMSVTC,VMAQSTJE,74223
AHMDUILJ,DDEXPPXU,35759
QRKRBYJL,QJQJSWFU,208558
QJQJSWFU,LPHPPJUG,1289882
UGEQLMXM,UIFPPCLR,83611
LTOYKIML,ROACSLMG,2301391
LPHPPJUG,JSLXRQOK,30271
