leading_item_id,following_item_id,value
HXYSSRXE,XIFHSOWQ,86424
HXYSSRXE,XIPPENFQ,59244
HXYSSRXE,XUOIQPFL,2166200
HXYSSRXE,YSYHGLQK,7157
HXYSSRXE,ZGJXVMNI,2194075
HXYSSRXE,ZKENOUDA,268043
IGDVVKUD,ATLDMDBO,26658102
IGDVVKUD,BJALXPFS,124630
IGDVVKUD,BTMOEMEP,9348717
IGDVVKUD,DBWLZWNK,164435
IGDVVKUD,DJBLNPNC,33444
IGDVVKUD,DNMPSKTB,4127151
IGDVVKUD,DUCMGGNW,383447
IGDVVKUD,FRHNWLNI,728674
IGDVVKUD,JPBRUTWP,4108027
IGDVVKUD,KJNSOAHR,7022114
IGDVVKUD,LPHPPJUG,824380
IGDVVKUD,LRVGFDFM,3564497
IGDVVKUD,LSOIUSXD,119898
IGDVVKUD,MBSBZBXA,2886067
IGDVVKUD,NZKBIBNU,145150
IGDVVKUD,OGAFEHLU,83074
IGDVVKUD,OJIFIHMZ,1328325
IGDVVKUD,OXKURKXR,89153
IGDVVKUD,QJQJSWFU,85242
IGDVVKUD,QRKRBYJL,2899966
IGDVVKUD,QVLMOEYE,950541
IGDVVKUD,RAWUKQMJ,2923433
IGDVVKUD,RCBZUSIM,16011
IGDVVKUD,ROACSLMG,1646468
IGDVVKUD,SAHWCZNH,1144964
IGDVVKUD,SDWAYPIK,4679617
IGDVVKUD,UGEQLMXM,182305
IGDVVKUD,UIFPPCLR,54129
IGDVVKUD,UXSPKBJR,338115
IGDVVKUD,VBYCLTYZ,273770
IGDVVKUD,WBLJNPZQ,112028
IGDVVKUD,WHPUAOID,31192
IGDVVKUD,WPQXWHYO,3960260
IGDVVKUD,XIIEJNEE,65192
IGDVVKUD,XUOIQPFL,2171400
IGDVVKUD,ZGJXVMNI,1390601
IGDVVKUD,ZXERAXWP,14163
JBVHSUWY,AHMDUILJ,113418
JBVHSUWY,APQGTRMF,43221
JBVHSUWY,DEWLVASR,204865
JBVHSUWY,ELQGMQWE,417103
JBVHSUWY,GYHKIVQT,14206127
JBVHSUWY,HCDTGMST,72063
JBVHSUWY,JERHKLYW,30339
JBVHSUWY,JPBRUTWP,2985237
JBVHSUWY,JSLXRQOK,21217
JBVHSUWY,KAGJCHMR,19693
JBVHSUWY,KEUWZRKO,268398
JBVHSUWY,KJNSOAHR,11124778
JBVHSUWY,LPHPPJUG,464137
JBVHSUWY,LSOIUSXD,119898
JBVHSUWY,MBSBZBXA,2886067
JBVHSUWY,NAQIHUKZ,31670
JBVHSUWY,NZKBIBNU,145150
JBVHSUWY,OJIFIHMZ,1328325
JBVHSUWY,OKMBFVKS,1243414
JBVHSUWY,PYZMVUWD,31546
JBVHSUWY,QKXNTIIB,1622855
JBVHSUWY,QVLMOEYE,696898
JBVHSUWY,RCBZUSIM,16011
JBVHSUWY,RJGPVEXX,298828
JBVHSUWY,ROACSLMG,1646144
JBVHSUWY,SDWAYPIK,4689006
JBVHSUWY,STZDBITS,26996526
JBVHSUWY,SUOYXCHP,24155
JBVHSUWY,TGOELCAG,181191
JBVHSUWY,UIFPPCLR,72512
JBVHSUWY,VBYCLTYZ,168850
JBVHSUWY,VMAQSTJE,55817
JBVHSUWY,VWMBASNE,54054
JBVHSUWY,WHPUAOID,30716
JBVHSUWY,WPQXWHYO,3960260
JBVHSUWY,XIFHSOWQ,62401
JBVHSUWY,YSYHGLQK,7157
JBVHSUWY,ZCELVYQU,71830
JBVHSUWY,ZGJXVMNI,1390601
JBVHSUWY,ZKENOUDA,268257
JBVHSUWY,ZXERAXWP,29721
JERHKLYW,ATLDMDBO,18271644
JERHKLYW,BEZYMBBT,2941357
JERHKLYW,CCLHWFWF,10108317
JERHKLYW,KAGJCHMR,19693
JERHKLYW,KEUWZRKO,269574
JERHKLYW,LLHREMKS,46118
JERHKLYW,LRVGFDFM,2219932
JERHKLYW,LSOIUSXD,167698
JERHKLYW,LTOYKIML,321843
JERHKLYW,LUENUFGA,2574039
JERHKLYW,MBSBZBXA,2886067
JERHKLYW,MIRCVAMV,27504
JERHKLYW,OJIFIHMZ,1328325
JERHKLYW,OKMBFVKS,834266
JERHKLYW,OXKURKXR,89659
JERHKLYW,QJQJSWFU,85242
JERHKLYW,QKXNTIIB,2487075
JERHKLYW,QRKRBYJL,1639535
JERHKLYW,QVLMOEYE,696898
JERHKLYW,RCBZUSIM,16011
JERHKLYW,RJGPVEXX,298828
JERHKLYW,ROACSLMG,938093
JERHKLYW,SAHWCZNH,1144964
JERHKLYW,SDWAYPIK,4020321
JERHKLYW,TGOELCAG,178142
JERHKLYW,UGEQLMXM,115258
JERHKLYW,UIFPPCLR,73813
JERHKLYW,UQYUIVVR,2983132
JERHKLYW,UXSPKBJR,341023
JERHKLYW,VBYCLTYZ,168850
JERHKLYW,VMAQSTJE,38395
JERHKLYW,WBLJNPZQ,112028
JERHKLYW,WQMVCOEM,56208
JERHKLYW,XIFHSOWQ,62401
JERHKLYW,XMKRPGLB,645442
JERHKLYW,XUOIQPFL,2170894
JERHKLYW,YSYHGLQK,7157
JERHKLYW,ZGJXVMNI,1390601
JERHKLYW,ZKENOUDA,196145
JPBRUTWP,APQGTRMF,43096
JPBRUTWP,ATLDMDBO,26626274
JPBRUTWP,AXULOHBQ,69959
JPBRUTWP,BEZYMBBT,2948249
JPBRUTWP,BTMOEMEP,9276166
JPBRUTWP,DBWLZWNK,163959
JPBRUTWP,DEWLVASR,291961
JPBRUTWP,DNMPSKTB,4105753
JPBRUTWP,ELQGMQWE,410596
JPBRUTWP,FRHNWLNI,726619
JPBRUTWP,GYHKIVQT,14103280
JPBRUTWP,HCDTGMST,48982
JPBRUTWP,HXYSSRXE,3623162
JPBRUTWP,JBVHSUWY,253716
JPBRUTWP,KAGJCHMR,19693
JPBRUTWP,KJNSOAHR,11125768
JPBRUTWP,LLHREMKS,46118
JPBRUTWP,LPHPPJUG,823484
JPBRUTWP,LRVGFDFM,2219932
JPBRUTWP,LSOIUSXD,167729
JPBRUTWP,MBSBZBXA,2886067
JPBRUTWP,MIRCVAMV,27504
JPBRUTWP,NZKBIBNU,145150
JPBRUTWP,OGAFEHLU,62387
JPBRUTWP,OKMBFVKS,1243200
JPBRUTWP,OXKURKXR,87604
JPBRUTWP,QJQJSWFU,85242
JPBRUTWP,QKXNTIIB,1622855
JPBRUTWP,QRKRBYJL,2897817
JPBRUTWP,QVLMOEYE,949026
JPBRUTWP,RAWUKQMJ,2922638
JPBRUTWP,RCBZUSIM,23334
JPBRUTWP,RJGPVEXX,437778
JPBRUTWP,ROACSLMG,1644953
JPBRUTWP,SDWAYPIK,4689433
JPBRUTWP,TGOELCAG,181844
JPBRUTWP,UGEQLMXM,175652
JPBRUTWP,UIFPPCLR,72298
JPBRUTWP,UXSPKBJR,336600
JPBRUTWP,VBYCLTYZ,272768
JPBRUTWP,VMAQSTJE,55817
JPBRUTWP,VUAFAIYJ,297425
JPBRUTWP,WBLJNPZQ,131642
JPBRUTWP,XIIEJNEE,65192
JPBRUTWP,XMKRPGLB,645442
JPBRUTWP,XUOIQPFL,2166200
JPBRUTWP,YSYHGLQK,21639
JPBRUTWP,ZGJXVMNI,2194075
JPBRUTWP,ZKENOUDA,268043
JSLXRQOK,EVBVXETX,1959314
JSLXRQOK,FTSVTTSR,210400
JSLXRQOK,LUENUFGA,2574039
JSLXRQOK,MIRCVAMV,27504
JSLXRQOK,NAQIHUKZ,32341
JSLXRQOK,NZKBIBNU,145150
JSLXRQOK,OGAFEHLU,83074
JSLXRQOK,OJIFIHMZ,1328325
JSLXRQOK,QJQJSWFU,121248
JSLXRQOK,QKXNTIIB,1622855
JSLXRQOK,QVLMOEYE,696898
JSLXRQOK,SAHWCZNH,1144964
JSLXRQOK,SNHYOVBM,216634
JSLXRQOK,STZDBITS,27124592
JSLXRQOK,UQYUIVVR,2983132
JSLXRQOK,VBYCLTYZ,168850
JSLXRQOK,VUAFAIYJ,484253
JSLXRQOK,WBLJNPZQ,112028
JSLXRQOK,WHPUAOID,23901
JSLXRQOK,WPQXWHYO,3960260
JSLXRQOK,XIIEJNEE,89778
JSLXRQOK,XUOIQPFL,1301931
JSLXRQOK,ZKENOUDA,196145
KAGJCHMR,DDEXPPXU,27899
KAGJCHMR,DNMPSKTB,2929050
KAGJCHMR,GKQIJYDH,3965576
KAGJCHMR,JSLXRQOK,27991
KAGJCHMR,LPHPPJUG,829990
KAGJCHMR,LRVGFDFM,2219932
KAGJCHMR,MBSBZBXA,2886067
KAGJCHMR,MIRCVAMV,27504
KAGJCHMR,NAQIHUKZ,32017
KAGJCHMR,OGAFEHLU,83074
KAGJCHMR,OJIFIHMZ,1328325
KAGJCHMR,QRKRBYJL,1639535
KAGJCHMR,QVLMOEYE,696898
KAGJCHMR,RJGPVEXX,439180
KAGJCHMR,SAAYMURU,22525
KAGJCHMR,SAHWCZNH,1144964
KAGJCHMR,SDWAYPIK,4665419
KAGJCHMR,SNHYOVBM,216634
KAGJCHMR,UGEQLMXM,177707
KAGJCHMR,UIFPPCLR,54129
KAGJCHMR,UQYUIVVR,2983132
KAGJCHMR,WPQXWHYO,3960260
KAGJCHMR,XIFHSOWQ,62401
KAGJCHMR,XIPPENFQ,59244
KAGJCHMR,XUOIQPFL,1301931
KAGJCHMR,YSYHGLQK,22321
KAGJCHMR,ZCELVYQU,71830
KAGJCHMR,ZGJXVMNI,1390601
KEUWZRKO,EVBVXETX,3619332
KEUWZRKO,KJNSOAHR,11112840
KEUWZRKO,LPHPPJUG,464137
KEUWZRKO,LRVGFDFM,2219932
KEUWZRKO,LTOYKIML,320655
KEUWZRKO,LUENUFGA,3220126
KEUWZRKO,NAQIHUKZ,21391
KEUWZRKO,NZKBIBNU,196434
KEUWZRKO,OGAFEHLU,83074
KEUWZRKO,PYZMVUWD,21391
KEUWZRKO,QJQJSWFU,119734
KEUWZRKO,QKXNTIIB,1622855
KEUWZRKO,RCBZUSIM,16011
KEUWZRKO,RJGPVEXX,438498
KEUWZRKO,ROACSLMG,938093
KEUWZRKO,SAAYMURU,22525
KEUWZRKO,SAHWCZNH,1602978
KEUWZRKO,SDWAYPIK,4020321
KEUWZRKO,SNHYOVBM,216634
KEUWZRKO,UIFPPCLR,72298
KEUWZRKO,UXSPKBJR,337939
KEUWZRKO,VBYCLTYZ,168850
KEUWZRKO,VMAQSTJE,38395
KEUWZRKO,VWMBASNE,70856
KEUWZRKO,WPQXWHYO,7515029
KEUWZRKO,WQMVCOEM,80511
KEUWZRKO,XIFHSOWQ,86424
KEUWZRKO,XIPPENFQ,87636
KEUWZRKO,ZGJXVMNI,2194176
KEUWZRKO,ZKENOUDA,196145
KJNSOAHR,APQGTRMF,43714
KJNSOAHR,BEZYMBBT,2957151
KJNSOAHR,DEWLVASR,204865
KJNSOAHR,ELQGMQWE,283855
KJNSOAHR,FCYBOAXC,78283336
KJNSOAHR,FQCLOEXA,1010480
KJNSOAHR,GYHKIVQT,14130124
KJNSOAHR,IGDVVKUD,27624
KJNSOAHR,LLHREMKS,46118
KJNSOAHR,LPHPPJUG,464137
KJNSOAHR,LRVGFDFM,3658109
KJNSOAHR,LUENUFGA,2574039
KJNSOAHR,MBSBZBXA,2886067
KJNSOAHR,MIRCVAMV,27504
KJNSOAHR,NAQIHUKZ,21391
KJNSOAHR,OGAFEHLU,83074
KJNSOAHR,OKMBFVKS,834266
KJNSOAHR,OXKURKXR,59220
KJNSOAHR,PYZMVUWD,21391
KJNSOAHR,QKXNTIIB,1622855
KJNSOAHR,QVLMOEYE,949026
KJNSOAHR,RAWUKQMJ,2924506
KJNSOAHR,RCBZUSIM,23334
KJNSOAHR,SAAYMURU,22525
KJNSOAHR,SAHWCZNH,1144964
KJNSOAHR,SUOYXCHP,24155
KJNSOAHR,TGOELCAG,140839
KJNSOAHR,UGEQLMXM,175652
KJNSOAHR,VMAQSTJE,38395
KJNSOAHR,VWMBASNE,54054
KJNSOAHR,WPQXWHYO,3960260
KJNSOAHR,WQMVCOEM,56208
KJNSOAHR,XIFHSOWQ,62401
KJNSOAHR,XIIEJNEE,87757
KJNSOAHR,XIPPENFQ,59244
KJNSOAHR,XUOIQPFL,2175103
KJNSOAHR,ZCELVYQU,105705
KJNSOAHR,ZKENOUDA,196145
KJNSOAHR,ZXERAXWP,28386
LLHREMKS,CCLHWFWF,13625717
LLHREMKS,DEWLVASR,295332
LLHREMKS,GKQIJYDH,3979893
LLHREMKS,KAGJCHMR,28266
LLHREMKS,LSOIUSXD,166903
LLHREMKS,OXKURKXR,59220
LLHREMKS,QJQJSWFU,85242
LLHREMKS,RAWUKQMJ,2028383
LLHREMKS,ROACSLMG,938093
LLHREMKS,SAAYMURU,22525
LLHREMKS,STZDBITS,27116528
LLHREMKS,SUOYXCHP,17653
LLHREMKS,WHPUAOID,32523
LLHREMKS,WPQXWHYO,3960260
LLHREMKS,YSYHGLQK,21021
LLHREMKS,ZCELVYQU,106180
LLHREMKS,ZGJXVMNI,1390601
LPHPPJUG,AXULOHBQ,70612
LPHPPJUG,BEZYMBBT,2096182
LPHPPJUG,BJALXPFS,122195
LPHPPJUG,DDEXPPXU,26349
LPHPPJUG,DNMPSKTB,4109551
LPHPPJUG,FDXPMYGF,17653
LPHPPJUG,FQCLOEXA,1470188
LPHPPJUG,FTSVTTSR,187467
LPHPPJUG,GYHKIVQT,14088401
LPHPPJUG,HXYSSRXE,3632064
LPHPPJUG,JPBRUTWP,2985237
LPHPPJUG,LTOYKIML,174477
LPHPPJUG,LUENUFGA,3220745
LPHPPJUG,MIRCVAMV,27504
LPHPPJUG,NAQIHUKZ,21391
LPHPPJUG,PYZMVUWD,32164
LPHPPJUG,QJQJSWFU,120352
LPHPPJUG,QVLMOEYE,696898
LPHPPJUG,RAWUKQMJ,2923257
LPHPPJUG,RCBZUSIM,16011
LPHPPJUG,ROACSLMG,938093
LPHPPJUG,SAAYMURU,22525
LPHPPJUG,SNHYOVBM,216634
LPHPPJUG,STZDBITS,16760017
LPHPPJUG,SUOYXCHP,17653
LPHPPJUG,TGOELCAG,140839
LPHPPJUG,VWMBASNE,54054
LPHPPJUG,WPQXWHYO,7471671
LPHPPJUG,XIIEJNEE,65192
LPHPPJUG,XIPPENFQ,59244
LPHPPJUG,XUOIQPFL,1301931
LPHPPJUG,YSYHGLQK,7157
LPHPPJUG,ZGJXVMNI,1390601
LPHPPJUG,ZKENOUDA,267390
LPHPPJUG,ZXERAXWP,28386
LRVGFDFM,APQGTRMF,43096
LRVGFDFM,ATLDMDBO,26634338
LRVGFDFM,AXULOHBQ,69453
LRVGFDFM,BTMOEMEP,9276166
LRVGFDFM,CCLHWFWF,10108317
LRVGFDFM,DBWLZWNK,163959
LRVGFDFM,DNMPSKTB,4105974
LRVGFDFM,IGDVVKUD,27624
LRVGFDFM,JPBRUTWP,4093845
LRVGFDFM,LSOIUSXD,167729
LRVGFDFM,MBSBZBXA,2886067
LRVGFDFM,NAQIHUKZ,21391
LRVGFDFM,OGAFEHLU,62387
LRVGFDFM,OKMBFVKS,1243200
LRVGFDFM,OXKURKXR,87604
LRVGFDFM,PYZMVUWD,31040
LRVGFDFM,QJQJSWFU,119734
LRVGFDFM,QRKRBYJL,2897817
LRVGFDFM,QVLMOEYE,949026
LRVGFDFM,RCBZUSIM,23334
LRVGFDFM,RJGPVEXX,298828
LRVGFDFM,ROACSLMG,1642984
LRVGFDFM,SAHWCZNH,1144964
LRVGFDFM,SDWAYPIK,4688713
LRVGFDFM,UGEQLMXM,175652
LRVGFDFM,UIFPPCLR,54129
LRVGFDFM,UQYUIVVR,2983132
LRVGFDFM,UXSPKBJR,336600
LRVGFDFM,VBYCLTYZ,272768
LRVGFDFM,VMAQSTJE,38395
LRVGFDFM,VUAFAIYJ,481602
LRVGFDFM,VWMBASNE,70856
LRVGFDFM,WBLJNPZQ,131136
LRVGFDFM,WHPUAOID,23901
LRVGFDFM,WQMVCOEM,56208
LRVGFDFM,XIFHSOWQ,62401
LRVGFDFM,XIIEJNEE,87757
LRVGFDFM,XIPPENFQ,59244
LRVGFDFM,XMKRPGLB,923596
LRVGFDFM,XUOIQPFL,2166414
LRVGFDFM,YSYHGLQK,7157
LRVGFDFM,ZCELVYQU,71830
LRVGFDFM,ZGJXVMNI,1390601
LRVGFDFM,ZKENOUDA,196145
LSOIUSXD,AXULOHBQ,70971
LSOIUSXD,BLANHGYY,33572
LSOIUSXD,CCLHWFWF,12605396
LSOIUSXD,DEWLVASR,293039
LSOIUSXD,GYHKIVQT,14206127
LSOIUSXD,KJNSOAHR,11233455
LSOIUSXD,LTOYKIML,321520
LSOIUSXD,LUENUFGA,2574039
LSOIUSXD,MBSBZBXA,2886067
LSOIUSXD,MIRCVAMV,40848
LSOIUSXD,OKMBFVKS,834266
LSOIUSXD,OXKURKXR,89336
LSOIUSXD,QJQJSWFU,85242
LSOIUSXD,QKXNTIIB,2486751
LSOIUSXD,QRKRBYJL,1639535
LSOIUSXD,QVLMOEYE,952693
LSOIUSXD,RAWUKQMJ,2028383
LSOIUSXD,ROACSLMG,938093
LSOIUSXD,SAAYMURU,22525
LSOIUSXD,SDWAYPIK,4020321
LSOIUSXD,SNHYOVBM,216634
LSOIUSXD,STZDBITS,16760017
LSOIUSXD,TGOELCAG,183246
LSOIUSXD,UGEQLMXM,115258
LSOIUSXD,VBYCLTYZ,168850
LSOIUSXD,VWMBASNE,72192
LSOIUSXD,WBLJNPZQ,133663
LSOIUSXD,WQMVCOEM,56208
LSOIUSXD,XIFHSOWQ,87401
LSOIUSXD,YSYHGLQK,22321
LTOYKIML,BUZIIBYG,5654605
LTOYKIML,JSLXRQOK,27515
LTOYKIML,LLHREMKS,65152
LTOYKIML,LRVGFDFM,3391010
LTOYKIML,MBSBZBXA,4259216
LTOYKIML,MIRCVAMV,27504
LTOYKIML,NZKBIBNU,145150
LTOYKIML,OKMBFVKS,834266
LTOYKIML,OXKURKXR,88257
LTOYKIML,QJQJSWFU,85242
LTOYKIML,QKXNTIIB,2418106
LTOYKIML,QRKRBYJL,1639535
LTOYKIML,RCBZUSIM,16011
LTOYKIML,RJGPVEXX,298828
LTOYKIML,ROACSLMG,1646292
LTOYKIML,SAAYMURU,22525
LTOYKIML,SDWAYPIK,4020321
LTOYKIML,SNHYOVBM,216634
LTOYKIML,SUOYXCHP,24155
LTOYKIML,TGOELCAG,140839
LTOYKIML,UGEQLMXM,115258
LTOYKIML,UXSPKBJR,339908
LTOYKIML,VUAFAIYJ,481489
LTOYKIML,WBLJNPZQ,131642
LTOYKIML,WHPUAOID,31222
LTOYKIML,WPQXWHYO,3960260
LTOYKIML,XUOIQPFL,2175822
LTOYKIML,YSYHGLQK,7157
LTOYKIML,ZKENOUDA,196145
LUENUFGA,ATLDMDBO,26599436
LUENUFGA,EVBVXETX,3619332
LUENUFGA,FRHNWLNI,547644
LUENUFGA,HXYSSRXE,2457950
LUENUFGA,KJNSOAHR,11125768
LUENUFGA,MIRCVAMV,39007
LUENUFGA,NZKBIBNU,145150
LUENUFGA,OJIFIHMZ,1328325
LUENUFGA,OKMBFVKS,834266
LUENUFGA,OXKURKXR,59220
LUENUFGA,PYZMVUWD,21391
LUENUFGA,QJQJSWFU,119734
LUENUFGA,QRKRBYJL,1639535
LUENUFGA,RCBZUSIM,16011
LUENUFGA,RJGPVEXX,298828
LUENUFGA,SAHWCZNH,1616682
LUENUFGA,UQYUIVVR,2983132
LUENUFGA,UXSPKBJR,249168
LUENUFGA,VBYCLTYZ,168850
LUENUFGA,VMAQSTJE,38395
LUENUFGA,VUAFAIYJ,297425
LUENUFGA,VWMBASNE,70350
LUENUFGA,WBLJNPZQ,112028
LUENUFGA,WPQXWHYO,7491782
LUENUFGA,WQMVCOEM,56208
LUENUFGA,XIFHSOWQ,86424
LUENUFGA,XIPPENFQ,87636
LUENUFGA,XMKRPGLB,645442
LUENUFGA,XUOIQPFL,1301931
LUENUFGA,YSYHGLQK,7157
LUENUFGA,ZCELVYQU,71830
LUENUFGA,ZKENOUDA,196145
LUENUFGA,ZXERAXWP,29039
MBSBZBXA,AHMDUILJ,113531
MBSBZBXA,MIRCVAMV,27504
MBSBZBXA,NAQIHUKZ,21391
MBSBZBXA,OGAFEHLU,83074
MBSBZBXA,OJIFIHMZ,2044290
MBSBZBXA,OKMBFVKS,834266
MBSBZBXA,OXKURKXR,59220
MBSBZBXA,QJQJSWFU,120352
MBSBZBXA,QKXNTIIB,1622855
MBSBZBXA,QRKRBYJL,2897611
MBSBZBXA,QVLMOEYE,696898
MBSBZBXA,RCBZUSIM,16011
MBSBZBXA,RJGPVEXX,298828
MBSBZBXA,ROACSLMG,1646292
MBSBZBXA,SAAYMURU,22525
MBSBZBXA,SDWAYPIK,4020321
MBSBZBXA,SUOYXCHP,17653
MBSBZBXA,TGOELCAG,176087
MBSBZBXA,UGEQLMXM,115258
MBSBZBXA,UIFPPCLR,54129
MBSBZBXA,UQYUIVVR,4334744
MBSBZBXA,VBYCLTYZ,274419
MBSBZBXA,VMAQSTJE,56436
MBSBZBXA,WQMVCOEM,56208
MBSBZBXA,XIIEJNEE,65192
MBSBZBXA,XUOIQPFL,1301931
MBSBZBXA,ZXERAXWP,14163
MIRCVAMV,CCLHWFWF,12651846
MIRCVAMV,FCYBOAXC,78170016
MIRCVAMV,FITUEHWN,70537
MIRCVAMV,JPBRUTWP,2985237
MIRCVAMV,KAGJCHMR,27764
MIRCVAMV,NZKBIBNU,192226
MIRCVAMV,OKMBFVKS,834266
MIRCVAMV,QJQJSWFU,85242
MIRCVAMV,RCBZUSIM,16011
MIRCVAMV,SNHYOVBM,216634
MIRCVAMV,STZDBITS,16760017
MIRCVAMV,UGEQLMXM,115258
MIRCVAMV,WBLJNPZQ,134095
MIRCVAMV,XIPPENFQ,59244
MIRCVAMV,XMKRPGLB,645442
MIRCVAMV,XUOIQPFL,1301931
MIRCVAMV,ZCELVYQU,71830
MIRCVAMV,ZKENOUDA,274043
NAQIHUKZ,FITUEHWN,71257
NAQIHUKZ,FRHNWLNI,547644
NAQIHUKZ,FTSVTTSR,210400
NAQIHUKZ,KAGJCHMR,27258
NAQIHUKZ,KJNSOAHR,7022114
NAQIHUKZ,LLHREMKS,67173
NAQIHUKZ,OKMBFVKS,1244715
NAQIHUKZ,OXKURKXR,59220
NAQIHUKZ,RJGPVEXX,298828
NAQIHUKZ,SAAYMURU,31918
NAQIHUKZ,TGOELCAG,182740
NAQIHUKZ,VMAQSTJE,38395
NAQIHUKZ,VUAFAIYJ,484253
NAQIHUKZ,YSYHGLQK,21496
NAQIHUKZ,ZKENOUDA,196145
NAQIHUKZ,ZXERAXWP,14163
NZKBIBNU,CCLHWFWF,10108317
NZKBIBNU,DEWLVASR,292062
NZKBIBNU,EVBVXETX,3618713
NZKBIBNU,FRHNWLNI,727339
NZKBIBNU,FWUCPMMW,26402
NZKBIBNU,KEUWZRKO,263788
NZKBIBNU,LUENUFGA,3220745
NZKBIBNU,PYZMVUWD,21391
NZKBIBNU,QJQJSWFU,120352
NZKBIBNU,QKXNTIIB,1622855
NZKBIBNU,QRKRBYJL,1639535
NZKBIBNU,QVLMOEYE,696898
NZKBIBNU,RCBZUSIM,23334
NZKBIBNU,RJGPVEXX,437879
NZKBIBNU,ROACSLMG,938093
NZKBIBNU,SAAYMURU,22525
NZKBIBNU,SAHWCZNH,1603596
NZKBIBNU,SNHYOVBM,216634
NZKBIBNU,STZDBITS,16760017
NZKBIBNU,SUOYXCHP,24155
NZKBIBNU,UIFPPCLR,54129
NZKBIBNU,UQYUIVVR,2983132
NZKBIBNU,UXSPKBJR,249168
NZKBIBNU,VBYCLTYZ,168850
NZKBIBNU,VMAQSTJE,38395
NZKBIBNU,VWMBASNE,71509
NZKBIBNU,WPQXWHYO,7471671
NZKBIBNU,WQMVCOEM,79893
NZKBIBNU,XIFHSOWQ,87043
NZKBIBNU,XIIEJNEE,87757
NZKBIBNU,XIPPENFQ,86924
NZKBIBNU,ZCELVYQU,104879
NZKBIBNU,ZGJXVMNI,2196765
NZKBIBNU,ZKENOUDA,268109
NZKBIBNU,ZXERAXWP,28386
OGAFEHLU,APQGTRMF,44287
OGAFEHLU,ATLDMDBO,26728946
OGAFEHLU,BEZYMBBT,2946753
OGAFEHLU,BTMOEMEP,9340885
OGAFEHLU,DBWLZWNK,163929
OGAFEHLU,DEWLVASR,204865
OGAFEHLU,DNMPSKTB,4133928
OGAFEHLU,ELQGMQWE,283855
OGAFEHLU,FCYBOAXC,77889736
OGAFEHLU,FRHNWLNI,727845
OGAFEHLU,GYHKIVQT,14198433
OGAFEHLU,IGDVVKUD,27271
OGAFEHLU,JBVHSUWY,185320
OGAFEHLU,JPBRUTWP,4138142
OGAFEHLU,LRVGFDFM,3502100
OGAFEHLU,LSOIUSXD,168204
OGAFEHLU,MBSBZBXA,2886067
OGAFEHLU,OJIFIHMZ,1328325
OGAFEHLU,OKMBFVKS,1246684
OGAFEHLU,OXKURKXR,89153
OGAFEHLU,PYZMVUWD,21391
OGAFEHLU,QJQJSWFU,121755
OGAFEHLU,QRKRBYJL,2899966
OGAFEHLU,QVLMOEYE,952720
OGAFEHLU,RAWUKQMJ,2028383
OGAFEHLU,RCBZUSIM,25389
OGAFEHLU,RJGPVEXX,440853
OGAFEHLU,ROACSLMG,1644498
OGAFEHLU,SDWAYPIK,4744287
OGAFEHLU,TGOELCAG,140839
OGAFEHLU,UGEQLMXM,182305
OGAFEHLU,UIFPPCLR,73813
OGAFEHLU,UXSPKBJR,340294
OGAFEHLU,VBYCLTYZ,272738
OGAFEHLU,VUAFAIYJ,486432
OGAFEHLU,VWMBASNE,72911
OGAFEHLU,WBLJNPZQ,132833
OGAFEHLU,WPQXWHYO,3960260
OGAFEHLU,XIIEJNEE,89272
OGAFEHLU,XIPPENFQ,88112
OGAFEHLU,XUOIQPFL,2170571
OGAFEHLU,YSYHGLQK,7157
OGAFEHLU,ZCELVYQU,71830
OGAFEHLU,ZGJXVMNI,2194971
OGAFEHLU,ZKENOUDA,269121
OJIFIHMZ,AHMDUILJ,112912
OJIFIHMZ,DEWLVASR,204865
OJIFIHMZ,FITUEHWN,68695
OJIFIHMZ,MBSBZBXA,4180561
OJIFIHMZ,NAQIHUKZ,31546
OJIFIHMZ,OXKURKXR,59220
OJIFIHMZ,QJQJSWFU,120352
OJIFIHMZ,QKXNTIIB,2417386
OJIFIHMZ,RCBZUSIM,23334
OJIFIHMZ,SAAYMURU,22525
OJIFIHMZ,SAHWCZNH,1144964
OJIFIHMZ,SNHYOVBM,301225
OJIFIHMZ,STZDBITS,27017152
OJIFIHMZ,SUOYXCHP,17653
OJIFIHMZ,TGOELCAG,181844
OJIFIHMZ,UGEQLMXM,115258
OJIFIHMZ,UIFPPCLR,54129
OJIFIHMZ,UQYUIVVR,2983132
OJIFIHMZ,XIIEJNEE,65192
OJIFIHMZ,XMKRPGLB,645442
OJIFIHMZ,ZXERAXWP,14163
OKMBFVKS,AANGBULD,267306
OKMBFVKS,APQGTRMF,43096
OKMBFVKS,ATLDMDBO,26619832
OKMBFVKS,BEZYMBBT,2948968
OKMBFVKS,DEWLVASR,291961
OKMBFVKS,ELQGMQWE,410596
OKMBFVKS,FWUCPMMW,17919
OKMBFVKS,GYHKIVQT,14103280
OKMBFVKS,IGDVVKUD,27624
OKMBFVKS,JPBRUTWP,4094565
OKMBFVKS,KJNSOAHR,11125768
OKMBFVKS,LPHPPJUG,464137
OKMBFVKS,LUENUFGA,2574039
OKMBFVKS,OGAFEHLU,62387
OKMBFVKS,OXKURKXR,87604
OKMBFVKS,PYZMVUWD,31546
OKMBFVKS,QJQJSWFU,119734
OKMBFVKS,QRKRBYJL,2896992
OKMBFVKS,QVLMOEYE,949026
