leading_item_id,following_item_id,value
LUENUFGA,UGEQLMXM,230161
MBSBZBXA,DDEXPPXU,35971
DUCMGGNW,ANWUJOKX,38134
MBSBZBXA,HCDTGMST,162946
UXSPKBJR,JPBRUTWP,5610610
XIIEJNEE,UGEQLMXM,233862
FWUCPMMW,WHPUAOID,36897
OGAFEHLU,XIIEJNEE,103305
DEWLVASR,AANGBULD,339106
HXYSSRXE,GYHKIVQT,16129386
DNMPSKTB,BTMOEMEP,16957388
ATLDMDBO,OKMBFVKS,1853258
HXYSSRXE,DNMPSKTB,5391267
DNMPSKTB,SDWAYPIK,4995556
DNMPSKTB,BEZYMBBT,3903666
BUZIIBYG,ANWUJOKX,38134
SAHWCZNH,XIPPENFQ,115371
ATLDMDBO,OXKURKXR,129726
FQCLOEXA,DEWLVASR,381901
LLHREMKS,MBSBZBXA,5954642
IGDVVKUD,SDWAYPIK,4987703
GYHKIVQT,PYZMVUWD,29042
AXULOHBQ,RJGPVEXX,575475
NAQIHUKZ,DEWLVASR,386382
VMAQSTJE,OGAFEHLU,37353
OXKURKXR,ZGJXVMNI,2959550
EVBVXETX,FWUCPMMW,29042
JBVHSUWY,LTOYKIML,370831
DDEXPPXU,JSLXRQOK,28118
QKXNTIIB,SAAYMURU,35971
WQMVCOEM,SUOYXCHP,37741
XIFHSOWQ,RAWUKQMJ,3786922
VBYCLTYZ,OKMBFVKS,1856768
ELQGMQWE,RJGPVEXX,574241
FDXPMYGF,LSOIUSXD,231154
ROACSLMG,HCDTGMST,162946
XIFHSOWQ,FCYBOAXC,116108912
KEUWZRKO,KJNSOAHR,13570106
OJIFIHMZ,STZDBITS,24707880
BSRMSVTC,KJNSOAHR,13577127
WQMVCOEM,PYZMVUWD,28571
DEWLVASR,MBSBZBXA,5954642
APQGTRMF,ROACSLMG,2309336
SDWAYPIK,LPHPPJUG,1249365
SDWAYPIK,VMAQSTJE,72894
BEZYMBBT,UGEQLMXM,230161
UIFPPCLR,ZXERAXWP,44406
ELQGMQWE,KEUWZRKO,337896
FDXPMYGF,QSDCUCLB,35011
QRKRBYJL,XUOIQPFL,2800770
PYZMVUWD,XMKRPGLB,1324172
RCBZUSIM,DNMPSKTB,5396810
ATLDMDBO,VBYCLTYZ,382268
UXSPKBJR,LUENUFGA,3847783
RCBZUSIM,SUOYXCHP,35011
BTMOEMEP,FRHNWLNI,922923
AHMDUILJ,RAWUKQMJ,3786922
AXULOHBQ,HCDTGMST,162946
GYHKIVQT,OGAFEHLU,38134
OKMBFVKS,IGDVVKUD,29042
VMAQSTJE,OJIFIHMZ,2407324
MIRCVAMV,LTOYKIML,371803
OJIFIHMZ,FITUEHWN,95573
KJNSOAHR,BLANHGYY,45023
FRHNWLNI,FITUEHWN,96353
BLANHGYY,LUENUFGA,3847783
ATLDMDBO,DNMPSKTB,5385362
AHMDUILJ,SAHWCZNH,2063687
FWUCPMMW,WBLJNPZQ,148733
APQGTRMF,DJBLNPNC,29042
LPHPPJUG,AXULOHBQ,96353
JPBRUTWP,FDXPMYGF,35011
VUAFAIYJ,UGEQLMXM,232890
OXKURKXR,VMAQSTJE,74390
DNMPSKTB,ZXERAXWP,44406
DJBLNPNC,LRVGFDFM,6575254
SDWAYPIK,VBYCLTYZ,382268
HXYSSRXE,RJGPVEXX,571965
QSDCUCLB,DJBLNPNC,31227
ZGJXVMNI,ZKENOUDA,352335
XMKRPGLB,AHMDUILJ,153786
KJNSOAHR,EVBVXETX,5639329
ZGJXVMNI,VUAFAIYJ,775092
APQGTRMF,XUOIQPFL,2804471
ZKENOUDA,MBSBZBXA,5954642
LSOIUSXD,KJNSOAHR,13570106
BLANHGYY,WPQXWHYO,10798499
APQGTRMF,QKXNTIIB,2751781
OKMBFVKS,GYHKIVQT,16129386
JBVHSUWY,SDWAYPIK,4986732
OKMBFVKS,DNMPSKTB,5395839
ATLDMDBO,BSRMSVTC,329489
SNHYOVBM,ANWUJOKX,38134
FWUCPMMW,AXULOHBQ,100835
LLHREMKS,LSOIUSXD,230701
LUENUFGA,DNMPSKTB,5385362
DEWLVASR,WPQXWHYO,10727483
WBLJNPZQ,OKMBFVKS,1856768
RJGPVEXX,ZKENOUDA,352335
LPHPPJUG,ZGJXVMNI,2959550
JBVHSUWY,STZDBITS,24707880
ZGJXVMNI,FTSVTTSR,212410
LTOYKIML,OJIFIHMZ,2407324
WPQXWHYO,SAHWCZNH,2060177
ZXERAXWP,YSYHGLQK,29042
JPBRUTWP,DJBLNPNC,29042
RAWUKQMJ,MIRCVAMV,47430
DJBLNPNC,BSRMSVTC,330769
QVLMOEYE,RAWUKQMJ,3786922
BUZIIBYG,XIIEJNEE,102806
SAHWCZNH,NZKBIBNU,159013
ROACSLMG,QVLMOEYE,1220253
XUOIQPFL,VBYCLTYZ,382268
OKMBFVKS,KJNSOAHR,13570106
DDEXPPXU,NZKBIBNU,162523
DEWLVASR,ELQGMQWE,554592
ROACSLMG,WHPUAOID,36587
SNHYOVBM,BSRMSVTC,329489
VBYCLTYZ,WHPUAOID,36587
STZDBITS,UXSPKBJR,424492
BUZIIBYG,BTMOEMEP,17338970
BTMOEMEP,SAHWCZNH,2060177
LUENUFGA,ATLDMDBO,38952880
ATLDMDBO,FRHNWLNI,922923
UGEQLMXM,OKMBFVKS,1856768
UGEQLMXM,GYHKIVQT,16129386
DNMPSKTB,QRKRBYJL,2717518
JPBRUTWP,OGAFEHLU,38134
KAGJCHMR,DEWLVASR,385601
DJBLNPNC,HCDTGMST,162166
HCDTGMST,JERHKLYW,38313
DJBLNPNC,FITUEHWN,99083
ZKENOUDA,EVBVXETX,5634082
LRVGFDFM,VBYCLTYZ,382268
AXULOHBQ,KEUWZRKO,341406
UXSPKBJR,LPHPPJUG,1252875
DUCMGGNW,KEUWZRKO,337896
HXYSSRXE,LPHPPJUG,1249365
RAWUKQMJ,DJBLNPNC,29042
BEZYMBBT,YSYHGLQK,29042
AANGBULD,FITUEHWN,97849
FWUCPMMW,JSLXRQOK,29352
XIPPENFQ,LSOIUSXD,231935
QRKRBYJL,VWMBASNE,98899
FDXPMYGF,PYZMVUWD,28118
RJGPVEXX,XIFHSOWQ,104799
JSLXRQOK,SAAYMURU,37466
VBYCLTYZ,RCBZUSIM,35190
QKXNTIIB,SNHYOVBM,358864
VBYCLTYZ,LRVGFDFM,6574284
GYHKIVQT,FQCLOEXA,1765352
OGAFEHLU,OXKURKXR,133426
XMKRPGLB,XIPPENFQ,115371
VBYCLTYZ,SAHWCZNH,2063687
DNMPSKTB,WBLJNPZQ,145223
VMAQSTJE,STZDBITS,24714504
KJNSOAHR,BUZIIBYG,16227099
FRHNWLNI,RAWUKQMJ,3786922
ZXERAXWP,CCLHWFWF,14264300
OJIFIHMZ,RCBZUSIM,35971
RAWUKQMJ,EVBVXETX,5642906
QJQJSWFU,FDXPMYGF,35011
OJIFIHMZ,JERHKLYW,39093
ZKENOUDA,WBLJNPZQ,145223
IGDVVKUD,SUOYXCHP,34231
IGDVVKUD,ROACSLMG,2308364
LSOIUSXD,FDXPMYGF,35011
SDWAYPIK,FQCLOEXA,1765352
FQCLOEXA,QSDCUCLB,35011
HXYSSRXE,QVLMOEYE,1220253
DUCMGGNW,DJBLNPNC,29042
UGEQLMXM,APQGTRMF,48385
GYHKIVQT,LPHPPJUG,1249365
FDXPMYGF,CCLHWFWF,14264300
XIIEJNEE,OKMBFVKS,1856768
LRVGFDFM,ATLDMDBO,38952880
YSYHGLQK,AANGBULD,339559
SDWAYPIK,DNMPSKTB,5391267
QJQJSWFU,RJGPVEXX,575475
LTOYKIML,OXKURKXR,129726
BSRMSVTC,STZDBITS,24721524
DEWLVASR,QJQJSWFU,190991
ATLDMDBO,HXYSSRXE,4506490
NAQIHUKZ,LLHREMKS,92245
BJALXPFS,FITUEHWN,96353
XIPPENFQ,RJGPVEXX,575475
BJALXPFS,XIIEJNEE,102806
UIFPPCLR,QVLMOEYE,1223763
ANWUJOKX,ATLDMDBO,39026944
FWUCPMMW,LLHREMKS,94384
UIFPPCLR,RJGPVEXX,575475
KJNSOAHR,ZXERAXWP,44406
UXSPKBJR,KEUWZRKO,340172
QRKRBYJL,LSOIUSXD,231626
WHPUAOID,XIIEJNEE,103115
LSOIUSXD,DUCMGGNW,1024703
GYHKIVQT,BTMOEMEP,16945840
VMAQSTJE,BEZYMBBT,3953432
CCLHWFWF,DUCMGGNW,1030032
RJGPVEXX,UIFPPCLR,77684
BLANHGYY,BSRMSVTC,329798
BUZIIBYG,RJGPVEXX,571965
WPQXWHYO,KJNSOAHR,13558556
SDWAYPIK,ATLDMDBO,38952880
BEZYMBBT,QVLMOEYE,1220253
BTMOEMEP,XUOIQPFL,2800770
UXSPKBJR,OKMBFVKS,1856768
RJGPVEXX,ANWUJOKX,38134
QKXNTIIB,NAQIHUKZ,38134
GYHKIVQT,BEZYMBBT,3885077
FWUCPMMW,FRHNWLNI,927404
XIIEJNEE,DUCMGGNW,1024894
CCLHWFWF,LRVGFDFM,6659448
BSRMSVTC,ZGJXVMNI,2959550
GYHKIVQT,OKMBFVKS,1853258
MBSBZBXA,AHMDUILJ,153786
PYZMVUWD,QJQJSWFU,194691
FDXPMYGF,TGOELCAG,238834
OXKURKXR,WBLJNPZQ,147952
ZGJXVMNI,ELQGMQWE,552316
UQYUIVVR,FTSVTTSR,212410
AANGBULD,ELQGMQWE,555046
FWUCPMMW,BSRMSVTC,336272
AANGBULD,ZKENOUDA,352335
DUCMGGNW,FRHNWLNI,924419
APQGTRMF,AANGBULD,340530
ZGJXVMNI,ZXERAXWP,44406
MBSBZBXA,TGOELCAG,235324
AHMDUILJ,APQGTRMF,48385
APQGTRMF,GYHKIVQT,16118381
RCBZUSIM,QVLMOEYE,1223763
VUAFAIYJ,DUCMGGNW,1023469
OGAFEHLU,XIPPENFQ,116652
OGAFEHLU,LSOIUSXD,231935
LTOYKIML,MBSBZBXA,6183798
WPQXWHYO,KEUWZRKO,337896
FRHNWLNI,XUOIQPFL,2803046
DNMPSKTB,RCBZUSIM,35971
VMAQSTJE,ZXERAXWP,45901
GYHKIVQT,ZGJXVMNI,2956040
DJBLNPNC,DUCMGGNW,1031177
FQCLOEXA,LUENUFGA,3847783
UGEQLMXM,DNMPSKTB,5395839
ANWUJOKX,LPHPPJUG,1252875
BLANHGYY,VMAQSTJE,77376
WPQXWHYO,XIFHSOWQ,104799
ZGJXVMNI,LUENUFGA,3847783
OXKURKXR,FQCLOEXA,1768863
ROACSLMG,LRVGFDFM,6484428
DEWLVASR,SDWAYPIK,4986732
PYZMVUWD,RJGPVEXX,575665
DNMPSKTB,XIIEJNEE,102806
SNHYOVBM,AHMDUILJ,154567
XMKRPGLB,BSRMSVTC,329489
KAGJCHMR,RJGPVEXX,575475
OKMBFVKS,APQGTRMF,48385
FDXPMYGF,UGEQLMXM,233671
FRHNWLNI,GYHKIVQT,16129386
FDXPMYGF,DNMPSKTB,5396810
QJQJSWFU,GYHKIVQT,16129386
APQGTRMF,FQCLOEXA,1768863
LPHPPJUG,OKMBFVKS,1856768
OXKURKXR,OGAFEHLU,38134
RJGPVEXX,DEWLVASR,384177
DNMPSKTB,VBYCLTYZ,382268
LRVGFDFM,RCBZUSIM,35971
DEWLVASR,KJNSOAHR,13570106
APQGTRMF,OXKURKXR,133236
RCBZUSIM,XUOIQPFL,2804280
SAHWCZNH,JSLXRQOK,29042
QSDCUCLB,DBWLZWNK,214483
XIFHSOWQ,EVBVXETX,5633302
WBLJNPZQ,VMAQSTJE,72114
BTMOEMEP,SDWAYPIK,4991979
OXKURKXR,JSLXRQOK,29042
BLANHGYY,PYZMVUWD,28118
GKQIJYDH,ELQGMQWE,551536
LPHPPJUG,LUENUFGA,3847783
QRKRBYJL,IGDVVKUD,29042
EVBVXETX,NZKBIBNU,159013
TGOELCAG,AHMDUILJ,154567
IGDVVKUD,OKMBFVKS,1855987
ATLDMDBO,XIIEJNEE,102806
BJALXPFS,DJBLNPNC,29042
VMAQSTJE,ZGJXVMNI,2958769
LTOYKIML,AANGBULD,339559
RJGPVEXX,NZKBIBNU,159013
QVLMOEYE,LSOIUSXD,231626
MIRCVAMV,NZKBIBNU,162714
OJIFIHMZ,KEUWZRKO,337896
RAWUKQMJ,RJGPVEXX,571965
SAHWCZNH,FITUEHWN,96353
ANWUJOKX,SDWAYPIK,5017012
BLANHGYY,HXYSSRXE,4504542
JPBRUTWP,YSYHGLQK,29042
ZGJXVMNI,RCBZUSIM,35971
APQGTRMF,RJGPVEXX,575665
DDEXPPXU,GKQIJYDH,8707039
DNMPSKTB,OXKURKXR,129726
JBVHSUWY,LLHREMKS,87955
ZXERAXWP,LTOYKIML,371612
AANGBULD,UIFPPCLR,81194
MBSBZBXA,OJIFIHMZ,2403880
JPBRUTWP,DNMPSKTB,5391267
XIIEJNEE,DNMPSKTB,5396030
DUCMGGNW,RJGPVEXX,571965
SDWAYPIK,BTMOEMEP,16957388
VUAFAIYJ,UIFPPCLR,76904
OKMBFVKS,RAWUKQMJ,3786922
ZXERAXWP,FTSVTTSR,209407
ANWUJOKX,XUOIQPFL,2804857
EVBVXETX,XIFHSOWQ,104799
LSOIUSXD,XIFHSOWQ,104799
VUAFAIYJ,JPBRUTWP,5610610
UXSPKBJR,UIFPPCLR,77684
QSDCUCLB,DUCMGGNW,1031177
HXYSSRXE,XUOIQPFL,2800770
RCBZUSIM,ANWUJOKX,37353
QKXNTIIB,LTOYKIML,371303
LLHREMKS,ZXERAXWP,43625
HCDTGMST,KEUWZRKO,341406
OXKURKXR,LSOIUSXD,231935
RJGPVEXX,APQGTRMF,48385
KJNSOAHR,XIPPENFQ,115371
HCDTGMST,OJIFIHMZ,2407324
UIFPPCLR,ELQGMQWE,555826
VMAQSTJE,DEWLVASR,385411
XUOIQPFL,RJGPVEXX,571965
ZKENOUDA,FQCLOEXA,1768863
JBVHSUWY,NAQIHUKZ,38134
NZKBIBNU,VUAFAIYJ,778602
IGDVVKUD,DUCMGGNW,1024703
DDEXPPXU,DEWLVASR,385411
JSLXRQOK,CCLHWFWF,14264300
UQYUIVVR,FCYBOAXC,116049096
WPQXWHYO,EVBVXETX,5639329
SAHWCZNH,DNMPSKTB,5395839
QRKRBYJL,JPBRUTWP,5610610
HXYSSRXE,WPQXWHYO,10727483
SAHWCZNH,VBYCLTYZ,382268
DJBLNPNC,CCLHWFWF,14264300
OJIFIHMZ,NAQIHUKZ,38134
DBWLZWNK,JBVHSUWY,347733
QVLMOEYE,OXKURKXR,129726
XIIEJNEE,FWUCPMMW,29352
XIIEJNEE,SAAYMURU,39481
OXKURKXR,JBVHSUWY,348967
UQYUIVVR,WHPUAOID,36587
RAWUKQMJ,ZGJXVMNI,2956040
BJALXPFS,BSRMSVTC,329798
BLANHGYY,SUOYXCHP,35011
WBLJNPZQ,LTOYKIML,370378
LRVGFDFM,XIIEJNEE,102806
DUCMGGNW,HXYSSRXE,4503570
STZDBITS,ZXERAXWP,44406
PYZMVUWD,SAHWCZNH,2063878
BUZIIBYG,BJALXPFS,145223
AHMDUILJ,WPQXWHYO,10727483
BSRMSVTC,VMAQSTJE,72114
RAWUKQMJ,DEWLVASR,381901
BTMOEMEP,SUOYXCHP,35011
WHPUAOID,KEUWZRKO,341406
DJBLNPNC,BLANHGYY,45523
SAAYMURU,FDXPMYGF,35011
LSOIUSXD,LRVGFDFM,6574284
HCDTGMST,SAHWCZNH,2063687
JBVHSUWY,ZXERAXWP,44406
BEZYMBBT,UXSPKBJR,424492
SAAYMURU,WHPUAOID,36897
QRKRBYJL,ATLDMDBO,38952880
RCBZUSIM,STZDBITS,24321376
JBVHSUWY,WHPUAOID,35807
JSLXRQOK,TGOELCAG,238053
BUZIIBYG,UXSPKBJR,424492
KEUWZRKO,QSDCUCLB,35011
OKMBFVKS,PYZMVUWD,29042
FITUEHWN,FDXPMYGF,35011
ELQGMQWE,GYHKIVQT,16129386
BJALXPFS,SUOYXCHP,34231
OJIFIHMZ,BEZYMBBT,3909571
TGOELCAG,JPBRUTWP,5610610
QRKRBYJL,SUOYXCHP,35011
IGDVVKUD,BTMOEMEP,16964012
VMAQSTJE,XUOIQPFL,2804280
FITUEHWN,KJNSOAHR,13570106
DNMPSKTB,KJNSOAHR,13570106
ATLDMDBO,QRKRBYJL,2717518
OKMBFVKS,UXSPKBJR,424492
GYHKIVQT,APQGTRMF,48385
JBVHSUWY,VMAQSTJE,72894
FCYBOAXC,QKXNTIIB,2705453
VBYCLTYZ,DBWLZWNK,207699
JBVHSUWY,GYHKIVQT,16129386
RAWUKQMJ,GYHKIVQT,16129386
ELQGMQWE,UIFPPCLR,77684
FTSVTTSR,SNHYOVBM,359645
FWUCPMMW,FITUEHWN,102783
FQCLOEXA,FWUCPMMW,29042
XIFHSOWQ,NZKBIBNU,162523
QVLMOEYE,UGEQLMXM,230161
SDWAYPIK,UQYUIVVR,5314650
XIIEJNEE,LRVGFDFM,6575370
QSDCUCLB,RCBZUSIM,42401
FITUEHWN,MBSBZBXA,5954642
NAQIHUKZ,MBSBZBXA,5955614
APQGTRMF,BJALXPFS,148733
ZGJXVMNI,LPHPPJUG,1249365
QRKRBYJL,WBLJNPZQ,145223
LRVGFDFM,BJALXPFS,145223
HXYSSRXE,NZKBIBNU,159013
QSDCUCLB,XIIEJNEE,102542
CCLHWFWF,ZXERAXWP,44406
RJGPVEXX,OGAFEHLU,38134
FQCLOEXA,SAAYMURU,35971
SAHWCZNH,ZXERAXWP,44406
BUZIIBYG,EVBVXETX,5639329
JSLXRQOK,VUAFAIYJ,777822
OKMBFVKS,UIFPPCLR,77684
LRVGFDFM,OXKURKXR,129726
ANWUJOKX,WBLJNPZQ,151653
LTOYKIML,APQGTRMF,47604
DBWLZWNK,SDWAYPIK,4986732
ANWUJOKX,BSRMSVTC,336272
SDWAYPIK,WBLJNPZQ,145223
RAWUKQMJ,LPHPPJUG,1249365
ROACSLMG,XIIEJNEE,102806
DBWLZWNK,WQMVCOEM,92728
QVLMOEYE,FQCLOEXA,1768863
BLANHGYY,DNMPSKTB,5396810
ATLDMDBO,APQGTRMF,48385
ATLDMDBO,XIPPENFQ,115371
DBWLZWNK,ATLDMDBO,38952880
PYZMVUWD,UGEQLMXM,233671
QKXNTIIB,FTSVTTSR,212410
SAHWCZNH,FRHNWLNI,922923
NAQIHUKZ,XIIEJNEE,103115
JPBRUTWP,QRKRBYJL,2717518
XUOIQPFL,BEZYMBBT,3885077
UXSPKBJR,QVLMOEYE,1223763
ELQGMQWE,WBLJNPZQ,145223
KAGJCHMR,LLHREMKS,92245
OKMBFVKS,QVLMOEYE,1220253
QVLMOEYE,GYHKIVQT,16129386
JPBRUTWP,KJNSOAHR,13570106
XIIEJNEE,GYHKIVQT,16129386
LPHPPJUG,KJNSOAHR,13570106
ATLDMDBO,SDWAYPIK,4991979
GYHKIVQT,XUOIQPFL,2800770
BTMOEMEP,BEZYMBBT,3903666
QRKRBYJL,SDWAYPIK,4986732
GYHKIVQT,KEUWZRKO,337896
VWMBASNE,FCYBOAXC,115940048
HXYSSRXE,UGEQLMXM,230161
SNHYOVBM,FRHNWLNI,925653
WBLJNPZQ,OXKURKXR,128945
JSLXRQOK,KAGJCHMR,28118
KAGJCHMR,GKQIJYDH,7440956
QVLMOEYE,ATLDMDBO,38952880
IGDVVKUD,OXKURKXR,132455
XIPPENFQ,UGEQLMXM,230161
MBSBZBXA,UQYUIVVR,5360330
BTMOEMEP,BSRMSVTC,329489
FDXPMYGF,KEUWZRKO,341406
TGOELCAG,XIPPENFQ,115371
STZDBITS,FWUCPMMW,29042
LUENUFGA,AXULOHBQ,96353
PYZMVUWD,OGAFEHLU,37353
OJIFIHMZ,HCDTGMST,162166
LLHREMKS,KJNSOAHR,13570106
FRHNWLNI,UIFPPCLR,77684
DBWLZWNK,LPHPPJUG,1251641
ZKENOUDA,OKMBFVKS,1856768
QSDCUCLB,SNHYOVBM,369629
JPBRUTWP,FCYBOAXC,116403640
GYHKIVQT,UIFPPCLR,77684
UXSPKBJR,DNMPSKTB,5395839
XUOIQPFL,RCBZUSIM,35971
FITUEHWN,ANWUJOKX,37353
AXULOHBQ,SUOYXCHP,35011
BUZIIBYG,JSLXRQOK,29042
UXSPKBJR,UGEQLMXM,230161
DBWLZWNK,OXKURKXR,128945
WBLJNPZQ,AANGBULD,340340
ZKENOUDA,UGEQLMXM,230161
SDWAYPIK,JPBRUTWP,5606038
VWMBASNE,FITUEHWN,96353
FWUCPMMW,BLANHGYY,46303
ANWUJOKX,OXKURKXR,133426
LPHPPJUG,SAHWCZNH,2062453
HCDTGMST,MBSBZBXA,6183798
FTSVTTSR,FQCLOEXA,1768863
BUZIIBYG,KAGJCHMR,29042
UQYUIVVR,HCDTGMST,162946
ATLDMDBO,BEZYMBBT,3885077
XUOIQPFL,ATLDMDBO,38952880
ATLDMDBO,QVLMOEYE,1220253
SDWAYPIK,GYHKIVQT,16129386
EVBVXETX,QVLMOEYE,1220253
SDWAYPIK,UIFPPCLR,77684
SDWAYPIK,QRKRBYJL,2717518
GYHKIVQT,RAWUKQMJ,3782111
DEWLVASR,VWMBASNE,99679
QVLMOEYE,BEZYMBBT,3953432
UXSPKBJR,XUOIQPFL,2804280
DNMPSKTB,BSRMSVTC,329489
JPBRUTWP,FRHNWLNI,922923
ZGJXVMNI,BEZYMBBT,3909571
STZDBITS,XMKRPGLB,1320471
LLHREMKS,VBYCLTYZ,382577
ATLDMDBO,LPHPPJUG,1249365
AANGBULD,EVBVXETX,5634082
FDXPMYGF,JERHKLYW,41823
XIPPENFQ,LPHPPJUG,1252875
JERHKLYW,UQYUIVVR,5273614
JPBRUTWP,SDWAYPIK,4995556
ATLDMDBO,XUOIQPFL,2800770
SDWAYPIK,BEZYMBBT,3903666
SDWAYPIK,QVLMOEYE,1220253
QVLMOEYE,APQGTRMF,48385
ANWUJOKX,VBYCLTYZ,389052
DUCMGGNW,RAWUKQMJ,3786922
WBLJNPZQ,QVLMOEYE,1222982
SUOYXCHP,KEUWZRKO,342378
OXKURKXR,OKMBFVKS,1856768
OJIFIHMZ,UXSPKBJR,424492
DBWLZWNK,GYHKIVQT,16116913
FQCLOEXA,KEUWZRKO,337896
OGAFEHLU,DDEXPPXU,35971
WBLJNPZQ,MIRCVAMV,47430
VWMBASNE,ZXERAXWP,44406
QJQJSWFU,ANWUJOKX,38134
ELQGMQWE,SDWAYPIK,4986732
SDWAYPIK,KJNSOAHR,13570106
BSRMSVTC,OXKURKXR,131221
JPBRUTWP,ELQGMQWE,552316
QRKRBYJL,QJQJSWFU,190991
WBLJNPZQ,DNMPSKTB,5395058
WBLJNPZQ,GYHKIVQT,16129386
FQCLOEXA,SAHWCZNH,2062453
SAHWCZNH,HXYSSRXE,4503570
QRKRBYJL,WQMVCOEM,92728
ELQGMQWE,DEWLVASR,384177
HXYSSRXE,HCDTGMST,162946
CCLHWFWF,WHPUAOID,36587
FQCLOEXA,ZKENOUDA,352335
XIPPENFQ,KEUWZRKO,341406
XIIEJNEE,JPBRUTWP,5610610
UIFPPCLR,ZGJXVMNI,2959550
HXYSSRXE,XIPPENFQ,115371
MIRCVAMV,FITUEHWN,96353
JPBRUTWP,DUCMGGNW,1030032
FWUCPMMW,FDXPMYGF,37741
QSDCUCLB,AHMDUILJ,160997
AXULOHBQ,DNMPSKTB,5395839
DEWLVASR,DUCMGGNW,1023469
FCYBOAXC,BTMOEMEP,16942462
QKXNTIIB,TGOELCAG,234543
QRKRBYJL,DUCMGGNW,1030032
APQGTRMF,SUOYXCHP,35011
DBWLZWNK,NZKBIBNU,161742
CCLHWFWF,FITUEHWN,95573
FRHNWLNI,ZCELVYQU,106732
AHMDUILJ,DUCMGGNW,1024703
NZKBIBNU,XIFHSOWQ,104799
KAGJCHMR,JERHKLYW,39093
RCBZUSIM,APQGTRMF,51895
WBLJNPZQ,SNHYOVBM,358864
LPHPPJUG,EVBVXETX,5634082
DEWLVASR,JPBRUTWP,5610610
LLHREMKS,UGEQLMXM,232890
SDWAYPIK,QSDCUCLB,35011
UGEQLMXM,FCYBOAXC,116143600
OGAFEHLU,VUAFAIYJ,779574
QVLMOEYE,DUCMGGNW,1030032
WPQXWHYO,VWMBASNE,99679
XMKRPGLB,LSOIUSXD,229920
JPBRUTWP,UXSPKBJR,424492
QRKRBYJL,RJGPVEXX,571965
ZGJXVMNI,QRKRBYJL,2695064
JSLXRQOK,XIIEJNEE,103115
VBYCLTYZ,ZXERAXWP,44406
XIIEJNEE,RAWUKQMJ,3786922
DJBLNPNC,MBSBZBXA,6422672
ELQGMQWE,BEZYMBBT,3953432
FWUCPMMW,QJQJSWFU,194501
APQGTRMF,AXULOHBQ,100054
KEUWZRKO,HCDTGMST,162946
FWUCPMMW,VMAQSTJE,78353
QKXNTIIB,BLANHGYY,45023
QJQJSWFU,VBYCLTYZ,382577
LTOYKIML,JPBRUTWP,5610610
RCBZUSIM,JPBRUTWP,5611580
XUOIQPFL,SNHYOVBM,359645
XIFHSOWQ,RJGPVEXX,574694
FQCLOEXA,NZKBIBNU,159013
JPBRUTWP,FQCLOEXA,1765352
ELQGMQWE,OXKURKXR,129726
DNMPSKTB,LPHPPJUG,1249365
JSLXRQOK,FTSVTTSR,209407
RJGPVEXX,UGEQLMXM,230161
FDXPMYGF,WPQXWHYO,10734106
DNMPSKTB,ANWUJOKX,38134
QRKRBYJL,GYHKIVQT,16129386
MBSBZBXA,AANGBULD,336830
NZKBIBNU,RCBZUSIM,35971
EVBVXETX,XIIEJNEE,102806
JSLXRQOK,KJNSOAHR,13576728
BUZIIBYG,SAHWCZNH,2060177
JERHKLYW,BEZYMBBT,3953432
EVBVXETX,DUCMGGNW,1030032
KEUWZRKO,MIRCVAMV,47430
VUAFAIYJ,WHPUAOID,36587
QRKRBYJL,DJBLNPNC,29042
ZGJXVMNI,SDWAYPIK,4986732
FCYBOAXC,LSOIUSXD,231626
SDWAYPIK,BLANHGYY,45023
MIRCVAMV,KAGJCHMR,29352
AHMDUILJ,WQMVCOEM,92728
AHMDUILJ,WBLJNPZQ,147499
DNMPSKTB,FQCLOEXA,1765352
KAGJCHMR,AANGBULD,340530
HXYSSRXE,ZGJXVMNI,2956040
IGDVVKUD,UXSPKBJR,427221
FDXPMYGF,FITUEHWN,99863
BTMOEMEP,KJNSOAHR,13570106
UIFPPCLR,AXULOHBQ,95573
UQYUIVVR,VMAQSTJE,72894
ZXERAXWP,UIFPPCLR,81194
LPHPPJUG,BSRMSVTC,329489
PYZMVUWD,XIPPENFQ,115680
CCLHWFWF,QKXNTIIB,2705453
SAHWCZNH,AHMDUILJ,154567
FTSVTTSR,DBWLZWNK,206774
KEUWZRKO,ATLDMDBO,38952880
QJQJSWFU,QRKRBYJL,2696298
UGEQLMXM,LRVGFDFM,6574284
XIIEJNEE,SNHYOVBM,364126
DEWLVASR,JBVHSUWY,347733
LRVGFDFM,WBLJNPZQ,144442
DJBLNPNC,FRHNWLNI,927404
FWUCPMMW,RCBZUSIM,42401
QKXNTIIB,XIIEJNEE,102806
NZKBIBNU,BEZYMBBT,3953432
VWMBASNE,VUAFAIYJ,778602
DEWLVASR,OKMBFVKS,1856768
ATLDMDBO,FQCLOEXA,1765352
GKQIJYDH,BJALXPFS,144442
VWMBASNE,LSOIUSXD,231154
ZKENOUDA,OXKURKXR,129726
BLANHGYY,EVBVXETX,5635053
RAWUKQMJ,ELQGMQWE,552316
VMAQSTJE,JERHKLYW,39093
ROACSLMG,SAHWCZNH,2062453
JBVHSUWY,FTSVTTSR,208173
WBLJNPZQ,FQCLOEXA,1768082
JSLXRQOK,DJBLNPNC,29042
HCDTGMST,JPBRUTWP,5610610
LPHPPJUG,RAWUKQMJ,3786922
JBVHSUWY,OXKURKXR,131221
