leading_item_id,following_item_id,value
OJIFIHMZ,JERHKLYW,55034
OGAFEHLU,QSDCUCLB,49778
DNMPSKTB,UGEQLMXM,254848
BTMOEMEP,OXKURKXR,128352
GYHKIVQT,APQGTRMF,57218
EVBVXETX,NZKBIBNU,224631
BUZIIBYG,DJBLNPNC,43123
UQYUIVVR,VMAQSTJE,67935
ZKENOUDA,ELQGMQWE,543762
SDWAYPIK,APQGTRMF,56443
DNMPSKTB,UIFPPCLR,100203
ZGJXVMNI,NZKBIBNU,224235
BLANHGYY,TGOELCAG,245815
RAWUKQMJ,AXULOHBQ,103056
JPBRUTWP,RCBZUSIM,51393
BEZYMBBT,ELQGMQWE,543762
KEUWZRKO,NZKBIBNU,224631
DEWLVASR,VMAQSTJE,67935
LSOIUSXD,DNMPSKTB,5292420
XUOIQPFL,LSOIUSXD,243727
AANGBULD,APQGTRMF,57218
QRKRBYJL,LPHPPJUG,1241261
WBLJNPZQ,LPHPPJUG,1250592
EVBVXETX,ZGJXVMNI,3122424
BSRMSVTC,EVBVXETX,5243218
KAGJCHMR,DEWLVASR,372452
DBWLZWNK,DJBLNPNC,43123
DEWLVASR,SDWAYPIK,5254231
BTMOEMEP,FRHNWLNI,846943
OXKURKXR,ZGJXVMNI,3128944
DJBLNPNC,MBSBZBXA,6263926
XUOIQPFL,QSDCUCLB,49778
DBWLZWNK,DUCMGGNW,1235416
VUAFAIYJ,WBLJNPZQ,171707
NAQIHUKZ,SAAYMURU,56222
BLANHGYY,SUOYXCHP,49778
LUENUFGA,ATLDMDBO,42053288
RJGPVEXX,LUENUFGA,4112676
AANGBULD,OKMBFVKS,1854914
HCDTGMST,KEUWZRKO,338243
QKXNTIIB,TGOELCAG,230218
AANGBULD,GYHKIVQT,19615618
KEUWZRKO,FRHNWLNI,851771
ATLDMDBO,UGEQLMXM,254848
ELQGMQWE,AANGBULD,317832
ROACSLMG,FDXPMYGF,49778
SAHWCZNH,WQMVCOEM,98539
HCDTGMST,JERHKLYW,55034
BSRMSVTC,WPQXWHYO,11612536
ANWUJOKX,DJBLNPNC,57157
APQGTRMF,AXULOHBQ,118257
GYHKIVQT,UIFPPCLR,100203
XUOIQPFL,RCBZUSIM,51393
GYHKIVQT,VMAQSTJE,67160
QRKRBYJL,RCBZUSIM,51393
ROACSLMG,DJBLNPNC,43123
WBLJNPZQ,OXKURKXR,128352
ELQGMQWE,NAQIHUKZ,53419
FRHNWLNI,DUCMGGNW,1163368
DEWLVASR,DNMPSKTB,5292420
DBWLZWNK,FDXPMYGF,49381
WPQXWHYO,LUENUFGA,4103344
BJALXPFS,QJQJSWFU,172946
JBVHSUWY,FTSVTTSR,274711
ZGJXVMNI,GYHKIVQT,19652014
AHMDUILJ,RAWUKQMJ,4112137
XIPPENFQ,RJGPVEXX,628843
DEWLVASR,XUOIQPFL,3002822
YSYHGLQK,KAGJCHMR,48080
NZKBIBNU,DEWLVASR,365932
RJGPVEXX,SDWAYPIK,5254231
VMAQSTJE,ANWUJOKX,53419
XIIEJNEE,UGEQLMXM,262144
FWUCPMMW,NAQIHUKZ,53419
HXYSSRXE,NZKBIBNU,224235
FDXPMYGF,JPBRUTWP,5259666
LPHPPJUG,JSLXRQOK,42348
FWUCPMMW,WHPUAOID,64823
JPBRUTWP,KJNSOAHR,14262854
ATLDMDBO,APQGTRMF,57218
OKMBFVKS,KJNSOAHR,14201453
NZKBIBNU,SAHWCZNH,1993484
ATLDMDBO,WQMVCOEM,98539
HCDTGMST,RCBZUSIM,51393
NZKBIBNU,AANGBULD,317832
WBLJNPZQ,BSRMSVTC,359255
LTOYKIML,MBSBZBXA,6255624
SAHWCZNH,ATLDMDBO,42053288
LLHREMKS,XIIEJNEE,120018
IGDVVKUD,FDXPMYGF,59109
JBVHSUWY,SDWAYPIK,5254231
KAGJCHMR,FWUCPMMW,43123
WBLJNPZQ,ZKENOUDA,333740
JSLXRQOK,XIIEJNEE,115516
APQGTRMF,WHPUAOID,64823
TGOELCAG,QSDCUCLB,49778
UGEQLMXM,RCBZUSIM,51393
DEWLVASR,APQGTRMF,57218
KJNSOAHR,BLANHGYY,56329
BUZIIBYG,UXSPKBJR,423820
ELQGMQWE,SDWAYPIK,5256267
DEWLVASR,JPBRUTWP,5251364
FWUCPMMW,FTSVTTSR,353026
DEWLVASR,RAWUKQMJ,4112137
ZGJXVMNI,RAWUKQMJ,4109671
FDXPMYGF,SUOYXCHP,49778
EVBVXETX,SAHWCZNH,1986189
ANWUJOKX,DUCMGGNW,1241682
UQYUIVVR,QSDCUCLB,49381
SAAYMURU,SUOYXCHP,49778
QJQJSWFU,OKMBFVKS,1855689
BSRMSVTC,HCDTGMST,105587
VBYCLTYZ,WQMVCOEM,98539
NAQIHUKZ,DEWLVASR,373227
KJNSOAHR,BUZIIBYG,17348802
CCLHWFWF,ZXERAXWP,57312
BSRMSVTC,LSOIUSXD,243727
LPHPPJUG,DEWLVASR,365932
BJALXPFS,RJGPVEXX,627582
XIIEJNEE,SAAYMURU,66991
OJIFIHMZ,FTSVTTSR,274711
QKXNTIIB,NAQIHUKZ,53419
WHPUAOID,XMKRPGLB,918306
RJGPVEXX,SAHWCZNH,1991017
AXULOHBQ,WPQXWHYO,11612536
AXULOHBQ,EVBVXETX,5259759
RJGPVEXX,UQYUIVVR,4697504
ATLDMDBO,WBLJNPZQ,172482
JPBRUTWP,OXKURKXR,128352
FITUEHWN,RCBZUSIM,51393
OXKURKXR,JSLXRQOK,43123
LLHREMKS,MBSBZBXA,6000442
HXYSSRXE,RJGPVEXX,620287
VMAQSTJE,WPQXWHYO,11612536
FWUCPMMW,JSLXRQOK,57157
FRHNWLNI,QVLMOEYE,1245170
DDEXPPXU,DEWLVASR,373227
ELQGMQWE,GYHKIVQT,19652014
ZGJXVMNI,BEZYMBBT,3813052
WBLJNPZQ,BTMOEMEP,9912042
TGOELCAG,JERHKLYW,55034
QVLMOEYE,APQGTRMF,57218
DNMPSKTB,APQGTRMF,57218
SDWAYPIK,UIFPPCLR,100203
FTSVTTSR,UGEQLMXM,254452
SAAYMURU,BJALXPFS,163996
DNMPSKTB,OXKURKXR,128352
FDXPMYGF,TGOELCAG,239549
BSRMSVTC,FITUEHWN,105587
UQYUIVVR,WQMVCOEM,98539
STZDBITS,XIIEJNEE,112250
LSOIUSXD,KJNSOAHR,14201453
SNHYOVBM,DJBLNPNC,43123
BUZIIBYG,RJGPVEXX,620287
ZGJXVMNI,ATLDMDBO,42053288
VUAFAIYJ,WHPUAOID,50789
FITUEHWN,SAAYMURU,51393
UXSPKBJR,SAHWCZNH,1995520
FQCLOEXA,FITUEHWN,105587
JSLXRQOK,KAGJCHMR,42348
SUOYXCHP,FITUEHWN,121185
ZGJXVMNI,SAHWCZNH,1986189
LLHREMKS,BEZYMBBT,3822383
MIRCVAMV,DDEXPPXU,51393
BEZYMBBT,UIFPPCLR,100203
LUENUFGA,AXULOHBQ,102660
AANGBULD,SDWAYPIK,5270772
OJIFIHMZ,FITUEHWN,105587
MBSBZBXA,HCDTGMST,105587
PYZMVUWD,UGEQLMXM,264180
FRHNWLNI,UXSPKBJR,423820
FQCLOEXA,AHMDUILJ,185286
ROACSLMG,AHMDUILJ,185286
SAAYMURU,TGOELCAG,229821
SAAYMURU,UQYUIVVR,5526089
JSLXRQOK,TGOELCAG,245815
EVBVXETX,LUENUFGA,4103344
GYHKIVQT,PYZMVUWD,43123
GKQIJYDH,YSYHGLQK,43123
JBVHSUWY,NAQIHUKZ,53419
BEZYMBBT,APQGTRMF,57218
OGAFEHLU,XIIEJNEE,126285
FWUCPMMW,XIIEJNEE,126285
SAHWCZNH,RJGPVEXX,620287
FQCLOEXA,ZXERAXWP,57708
MIRCVAMV,VUAFAIYJ,795792
OKMBFVKS,FRHNWLNI,846943
UQYUIVVR,TGOELCAG,230218
BLANHGYY,JBVHSUWY,336889
LRVGFDFM,ANWUJOKX,53419
FDXPMYGF,WPQXWHYO,11612536
ZGJXVMNI,SDWAYPIK,5251764
ZKENOUDA,XUOIQPFL,3007720
BLANHGYY,WQMVCOEM,98539
ANWUJOKX,IGDVVKUD,57157
KEUWZRKO,EVBVXETX,5243218
GYHKIVQT,AXULOHBQ,103056
DNMPSKTB,RCBZUSIM,51393
VMAQSTJE,QSDCUCLB,49778
HCDTGMST,QSDCUCLB,49778
ZXERAXWP,FITUEHWN,114919
JPBRUTWP,PYZMVUWD,43123
FQCLOEXA,NZKBIBNU,224631
LRVGFDFM,XIIEJNEE,112250
FRHNWLNI,LPHPPJUG,1241261
HXYSSRXE,QSDCUCLB,49778
QRKRBYJL,UGEQLMXM,254848
WPQXWHYO,ZKENOUDA,328912
GKQIJYDH,ZXERAXWP,57708
ELQGMQWE,CCLHWFWF,14741962
UGEQLMXM,ELQGMQWE,552697
GYHKIVQT,KJNSOAHR,14153637
LPHPPJUG,DNMPSKTB,5294456
LTOYKIML,ZCELVYQU,135352
GYHKIVQT,FDXPMYGF,49778
SNHYOVBM,ANWUJOKX,53419
DUCMGGNW,BLANHGYY,57104
JPBRUTWP,UIFPPCLR,99428
OXKURKXR,VMAQSTJE,67935
QRKRBYJL,WQMVCOEM,98539
QJQJSWFU,UXSPKBJR,433152
VBYCLTYZ,RCBZUSIM,51393
DNMPSKTB,PYZMVUWD,43123
OXKURKXR,LLHREMKS,83327
DJBLNPNC,CCLHWFWF,12930487
PYZMVUWD,XMKRPGLB,920772
JPBRUTWP,ELQGMQWE,543762
ZGJXVMNI,DNMPSKTB,5285126
ZGJXVMNI,XUOIQPFL,2998389
ZGJXVMNI,QRKRBYJL,2443660
QSDCUCLB,DDEXPPXU,58688
LUENUFGA,ZXERAXWP,57708
ZKENOUDA,ZXERAXWP,57708
BSRMSVTC,TGOELCAG,230218
RJGPVEXX,PYZMVUWD,43123
DDEXPPXU,OKMBFVKS,1854914
NZKBIBNU,ZKENOUDA,328912
KEUWZRKO,MIRCVAMV,66490
RJGPVEXX,XIPPENFQ,109882
PYZMVUWD,ZXERAXWP,57708
ZKENOUDA,DNMPSKTB,5292420
ZKENOUDA,GYHKIVQT,19652014
DEWLVASR,GYHKIVQT,19652014
KJNSOAHR,QSDCUCLB,49778
JBVHSUWY,ELQGMQWE,543762
VBYCLTYZ,LPHPPJUG,1246090
WPQXWHYO,XIFHSOWQ,113385
LLHREMKS,KAGJCHMR,43123
JSLXRQOK,DJBLNPNC,43123
OXKURKXR,NAQIHUKZ,53419
SAAYMURU,XIIEJNEE,120018
ZKENOUDA,OKMBFVKS,1857725
DNMPSKTB,VMAQSTJE,67935
QVLMOEYE,WQMVCOEM,98539
WBLJNPZQ,VUAFAIYJ,797828
SAAYMURU,FITUEHWN,105191
VUAFAIYJ,FCYBOAXC,110397776
SAHWCZNH,RAWUKQMJ,4109671
IGDVVKUD,UGEQLMXM,270446
NZKBIBNU,FWUCPMMW,43123
UGEQLMXM,KJNSOAHR,14201453
LPHPPJUG,XIFHSOWQ,112610
OGAFEHLU,WQMVCOEM,112574
ELQGMQWE,XIIEJNEE,112250
KJNSOAHR,FWUCPMMW,42348
ATLDMDBO,BSRMSVTC,351487
RAWUKQMJ,FDXPMYGF,49778
ZKENOUDA,SDWAYPIK,5254231
HCDTGMST,ATLDMDBO,42053288
DJBLNPNC,ROACSLMG,2271968
SNHYOVBM,BLANHGYY,57104
SUOYXCHP,QSDCUCLB,49778
CCLHWFWF,VUAFAIYJ,788496
LRVGFDFM,VUAFAIYJ,788496
VUAFAIYJ,UGEQLMXM,254848
ZKENOUDA,NAQIHUKZ,53419
FDXPMYGF,WBLJNPZQ,179777
ZXERAXWP,MIRCVAMV,66490
QRKRBYJL,IGDVVKUD,43123
HXYSSRXE,AXULOHBQ,103056
FTSVTTSR,SNHYOVBM,325097
SDWAYPIK,VMAQSTJE,67935
STZDBITS,AHMDUILJ,185286
DNMPSKTB,AANGBULD,317057
DJBLNPNC,ANWUJOKX,53419
KJNSOAHR,ZXERAXWP,57708
WBLJNPZQ,SNHYOVBM,325097
ATLDMDBO,RCBZUSIM,51393
WPQXWHYO,SAHWCZNH,1986189
JBVHSUWY,APQGTRMF,57218
JERHKLYW,RAWUKQMJ,4112137
VMAQSTJE,EVBVXETX,5243218
JBVHSUWY,KEUWZRKO,328912
BLANHGYY,LSOIUSXD,248684
FDXPMYGF,FITUEHWN,114919
UIFPPCLR,ELQGMQWE,551057
LTOYKIML,AANGBULD,326388
WHPUAOID,FITUEHWN,105587
OGAFEHLU,RJGPVEXX,627582
ANWUJOKX,BSRMSVTC,357219
QRKRBYJL,OXKURKXR,128352
ZGJXVMNI,AANGBULD,317832
ZXERAXWP,FRHNWLNI,854238
OJIFIHMZ,AHMDUILJ,186061
VBYCLTYZ,OXKURKXR,128352
XMKRPGLB,PYZMVUWD,43123
DNMPSKTB,ELQGMQWE,543762
QRKRBYJL,DEWLVASR,365156
BUZIIBYG,ANWUJOKX,53419
OGAFEHLU,AHMDUILJ,201659
SAHWCZNH,NZKBIBNU,224631
FQCLOEXA,ZCELVYQU,135352
DJBLNPNC,DUCMGGNW,1233380
JSLXRQOK,BUZIIBYG,19486144
FWUCPMMW,FRHNWLNI,854238
ROACSLMG,XMKRPGLB,913477
RJGPVEXX,APQGTRMF,56443
JPBRUTWP,FDXPMYGF,49778
FTSVTTSR,FQCLOEXA,1646252
RCBZUSIM,KEUWZRKO,335811
DNMPSKTB,ZKENOUDA,328912
SAHWCZNH,FRHNWLNI,846943
UQYUIVVR,BSRMSVTC,351487
OKMBFVKS,AXULOHBQ,103056
ZKENOUDA,QRKRBYJL,2451428
ELQGMQWE,BEZYMBBT,3817880
UXSPKBJR,BLANHGYY,57104
BLANHGYY,UQYUIVVR,5182770
UXSPKBJR,FITUEHWN,105587
HXYSSRXE,LPHPPJUG,1241261
NAQIHUKZ,OKMBFVKS,1855689
BLANHGYY,EVBVXETX,5243218
WBLJNPZQ,ZGJXVMNI,3129719
JBVHSUWY,UIFPPCLR,100203
LPHPPJUG,DJBLNPNC,43123
XMKRPGLB,SAAYMURU,51393
VMAQSTJE,OGAFEHLU,53419
JSLXRQOK,ANWUJOKX,53419
ZGJXVMNI,HXYSSRXE,5095847
VMAQSTJE,AHMDUILJ,186061
HXYSSRXE,FDXPMYGF,49778
FQCLOEXA,SNHYOVBM,325097
SNHYOVBM,DBWLZWNK,193161
JBVHSUWY,SAAYMURU,51393
DBWLZWNK,LSOIUSXD,243727
BEZYMBBT,XMKRPGLB,913477
OKMBFVKS,DJBLNPNC,43123
DBWLZWNK,JBVHSUWY,321292
FRHNWLNI,BJALXPFS,154665
SNHYOVBM,DUCMGGNW,1233380
OKMBFVKS,ZGJXVMNI,3122424
SDWAYPIK,ELQGMQWE,543366
WBLJNPZQ,JBVHSUWY,320895
XUOIQPFL,LPHPPJUG,1241261
RJGPVEXX,XIFHSOWQ,113385
ELQGMQWE,UIFPPCLR,100203
DUCMGGNW,ANWUJOKX,52644
UXSPKBJR,XIIEJNEE,112250
WPQXWHYO,XIPPENFQ,109882
VUAFAIYJ,VWMBASNE,91409
FCYBOAXC,LUENUFGA,4103344
BTMOEMEP,QSDCUCLB,49778
DEWLVASR,LUENUFGA,4110640
ELQGMQWE,XUOIQPFL,3007720
FWUCPMMW,BLANHGYY,71139
SDWAYPIK,LPHPPJUG,1241261
RAWUKQMJ,FQCLOEXA,1638956
OKMBFVKS,DEWLVASR,365932
VMAQSTJE,UIFPPCLR,100203
SUOYXCHP,SAAYMURU,58688
VUAFAIYJ,UIFPPCLR,100203
OKMBFVKS,RJGPVEXX,620287
ATLDMDBO,BLANHGYY,57104
KEUWZRKO,WQMVCOEM,98539
OKMBFVKS,ZXERAXWP,57708
APQGTRMF,ANWUJOKX,53419
RJGPVEXX,VBYCLTYZ,410842
APQGTRMF,FQCLOEXA,1646252
XIFHSOWQ,NZKBIBNU,224631
WHPUAOID,FDXPMYGF,49778
IGDVVKUD,FWUCPMMW,50891
DJBLNPNC,FRHNWLNI,854238
DEWLVASR,OGAFEHLU,53419
DEWLVASR,FTSVTTSR,274711
LSOIUSXD,XIFHSOWQ,113385
ZKENOUDA,UIFPPCLR,100203
LPHPPJUG,SAHWCZNH,1986189
APQGTRMF,YSYHGLQK,46388
FWUCPMMW,AXULOHBQ,118653
AANGBULD,LSOIUSXD,249459
LPHPPJUG,AXULOHBQ,103056
UXSPKBJR,LPHPPJUG,1246090
ELQGMQWE,JSLXRQOK,43123
UXSPKBJR,LUENUFGA,4112676
ZXERAXWP,UIFPPCLR,105031
UIFPPCLR,GKQIJYDH,4689630
AANGBULD,LTOYKIML,413319
XIPPENFQ,AHMDUILJ,186061
FTSVTTSR,TGOELCAG,230218
SDWAYPIK,RJGPVEXX,620287
EVBVXETX,BUZIIBYG,17369952
BEZYMBBT,LPHPPJUG,1240865
FQCLOEXA,KEUWZRKO,328912
GYHKIVQT,LPHPPJUG,1241261
JPBRUTWP,LSOIUSXD,243727
AXULOHBQ,UXSPKBJR,433152
WBLJNPZQ,AANGBULD,327163
UIFPPCLR,ZXERAXWP,57708
UQYUIVVR,UIFPPCLR,100203
DEWLVASR,OKMBFVKS,1855689
PYZMVUWD,RJGPVEXX,627582
BSRMSVTC,ROACSLMG,2271968
OJIFIHMZ,KEUWZRKO,328912
FRHNWLNI,UIFPPCLR,100203
WBLJNPZQ,FQCLOEXA,1646252
SDWAYPIK,ZKENOUDA,328912
AANGBULD,DNMPSKTB,5292420
XUOIQPFL,ZGJXVMNI,3122424
LSOIUSXD,ZKENOUDA,336207
VMAQSTJE,JPBRUTWP,5251364
GYHKIVQT,NZKBIBNU,224631
ELQGMQWE,FITUEHWN,105587
HXYSSRXE,ZKENOUDA,328912
HCDTGMST,LPHPPJUG,1248160
MBSBZBXA,QJQJSWFU,172946
AHMDUILJ,SAHWCZNH,1993484
QSDCUCLB,DNMPSKTB,5292420
JPBRUTWP,IGDVVKUD,43123
JERHKLYW,LSOIUSXD,248684
FCYBOAXC,FRHNWLNI,846943
NAQIHUKZ,FITUEHWN,121185
MBSBZBXA,VBYCLTYZ,410842
WPQXWHYO,VMAQSTJE,67935
OXKURKXR,DEWLVASR,375263
ELQGMQWE,WBLJNPZQ,172482
FWUCPMMW,WBLJNPZQ,179777
DNMPSKTB,QSDCUCLB,49778
SAHWCZNH,JSLXRQOK,43123
JPBRUTWP,ZGJXVMNI,3122424
FQCLOEXA,SAHWCZNH,1986189
ATLDMDBO,XIIEJNEE,112250
UQYUIVVR,WHPUAOID,50789
WQMVCOEM,ZGJXVMNI,3128944
RCBZUSIM,JBVHSUWY,328587
MBSBZBXA,AHMDUILJ,186061
RJGPVEXX,VWMBASNE,91409
DNMPSKTB,RJGPVEXX,620287
APQGTRMF,ZGJXVMNI,3128944
RJGPVEXX,UIFPPCLR,100203
VWMBASNE,ZXERAXWP,57708
DNMPSKTB,ZXERAXWP,57708
UGEQLMXM,DEWLVASR,374488
QJQJSWFU,OXKURKXR,128352
KEUWZRKO,RJGPVEXX,620287
JERHKLYW,LTOYKIML,419051
YSYHGLQK,HCDTGMST,105587
KAGJCHMR,JERHKLYW,55034
AXULOHBQ,LPHPPJUG,1248556
RJGPVEXX,KEUWZRKO,328912
GYHKIVQT,ELQGMQWE,543762
ZGJXVMNI,VBYCLTYZ,410067
EVBVXETX,MIRCVAMV,66490
OGAFEHLU,UQYUIVVR,4689202
UGEQLMXM,ZKENOUDA,337847
FWUCPMMW,FITUEHWN,112486
FDXPMYGF,AHMDUILJ,193356
XIFHSOWQ,RAWUKQMJ,4112137
QVLMOEYE,ZGJXVMNI,3121649
ATLDMDBO,ZGJXVMNI,3121649
VBYCLTYZ,ZGJXVMNI,3130980
FRHNWLNI,XIPPENFQ,109882
VBYCLTYZ,ZKENOUDA,328515
GYHKIVQT,DEWLVASR,365932
JPBRUTWP,ZKENOUDA,328515
QRKRBYJL,ZKENOUDA,328515
YSYHGLQK,OXKURKXR,135647
VMAQSTJE,RCBZUSIM,51393
EVBVXETX,ANWUJOKX,53419
GYHKIVQT,FQCLOEXA,1638956
ZGJXVMNI,OKMBFVKS,1848394
EVBVXETX,XIFHSOWQ,113385
CCLHWFWF,SUOYXCHP,49778
DNMPSKTB,DEWLVASR,365932
BEZYMBBT,ZKENOUDA,328912
ZGJXVMNI,QVLMOEYE,1244395
WBLJNPZQ,VMAQSTJE,67935
RCBZUSIM,LPHPPJUG,1248160
QVLMOEYE,IGDVVKUD,43123
UIFPPCLR,ZKENOUDA,336207
UIFPPCLR,DEWLVASR,373227
FDXPMYGF,EVBVXETX,5259759
RAWUKQMJ,ZGJXVMNI,3122424
UGEQLMXM,ZGJXVMNI,3129719
OGAFEHLU,ZKENOUDA,328515
AXULOHBQ,ZKENOUDA,336207
AHMDUILJ,XIIEJNEE,112250
FTSVTTSR,SUOYXCHP,49778
HXYSSRXE,ZGJXVMNI,3122424
SUOYXCHP,FCYBOAXC,110360800
GYHKIVQT,RJGPVEXX,619512
MBSBZBXA,TGOELCAG,230218
BLANHGYY,XIFHSOWQ,121941
AXULOHBQ,NZKBIBNU,229460
APQGTRMF,LPHPPJUG,1248160
APQGTRMF,OXKURKXR,143950
CCLHWFWF,DUCMGGNW,1163368
GKQIJYDH,XMKRPGLB,913477
FQCLOEXA,BSRMSVTC,351487
FQCLOEXA,AXULOHBQ,103056
QRKRBYJL,AANGBULD,317832
PYZMVUWD,VUAFAIYJ,795792
XIFHSOWQ,FRHNWLNI,854238
ZXERAXWP,DBWLZWNK,198893
GYHKIVQT,ZKENOUDA,328912
ATLDMDBO,ZKENOUDA,328912
QVLMOEYE,ZKENOUDA,328912
PYZMVUWD,DDEXPPXU,58688
QKXNTIIB,BLANHGYY,57104
XMKRPGLB,BSRMSVTC,351487
LSOIUSXD,BLANHGYY,57104
DDEXPPXU,JERHKLYW,55034
APQGTRMF,DJBLNPNC,43123
NZKBIBNU,DUCMGGNW,1230913
FTSVTTSR,KAGJCHMR,43123
BJALXPFS,ZKENOUDA,333344
NZKBIBNU,XIPPENFQ,109882
BEZYMBBT,YSYHGLQK,43123
SNHYOVBM,AHMDUILJ,186061
SAHWCZNH,RCBZUSIM,51393
ZGJXVMNI,UGEQLMXM,254848
BTMOEMEP,ZKENOUDA,328912
QVLMOEYE,ELQGMQWE,543762
APQGTRMF,ZKENOUDA,335811
BSRMSVTC,SUOYXCHP,49381
RCBZUSIM,ANWUJOKX,53419
RCBZUSIM,OXKURKXR,135647
ZKENOUDA,UGEQLMXM,254848
TGOELCAG,LLHREMKS,84102
GYHKIVQT,ZGJXVMNI,3122424
RAWUKQMJ,ZKENOUDA,328912
KEUWZRKO,UIFPPCLR,100203
DNMPSKTB,ZGJXVMNI,3122424
QRKRBYJL,ZGJXVMNI,3122424
JPBRUTWP,DEWLVASR,365932
NZKBIBNU,XIFHSOWQ,113385
ZGJXVMNI,WBLJNPZQ,172482
SDWAYPIK,ZGJXVMNI,3122424
WQMVCOEM,BLANHGYY,57104
AXULOHBQ,ZGJXVMNI,3129719
UGEQLMXM,SNHYOVBM,325097
JPBRUTWP,LPHPPJUG,1241261
GYHKIVQT,AANGBULD,317832
WPQXWHYO,MIRCVAMV,66490
EVBVXETX,XIPPENFQ,109882
FCYBOAXC,FWUCPMMW,43123
ZKENOUDA,APQGTRMF,57218
OKMBFVKS,FCYBOAXC,110642304
OGAFEHLU,ZGJXVMNI,3129719
DEWLVASR,QVLMOEYE,1249999
ZKENOUDA,QVLMOEYE,1249999
DEWLVASR,UIFPPCLR,100203
QVLMOEYE,LPHPPJUG,1241261
XUOIQPFL,DEWLVASR,365932
GYHKIVQT,ZXERAXWP,57708
ZGJXVMNI,PYZMVUWD,43123
ATLDMDBO,DEWLVASR,365932
BEZYMBBT,DEWLVASR,365932
SDWAYPIK,AANGBULD,317832
FQCLOEXA,XIFHSOWQ,113385
XUOIQPFL,ZKENOUDA,328912
SDWAYPIK,DEWLVASR,365932
HXYSSRXE,DEWLVASR,365932
OKMBFVKS,ZKENOUDA,328912
FQCLOEXA,FWUCPMMW,42348
RCBZUSIM,ZGJXVMNI,3129719
AHMDUILJ,RCBZUSIM,51393
AANGBULD,QVLMOEYE,1251690
ZKENOUDA,VMAQSTJE,67935
RAWUKQMJ,DEWLVASR,365932
ZGJXVMNI,KEUWZRKO,328912
JPBRUTWP,ZXERAXWP,57708
JBVHSUWY,VMAQSTJE,67935
SDWAYPIK,ZXERAXWP,57708
AXULOHBQ,FQCLOEXA,1646252
BTMOEMEP,FQCLOEXA,1638560
TGOELCAG,XIFHSOWQ,113385
QJQJSWFU,ANWUJOKX,53419
FCYBOAXC,QKXNTIIB,2952696
NZKBIBNU,BEZYMBBT,3821986
OJIFIHMZ,BEZYMBBT,3813052
VWMBASNE,ZKENOUDA,328912
XIFHSOWQ,ZXERAXWP,57708
APQGTRMF,DEWLVASR,373227
FCYBOAXC,QSDCUCLB,49381
AHMDUILJ,BSRMSVTC,359255
JBVHSUWY,ZKENOUDA,338243
DUCMGGNW,OGAFEHLU,53419
AHMDUILJ,YSYHGLQK,43123
OXKURKXR,IGDVVKUD,43123
LTOYKIML,JPBRUTWP,5251364
VBYCLTYZ,ELQGMQWE,543762
ROACSLMG,TGOELCAG,230218
OGAFEHLU,VUAFAIYJ,795792
AANGBULD,DDEXPPXU,58688
JPBRUTWP,RJGPVEXX,620287
ZGJXVMNI,JBVHSUWY,321292
ZKENOUDA,WBLJNPZQ,172482
QRKRBYJL,RJGPVEXX,620287
OKMBFVKS,IGDVVKUD,43123
SAAYMURU,FDXPMYGF,49778
XUOIQPFL,RJGPVEXX,620287
JBVHSUWY,IGDVVKUD,42348
APQGTRMF,ELQGMQWE,551057
NAQIHUKZ,TGOELCAG,237513
ZGJXVMNI,LUENUFGA,4124714
DUCMGGNW,BUZIIBYG,19486144
UQYUIVVR,HCDTGMST,105587
BJALXPFS,LTOYKIML,421087
MIRCVAMV,KAGJCHMR,50891
UXSPKBJR,KEUWZRKO,328912
QJQJSWFU,RJGPVEXX,629618
JBVHSUWY,LTOYKIML,419051
LRVGFDFM,XMKRPGLB,913477
ZKENOUDA,OXKURKXR,128352
XIPPENFQ,RAWUKQMJ,4112137
NZKBIBNU,AHMDUILJ,185286
DUCMGGNW,RJGPVEXX,620287
BUZIIBYG,SNHYOVBM,325097
JBVHSUWY,ZXERAXWP,57708
RJGPVEXX,UGEQLMXM,254848
HCDTGMST,BEZYMBBT,3820347
LTOYKIML,APQGTRMF,56443
FQCLOEXA,QJQJSWFU,172946
SUOYXCHP,RJGPVEXX,627582
SAHWCZNH,BJALXPFS,154665
AANGBULD,OXKURKXR,128352
JSLXRQOK,QJQJSWFU,180241
SUOYXCHP,WPQXWHYO,11675394
APQGTRMF,RJGPVEXX,626807
ELQGMQWE,KEUWZRKO,328912
TGOELCAG,DUCMGGNW,1233380
LPHPPJUG,PYZMVUWD,43123
MBSBZBXA,QRKRBYJL,2443660
ATLDMDBO,AANGBULD,317057
BEZYMBBT,RJGPVEXX,620287
JERHKLYW,DBWLZWNK,198893
BUZIIBYG,SAHWCZNH,1986189
GYHKIVQT,UQYUIVVR,4683470
LTOYKIML,OXKURKXR,128352
ZGJXVMNI,DUCMGGNW,1163368
ZGJXVMNI,OGAFEHLU,53419
WQMVCOEM,XIFHSOWQ,120680
DEWLVASR,VWMBASNE,91409
DEWLVASR,QJQJSWFU,172946
XIFHSOWQ,RJGPVEXX,627582
BJALXPFS,ZGJXVMNI,3129719
SDWAYPIK,FITUEHWN,105587
ELQGMQWE,OXKURKXR,128352
LPHPPJUG,JBVHSUWY,321292
HCDTGMST,FRHNWLNI,854238
SDWAYPIK,ZCELVYQU,134577
RJGPVEXX,JBVHSUWY,321292
VBYCLTYZ,ZXERAXWP,57708
FDXPMYGF,FQCLOEXA,1646252
