leading_item_id,following_item_id,value
QJQJSWFU,HCDTGMST,79663
ZKENOUDA,FQCLOEXA,2041193
NZKBIBNU,DEWLVASR,379036
LTOYKIML,VUAFAIYJ,697228
LLHREMKS,VBYCLTYZ,318897
JSLXRQOK,STZDBITS,28846484
VBYCLTYZ,ZKENOUDA,327265
CCLHWFWF,VBYCLTYZ,318897
RCBZUSIM,ANWUJOKX,0
QKXNTIIB,TGOELCAG,192764
XIFHSOWQ,FCYBOAXC,112923192
GYHKIVQT,BSRMSVTC,303485
FRHNWLNI,BLANHGYY,55894
APQGTRMF,FDXPMYGF,8285
GYHKIVQT,ATLDMDBO,36082012
GYHKIVQT,VWMBASNE,88681
FDXPMYGF,JPBRUTWP,5337445
NZKBIBNU,ELQGMQWE,531121
XIPPENFQ,FCYBOAXC,112968304
DEWLVASR,OGAFEHLU,21853
IGDVVKUD,BLANHGYY,55894
UGEQLMXM,ROACSLMG,2467192
HCDTGMST,FRHNWLNI,954814
RCBZUSIM,BTMOEMEP,8582145
JPBRUTWP,UGEQLMXM,208721
PYZMVUWD,KJNSOAHR,13765227
LUENUFGA,SAHWCZNH,2141160
XMKRPGLB,BSRMSVTC,303485
ZGJXVMNI,DDEXPPXU,21407
KJNSOAHR,RCBZUSIM,20922
DNMPSKTB,KJNSOAHR,13765227
UXSPKBJR,NZKBIBNU,247886
FWUCPMMW,WBLJNPZQ,156786
JBVHSUWY,SUOYXCHP,22020
QVLMOEYE,ELQGMQWE,531121
PYZMVUWD,VWMBASNE,88681
XIIEJNEE,VWMBASNE,88681
JERHKLYW,BEZYMBBT,3891742
ZCELVYQU,WBLJNPZQ,156786
UXSPKBJR,OJIFIHMZ,2636103
UQYUIVVR,HCDTGMST,79663
JBVHSUWY,ZKENOUDA,327265
XIFHSOWQ,FRHNWLNI,954814
WBLJNPZQ,OKMBFVKS,1794021
ZKENOUDA,ELQGMQWE,531121
JSLXRQOK,ANWUJOKX,0
WBLJNPZQ,UIFPPCLR,74613
SAHWCZNH,MIRCVAMV,47333
ANWUJOKX,BSRMSVTC,303485
RJGPVEXX,VWMBASNE,88681
DUCMGGNW,RJGPVEXX,519640
WQMVCOEM,FDXPMYGF,8285
AANGBULD,DNMPSKTB,5451390
AHMDUILJ,RAWUKQMJ,3890462
ATLDMDBO,FQCLOEXA,2041193
AXULOHBQ,HXYSSRXE,4874032
AHMDUILJ,XIIEJNEE,92302
QJQJSWFU,ANWUJOKX,0
RCBZUSIM,OXKURKXR,119684
LSOIUSXD,GYHKIVQT,20324748
AXULOHBQ,ZKENOUDA,327265
ZGJXVMNI,VBYCLTYZ,318897
UIFPPCLR,DEWLVASR,379036
RCBZUSIM,JPBRUTWP,5337445
SAHWCZNH,JSLXRQOK,31974
ATLDMDBO,UXSPKBJR,442296
HCDTGMST,ATLDMDBO,36082012
JBVHSUWY,BEZYMBBT,3891742
VMAQSTJE,OJIFIHMZ,2636103
GYHKIVQT,OGAFEHLU,21853
OJIFIHMZ,JERHKLYW,30456
OKMBFVKS,FCYBOAXC,112923192
FQCLOEXA,ZKENOUDA,327265
HCDTGMST,AHMDUILJ,156786
KJNSOAHR,QSDCUCLB,12
BTMOEMEP,BLANHGYY,55894
PYZMVUWD,MIRCVAMV,47333
ZKENOUDA,NAQIHUKZ,3662
RCBZUSIM,YSYHGLQK,10036
NZKBIBNU,DUCMGGNW,935962
BLANHGYY,BJALXPFS,156786
ELQGMQWE,FITUEHWN,87993
QJQJSWFU,OKMBFVKS,1794021
DUCMGGNW,UXSPKBJR,442296
VMAQSTJE,LUENUFGA,3996717
ROACSLMG,BEZYMBBT,3891742
ZGJXVMNI,BEZYMBBT,3891742
TGOELCAG,LLHREMKS,87306
QVLMOEYE,VWMBASNE,88681
ROACSLMG,DJBLNPNC,2861
OXKURKXR,RAWUKQMJ,3890462
LPHPPJUG,DJBLNPNC,2861
WBLJNPZQ,DBWLZWNK,200188
HXYSSRXE,ATLDMDBO,36082012
ROACSLMG,QRKRBYJL,3521571
VUAFAIYJ,UGEQLMXM,208721
NAQIHUKZ,TGOELCAG,192764
NZKBIBNU,XIPPENFQ,130650
KJNSOAHR,UGEQLMXM,208721
KJNSOAHR,GKQIJYDH,17868594
HXYSSRXE,SUOYXCHP,22020
WPQXWHYO,KJNSOAHR,13765227
RJGPVEXX,JBVHSUWY,309374
SUOYXCHP,KEUWZRKO,342876
ZXERAXWP,FITUEHWN,87993
WBLJNPZQ,QVLMOEYE,1214431
DBWLZWNK,JBVHSUWY,309374
ROACSLMG,VBYCLTYZ,318897
AXULOHBQ,DNMPSKTB,5451390
FCYBOAXC,FRHNWLNI,954814
EVBVXETX,FQCLOEXA,2041193
LTOYKIML,ZCELVYQU,229900
VBYCLTYZ,OXKURKXR,119684
WQMVCOEM,HXYSSRXE,4874032
YSYHGLQK,HCDTGMST,79663
QKXNTIIB,BLANHGYY,55894
DEWLVASR,XUOIQPFL,2858254
AANGBULD,SDWAYPIK,5097702
BSRMSVTC,JBVHSUWY,309374
STZDBITS,LTOYKIML,377545
KAGJCHMR,JERHKLYW,30456
AANGBULD,GYHKIVQT,20324748
ZGJXVMNI,LPHPPJUG,1219055
JPBRUTWP,KJNSOAHR,13765227
ZGJXVMNI,VUAFAIYJ,697228
FTSVTTSR,KAGJCHMR,31056
ELQGMQWE,NAQIHUKZ,3662
ZGJXVMNI,KEUWZRKO,342876
ROACSLMG,XUOIQPFL,2858254
ZKENOUDA,VUAFAIYJ,697228
EVBVXETX,ZCELVYQU,229900
KJNSOAHR,FCYBOAXC,112923192
XUOIQPFL,KJNSOAHR,13765227
TGOELCAG,XIFHSOWQ,111256
QRKRBYJL,WBLJNPZQ,156786
WBLJNPZQ,OXKURKXR,119684
OGAFEHLU,WBLJNPZQ,156786
WHPUAOID,OJIFIHMZ,2636103
JBVHSUWY,SAAYMURU,39370
KJNSOAHR,BTMOEMEP,8582145
LSOIUSXD,LRVGFDFM,3955518
OGAFEHLU,UQYUIVVR,4274658
RJGPVEXX,EVBVXETX,5237226
OXKURKXR,JPBRUTWP,5337445
FITUEHWN,RCBZUSIM,20922
AXULOHBQ,OKMBFVKS,1794021
QSDCUCLB,DNMPSKTB,5451390
JSLXRQOK,BUZIIBYG,21199388
FITUEHWN,KJNSOAHR,13765227
APQGTRMF,DJBLNPNC,2861
FTSVTTSR,SNHYOVBM,328473
EVBVXETX,DNMPSKTB,5451390
DEWLVASR,ZGJXVMNI,2716619
FRHNWLNI,RCBZUSIM,20922
LSOIUSXD,UIFPPCLR,74613
JPBRUTWP,RJGPVEXX,519640
XIIEJNEE,UGEQLMXM,208721
BJALXPFS,LTOYKIML,377545
BTMOEMEP,FRHNWLNI,954814
NZKBIBNU,XIFHSOWQ,111256
DJBLNPNC,UXSPKBJR,442296
JBVHSUWY,VMAQSTJE,87306
UIFPPCLR,BEZYMBBT,3891742
UXSPKBJR,XIIEJNEE,92302
VMAQSTJE,RCBZUSIM,20922
AXULOHBQ,WBLJNPZQ,156786
ZGJXVMNI,UQYUIVVR,4274658
DBWLZWNK,LSOIUSXD,228936
UGEQLMXM,KJNSOAHR,13765227
NZKBIBNU,AANGBULD,319697
KAGJCHMR,RJGPVEXX,519640
DUCMGGNW,OGAFEHLU,21853
KJNSOAHR,LRVGFDFM,3955518
DEWLVASR,EVBVXETX,5237226
QVLMOEYE,WQMVCOEM,72117
BUZIIBYG,WPQXWHYO,11631333
OKMBFVKS,RCBZUSIM,20922
ELQGMQWE,XUOIQPFL,2858254
VMAQSTJE,EVBVXETX,5237226
BLANHGYY,UQYUIVVR,4274658
DNMPSKTB,WBLJNPZQ,156786
AANGBULD,KJNSOAHR,13765227
BEZYMBBT,RJGPVEXX,519640
FDXPMYGF,WBLJNPZQ,156786
WBLJNPZQ,BTMOEMEP,8582145
ATLDMDBO,BSRMSVTC,303485
BEZYMBBT,DNMPSKTB,5451390
HXYSSRXE,DEWLVASR,379036
NAQIHUKZ,DEWLVASR,379036
BUZIIBYG,ZXERAXWP,47333
FQCLOEXA,SNHYOVBM,328473
IGDVVKUD,FWUCPMMW,32378
MIRCVAMV,DBWLZWNK,200188
ELQGMQWE,JSLXRQOK,31974
SAAYMURU,SUOYXCHP,22020
RJGPVEXX,UIFPPCLR,74613
SDWAYPIK,FITUEHWN,87993
APQGTRMF,FQCLOEXA,2041193
DBWLZWNK,DJBLNPNC,2861
UIFPPCLR,OKMBFVKS,1794021
SUOYXCHP,FCYBOAXC,112274096
SDWAYPIK,ELQGMQWE,531121
JSLXRQOK,QJQJSWFU,153352
OXKURKXR,ZGJXVMNI,2716619
DBWLZWNK,HXYSSRXE,4874032
QRKRBYJL,IGDVVKUD,28410
PYZMVUWD,UIFPPCLR,74613
AANGBULD,LSOIUSXD,228936
JPBRUTWP,RAWUKQMJ,3890462
BEZYMBBT,APQGTRMF,62633
WBLJNPZQ,VMAQSTJE,87306
UQYUIVVR,BSRMSVTC,303485
ELQGMQWE,BEZYMBBT,3891742
OGAFEHLU,BEZYMBBT,3891742
FRHNWLNI,XIPPENFQ,130650
WHPUAOID,FITUEHWN,87993
APQGTRMF,ELQGMQWE,531121
ANWUJOKX,WBLJNPZQ,156786
FCYBOAXC,WBLJNPZQ,156786
UGEQLMXM,LRVGFDFM,3955518
OGAFEHLU,VUAFAIYJ,697228
HCDTGMST,VWMBASNE,88681
ELQGMQWE,ZXERAXWP,47333
SNHYOVBM,FDXPMYGF,8285
JPBRUTWP,PYZMVUWD,23733
XMKRPGLB,BEZYMBBT,3891742
IGDVVKUD,GYHKIVQT,20324748
LRVGFDFM,FRHNWLNI,954814
SAHWCZNH,RCBZUSIM,20922
QJQJSWFU,QVLMOEYE,1214431
ZGJXVMNI,LTOYKIML,377545
AXULOHBQ,LPHPPJUG,1219055
KJNSOAHR,ZXERAXWP,47333
QVLMOEYE,IGDVVKUD,28410
DNMPSKTB,VMAQSTJE,87306
LSOIUSXD,BLANHGYY,55894
OKMBFVKS,AXULOHBQ,87993
UGEQLMXM,SNHYOVBM,328473
QSDCUCLB,OKMBFVKS,1794021
BTMOEMEP,ZKENOUDA,327265
TGOELCAG,JERHKLYW,30456
ZKENOUDA,MBSBZBXA,4239262
ATLDMDBO,BLANHGYY,55894
UXSPKBJR,BUZIIBYG,21199388
UXSPKBJR,GYHKIVQT,20324748
DNMPSKTB,BTMOEMEP,8582145
FTSVTTSR,SUOYXCHP,22020
DNMPSKTB,ZXERAXWP,47333
EVBVXETX,UXSPKBJR,442296
OGAFEHLU,QJQJSWFU,153352
FCYBOAXC,LUENUFGA,3996717
VWMBASNE,VUAFAIYJ,697228
QKXNTIIB,AHMDUILJ,156786
XIPPENFQ,AHMDUILJ,156786
JPBRUTWP,DBWLZWNK,200188
BJALXPFS,QJQJSWFU,153352
KJNSOAHR,BUZIIBYG,21199388
WBLJNPZQ,GYHKIVQT,20324748
AANGBULD,OXKURKXR,119684
QJQJSWFU,VWMBASNE,88681
AANGBULD,WPQXWHYO,11631333
JERHKLYW,RAWUKQMJ,3890462
JBVHSUWY,ZXERAXWP,47333
DJBLNPNC,DUCMGGNW,935962
LUENUFGA,WPQXWHYO,11631333
XMKRPGLB,SAAYMURU,39370
JPBRUTWP,ZXERAXWP,47333
UIFPPCLR,ZXERAXWP,47333
QRKRBYJL,BUZIIBYG,21199388
QJQJSWFU,RJGPVEXX,519640
JPBRUTWP,LSOIUSXD,228936
MBSBZBXA,AHMDUILJ,156786
ATLDMDBO,BJALXPFS,156786
BJALXPFS,XUOIQPFL,2858254
QVLMOEYE,UXSPKBJR,442296
QJQJSWFU,UXSPKBJR,442296
QJQJSWFU,AANGBULD,319697
GYHKIVQT,JBVHSUWY,309374
DEWLVASR,FTSVTTSR,220681
DBWLZWNK,OKMBFVKS,1794021
LPHPPJUG,SDWAYPIK,5097702
AHMDUILJ,HXYSSRXE,4874032
UXSPKBJR,LUENUFGA,3996717
SAHWCZNH,BJALXPFS,156786
FRHNWLNI,LRVGFDFM,3955518
BEZYMBBT,UIFPPCLR,74613
ZKENOUDA,QRKRBYJL,3521571
ATLDMDBO,WBLJNPZQ,156786
OGAFEHLU,ZKENOUDA,327265
GYHKIVQT,UQYUIVVR,4274658
RJGPVEXX,UGEQLMXM,208721
BJALXPFS,WBLJNPZQ,156786
JPBRUTWP,LPHPPJUG,1219055
YSYHGLQK,OXKURKXR,119684
DEWLVASR,LUENUFGA,3996717
RCBZUSIM,RAWUKQMJ,3890462
UXSPKBJR,LPHPPJUG,1219055
UGEQLMXM,BEZYMBBT,3891742
APQGTRMF,DEWLVASR,379036
CCLHWFWF,SUOYXCHP,22020
VMAQSTJE,SDWAYPIK,5097702
RAWUKQMJ,DEWLVASR,379036
LPHPPJUG,JBVHSUWY,309374
LLHREMKS,BEZYMBBT,3891742
GYHKIVQT,FDXPMYGF,8285
HCDTGMST,DDEXPPXU,21407
DBWLZWNK,OXKURKXR,119684
FTSVTTSR,FQCLOEXA,2041193
WQMVCOEM,BLANHGYY,55894
ZKENOUDA,WBLJNPZQ,156786
OKMBFVKS,DNMPSKTB,5451390
SAHWCZNH,ZGJXVMNI,2716619
VMAQSTJE,JPBRUTWP,5337445
DDEXPPXU,FTSVTTSR,220681
VBYCLTYZ,ELQGMQWE,531121
EVBVXETX,VBYCLTYZ,318897
UXSPKBJR,FITUEHWN,87993
UIFPPCLR,ATLDMDBO,36082012
EVBVXETX,DJBLNPNC,2861
OXKURKXR,XUOIQPFL,2858254
SUOYXCHP,SAAYMURU,39370
UXSPKBJR,BLANHGYY,55894
ZKENOUDA,UGEQLMXM,208721
RCBZUSIM,FRHNWLNI,954814
KEUWZRKO,WQMVCOEM,72117
ELQGMQWE,OXKURKXR,119684
ZXERAXWP,FRHNWLNI,954814
FRHNWLNI,BJALXPFS,156786
QRKRBYJL,WQMVCOEM,72117
RJGPVEXX,FRHNWLNI,954814
AHMDUILJ,BSRMSVTC,303485
UIFPPCLR,IGDVVKUD,28410
TGOELCAG,DUCMGGNW,935962
JBVHSUWY,SDWAYPIK,5097702
AHMDUILJ,JPBRUTWP,5337445
DEWLVASR,QVLMOEYE,1214431
FDXPMYGF,AHMDUILJ,156786
QSDCUCLB,DDEXPPXU,21407
XUOIQPFL,RJGPVEXX,519640
VBYCLTYZ,WBLJNPZQ,156786
VWMBASNE,ZXERAXWP,47333
ATLDMDBO,FDXPMYGF,8285
ELQGMQWE,CCLHWFWF,18053692
LPHPPJUG,DNMPSKTB,5451390
QKXNTIIB,UQYUIVVR,4274658
RAWUKQMJ,ZKENOUDA,327265
SAAYMURU,FDXPMYGF,8285
BEZYMBBT,YSYHGLQK,10036
RAWUKQMJ,KEUWZRKO,342876
AHMDUILJ,SAHWCZNH,2141160
QSDCUCLB,FRHNWLNI,954814
AHMDUILJ,RCBZUSIM,20922
HXYSSRXE,VWMBASNE,88681
UIFPPCLR,RAWUKQMJ,3890462
XIFHSOWQ,ZXERAXWP,47333
LRVGFDFM,BUZIIBYG,21199388
JPBRUTWP,IGDVVKUD,28410
STZDBITS,OJIFIHMZ,2636103
XMKRPGLB,PYZMVUWD,23733
OKMBFVKS,WBLJNPZQ,156786
ZGJXVMNI,HXYSSRXE,4874032
KEUWZRKO,MIRCVAMV,47333
ZCELVYQU,ANWUJOKX,0
OXKURKXR,LTOYKIML,377545
LSOIUSXD,XIFHSOWQ,111256
UIFPPCLR,DUCMGGNW,935962
DBWLZWNK,BJALXPFS,156786
AHMDUILJ,YSYHGLQK,10036
FRHNWLNI,UIFPPCLR,74613
XUOIQPFL,WBLJNPZQ,156786
BTMOEMEP,FDXPMYGF,8285
FWUCPMMW,FRHNWLNI,954814
VBYCLTYZ,ZXERAXWP,47333
SAHWCZNH,RAWUKQMJ,3890462
XMKRPGLB,ROACSLMG,2467192
UXSPKBJR,XUOIQPFL,2858254
EVBVXETX,ZGJXVMNI,2716619
DJBLNPNC,CCLHWFWF,18053692
WBLJNPZQ,PYZMVUWD,23733
XIIEJNEE,APQGTRMF,62633
GYHKIVQT,PYZMVUWD,23733
RJGPVEXX,PYZMVUWD,23733
FRHNWLNI,UXSPKBJR,442296
JBVHSUWY,UIFPPCLR,74613
ZKENOUDA,OXKURKXR,119684
LPHPPJUG,DEWLVASR,379036
WHPUAOID,XIIEJNEE,92302
FDXPMYGF,SAHWCZNH,2141160
SDWAYPIK,ZXERAXWP,47333
OXKURKXR,VMAQSTJE,87306
XIPPENFQ,RAWUKQMJ,3890462
HXYSSRXE,WQMVCOEM,72117
HXYSSRXE,WPQXWHYO,11631333
DNMPSKTB,PYZMVUWD,23733
ZGJXVMNI,DUCMGGNW,935962
CCLHWFWF,QVLMOEYE,1214431
JSLXRQOK,YSYHGLQK,10036
HXYSSRXE,BJALXPFS,156786
RAWUKQMJ,BJALXPFS,156786
BEZYMBBT,DEWLVASR,379036
DBWLZWNK,DUCMGGNW,935962
RJGPVEXX,NAQIHUKZ,3662
QJQJSWFU,BEZYMBBT,3891742
FRHNWLNI,QVLMOEYE,1214431
NAQIHUKZ,OKMBFVKS,1794021
ZGJXVMNI,JBVHSUWY,309374
JERHKLYW,LTOYKIML,377545
VWMBASNE,ZKENOUDA,327265
ZXERAXWP,AANGBULD,319697
NZKBIBNU,ZKENOUDA,327265
OJIFIHMZ,FTSVTTSR,220681
ZGJXVMNI,PYZMVUWD,23733
DJBLNPNC,FRHNWLNI,954814
EVBVXETX,BUZIIBYG,21199388
RCBZUSIM,JBVHSUWY,309374
RAWUKQMJ,RJGPVEXX,519640
BEZYMBBT,QVLMOEYE,1214431
LSOIUSXD,DNMPSKTB,5451390
FDXPMYGF,FQCLOEXA,2041193
ATLDMDBO,XIIEJNEE,92302
HXYSSRXE,UIFPPCLR,74613
MBSBZBXA,TGOELCAG,192764
FDXPMYGF,CCLHWFWF,18053692
XUOIQPFL,HXYSSRXE,4874032
DEWLVASR,VWMBASNE,88681
UQYUIVVR,AHMDUILJ,156786
HXYSSRXE,QSDCUCLB,12
BJALXPFS,ZGJXVMNI,2716619
AANGBULD,DDEXPPXU,21407
DUCMGGNW,BUZIIBYG,21199388
OXKURKXR,IGDVVKUD,28410
QRKRBYJL,LSOIUSXD,228936
SDWAYPIK,VMAQSTJE,87306
IGDVVKUD,XUOIQPFL,2858254
AHMDUILJ,VBYCLTYZ,318897
HXYSSRXE,XUOIQPFL,2858254
DBWLZWNK,BLANHGYY,55894
DNMPSKTB,BEZYMBBT,3891742
CCLHWFWF,UGEQLMXM,208721
VMAQSTJE,AHMDUILJ,156786
OKMBFVKS,UQYUIVVR,4274658
IGDVVKUD,JPBRUTWP,5337445
MBSBZBXA,QRKRBYJL,3521571
BLANHGYY,RAWUKQMJ,3890462
UIFPPCLR,RJGPVEXX,519640
UQYUIVVR,NAQIHUKZ,3662
DEWLVASR,QJQJSWFU,153352
WBLJNPZQ,AXULOHBQ,87993
LRVGFDFM,XMKRPGLB,997390
DDEXPPXU,OJIFIHMZ,2636103
XIFHSOWQ,RAWUKQMJ,3890462
WQMVCOEM,XIFHSOWQ,111256
AHMDUILJ,XUOIQPFL,2858254
ATLDMDBO,BEZYMBBT,3891742
JBVHSUWY,XUOIQPFL,2858254
ZGJXVMNI,OGAFEHLU,21853
BUZIIBYG,SNHYOVBM,328473
LPHPPJUG,PYZMVUWD,23733
OKMBFVKS,QRKRBYJL,3521571
ATLDMDBO,WQMVCOEM,72117
DDEXPPXU,DEWLVASR,379036
CCLHWFWF,JSLXRQOK,31974
AANGBULD,LTOYKIML,377545
VBYCLTYZ,OKMBFVKS,1794021
UXSPKBJR,DUCMGGNW,935962
OJIFIHMZ,BEZYMBBT,3891742
XIFHSOWQ,RJGPVEXX,519640
YSYHGLQK,FRHNWLNI,954814
WPQXWHYO,AHMDUILJ,156786
WBLJNPZQ,DNMPSKTB,5451390
XUOIQPFL,VUAFAIYJ,697228
OXKURKXR,LSOIUSXD,228936
UXSPKBJR,EVBVXETX,5237226
IGDVVKUD,OXKURKXR,119684
WPQXWHYO,PYZMVUWD,23733
BJALXPFS,BSRMSVTC,303485
FRHNWLNI,ZGJXVMNI,2716619
JSLXRQOK,DEWLVASR,379036
BJALXPFS,OKMBFVKS,1794021
FCYBOAXC,LSOIUSXD,228936
KJNSOAHR,ATLDMDBO,36082012
JPBRUTWP,EVBVXETX,5237226
MIRCVAMV,FITUEHWN,87993
FRHNWLNI,ZCELVYQU,229900
XUOIQPFL,WQMVCOEM,72117
UQYUIVVR,SUOYXCHP,22020
JPBRUTWP,UXSPKBJR,442296
FWUCPMMW,SUOYXCHP,22020
NAQIHUKZ,DBWLZWNK,200188
WQMVCOEM,SUOYXCHP,22020
WQMVCOEM,XIPPENFQ,130650
QJQJSWFU,GYHKIVQT,20324748
ZGJXVMNI,ELQGMQWE,531121
UXSPKBJR,UIFPPCLR,74613
IGDVVKUD,OKMBFVKS,1794021
ZKENOUDA,WPQXWHYO,11631333
SAHWCZNH,ZXERAXWP,47333
AANGBULD,ZGJXVMNI,2716619
LUENUFGA,ZGJXVMNI,2716619
BTMOEMEP,ROACSLMG,2467192
DEWLVASR,FQCLOEXA,2041193
JPBRUTWP,AANGBULD,319697
STZDBITS,ZXERAXWP,47333
LTOYKIML,XUOIQPFL,2858254
NZKBIBNU,VUAFAIYJ,697228
XIPPENFQ,UGEQLMXM,208721
FQCLOEXA,LLHREMKS,87306
WHPUAOID,LSOIUSXD,228936
HCDTGMST,SAHWCZNH,2141160
FDXPMYGF,LSOIUSXD,228936
BEZYMBBT,XUOIQPFL,2858254
RCBZUSIM,STZDBITS,28846484
OKMBFVKS,AANGBULD,319697
VBYCLTYZ,WHPUAOID,50120
DDEXPPXU,FRHNWLNI,954814
IGDVVKUD,LPHPPJUG,1219055
MBSBZBXA,JBVHSUWY,309374
TGOELCAG,JPBRUTWP,5337445
STZDBITS,XMKRPGLB,997390
ATLDMDBO,EVBVXETX,5237226
XIPPENFQ,QKXNTIIB,2719368
NZKBIBNU,LTOYKIML,377545
FITUEHWN,BEZYMBBT,3891742
KAGJCHMR,KJNSOAHR,13765227
ZGJXVMNI,KJNSOAHR,13765227
RCBZUSIM,FQCLOEXA,2041193
XIIEJNEE,DUCMGGNW,935962
DDEXPPXU,APQGTRMF,62633
FITUEHWN,UGEQLMXM,208721
QJQJSWFU,QRKRBYJL,3521571
BTMOEMEP,UIFPPCLR,74613
JERHKLYW,DNMPSKTB,5451390
QJQJSWFU,DUCMGGNW,935962
LSOIUSXD,FQCLOEXA,2041193
ZCELVYQU,BEZYMBBT,3891742
KAGJCHMR,SDWAYPIK,5097702
UGEQLMXM,DEWLVASR,379036
OXKURKXR,BTMOEMEP,8582145
OKMBFVKS,DBWLZWNK,200188
ATLDMDBO,UIFPPCLR,74613
XIIEJNEE,FITUEHWN,87993
VBYCLTYZ,FQCLOEXA,2041193
ZXERAXWP,ZKENOUDA,327265
GYHKIVQT,FCYBOAXC,112923192
XIIEJNEE,DNMPSKTB,5451390
WHPUAOID,WBLJNPZQ,156786
OKMBFVKS,XUOIQPFL,2858254
JBVHSUWY,AANGBULD,319697
JPBRUTWP,BSRMSVTC,303485
STZDBITS,PYZMVUWD,23733
OXKURKXR,JBVHSUWY,309374
JPBRUTWP,DUCMGGNW,935962
JERHKLYW,AHMDUILJ,156786
JBVHSUWY,JERHKLYW,30456
ZXERAXWP,YSYHGLQK,10036
SUOYXCHP,VMAQSTJE,87306
SAHWCZNH,DNMPSKTB,5451390
RAWUKQMJ,WBLJNPZQ,156786
LSOIUSXD,AHMDUILJ,156786
FQCLOEXA,KAGJCHMR,31056
GYHKIVQT,VMAQSTJE,87306
RJGPVEXX,FQCLOEXA,2041193
ZGJXVMNI,QJQJSWFU,153352
QRKRBYJL,QJQJSWFU,153352
WPQXWHYO,AANGBULD,319697
XIIEJNEE,JPBRUTWP,5337445
LPHPPJUG,WPQXWHYO,11631333
NAQIHUKZ,WHPUAOID,50120
NZKBIBNU,RJGPVEXX,519640
QJQJSWFU,LTOYKIML,377545
DBWLZWNK,LPHPPJUG,1219055
KAGJCHMR,ZXERAXWP,47333
FTSVTTSR,OKMBFVKS,1794021
GKQIJYDH,LLHREMKS,87306
SNHYOVBM,FRHNWLNI,954814
DEWLVASR,FCYBOAXC,112923192
VWMBASNE,NZKBIBNU,247886
AXULOHBQ,WQMVCOEM,72117
DBWLZWNK,NAQIHUKZ,3662
DNMPSKTB,JBVHSUWY,309374
BSRMSVTC,AHMDUILJ,156786
JBVHSUWY,OKMBFVKS,1794021
RJGPVEXX,DEWLVASR,379036
JPBRUTWP,FRHNWLNI,954814
GYHKIVQT,JPBRUTWP,5337445
FCYBOAXC,UQYUIVVR,4274658
HXYSSRXE,ELQGMQWE,531121
EVBVXETX,BTMOEMEP,8582145
ROACSLMG,HCDTGMST,79663
GYHKIVQT,FITUEHWN,87993
GKQIJYDH,DBWLZWNK,200188
BSRMSVTC,QJQJSWFU,153352
ZXERAXWP,FWUCPMMW,32378
LSOIUSXD,LPHPPJUG,1219055
FCYBOAXC,QSDCUCLB,12
BLANHGYY,QSDCUCLB,12
DBWLZWNK,RAWUKQMJ,3890462
JBVHSUWY,WHPUAOID,50120
IGDVVKUD,FRHNWLNI,954814
JBVHSUWY,HCDTGMST,79663
QVLMOEYE,DEWLVASR,379036
ZCELVYQU,KJNSOAHR,13765227
KJNSOAHR,ANWUJOKX,0
KJNSOAHR,XIIEJNEE,92302
OKMBFVKS,BLANHGYY,55894
VWMBASNE,AHMDUILJ,156786
ZCELVYQU,AXULOHBQ,87993
RCBZUSIM,RJGPVEXX,519640
RCBZUSIM,BUZIIBYG,21199388
LRVGFDFM,EVBVXETX,5237226
WQMVCOEM,AHMDUILJ,156786
AHMDUILJ,XIFHSOWQ,111256
UIFPPCLR,ZGJXVMNI,2716619
BEZYMBBT,OXKURKXR,119684
FTSVTTSR,DBWLZWNK,200188
DUCMGGNW,FRHNWLNI,954814
ZXERAXWP,LTOYKIML,377545
RCBZUSIM,LPHPPJUG,1219055
AHMDUILJ,KEUWZRKO,342876
KAGJCHMR,GYHKIVQT,20324748
QKXNTIIB,SAAYMURU,39370
RCBZUSIM,VBYCLTYZ,318897
FITUEHWN,QSDCUCLB,12
PYZMVUWD,ZKENOUDA,327265
OGAFEHLU,LSOIUSXD,228936
XIPPENFQ,LPHPPJUG,1219055
VBYCLTYZ,UIFPPCLR,74613
XIIEJNEE,SUOYXCHP,22020
FQCLOEXA,WQMVCOEM,72117
SUOYXCHP,FQCLOEXA,2041193
XMKRPGLB,VMAQSTJE,87306
ZGJXVMNI,AXULOHBQ,87993
XIPPENFQ,LSOIUSXD,228936
ANWUJOKX,BJALXPFS,156786
LSOIUSXD,ZXERAXWP,47333
OKMBFVKS,OGAFEHLU,21853
QJQJSWFU,RCBZUSIM,20922
HXYSSRXE,OKMBFVKS,1794021
ROACSLMG,UXSPKBJR,442296
STZDBITS,FQCLOEXA,2041193
WPQXWHYO,OKMBFVKS,1794021
AHMDUILJ,IGDVVKUD,28410
KEUWZRKO,KJNSOAHR,13765227
KAGJCHMR,OXKURKXR,119684
RAWUKQMJ,BLANHGYY,55894
LRVGFDFM,QJQJSWFU,153352
HCDTGMST,JPBRUTWP,5337445
ROACSLMG,RAWUKQMJ,3890462
PYZMVUWD,OXKURKXR,119684
AHMDUILJ,JERHKLYW,30456
BEZYMBBT,ANWUJOKX,0
ZGJXVMNI,NAQIHUKZ,3662
LUENUFGA,UGEQLMXM,208721
FCYBOAXC,MIRCVAMV,47333
SDWAYPIK,FQCLOEXA,2041193
WHPUAOID,FRHNWLNI,954814
ZXERAXWP,AHMDUILJ,156786
SAHWCZNH,FITUEHWN,87993
MIRCVAMV,FCYBOAXC,112923192
ATLDMDBO,XIPPENFQ,130650
HCDTGMST,OKMBFVKS,1794021
HXYSSRXE,TGOELCAG,192764
