leading_item_id,following_item_id,value
JPBRUTWP,FDXPMYGF,16950
SUOYXCHP,WPQXWHYO,3802487
LSOIUSXD,QVLMOEYE,669134
UQYUIVVR,OGAFEHLU,79765
AHMDUILJ,APQGTRMF,32591
QVLMOEYE,FQCLOEXA,970224
QVLMOEYE,BSRMSVTC,161840
RJGPVEXX,APQGTRMF,32591
FRHNWLNI,HXYSSRXE,2360028
OKMBFVKS,FRHNWLNI,525827
DNMPSKTB,XIFHSOWQ,59915
XIIEJNEE,DBWLZWNK,112345
DBWLZWNK,JPBRUTWP,2866308
UGEQLMXM,ZGJXVMNI,1335201
XIFHSOWQ,UXSPKBJR,239241
AANGBULD,FITUEHWN,44197
VUAFAIYJ,XIPPENFQ,56884
FDXPMYGF,DUCMGGNW,368171
LUENUFGA,RAWUKQMJ,1947575
EVBVXETX,NZKBIBNU,139368
QRKRBYJL,AANGBULD,186035
EVBVXETX,BJALXPFS,87514
KEUWZRKO,UIFPPCLR,51973
LLHREMKS,KJNSOAHR,6742360
XUOIQPFL,BEZYMBBT,2012672
AXULOHBQ,ZGJXVMNI,1335201
OKMBFVKS,QVLMOEYE,669134
UGEQLMXM,DUCMGGNW,368171
BEZYMBBT,RAWUKQMJ,1947575
DJBLNPNC,MBSBZBXA,2771089
UXSPKBJR,KEUWZRKO,174982
TGOELCAG,XMKRPGLB,619729
ROACSLMG,TGOELCAG,135228
DEWLVASR,RAWUKQMJ,1947575
LPHPPJUG,OGAFEHLU,79765
STZDBITS,AHMDUILJ,75938
ROACSLMG,XMKRPGLB,619729
DEWLVASR,JPBRUTWP,2866308
RCBZUSIM,BLANHGYY,20393
AXULOHBQ,HCDTGMST,47031
WBLJNPZQ,GYHKIVQT,11697731
AHMDUILJ,WPQXWHYO,3802487
UQYUIVVR,ZKENOUDA,188331
WBLJNPZQ,RAWUKQMJ,1947575
KEUWZRKO,RJGPVEXX,286923
VUAFAIYJ,LLHREMKS,44281
RJGPVEXX,SAHWCZNH,1099350
AXULOHBQ,XUOIQPFL,1250064
VMAQSTJE,OGAFEHLU,79765
BEZYMBBT,SDWAYPIK,3860155
RCBZUSIM,LPHPPJUG,445646
RAWUKQMJ,EVBVXETX,1881257
OKMBFVKS,DJBLNPNC,20304
SAAYMURU,XIIEJNEE,62595
ZKENOUDA,QVLMOEYE,669134
WBLJNPZQ,MIRCVAMV,26408
FQCLOEXA,ZCELVYQU,68968
XUOIQPFL,LPHPPJUG,445646
RAWUKQMJ,UGEQLMXM,110667
QJQJSWFU,HCDTGMST,47031
SAAYMURU,TGOELCAG,135228
FDXPMYGF,STZDBITS,16092315
NZKBIBNU,DEWLVASR,196704
LTOYKIML,VUAFAIYJ,285576
ZCELVYQU,ATLDMDBO,17543720
JSLXRQOK,STZDBITS,16092315
CCLHWFWF,VBYCLTYZ,162123
OXKURKXR,LLHREMKS,44281
XIPPENFQ,RJGPVEXX,286923
QKXNTIIB,TGOELCAG,135228
APQGTRMF,ZKENOUDA,188331
XIFHSOWQ,FCYBOAXC,37232118
GYHKIVQT,BSRMSVTC,161840
FRHNWLNI,BLANHGYY,20393
APQGTRMF,FDXPMYGF,16950
GYHKIVQT,ATLDMDBO,17543720
GYHKIVQT,VWMBASNE,51901
FDXPMYGF,JPBRUTWP,2866308
NZKBIBNU,ELQGMQWE,272547
VBYCLTYZ,OKMBFVKS,801030
XIPPENFQ,FCYBOAXC,37232118
DEWLVASR,OGAFEHLU,79765
UGEQLMXM,ROACSLMG,900721
HCDTGMST,FRHNWLNI,525827
RCBZUSIM,BTMOEMEP,5923713
JPBRUTWP,UGEQLMXM,110667
PYZMVUWD,KJNSOAHR,6742360
FTSVTTSR,UGEQLMXM,110667
KJNSOAHR,UGEQLMXM,110667
LUENUFGA,SAHWCZNH,1099350
XMKRPGLB,BSRMSVTC,161840
ZGJXVMNI,DDEXPPXU,20337
KJNSOAHR,RCBZUSIM,15373
UXSPKBJR,NZKBIBNU,139368
FWUCPMMW,WBLJNPZQ,107565
UGEQLMXM,FCYBOAXC,37232118
JBVHSUWY,SUOYXCHP,16950
QVLMOEYE,ELQGMQWE,272547
PYZMVUWD,VWMBASNE,51901
XIIEJNEE,VWMBASNE,51901
ZXERAXWP,FTSVTTSR,179998
SDWAYPIK,BSRMSVTC,161840
JERHKLYW,BEZYMBBT,2012672
NZKBIBNU,BEZYMBBT,2012672
UXSPKBJR,OJIFIHMZ,1275406
UQYUIVVR,HCDTGMST,47031
KJNSOAHR,BTMOEMEP,5923713
JBVHSUWY,ZKENOUDA,188331
XIFHSOWQ,FRHNWLNI,525827
WBLJNPZQ,OKMBFVKS,801030
ZKENOUDA,ELQGMQWE,272547
WBLJNPZQ,UIFPPCLR,51973
RJGPVEXX,VWMBASNE,51901
DUCMGGNW,RJGPVEXX,286923
WQMVCOEM,FDXPMYGF,16950
GYHKIVQT,VMAQSTJE,36866
AANGBULD,DNMPSKTB,2812359
AANGBULD,QVLMOEYE,669134
AHMDUILJ,RAWUKQMJ,1947575
AXULOHBQ,HXYSSRXE,2360028
AHMDUILJ,XIIEJNEE,62595
RCBZUSIM,OXKURKXR,56861
LSOIUSXD,GYHKIVQT,11697731
AXULOHBQ,ZKENOUDA,188331
UIFPPCLR,DEWLVASR,196704
RCBZUSIM,JPBRUTWP,2866308
FWUCPMMW,FITUEHWN,44197
SAHWCZNH,JSLXRQOK,20371
ATLDMDBO,UXSPKBJR,239241
HCDTGMST,ATLDMDBO,17543720
QKXNTIIB,CCLHWFWF,9705612
JBVHSUWY,BEZYMBBT,2012672
VMAQSTJE,OJIFIHMZ,1275406
GYHKIVQT,OGAFEHLU,79765
OJIFIHMZ,JERHKLYW,14964
FQCLOEXA,AHMDUILJ,75938
OKMBFVKS,FCYBOAXC,37232118
FQCLOEXA,ZKENOUDA,188331
HCDTGMST,AHMDUILJ,75938
BTMOEMEP,BLANHGYY,20393
ZGJXVMNI,NAQIHUKZ,20539
ZKENOUDA,NAQIHUKZ,20539
NZKBIBNU,DUCMGGNW,368171
BLANHGYY,BJALXPFS,87514
ELQGMQWE,FITUEHWN,44197
YSYHGLQK,KAGJCHMR,18908
QJQJSWFU,OKMBFVKS,801030
DUCMGGNW,UXSPKBJR,239241
VMAQSTJE,LUENUFGA,2471492
ROACSLMG,BEZYMBBT,2012672
ZGJXVMNI,BEZYMBBT,2012672
TGOELCAG,LLHREMKS,44281
QVLMOEYE,VWMBASNE,51901
JSLXRQOK,KAGJCHMR,18908
ROACSLMG,DJBLNPNC,20304
OXKURKXR,RAWUKQMJ,1947575
LPHPPJUG,DJBLNPNC,20304
WBLJNPZQ,DBWLZWNK,112345
HXYSSRXE,ATLDMDBO,17543720
ROACSLMG,QRKRBYJL,1574218
UGEQLMXM,DEWLVASR,196704
VUAFAIYJ,UGEQLMXM,110667
NAQIHUKZ,TGOELCAG,135228
DBWLZWNK,RAWUKQMJ,1947575
NZKBIBNU,XIPPENFQ,56884
KJNSOAHR,GKQIJYDH,3336646
HXYSSRXE,SUOYXCHP,16950
RJGPVEXX,JBVHSUWY,177937
SUOYXCHP,KEUWZRKO,174982
ZXERAXWP,FITUEHWN,44197
WBLJNPZQ,QVLMOEYE,669134
DBWLZWNK,JBVHSUWY,177937
ROACSLMG,VBYCLTYZ,162123
AXULOHBQ,DNMPSKTB,2812359
FCYBOAXC,FRHNWLNI,525827
EVBVXETX,FQCLOEXA,970224
LTOYKIML,ZCELVYQU,68968
VBYCLTYZ,OXKURKXR,56861
YSYHGLQK,HCDTGMST,47031
IGDVVKUD,GYHKIVQT,11697731
QKXNTIIB,BLANHGYY,20393
BSRMSVTC,JBVHSUWY,177937
STZDBITS,LTOYKIML,167526
KAGJCHMR,JERHKLYW,14964
JPBRUTWP,KJNSOAHR,6742360
ZGJXVMNI,VUAFAIYJ,285576
FTSVTTSR,KAGJCHMR,18908
ELQGMQWE,NAQIHUKZ,20539
ZGJXVMNI,KEUWZRKO,174982
ROACSLMG,XUOIQPFL,1250064
OGAFEHLU,AXULOHBQ,45470
ZKENOUDA,VUAFAIYJ,285576
EVBVXETX,ZCELVYQU,68968
KJNSOAHR,FCYBOAXC,37232118
XUOIQPFL,KJNSOAHR,6742360
TGOELCAG,XIFHSOWQ,59915
GKQIJYDH,UQYUIVVR,2864287
WBLJNPZQ,OXKURKXR,56861
OGAFEHLU,WBLJNPZQ,107565
WHPUAOID,OJIFIHMZ,1275406
JBVHSUWY,SAAYMURU,21628
UIFPPCLR,RAWUKQMJ,1947575
LSOIUSXD,LRVGFDFM,2131492
AANGBULD,ELQGMQWE,272547
LUENUFGA,AXULOHBQ,45470
OGAFEHLU,UQYUIVVR,2864287
RJGPVEXX,EVBVXETX,1881257
OXKURKXR,JPBRUTWP,2866308
KJNSOAHR,FWUCPMMW,17205
FITUEHWN,RCBZUSIM,15373
GYHKIVQT,JPBRUTWP,2866308
AXULOHBQ,OKMBFVKS,801030
BLANHGYY,XIFHSOWQ,59915
JSLXRQOK,BUZIIBYG,5429331
FITUEHWN,KJNSOAHR,6742360
XIPPENFQ,ZKENOUDA,188331
APQGTRMF,DJBLNPNC,20304
AHMDUILJ,RJGPVEXX,286923
FTSVTTSR,SNHYOVBM,208003
DEWLVASR,ZGJXVMNI,1335201
LSOIUSXD,UIFPPCLR,51973
JPBRUTWP,RJGPVEXX,286923
XIIEJNEE,UGEQLMXM,110667
BJALXPFS,LTOYKIML,167526
BTMOEMEP,FRHNWLNI,525827
NZKBIBNU,XIFHSOWQ,59915
DJBLNPNC,UXSPKBJR,239241
JBVHSUWY,VMAQSTJE,36866
UIFPPCLR,BEZYMBBT,2012672
ATLDMDBO,JBVHSUWY,177937
UXSPKBJR,XIIEJNEE,62595
VMAQSTJE,RCBZUSIM,15373
BJALXPFS,ZKENOUDA,188331
AXULOHBQ,WBLJNPZQ,107565
ZGJXVMNI,UQYUIVVR,2864287
DBWLZWNK,LSOIUSXD,115122
UGEQLMXM,KJNSOAHR,6742360
NZKBIBNU,AANGBULD,186035
KAGJCHMR,RJGPVEXX,286923
NZKBIBNU,AHMDUILJ,75938
DUCMGGNW,OGAFEHLU,79765
KAGJCHMR,NAQIHUKZ,20539
EVBVXETX,AXULOHBQ,45470
KJNSOAHR,LRVGFDFM,2131492
DEWLVASR,EVBVXETX,1881257
QVLMOEYE,WQMVCOEM,53968
BUZIIBYG,WPQXWHYO,3802487
OKMBFVKS,RCBZUSIM,15373
ELQGMQWE,XUOIQPFL,1250064
VMAQSTJE,EVBVXETX,1881257
BLANHGYY,UQYUIVVR,2864287
DNMPSKTB,WBLJNPZQ,107565
BEZYMBBT,RJGPVEXX,286923
FDXPMYGF,WBLJNPZQ,107565
WBLJNPZQ,BTMOEMEP,5923713
ATLDMDBO,BSRMSVTC,161840
BEZYMBBT,DNMPSKTB,2812359
HXYSSRXE,DEWLVASR,196704
NAQIHUKZ,DEWLVASR,196704
LTOYKIML,AANGBULD,186035
BUZIIBYG,ZXERAXWP,13598
FQCLOEXA,SNHYOVBM,208003
IGDVVKUD,FWUCPMMW,17205
MIRCVAMV,DBWLZWNK,112345
ELQGMQWE,JSLXRQOK,20371
SAAYMURU,SUOYXCHP,16950
RJGPVEXX,UIFPPCLR,51973
OGAFEHLU,MIRCVAMV,26408
SDWAYPIK,FITUEHWN,44197
APQGTRMF,FQCLOEXA,970224
DBWLZWNK,DJBLNPNC,20304
SUOYXCHP,FCYBOAXC,37232118
JSLXRQOK,QJQJSWFU,81846
DBWLZWNK,HXYSSRXE,2360028
BLANHGYY,LSOIUSXD,115122
QRKRBYJL,IGDVVKUD,18908
PYZMVUWD,UIFPPCLR,51973
AANGBULD,LSOIUSXD,115122
JPBRUTWP,RAWUKQMJ,1947575
BEZYMBBT,APQGTRMF,32591
WBLJNPZQ,VMAQSTJE,36866
UQYUIVVR,BSRMSVTC,161840
ELQGMQWE,BEZYMBBT,2012672
OGAFEHLU,BEZYMBBT,2012672
FRHNWLNI,XIPPENFQ,56884
WHPUAOID,FITUEHWN,44197
APQGTRMF,ELQGMQWE,272547
OXKURKXR,OGAFEHLU,79765
APQGTRMF,RJGPVEXX,286923
UGEQLMXM,LRVGFDFM,2131492
OGAFEHLU,VUAFAIYJ,285576
HCDTGMST,VWMBASNE,51901
ELQGMQWE,ZXERAXWP,13598
BJALXPFS,XIFHSOWQ,59915
SNHYOVBM,FDXPMYGF,16950
JBVHSUWY,IGDVVKUD,18908
JPBRUTWP,PYZMVUWD,20539
FITUEHWN,XUOIQPFL,1250064
XMKRPGLB,BEZYMBBT,2012672
LRVGFDFM,FRHNWLNI,525827
SAHWCZNH,RCBZUSIM,15373
QJQJSWFU,QVLMOEYE,669134
ZGJXVMNI,LTOYKIML,167526
AXULOHBQ,LPHPPJUG,445646
KJNSOAHR,ZXERAXWP,13598
FITUEHWN,XMKRPGLB,619729
DNMPSKTB,DJBLNPNC,20304
QVLMOEYE,IGDVVKUD,18908
DNMPSKTB,VMAQSTJE,36866
LSOIUSXD,BLANHGYY,20393
BLANHGYY,JERHKLYW,14964
OKMBFVKS,AXULOHBQ,45470
UGEQLMXM,SNHYOVBM,208003
BTMOEMEP,ZKENOUDA,188331
TGOELCAG,JERHKLYW,14964
ZKENOUDA,MBSBZBXA,2771089
ATLDMDBO,BLANHGYY,20393
UXSPKBJR,BUZIIBYG,5429331
GYHKIVQT,LUENUFGA,2471492
UXSPKBJR,GYHKIVQT,11697731
DNMPSKTB,BTMOEMEP,5923713
FTSVTTSR,SUOYXCHP,16950
DNMPSKTB,ZXERAXWP,13598
EVBVXETX,UXSPKBJR,239241
RAWUKQMJ,STZDBITS,16092315
OGAFEHLU,QJQJSWFU,81846
FCYBOAXC,LUENUFGA,2471492
QKXNTIIB,AHMDUILJ,75938
CCLHWFWF,AHMDUILJ,75938
XIPPENFQ,AHMDUILJ,75938
JPBRUTWP,DBWLZWNK,112345
BJALXPFS,QJQJSWFU,81846
KJNSOAHR,BUZIIBYG,5429331
ROACSLMG,WQMVCOEM,53968
AANGBULD,OXKURKXR,56861
QJQJSWFU,VWMBASNE,51901
AANGBULD,WPQXWHYO,3802487
JERHKLYW,RAWUKQMJ,1947575
JBVHSUWY,ZXERAXWP,13598
DJBLNPNC,DUCMGGNW,368171
LUENUFGA,WPQXWHYO,3802487
XMKRPGLB,SAAYMURU,21628
JPBRUTWP,ZXERAXWP,13598
UIFPPCLR,ZXERAXWP,13598
RJGPVEXX,ZXERAXWP,13598
QRKRBYJL,BUZIIBYG,5429331
QJQJSWFU,RJGPVEXX,286923
JPBRUTWP,LSOIUSXD,115122
MBSBZBXA,AHMDUILJ,75938
HCDTGMST,LPHPPJUG,445646
ATLDMDBO,BJALXPFS,87514
BJALXPFS,XUOIQPFL,1250064
QVLMOEYE,UXSPKBJR,239241
QJQJSWFU,UXSPKBJR,239241
QJQJSWFU,AANGBULD,186035
GYHKIVQT,JBVHSUWY,177937
DEWLVASR,FTSVTTSR,179998
DBWLZWNK,OKMBFVKS,801030
LPHPPJUG,AANGBULD,186035
LPHPPJUG,SDWAYPIK,3860155
AHMDUILJ,HXYSSRXE,2360028
UXSPKBJR,LUENUFGA,2471492
SAHWCZNH,BJALXPFS,87514
FRHNWLNI,LRVGFDFM,2131492
BEZYMBBT,UIFPPCLR,51973
ZKENOUDA,QRKRBYJL,1574218
ATLDMDBO,WBLJNPZQ,107565
GYHKIVQT,UQYUIVVR,2864287
KAGJCHMR,DEWLVASR,196704
RJGPVEXX,UGEQLMXM,110667
BJALXPFS,WBLJNPZQ,107565
JPBRUTWP,LPHPPJUG,445646
YSYHGLQK,OXKURKXR,56861
DEWLVASR,LUENUFGA,2471492
LPHPPJUG,JSLXRQOK,20371
RCBZUSIM,RAWUKQMJ,1947575
UXSPKBJR,LPHPPJUG,445646
WQMVCOEM,ZGJXVMNI,1335201
UGEQLMXM,BEZYMBBT,2012672
APQGTRMF,DEWLVASR,196704
CCLHWFWF,SUOYXCHP,16950
VMAQSTJE,SDWAYPIK,3860155
RAWUKQMJ,DEWLVASR,196704
LPHPPJUG,JBVHSUWY,177937
LLHREMKS,BEZYMBBT,2012672
GYHKIVQT,FDXPMYGF,16950
HCDTGMST,DDEXPPXU,20337
DBWLZWNK,OXKURKXR,56861
OXKURKXR,OKMBFVKS,801030
FTSVTTSR,FQCLOEXA,970224
WQMVCOEM,BLANHGYY,20393
ZKENOUDA,WBLJNPZQ,107565
OKMBFVKS,DNMPSKTB,2812359
SAHWCZNH,ZGJXVMNI,1335201
VMAQSTJE,JPBRUTWP,2866308
DDEXPPXU,FTSVTTSR,179998
VBYCLTYZ,ELQGMQWE,272547
EVBVXETX,VBYCLTYZ,162123
UXSPKBJR,FITUEHWN,44197
HXYSSRXE,QVLMOEYE,669134
UIFPPCLR,ATLDMDBO,17543720
EVBVXETX,DJBLNPNC,20304
OXKURKXR,XUOIQPFL,1250064
SUOYXCHP,SAAYMURU,21628
UXSPKBJR,BLANHGYY,20393
ZKENOUDA,UGEQLMXM,110667
RCBZUSIM,FRHNWLNI,525827
KEUWZRKO,WQMVCOEM,53968
WQMVCOEM,KEUWZRKO,174982
ELQGMQWE,OXKURKXR,56861
ZXERAXWP,FRHNWLNI,525827
KAGJCHMR,ELQGMQWE,272547
DDEXPPXU,OKMBFVKS,801030
FRHNWLNI,BJALXPFS,87514
QRKRBYJL,WQMVCOEM,53968
RJGPVEXX,FRHNWLNI,525827
AHMDUILJ,BSRMSVTC,161840
XIIEJNEE,BJALXPFS,87514
ROACSLMG,AHMDUILJ,75938
SDWAYPIK,ZCELVYQU,68968
UIFPPCLR,IGDVVKUD,18908
JPBRUTWP,UIFPPCLR,51973
TGOELCAG,DUCMGGNW,368171
FQCLOEXA,FWUCPMMW,17205
JBVHSUWY,SDWAYPIK,3860155
AHMDUILJ,JPBRUTWP,2866308
DEWLVASR,QVLMOEYE,669134
FDXPMYGF,AHMDUILJ,75938
XUOIQPFL,RJGPVEXX,286923
RAWUKQMJ,RJGPVEXX,286923
VWMBASNE,ZXERAXWP,13598
ELQGMQWE,CCLHWFWF,9705612
LPHPPJUG,DNMPSKTB,2812359
QKXNTIIB,UQYUIVVR,2864287
RAWUKQMJ,ZKENOUDA,188331
SAAYMURU,FDXPMYGF,16950
BEZYMBBT,YSYHGLQK,6872
BEZYMBBT,QVLMOEYE,669134
RAWUKQMJ,KEUWZRKO,174982
AHMDUILJ,SAHWCZNH,1099350
AHMDUILJ,RCBZUSIM,15373
XIFHSOWQ,ZXERAXWP,13598
ROACSLMG,GYHKIVQT,11697731
LRVGFDFM,BUZIIBYG,5429331
JPBRUTWP,IGDVVKUD,18908
STZDBITS,OJIFIHMZ,1275406
XMKRPGLB,PYZMVUWD,20539
ZGJXVMNI,HXYSSRXE,2360028
KEUWZRKO,MIRCVAMV,26408
OXKURKXR,LTOYKIML,167526
LSOIUSXD,XIFHSOWQ,59915
UIFPPCLR,DUCMGGNW,368171
ROACSLMG,WBLJNPZQ,107565
SAAYMURU,FITUEHWN,44197
AHMDUILJ,YSYHGLQK,6872
FRHNWLNI,UIFPPCLR,51973
XUOIQPFL,WBLJNPZQ,107565
BTMOEMEP,FDXPMYGF,16950
FWUCPMMW,FRHNWLNI,525827
VBYCLTYZ,ZXERAXWP,13598
SAHWCZNH,RAWUKQMJ,1947575
XMKRPGLB,ROACSLMG,900721
UXSPKBJR,XUOIQPFL,1250064
EVBVXETX,ZGJXVMNI,1335201
DJBLNPNC,CCLHWFWF,9705612
WBLJNPZQ,PYZMVUWD,20539
XIIEJNEE,APQGTRMF,32591
GYHKIVQT,PYZMVUWD,20539
RJGPVEXX,PYZMVUWD,20539
FRHNWLNI,UXSPKBJR,239241
JBVHSUWY,UIFPPCLR,51973
ZKENOUDA,OXKURKXR,56861
LPHPPJUG,DEWLVASR,196704
WHPUAOID,XIIEJNEE,62595
FDXPMYGF,SAHWCZNH,1099350
BEZYMBBT,LPHPPJUG,445646
SDWAYPIK,ZXERAXWP,13598
OXKURKXR,VMAQSTJE,36866
JERHKLYW,LSOIUSXD,115122
APQGTRMF,LPHPPJUG,445646
XIPPENFQ,RAWUKQMJ,1947575
HXYSSRXE,WQMVCOEM,53968
DNMPSKTB,PYZMVUWD,20539
ZGJXVMNI,DUCMGGNW,368171
CCLHWFWF,QVLMOEYE,669134
JSLXRQOK,YSYHGLQK,6872
HXYSSRXE,BJALXPFS,87514
RAWUKQMJ,BJALXPFS,87514
WHPUAOID,KEUWZRKO,174982
BEZYMBBT,DEWLVASR,196704
DBWLZWNK,DUCMGGNW,368171
RJGPVEXX,NAQIHUKZ,20539
QJQJSWFU,BEZYMBBT,2012672
FRHNWLNI,QVLMOEYE,669134
NAQIHUKZ,OKMBFVKS,801030
ZGJXVMNI,JBVHSUWY,177937
JERHKLYW,LTOYKIML,167526
VWMBASNE,ZKENOUDA,188331
ZXERAXWP,AANGBULD,186035
NZKBIBNU,ZKENOUDA,188331
OJIFIHMZ,FTSVTTSR,179998
ZGJXVMNI,PYZMVUWD,20539
DJBLNPNC,FRHNWLNI,525827
EVBVXETX,BUZIIBYG,5429331
RCBZUSIM,JBVHSUWY,177937
LSOIUSXD,DNMPSKTB,2812359
FDXPMYGF,FQCLOEXA,970224
ATLDMDBO,XIIEJNEE,62595
HXYSSRXE,UIFPPCLR,51973
MBSBZBXA,TGOELCAG,135228
FDXPMYGF,CCLHWFWF,9705612
XUOIQPFL,HXYSSRXE,2360028
DEWLVASR,VWMBASNE,51901
VUAFAIYJ,KJNSOAHR,6742360
UQYUIVVR,AHMDUILJ,75938
BJALXPFS,ZGJXVMNI,1335201
AANGBULD,DDEXPPXU,20337
DUCMGGNW,BUZIIBYG,5429331
OXKURKXR,IGDVVKUD,18908
QRKRBYJL,LSOIUSXD,115122
SDWAYPIK,VMAQSTJE,36866
IGDVVKUD,XUOIQPFL,1250064
ZGJXVMNI,LUENUFGA,2471492
AHMDUILJ,VBYCLTYZ,162123
ATLDMDBO,AANGBULD,186035
HXYSSRXE,XUOIQPFL,1250064
DBWLZWNK,BLANHGYY,20393
DNMPSKTB,BEZYMBBT,2012672
CCLHWFWF,UGEQLMXM,110667
VMAQSTJE,AHMDUILJ,75938
OKMBFVKS,UQYUIVVR,2864287
IGDVVKUD,JPBRUTWP,2866308
MBSBZBXA,QRKRBYJL,1574218
BLANHGYY,RAWUKQMJ,1947575
UIFPPCLR,RJGPVEXX,286923
UQYUIVVR,NAQIHUKZ,20539
DEWLVASR,QJQJSWFU,81846
LRVGFDFM,XMKRPGLB,619729
DDEXPPXU,OJIFIHMZ,1275406
XIFHSOWQ,RAWUKQMJ,1947575
WQMVCOEM,XIFHSOWQ,59915
AHMDUILJ,XUOIQPFL,1250064
ATLDMDBO,BEZYMBBT,2012672
RAWUKQMJ,WBLJNPZQ,107565
JBVHSUWY,XUOIQPFL,1250064
BSRMSVTC,SUOYXCHP,16950
ZGJXVMNI,OGAFEHLU,79765
BUZIIBYG,SNHYOVBM,208003
LPHPPJUG,PYZMVUWD,20539
OKMBFVKS,QRKRBYJL,1574218
ATLDMDBO,WQMVCOEM,53968
RCBZUSIM,KEUWZRKO,174982
DDEXPPXU,DEWLVASR,196704
AANGBULD,LTOYKIML,167526
UXSPKBJR,DUCMGGNW,368171
OJIFIHMZ,BEZYMBBT,2012672
XIFHSOWQ,RJGPVEXX,286923
YSYHGLQK,FRHNWLNI,525827
WPQXWHYO,AHMDUILJ,75938
WBLJNPZQ,DNMPSKTB,2812359
XUOIQPFL,VUAFAIYJ,285576
OXKURKXR,LSOIUSXD,115122
UXSPKBJR,EVBVXETX,1881257
IGDVVKUD,OXKURKXR,56861
WPQXWHYO,PYZMVUWD,20539
BJALXPFS,BSRMSVTC,161840
FRHNWLNI,ZGJXVMNI,1335201
JSLXRQOK,DEWLVASR,196704
BJALXPFS,OKMBFVKS,801030
UQYUIVVR,XIFHSOWQ,59915
FCYBOAXC,LSOIUSXD,115122
KEUWZRKO,RAWUKQMJ,1947575
ZKENOUDA,JBVHSUWY,177937
KJNSOAHR,ATLDMDBO,17543720
JPBRUTWP,EVBVXETX,1881257
ELQGMQWE,STZDBITS,16092315
MIRCVAMV,FITUEHWN,44197
FRHNWLNI,ZCELVYQU,68968
XUOIQPFL,WQMVCOEM,53968
UQYUIVVR,SUOYXCHP,16950
JPBRUTWP,UXSPKBJR,239241
FWUCPMMW,SUOYXCHP,16950
NAQIHUKZ,DBWLZWNK,112345
WQMVCOEM,SUOYXCHP,16950
WQMVCOEM,XIPPENFQ,56884
QJQJSWFU,GYHKIVQT,11697731
ZGJXVMNI,ELQGMQWE,272547
UXSPKBJR,UIFPPCLR,51973
TGOELCAG,XIPPENFQ,56884
IGDVVKUD,OKMBFVKS,801030
AXULOHBQ,SDWAYPIK,3860155
ZKENOUDA,WPQXWHYO,3802487
SAHWCZNH,ZXERAXWP,13598
AANGBULD,ZGJXVMNI,1335201
BTMOEMEP,ROACSLMG,900721
DEWLVASR,FQCLOEXA,970224
JPBRUTWP,AANGBULD,186035
STZDBITS,ZXERAXWP,13598
LTOYKIML,XUOIQPFL,1250064
NZKBIBNU,VUAFAIYJ,285576
XIPPENFQ,UGEQLMXM,110667
FQCLOEXA,LLHREMKS,44281
WHPUAOID,LSOIUSXD,115122
HCDTGMST,SAHWCZNH,1099350
FDXPMYGF,LSOIUSXD,115122
BEZYMBBT,XUOIQPFL,1250064
RCBZUSIM,STZDBITS,16092315
OKMBFVKS,AANGBULD,186035
VBYCLTYZ,WHPUAOID,22949
DDEXPPXU,FRHNWLNI,525827
ROACSLMG,DNMPSKTB,2812359
IGDVVKUD,LPHPPJUG,445646
MBSBZBXA,JBVHSUWY,177937
TGOELCAG,JPBRUTWP,2866308
STZDBITS,XMKRPGLB,619729
ATLDMDBO,EVBVXETX,1881257
XIPPENFQ,QKXNTIIB,1558202
NZKBIBNU,LTOYKIML,167526
ZGJXVMNI,FITUEHWN,44197
FITUEHWN,BEZYMBBT,2012672
KAGJCHMR,KJNSOAHR,6742360
BUZIIBYG,HXYSSRXE,2360028
RCBZUSIM,FQCLOEXA,970224
XIIEJNEE,DUCMGGNW,368171
DDEXPPXU,APQGTRMF,32591
FITUEHWN,UGEQLMXM,110667
QJQJSWFU,QRKRBYJL,1574218
BTMOEMEP,UIFPPCLR,51973
JERHKLYW,DNMPSKTB,2812359
QJQJSWFU,DUCMGGNW,368171
LSOIUSXD,FQCLOEXA,970224
ZCELVYQU,BEZYMBBT,2012672
KAGJCHMR,SDWAYPIK,3860155
OXKURKXR,BTMOEMEP,5923713
OKMBFVKS,DBWLZWNK,112345
ATLDMDBO,VWMBASNE,51901
ATLDMDBO,UIFPPCLR,51973
APQGTRMF,ROACSLMG,900721
XIIEJNEE,FITUEHWN,44197
VBYCLTYZ,FQCLOEXA,970224
ZXERAXWP,ZKENOUDA,188331
GYHKIVQT,FCYBOAXC,37232118
XIIEJNEE,DNMPSKTB,2812359
WHPUAOID,WBLJNPZQ,107565
OKMBFVKS,XUOIQPFL,1250064
JBVHSUWY,AANGBULD,186035
BUZIIBYG,KJNSOAHR,6742360
JPBRUTWP,BSRMSVTC,161840
VUAFAIYJ,DUCMGGNW,368171
BUZIIBYG,XIIEJNEE,62595
LSOIUSXD,RJGPVEXX,286923
BLANHGYY,RJGPVEXX,286923
STZDBITS,PYZMVUWD,20539
OXKURKXR,JBVHSUWY,177937
RAWUKQMJ,UXSPKBJR,239241
JPBRUTWP,DUCMGGNW,368171
VBYCLTYZ,DBWLZWNK,112345
JERHKLYW,AHMDUILJ,75938
DBWLZWNK,DNMPSKTB,2812359
JBVHSUWY,JERHKLYW,14964
ZXERAXWP,YSYHGLQK,6872
SUOYXCHP,VMAQSTJE,36866
SAHWCZNH,DNMPSKTB,2812359
LSOIUSXD,AHMDUILJ,75938
