leading_item_id,following_item_id,value
AANGBULD,FITUEHWN,40840
LSOIUSXD,ZGJXVMNI,2656513
LSOIUSXD,FITUEHWN,40840
ZCELVYQU,FCYBOAXC,105228981
HCDTGMST,KJNSOAHR,11924536
FRHNWLNI,WBLJNPZQ,197912
SUOYXCHP,BSRMSVTC,565993
TGOELCAG,BUZIIBYG,16013884
STZDBITS,AANGBULD,560152
UGEQLMXM,BUZIIBYG,16013884
VBYCLTYZ,OKMBFVKS,1749194
LSOIUSXD,PYZMVUWD,19619
MIRCVAMV,APQGTRMF,42638
QSDCUCLB,LPHPPJUG,1202317
FWUCPMMW,TGOELCAG,286216
VMAQSTJE,FTSVTTSR,259262
SUOYXCHP,WHPUAOID,46957
RAWUKQMJ,CCLHWFWF,20171041
ROACSLMG,VUAFAIYJ,885000
OGAFEHLU,RAWUKQMJ,4090734
ELQGMQWE,XIFHSOWQ,52768
OJIFIHMZ,FWUCPMMW,27998
HCDTGMST,APQGTRMF,42638
LUENUFGA,RCBZUSIM,1324
PYZMVUWD,GKQIJYDH,19938664
LSOIUSXD,QJQJSWFU,131099
ZGJXVMNI,BUZIIBYG,16013884
DEWLVASR,XUOIQPFL,1957835
SNHYOVBM,FQCLOEXA,1854972
UIFPPCLR,XIIEJNEE,64150
QJQJSWFU,XIIEJNEE,64150
FCYBOAXC,BJALXPFS,183660
AANGBULD,RCBZUSIM,1324
FITUEHWN,FQCLOEXA,1854985
LSOIUSXD,GYHKIVQT,26255592
UGEQLMXM,ZCELVYQU,283775
WBLJNPZQ,KJNSOAHR,11924536
XMKRPGLB,KJNSOAHR,11924536
RJGPVEXX,QJQJSWFU,131099
WQMVCOEM,CCLHWFWF,20171041
SAAYMURU,FQCLOEXA,1854985
FRHNWLNI,EVBVXETX,5071704
VWMBASNE,SAHWCZNH,2340773
DUCMGGNW,LTOYKIML,620392
BUZIIBYG,QRKRBYJL,3036059
KEUWZRKO,ELQGMQWE,558195
KEUWZRKO,QVLMOEYE,962699
QKXNTIIB,KJNSOAHR,11924536
WQMVCOEM,XMKRPGLB,450535
SAAYMURU,RJGPVEXX,754429
QKXNTIIB,FCYBOAXC,105228286
OXKURKXR,STZDBITS,30642179
VMAQSTJE,QVLMOEYE,962711
BSRMSVTC,YSYHGLQK,12781
DUCMGGNW,XIPPENFQ,192233
DUCMGGNW,ZKENOUDA,340393
WPQXWHYO,XIIEJNEE,64150
DBWLZWNK,JSLXRQOK,22197
VBYCLTYZ,YSYHGLQK,12781
BJALXPFS,FRHNWLNI,737871
GKQIJYDH,BTMOEMEP,22441698
FQCLOEXA,DJBLNPNC,3760
QRKRBYJL,ELQGMQWE,558182
QSDCUCLB,BUZIIBYG,16013884
FCYBOAXC,VBYCLTYZ,813385
LPHPPJUG,QVLMOEYE,962699
YSYHGLQK,UIFPPCLR,129760
ATLDMDBO,DDEXPPXU,19103
ROACSLMG,WBLJNPZQ,197912
RAWUKQMJ,FRHNWLNI,737871
TGOELCAG,QRKRBYJL,3036046
NAQIHUKZ,OXKURKXR,120461
AXULOHBQ,AHMDUILJ,119352
FWUCPMMW,RJGPVEXX,754429
QVLMOEYE,QJQJSWFU,131099
SAHWCZNH,ZXERAXWP,33790
SUOYXCHP,HXYSSRXE,5350728
MIRCVAMV,XIFHSOWQ,52768
FWUCPMMW,IGDVVKUD,22947
OXKURKXR,ZCELVYQU,283775
XMKRPGLB,AXULOHBQ,39890
KEUWZRKO,WQMVCOEM,323
WHPUAOID,UIFPPCLR,129760
BLANHGYY,SDWAYPIK,7091660
PYZMVUWD,CCLHWFWF,20171041
OJIFIHMZ,BUZIIBYG,16014362
ZKENOUDA,BSRMSVTC,565993
LTOYKIML,WPQXWHYO,14103139
HCDTGMST,BJALXPFS,183660
BSRMSVTC,CCLHWFWF,20171041
MIRCVAMV,AHMDUILJ,119339
ZXERAXWP,STZDBITS,30642179
DUCMGGNW,JERHKLYW,20329
XIPPENFQ,WPQXWHYO,14103139
FDXPMYGF,QJQJSWFU,131099
ATLDMDBO,UQYUIVVR,12678165
SUOYXCHP,ZXERAXWP,33790
OGAFEHLU,VMAQSTJE,25520
HXYSSRXE,KAGJCHMR,28901
KJNSOAHR,AHMDUILJ,119322
GKQIJYDH,MBSBZBXA,3181680
WBLJNPZQ,STZDBITS,30642179
VMAQSTJE,JBVHSUWY,380156
CCLHWFWF,LUENUFGA,3810865
KJNSOAHR,LPHPPJUG,1202288
OXKURKXR,FWUCPMMW,27998
KJNSOAHR,QJQJSWFU,131082
QVLMOEYE,LRVGFDFM,2882458
RJGPVEXX,FDXPMYGF,11507
HXYSSRXE,BEZYMBBT,2471034
XUOIQPFL,WBLJNPZQ,197912
FWUCPMMW,VWMBASNE,170565
DNMPSKTB,WQMVCOEM,323
NZKBIBNU,XUOIQPFL,1957835
SDWAYPIK,BLANHGYY,94894
LUENUFGA,XMKRPGLB,450535
LSOIUSXD,XIIEJNEE,64150
ZXERAXWP,RJGPVEXX,754429
APQGTRMF,JBVHSUWY,380156
WHPUAOID,TGOELCAG,286216
STZDBITS,VWMBASNE,170570
FRHNWLNI,DDEXPPXU,19120
DEWLVASR,FWUCPMMW,27998
QSDCUCLB,XMKRPGLB,450535
FCYBOAXC,LRVGFDFM,2882458
VBYCLTYZ,AANGBULD,560152
WHPUAOID,DBWLZWNK,282861
BSRMSVTC,SDWAYPIK,7091660
NZKBIBNU,HCDTGMST,0
GYHKIVQT,VBYCLTYZ,813385
OJIFIHMZ,ZXERAXWP,33803
BEZYMBBT,DDEXPPXU,19120
SAHWCZNH,BJALXPFS,183660
UQYUIVVR,BLANHGYY,94894
WPQXWHYO,LTOYKIML,620392
QRKRBYJL,SAAYMURU,33440
LSOIUSXD,RCBZUSIM,1324
APQGTRMF,EVBVXETX,5071704
XMKRPGLB,YSYHGLQK,12781
NZKBIBNU,WPQXWHYO,14103139
SNHYOVBM,VUAFAIYJ,885000
RJGPVEXX,JPBRUTWP,5221017
STZDBITS,GKQIJYDH,19917196
RCBZUSIM,VWMBASNE,170565
JBVHSUWY,STZDBITS,30642179
AANGBULD,OJIFIHMZ,2144569
VUAFAIYJ,STZDBITS,30642179
SUOYXCHP,MBSBZBXA,3177678
JSLXRQOK,ZXERAXWP,33790
DDEXPPXU,FCYBOAXC,105228981
JERHKLYW,ROACSLMG,2405813
BSRMSVTC,UGEQLMXM,195844
ROACSLMG,YSYHGLQK,12781
OGAFEHLU,QKXNTIIB,758911
WQMVCOEM,FQCLOEXA,1854972
QKXNTIIB,FWUCPMMW,27998
MBSBZBXA,GYHKIVQT,26255592
ROACSLMG,ELQGMQWE,558182
QKXNTIIB,BEZYMBBT,2471034
GYHKIVQT,JERHKLYW,20312
BUZIIBYG,JPBRUTWP,5221589
UGEQLMXM,CCLHWFWF,20171041
SDWAYPIK,ZXERAXWP,33773
WPQXWHYO,DDEXPPXU,19103
RAWUKQMJ,ATLDMDBO,59944747
KAGJCHMR,BJALXPFS,183660
LRVGFDFM,RJGPVEXX,754429
YSYHGLQK,ZGJXVMNI,2656513
TGOELCAG,UGEQLMXM,195844
LTOYKIML,CCLHWFWF,20171041
XUOIQPFL,BJALXPFS,183660
XIPPENFQ,SDWAYPIK,7091660
WBLJNPZQ,FITUEHWN,40840
DNMPSKTB,SAAYMURU,33453
STZDBITS,RJGPVEXX,754429
XUOIQPFL,DDEXPPXU,19120
MBSBZBXA,FTSVTTSR,259262
JBVHSUWY,WHPUAOID,46957
DJBLNPNC,RAWUKQMJ,4090734
DDEXPPXU,MBSBZBXA,3177678
ZGJXVMNI,MIRCVAMV,44957
BJALXPFS,NZKBIBNU,259504
UQYUIVVR,XIPPENFQ,192233
UQYUIVVR,JERHKLYW,20312
XIPPENFQ,HCDTGMST,0
SUOYXCHP,JPBRUTWP,5221589
KEUWZRKO,CCLHWFWF,20171041
LTOYKIML,QJQJSWFU,131112
ZGJXVMNI,XIPPENFQ,192233
JERHKLYW,GKQIJYDH,19930451
OKMBFVKS,RAWUKQMJ,4090734
SUOYXCHP,EVBVXETX,5071704
NAQIHUKZ,UIFPPCLR,129760
ROACSLMG,RAWUKQMJ,4090734
DDEXPPXU,STZDBITS,30642179
WQMVCOEM,BTMOEMEP,22441698
NZKBIBNU,SDWAYPIK,7091660
EVBVXETX,HCDTGMST,0
LSOIUSXD,OJIFIHMZ,2144569
FITUEHWN,RJGPVEXX,754429
SNHYOVBM,WBLJNPZQ,197912
FWUCPMMW,ZGJXVMNI,2656513
JERHKLYW,FQCLOEXA,1854985
QKXNTIIB,WQMVCOEM,323
DUCMGGNW,BJALXPFS,183660
ATLDMDBO,CCLHWFWF,20171041
WHPUAOID,HCDTGMST,0
WBLJNPZQ,QVLMOEYE,962699
QKXNTIIB,XIFHSOWQ,52768
JERHKLYW,GYHKIVQT,26255592
DDEXPPXU,FITUEHWN,40840
FDXPMYGF,UGEQLMXM,195844
HXYSSRXE,OXKURKXR,120461
JSLXRQOK,BEZYMBBT,2471034
SNHYOVBM,BTMOEMEP,22441698
ROACSLMG,QJQJSWFU,131112
SAHWCZNH,STZDBITS,30642179
WBLJNPZQ,XMKRPGLB,450535
WQMVCOEM,MBSBZBXA,3177107
FITUEHWN,SUOYXCHP,121
STZDBITS,NAQIHUKZ,5634
KJNSOAHR,GYHKIVQT,26255592
DUCMGGNW,FQCLOEXA,1854972
HCDTGMST,WPQXWHYO,14103139
SNHYOVBM,NZKBIBNU,259491
DJBLNPNC,GYHKIVQT,26255592
JPBRUTWP,UQYUIVVR,12678165
YSYHGLQK,KJNSOAHR,11924536
ROACSLMG,EVBVXETX,5071704
ATLDMDBO,AANGBULD,560152
PYZMVUWD,JERHKLYW,20329
NAQIHUKZ,CCLHWFWF,20171041
MBSBZBXA,PYZMVUWD,19619
JPBRUTWP,XIFHSOWQ,52768
OGAFEHLU,XMKRPGLB,450535
IGDVVKUD,WBLJNPZQ,197912
DNMPSKTB,XMKRPGLB,450535
DUCMGGNW,DNMPSKTB,4784274
FDXPMYGF,FCYBOAXC,105228427
HCDTGMST,QJQJSWFU,131099
FRHNWLNI,AXULOHBQ,39890
UGEQLMXM,WPQXWHYO,14103139
AHMDUILJ,KJNSOAHR,11924536
CCLHWFWF,PYZMVUWD,19615
FCYBOAXC,QVLMOEYE,962613
AANGBULD,FQCLOEXA,1854972
JERHKLYW,BJALXPFS,183660
KAGJCHMR,MIRCVAMV,44957
FRHNWLNI,LLHREMKS,66081
OGAFEHLU,HCDTGMST,0
MBSBZBXA,XIFHSOWQ,52768
OXKURKXR,MBSBZBXA,3177107
STZDBITS,RCBZUSIM,1324
WPQXWHYO,FCYBOAXC,105229102
MBSBZBXA,LTOYKIML,620392
GYHKIVQT,BLANHGYY,94894
HXYSSRXE,LRVGFDFM,2882458
FWUCPMMW,FCYBOAXC,105228427
CCLHWFWF,JBVHSUWY,380161
RJGPVEXX,IGDVVKUD,22947
AHMDUILJ,AANGBULD,560152
FTSVTTSR,CCLHWFWF,20171041
ROACSLMG,JBVHSUWY,380156
ZXERAXWP,OJIFIHMZ,2144581
STZDBITS,WBLJNPZQ,197912
VWMBASNE,LPHPPJUG,1202317
TGOELCAG,STZDBITS,30642179
SAHWCZNH,QJQJSWFU,131099
UXSPKBJR,OKMBFVKS,1749194
OGAFEHLU,EVBVXETX,5071704
AHMDUILJ,NAQIHUKZ,5634
QJQJSWFU,OGAFEHLU,18157
UQYUIVVR,QKXNTIIB,758911
GKQIJYDH,OJIFIHMZ,2145001
DJBLNPNC,LPHPPJUG,1202305
YSYHGLQK,XIIEJNEE,64150
OXKURKXR,UXSPKBJR,449564
RJGPVEXX,BUZIIBYG,16013884
LSOIUSXD,FDXPMYGF,11507
ROACSLMG,BJALXPFS,183660
DUCMGGNW,WBLJNPZQ,197912
GKQIJYDH,SDWAYPIK,7091660
DBWLZWNK,AHMDUILJ,119339
OKMBFVKS,JBVHSUWY,380156
WBLJNPZQ,ROACSLMG,2405813
KAGJCHMR,XIIEJNEE,64150
FDXPMYGF,JBVHSUWY,380156
HXYSSRXE,QVLMOEYE,962699
AXULOHBQ,OJIFIHMZ,2144581
WHPUAOID,UQYUIVVR,12678165
WHPUAOID,KEUWZRKO,298692
EVBVXETX,SNHYOVBM,35803
ATLDMDBO,VMAQSTJE,25520
LTOYKIML,DBWLZWNK,282874
OGAFEHLU,SUOYXCHP,121
JBVHSUWY,XIPPENFQ,192233
ZKENOUDA,QKXNTIIB,758911
LSOIUSXD,EVBVXETX,5071704
RCBZUSIM,TGOELCAG,286216
MBSBZBXA,UXSPKBJR,449564
FDXPMYGF,WPQXWHYO,14103139
LUENUFGA,BLANHGYY,94894
SAHWCZNH,AHMDUILJ,119339
XMKRPGLB,CCLHWFWF,20171041
DDEXPPXU,AXULOHBQ,39890
RCBZUSIM,OKMBFVKS,1749194
SUOYXCHP,SAHWCZNH,2340760
DUCMGGNW,RCBZUSIM,1324
SAAYMURU,JERHKLYW,20329
FRHNWLNI,HCDTGMST,0
JERHKLYW,ELQGMQWE,558182
ELQGMQWE,RAWUKQMJ,4090734
LRVGFDFM,LUENUFGA,3812760
GYHKIVQT,CCLHWFWF,20171041
CCLHWFWF,BTMOEMEP,22441698
QJQJSWFU,BTMOEMEP,22441698
EVBVXETX,YSYHGLQK,12781
VWMBASNE,STZDBITS,30642179
HCDTGMST,IGDVVKUD,22947
LRVGFDFM,LTOYKIML,620392
KJNSOAHR,FQCLOEXA,1854955
WBLJNPZQ,LLHREMKS,66081
BUZIIBYG,WHPUAOID,46957
DNMPSKTB,XIPPENFQ,192233
BUZIIBYG,QVLMOEYE,962711
MIRCVAMV,LUENUFGA,3810873
VWMBASNE,BJALXPFS,183660
SDWAYPIK,BUZIIBYG,15811279
RJGPVEXX,XIIEJNEE,64150
KJNSOAHR,ELQGMQWE,558165
UXSPKBJR,SAHWCZNH,2340760
DJBLNPNC,PYZMVUWD,19619
LPHPPJUG,SUOYXCHP,121
FWUCPMMW,OJIFIHMZ,2144581
STZDBITS,DEWLVASR,379544
BEZYMBBT,ZCELVYQU,283775
LPHPPJUG,VBYCLTYZ,813385
WBLJNPZQ,OXKURKXR,120461
ROACSLMG,KEUWZRKO,298692
BUZIIBYG,BLANHGYY,94894
FRHNWLNI,ZCELVYQU,283775
RCBZUSIM,UQYUIVVR,12678165
DEWLVASR,OXKURKXR,120461
YSYHGLQK,SDWAYPIK,7091660
VBYCLTYZ,EVBVXETX,5071704
BUZIIBYG,DNMPSKTB,4784274
LSOIUSXD,QSDCUCLB,16
RCBZUSIM,UGEQLMXM,195844
FQCLOEXA,LRVGFDFM,2882458
ZCELVYQU,YSYHGLQK,12781
HXYSSRXE,VWMBASNE,170565
XIPPENFQ,QSDCUCLB,16
GKQIJYDH,BLANHGYY,94894
VUAFAIYJ,LUENUFGA,3810873
SAHWCZNH,VBYCLTYZ,813385
BEZYMBBT,DEWLVASR,379539
UIFPPCLR,XMKRPGLB,450535
PYZMVUWD,APQGTRMF,42638
ZKENOUDA,QRKRBYJL,3036059
ZXERAXWP,QJQJSWFU,131099
KJNSOAHR,LTOYKIML,620392
UQYUIVVR,OXKURKXR,120456
XIFHSOWQ,ZKENOUDA,340380
SAAYMURU,WHPUAOID,46957
FDXPMYGF,ATLDMDBO,59944747
SAHWCZNH,RCBZUSIM,1324
EVBVXETX,BEZYMBBT,2471034
FRHNWLNI,MBSBZBXA,3178745
KAGJCHMR,STZDBITS,30642179
FCYBOAXC,OXKURKXR,120388
DUCMGGNW,DEWLVASR,379539
XUOIQPFL,JSLXRQOK,22197
JBVHSUWY,XIIEJNEE,64150
FCYBOAXC,YSYHGLQK,12781
WHPUAOID,NZKBIBNU,259504
ELQGMQWE,AXULOHBQ,39890
AXULOHBQ,UGEQLMXM,195844
QRKRBYJL,WPQXWHYO,14103139
XIFHSOWQ,LRVGFDFM,2882458
STZDBITS,GYHKIVQT,26255592
XUOIQPFL,AXULOHBQ,39890
FITUEHWN,QJQJSWFU,131099
PYZMVUWD,AANGBULD,560152
YSYHGLQK,KAGJCHMR,28901
UQYUIVVR,NAQIHUKZ,5634
AHMDUILJ,RCBZUSIM,1324
EVBVXETX,ZXERAXWP,33790
SAAYMURU,SDWAYPIK,7091660
OGAFEHLU,FITUEHWN,40840
SDWAYPIK,JBVHSUWY,380139
DBWLZWNK,KAGJCHMR,28901
OKMBFVKS,STZDBITS,30642179
BUZIIBYG,ATLDMDBO,59944747
XMKRPGLB,VBYCLTYZ,813385
KAGJCHMR,LSOIUSXD,376066
FCYBOAXC,FQCLOEXA,1854670
XMKRPGLB,FQCLOEXA,1854972
VBYCLTYZ,TGOELCAG,286216
IGDVVKUD,KJNSOAHR,11924536
JBVHSUWY,XIFHSOWQ,52768
FITUEHWN,DDEXPPXU,19120
OKMBFVKS,BSRMSVTC,565993
ZCELVYQU,OJIFIHMZ,2144569
XIFHSOWQ,MBSBZBXA,3177107
XIFHSOWQ,LSOIUSXD,376066
JERHKLYW,SDWAYPIK,7091660
XIFHSOWQ,PYZMVUWD,19619
XIIEJNEE,KJNSOAHR,11924536
UXSPKBJR,QJQJSWFU,131099
JPBRUTWP,LRVGFDFM,2882458
ROACSLMG,LRVGFDFM,2882458
DBWLZWNK,BJALXPFS,183660
DNMPSKTB,SNHYOVBM,35803
TGOELCAG,JSLXRQOK,22197
MBSBZBXA,ZXERAXWP,33803
JPBRUTWP,WQMVCOEM,323
TGOELCAG,FQCLOEXA,1854985
IGDVVKUD,JERHKLYW,20329
JBVHSUWY,SAAYMURU,33440
VUAFAIYJ,SNHYOVBM,35803
FWUCPMMW,CCLHWFWF,20171041
LPHPPJUG,ELQGMQWE,558182
PYZMVUWD,WBLJNPZQ,197912
XIFHSOWQ,KAGJCHMR,28901
QKXNTIIB,UXSPKBJR,449551
BEZYMBBT,VWMBASNE,170565
WHPUAOID,CCLHWFWF,20171041
LLHREMKS,OJIFIHMZ,2144569
OXKURKXR,VUAFAIYJ,885000
FRHNWLNI,OJIFIHMZ,2144569
QRKRBYJL,YSYHGLQK,12781
HCDTGMST,DUCMGGNW,1039245
JSLXRQOK,WQMVCOEM,323
VWMBASNE,AXULOHBQ,39890
RJGPVEXX,DDEXPPXU,19120
VUAFAIYJ,SUOYXCHP,121
VUAFAIYJ,JSLXRQOK,22197
RJGPVEXX,DEWLVASR,379539
DUCMGGNW,QKXNTIIB,758911
ZXERAXWP,UGEQLMXM,195844
OXKURKXR,HCDTGMST,0
FITUEHWN,MBSBZBXA,3177678
QVLMOEYE,KJNSOAHR,11924536
BUZIIBYG,GYHKIVQT,26255592
XIFHSOWQ,RCBZUSIM,1324
STZDBITS,ATLDMDBO,59944747
MBSBZBXA,WQMVCOEM,323
RAWUKQMJ,KAGJCHMR,28884
LSOIUSXD,MBSBZBXA,3177678
LTOYKIML,AANGBULD,560152
ZKENOUDA,UQYUIVVR,12678165
JSLXRQOK,AHMDUILJ,119352
GYHKIVQT,BJALXPFS,183660
UQYUIVVR,DNMPSKTB,4784684
LRVGFDFM,HCDTGMST,0
ATLDMDBO,HCDTGMST,0
HCDTGMST,SAAYMURU,33440
FCYBOAXC,FDXPMYGF,11507
ZGJXVMNI,HXYSSRXE,5349859
WQMVCOEM,BEZYMBBT,2471034
XIIEJNEE,TGOELCAG,286216
OJIFIHMZ,TGOELCAG,286216
BJALXPFS,XIPPENFQ,192233
WPQXWHYO,SNHYOVBM,35803
LTOYKIML,SAHWCZNH,2340760
SAAYMURU,LPHPPJUG,1202305
DNMPSKTB,AANGBULD,560152
NAQIHUKZ,FCYBOAXC,105228427
QJQJSWFU,AXULOHBQ,39890
DUCMGGNW,UGEQLMXM,195844
QSDCUCLB,XIFHSOWQ,52768
FRHNWLNI,OXKURKXR,120473
BLANHGYY,BUZIIBYG,16013884
APQGTRMF,FRHNWLNI,737871
BUZIIBYG,PYZMVUWD,19619
XIFHSOWQ,KJNSOAHR,11924536
FTSVTTSR,MBSBZBXA,3177678
WHPUAOID,APQGTRMF,42638
ELQGMQWE,WPQXWHYO,14103139
SUOYXCHP,VWMBASNE,170565
XIFHSOWQ,UQYUIVVR,12678165
MBSBZBXA,FRHNWLNI,737871
JBVHSUWY,QKXNTIIB,758911
OKMBFVKS,BLANHGYY,94894
ZCELVYQU,CCLHWFWF,20171041
FTSVTTSR,JBVHSUWY,380169
SAAYMURU,BUZIIBYG,16013884
JERHKLYW,MIRCVAMV,44957
BTMOEMEP,ZGJXVMNI,2656531
LUENUFGA,QKXNTIIB,758911
XMKRPGLB,ATLDMDBO,59944747
SDWAYPIK,PYZMVUWD,19615
HCDTGMST,XUOIQPFL,1957835
ZGJXVMNI,SAAYMURU,33440
RCBZUSIM,DUCMGGNW,1039245
GYHKIVQT,DJBLNPNC,3760
IGDVVKUD,OJIFIHMZ,2144569
XIIEJNEE,KEUWZRKO,298692
GYHKIVQT,LRVGFDFM,2882458
HXYSSRXE,WHPUAOID,46957
FITUEHWN,XUOIQPFL,1957835
SUOYXCHP,UIFPPCLR,129760
WPQXWHYO,FWUCPMMW,27998
VMAQSTJE,ZCELVYQU,283775
FWUCPMMW,PYZMVUWD,19619
JPBRUTWP,BUZIIBYG,16013884
OGAFEHLU,DDEXPPXU,19120
QSDCUCLB,BJALXPFS,183660
VUAFAIYJ,FWUCPMMW,27998
OXKURKXR,KJNSOAHR,11924536
BJALXPFS,RAWUKQMJ,4090734
YSYHGLQK,VUAFAIYJ,885000
UXSPKBJR,XIFHSOWQ,52768
FITUEHWN,FTSVTTSR,259262
BJALXPFS,AXULOHBQ,39890
AANGBULD,YSYHGLQK,12781
LUENUFGA,KAGJCHMR,28901
QVLMOEYE,JERHKLYW,20329
XMKRPGLB,LUENUFGA,3810873
GKQIJYDH,DUCMGGNW,1039250
ZGJXVMNI,WHPUAOID,46957
DUCMGGNW,PYZMVUWD,19619
WPQXWHYO,FQCLOEXA,1854955
DEWLVASR,DNMPSKTB,4783702
FQCLOEXA,LSOIUSXD,376066
WQMVCOEM,KJNSOAHR,11924536
KEUWZRKO,DDEXPPXU,19133
UXSPKBJR,BSRMSVTC,565993
DDEXPPXU,FDXPMYGF,11507
XUOIQPFL,GKQIJYDH,19938664
VUAFAIYJ,DEWLVASR,379539
BEZYMBBT,QSDCUCLB,16
WBLJNPZQ,HCDTGMST,0
MBSBZBXA,OGAFEHLU,18144
QVLMOEYE,HCDTGMST,0
ZKENOUDA,FCYBOAXC,105228427
LRVGFDFM,DUCMGGNW,1039267
WPQXWHYO,HCDTGMST,0
VWMBASNE,RJGPVEXX,754429
RAWUKQMJ,SUOYXCHP,121
FITUEHWN,EVBVXETX,5071133
UQYUIVVR,LTOYKIML,620392
KEUWZRKO,JERHKLYW,20341
SNHYOVBM,XIPPENFQ,192233
OJIFIHMZ,FRHNWLNI,737871
UXSPKBJR,BEZYMBBT,2471034
BTMOEMEP,QKXNTIIB,758911
XMKRPGLB,SUOYXCHP,121
FDXPMYGF,RJGPVEXX,754429
XMKRPGLB,BEZYMBBT,2471034
JSLXRQOK,OKMBFVKS,1749207
AXULOHBQ,WHPUAOID,46957
JERHKLYW,QJQJSWFU,131099
FWUCPMMW,DEWLVASR,379539
PYZMVUWD,XIIEJNEE,64150
GKQIJYDH,VBYCLTYZ,813385
AHMDUILJ,UIFPPCLR,129760
SAHWCZNH,IGDVVKUD,22947
VUAFAIYJ,BLANHGYY,94894
BEZYMBBT,SAHWCZNH,2340760
WHPUAOID,ZXERAXWP,33803
SNHYOVBM,VWMBASNE,170565
SDWAYPIK,EVBVXETX,5071687
WPQXWHYO,WQMVCOEM,323
ELQGMQWE,LPHPPJUG,1202305
WQMVCOEM,DBWLZWNK,282861
SNHYOVBM,ATLDMDBO,59944747
LRVGFDFM,FQCLOEXA,1854995
QJQJSWFU,SUOYXCHP,121
RCBZUSIM,UXSPKBJR,449564
BLANHGYY,QJQJSWFU,131099
ELQGMQWE,RCBZUSIM,1324
WPQXWHYO,WBLJNPZQ,197912
RJGPVEXX,TGOELCAG,286216
BEZYMBBT,PYZMVUWD,19632
JSLXRQOK,DUCMGGNW,1039245
JSLXRQOK,XMKRPGLB,450535
RCBZUSIM,LLHREMKS,66094
UIFPPCLR,JPBRUTWP,5221589
HCDTGMST,QRKRBYJL,3036046
VWMBASNE,OGAFEHLU,18157
APQGTRMF,XIIEJNEE,64150
SAAYMURU,UXSPKBJR,449551
WQMVCOEM,UQYUIVVR,12678165
AHMDUILJ,VWMBASNE,170565
QKXNTIIB,EVBVXETX,5071133
RAWUKQMJ,XIFHSOWQ,52768
SDWAYPIK,FITUEHWN,40840
SAAYMURU,KJNSOAHR,11924536
DUCMGGNW,ZGJXVMNI,2656513
GYHKIVQT,UGEQLMXM,195849
ZKENOUDA,DUCMGGNW,1039245
ROACSLMG,FITUEHWN,40840
JPBRUTWP,WPQXWHYO,14103139
BSRMSVTC,WHPUAOID,46957
JPBRUTWP,MBSBZBXA,3178745
LLHREMKS,CCLHWFWF,20171041
UXSPKBJR,YSYHGLQK,12781
SAAYMURU,OJIFIHMZ,2144569
SAAYMURU,LUENUFGA,3810860
FRHNWLNI,XIFHSOWQ,52768
SDWAYPIK,WPQXWHYO,14103139
OXKURKXR,QRKRBYJL,3036059
APQGTRMF,QKXNTIIB,758911
FQCLOEXA,JPBRUTWP,5221589
DEWLVASR,VBYCLTYZ,813385
BTMOEMEP,LSOIUSXD,376066
FCYBOAXC,JERHKLYW,20243
FDXPMYGF,APQGTRMF,42638
SUOYXCHP,GKQIJYDH,19938664
XIPPENFQ,OJIFIHMZ,2144569
BTMOEMEP,ZXERAXWP,33786
LTOYKIML,DDEXPPXU,19120
DNMPSKTB,FRHNWLNI,737871
JERHKLYW,JPBRUTWP,5221589
UXSPKBJR,XUOIQPFL,1957835
ZGJXVMNI,OXKURKXR,120461
NZKBIBNU,OGAFEHLU,18144
GYHKIVQT,QJQJSWFU,131117
FCYBOAXC,SAHWCZNH,2340675
ZCELVYQU,DUCMGGNW,1039245
VWMBASNE,LTOYKIML,620392
AHMDUILJ,BJALXPFS,183660
ZCELVYQU,WQMVCOEM,323
WHPUAOID,UXSPKBJR,449551
SUOYXCHP,ZGJXVMNI,2656513
EVBVXETX,TGOELCAG,286228
KEUWZRKO,ROACSLMG,2405826
BJALXPFS,WHPUAOID,46957
DUCMGGNW,CCLHWFWF,20171041
OGAFEHLU,YSYHGLQK,12781
VWMBASNE,DEWLVASR,379551
BUZIIBYG,LLHREMKS,66094
LPHPPJUG,IGDVVKUD,22947
BSRMSVTC,LRVGFDFM,2882458
APQGTRMF,BLANHGYY,94894
BUZIIBYG,QJQJSWFU,131099
HXYSSRXE,KJNSOAHR,11924536
OXKURKXR,ZKENOUDA,340380
XMKRPGLB,OJIFIHMZ,2144569
ATLDMDBO,DUCMGGNW,1039250
RAWUKQMJ,BEZYMBBT,2471034
XIFHSOWQ,VUAFAIYJ,885000
FITUEHWN,JERHKLYW,20329
QVLMOEYE,YSYHGLQK,12781
QVLMOEYE,MBSBZBXA,3178173
SUOYXCHP,BLANHGYY,94894
SUOYXCHP,AXULOHBQ,39890
SAAYMURU,FCYBOAXC,105228427
LPHPPJUG,LRVGFDFM,2882458
NAQIHUKZ,BUZIIBYG,16013884
HXYSSRXE,OJIFIHMZ,2144569
JBVHSUWY,LRVGFDFM,2882458
MBSBZBXA,LRVGFDFM,2882458
JPBRUTWP,KEUWZRKO,298692
ZKENOUDA,LRVGFDFM,2882458
BJALXPFS,BLANHGYY,94894
QVLMOEYE,SUOYXCHP,121
WPQXWHYO,OGAFEHLU,18140
SAHWCZNH,FCYBOAXC,105228427
WHPUAOID,OKMBFVKS,1749194
LRVGFDFM,SNHYOVBM,35803
BJALXPFS,DJBLNPNC,3760
ATLDMDBO,VUAFAIYJ,885000
BEZYMBBT,XIIEJNEE,64150
